frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,120,120.0151596069336,119.4732437133789,119.97666931152344,119.97666931152344
1,0,120,120.22523498535156,118.9501724243164,119.64490509033203,119.64490509033203
2,0,120,120.27398681640625,119.51634216308594,119.76492309570312,119.76492309570312
3,0,120,120.1934814453125,119.27607727050781,119.67755126953125,119.67755126953125
4,0,120,120.42970275878906,118.91580200195312,119.83482360839844,119.83482360839844
5,0,120,120.38916015625,118.47332763671875,119.7100601196289,119.7100601196289
6,0,120,120.48809051513672,119.20662689208984,119.79270935058594,119.79270935058594
7,0,120,120.08556365966797,118.94642639160156,119.91858673095703,119.91858673095703
8,0,120,120.02630615234375,119.59244537353516,119.91313934326172,119.91313934326172
9,0,120,120.00381469726562,119.66163635253906,119.64664459228516,119.64664459228516
10,0,120,120.09268188476562,119.41667938232422,119.7625503540039,119.7625503540039
11,0,120,119.96627807617188,119.41873931884766,119.90483856201172,119.90483856201172
12,0,120,120.09190368652344,119.3722152709961,119.68893432617188,119.68893432617188
13,0,120,120.64421081542969,118.32809448242188,119.79102325439453,119.79102325439453
14,0,120,120.03131103515625,119.44671630859375,119.80084228515625,119.80084228515625
15,0,120,120.14938354492188,119.36392211914062,119.93514251708984,119.93514251708984
16,0,120,120.06314849853516,119.32140350341797,119.81198120117188,119.81198120117188
17,0,120,120.5517578125,119.11805725097656,119.81055450439453,119.81055450439453
18,0,120,120.18052673339844,119.36808013916016,119.83618927001953,119.83618927001953
19,0,120,120.08907318115234,119.14161682128906,119.9825668334961,119.9825668334961
20,0,120,119.99070739746094,119.23065948486328,119.99413299560547,119.99413299560547
21,0,120,120.31725311279297,119.36043548583984,119.67835998535156,119.67835998535156
22,0,120,119.9903564453125,119.22451782226562,119.9809799194336,119.9809799194336
23,0,120,119.98143005371094,119.21537780761719,120.00460052490234,120.00460052490234
24,0,120,120.39042663574219,119.1319580078125,119.9512939453125,119.9512939453125
25,0,120,120.20393371582031,119.45010375976562,119.85945129394531,119.85945129394531
26,0,120,120.12495422363281,119.35389709472656,119.94498443603516,119.94498443603516
27,0,120,120.06245422363281,119.32928466796875,119.72347259521484,119.72347259521484
28,0,120,120.09480285644531,119.3589096069336,119.97782135009766,119.97782135009766
29,0,120,120.30736541748047,119.20337677001953,119.78522491455078,119.78522491455078
30,0,120,119.99629211425781,119.4291763305664,119.79981994628906,119.79981994628906
31,0,120,120.09375,119.63360595703125,119.8420181274414,119.8420181274414
32,0,120,120.41618347167969,118.96421813964844,119.65538787841797,119.65538787841797
33,0,120,120.08039093017578,119.24467468261719,119.85527801513672,119.85527801513672
34,0,120,120.06794738769531,119.45459747314453,119.82341003417969,119.82341003417969
35,0,120,119.99694061279297,119.33309173583984,119.92916870117188,119.92916870117188
36,0,120,119.99147033691406,119.53643035888672,119.96044158935547,119.96044158935547
37,0,120,120.08967590332031,119.55984497070312,119.6466293334961,119.6466293334961
38,0,120,120.42814636230469,118.91544342041016,119.79134368896484,119.79134368896484
39,0,120,120.17518615722656,119.40180969238281,119.77252960205078,119.77252960205078
40,0,120,120.00382995605469,119.32281494140625,119.81781768798828,119.81781768798828
41,0,120,120.02749633789062,119.4041976928711,119.73213958740234,119.73213958740234
42,0,120,120.32402038574219,119.49698638916016,119.75310516357422,119.75310516357422
43,0,120,120.3494873046875,118.56312561035156,119.54436492919922,119.54436492919922
44,0,120,120.03172302246094,119.34345245361328,119.7154312133789,119.7154312133789
45,0,120,120.41471862792969,118.8643798828125,119.83926391601562,119.83926391601562
46,0,120,120.0155029296875,119.29104614257812,119.91436004638672,119.91436004638672
47,0,120,120.54515075683594,118.23692321777344,119.85538482666016,119.85538482666016
48,0,120,120.11859130859375,119.64483642578125,119.99523162841797,119.99523162841797
49,0,120,120.15348815917969,118.90011596679688,119.92682647705078,119.92682647705078
50,0,120,120.00813293457031,119.38783264160156,119.66663360595703,119.66663360595703
51,0,120,120.00143432617188,119.4674301147461,119.9297866821289,119.9297866821289
52,0,120,120.01187133789062,119.35560607910156,119.89232635498047,119.89232635498047
53,0,120,120.00350189208984,119.8203125,119.882568359375,119.882568359375
54,0,120,120.13411712646484,119.39324951171875,119.7959213256836,119.7959213256836
55,0,120,119.96003723144531,119.3963623046875,119.88182067871094,119.88182067871094
56,0,120,120.26920318603516,119.3370361328125,119.67266082763672,119.67266082763672
57,0,120,120.17664337158203,118.8786392211914,119.73973846435547,119.73973846435547
58,0,120,120.42298889160156,119.43521118164062,119.48404693603516,119.48404693603516
59,0,120,119.99833679199219,119.3016586303711,119.96257781982422,119.96257781982422
60,0,120,119.97917938232422,119.16224670410156,120.02587890625,120.02587890625
61,0,120,119.97952270507812,119.64102172851562,120.0428237915039,120.0428237915039
62,0,120,119.93453216552734,119.41571044921875,119.96703338623047,119.96703338623047
63,0,120,119.97233581542969,119.498291015625,119.82738494873047,119.82738494873047
64,0,120,120.08318328857422,119.26539611816406,119.9587631225586,119.9587631225586
65,0,120,120.00909423828125,119.40216064453125,119.80541229248047,119.80541229248047
66,0,120,120.29341888427734,119.17726135253906,119.68804168701172,119.68804168701172
67,0,120,120.26093292236328,119.35331726074219,119.62390899658203,119.62390899658203
68,0,120,120.41104888916016,118.86483764648438,119.71431732177734,119.71431732177734
69,0,120,120.00103759765625,119.2021484375,119.92196655273438,119.92196655273438
70,0,120,119.99642944335938,118.95548248291016,120.07044219970703,120.07044219970703
71,0,120,120.12342071533203,119.28994750976562,119.80725860595703,119.80725860595703
72,0,120,120.1430892944336,119.64346313476562,119.52914428710938,119.52914428710938
73,0,120,120.04402160644531,119.41256713867188,119.94254302978516,119.94254302978516
74,0,120,119.98802185058594,119.07990264892578,119.91541290283203,119.91541290283203
75,0,120,120.00274658203125,119.27668762207031,120.01850891113281,120.01850891113281
76,0,120,120.02862548828125,118.96694946289062,120.00069427490234,120.00069427490234
77,0,120,120.08246612548828,119.41539764404297,119.88597106933594,119.88597106933594
78,0,120,120.23988342285156,119.33360290527344,119.89718627929688,119.89718627929688
79,0,120,120.0513916015625,119.14103698730469,120.12126922607422,120.12126922607422
80,0,120,120.03238677978516,119.45133972167969,119.92538452148438,119.92538452148438
81,0,120,120.38243865966797,119.22754669189453,119.91561126708984,119.91561126708984
82,0,120,119.98875427246094,119.19456481933594,120.04092407226562,120.04092407226562
83,0,120,119.98916625976562,119.42264556884766,119.81146240234375,119.81146240234375
84,0,120,119.97832489013672,119.53086853027344,119.85546875,119.85546875
85,0,120,119.94624328613281,119.47303009033203,119.65033721923828,119.65033721923828
86,0,120,120.00325775146484,119.44910430908203,120.07445526123047,120.07445526123047
87,0,120,120.0154800415039,119.29353332519531,119.98644256591797,119.98644256591797
88,0,120,119.99855041503906,119.71662902832031,119.90714263916016,119.90714263916016
89,0,120,120.01979064941406,119.30508422851562,119.95152282714844,119.95152282714844
90,0,120,120.59518432617188,119.83833312988281,119.91060638427734,119.91060638427734
91,0,120,120.13349914550781,119.56451416015625,119.77298736572266,119.77298736572266
92,0,120,120.02620697021484,119.39451599121094,119.93163299560547,119.93163299560547
93,0,120,120.16080474853516,118.64270782470703,120.02216339111328,120.02216339111328
94,0,120,120.04363250732422,119.40473937988281,119.99718475341797,119.99718475341797
95,0,120,119.99102783203125,119.68987274169922,119.97502899169922,119.97502899169922
96,0,120,120.28352355957031,118.57426452636719,119.74845886230469,119.74845886230469
97,0,120,120.24237060546875,119.05499267578125,119.8555679321289,119.8555679321289
98,0,120,120.22872924804688,119.62330627441406,119.7755355834961,119.7755355834961
99,0,120,120.24431610107422,119.13447570800781,119.96732330322266,119.96732330322266
100,0,120,120.0274658203125,119.24366760253906,120.08142852783203,120.08142852783203
101,0,120,120.1129150390625,119.31887817382812,119.80867767333984,119.80867767333984
102,0,120,120.28585815429688,118.90957641601562,119.54505157470703,119.54505157470703
103,0,120,120.22422790527344,119.42247772216797,119.73917388916016,119.73917388916016
104,0,120,120.289794921875,118.25611877441406,119.73326873779297,119.73326873779297
105,0,120,120.20262908935547,119.39812469482422,119.52537536621094,119.52537536621094
106,0,120,120.180908203125,119.2659683227539,120.04756927490234,120.04756927490234
107,0,120,120.11862182617188,119.5494384765625,119.89322662353516,119.89322662353516
108,0,120,120.08644104003906,119.44679260253906,119.97863006591797,119.97863006591797
109,0,120,119.99102020263672,119.3066177368164,120.10277557373047,120.10277557373047
110,0,120,119.99557495117188,119.39994812011719,119.9713363647461,119.9713363647461
111,0,120,120.09764099121094,119.24977111816406,119.74320220947266,119.74320220947266
112,0,120,120.25482940673828,119.3698959350586,119.76817321777344,119.76817321777344
113,0,120,120.25482940673828,119.3698959350586,119.76817321777344,119.76817321777344
114,0,120,120.09196472167969,119.35139465332031,119.72682189941406,119.72682189941406
115,0,120,120.04595947265625,119.674560546875,120.1063003540039,120.1063003540039
116,0,120,120.0078353881836,119.58474731445312,119.8694839477539,119.8694839477539
117,0,120,120.00243377685547,119.24357604980469,120.0754623413086,120.0754623413086
118,0,120,120.07781982421875,119.55451965332031,119.98229217529297,119.98229217529297
119,0,120,120.23461151123047,119.25765991210938,119.79350280761719,119.79350280761719
