frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,80,80.233642578125,80.51513671875,79.99911499023438,79.99911499023438
1,0,80,80.19731140136719,80.6376953125,79.87632751464844,79.87632751464844
2,0,80,80.39231872558594,80.91387176513672,79.91429901123047,79.91429901123047
3,0,80,80.31886291503906,80.75483703613281,79.86348724365234,79.86348724365234
4,0,80,80.28609466552734,80.73867797851562,79.88443756103516,79.88443756103516
5,0,80,80.32008361816406,80.77577209472656,79.89839935302734,79.89839935302734
6,0,80,80.2306137084961,80.68778991699219,79.75391387939453,79.75391387939453
7,0,80,80.4330062866211,80.76611328125,80.00988006591797,80.00988006591797
8,0,80,80.35440063476562,80.78305053710938,79.93535614013672,79.93535614013672
9,0,80,80.19865417480469,80.68443298339844,79.8419189453125,79.8419189453125
10,0,80,80.22789764404297,80.6268310546875,79.83118438720703,79.83118438720703
11,0,80,80.22048950195312,80.75126647949219,79.92005157470703,79.92005157470703
12,0,80,80.17711639404297,80.63215637207031,80.2325210571289,80.2325210571289
13,0,80,80.20235443115234,80.57048797607422,79.7707748413086,79.7707748413086
14,0,80,80.15046691894531,80.61061096191406,79.8543930053711,79.8543930053711
15,0,80,80.32818603515625,80.72821044921875,79.85963439941406,79.85963439941406
16,0,80,80.37673950195312,80.73538208007812,79.94819641113281,79.94819641113281
17,0,80,80.23826599121094,80.65959930419922,79.79214477539062,79.79214477539062
18,0,80,80.24137115478516,80.62808227539062,79.94951629638672,79.94951629638672
19,0,80,80.22908782958984,80.68121337890625,79.79129028320312,79.79129028320312
20,0,80,80.27316284179688,80.69515991210938,79.8978042602539,79.8978042602539
21,0,80,80.27316284179688,80.69515991210938,79.8978042602539,79.8978042602539
22,0,80,80.34779357910156,80.721923828125,79.91251373291016,79.91251373291016
23,0,80,80.2205810546875,80.63314819335938,79.78611755371094,79.78611755371094
24,0,80,80.23456573486328,80.61126708984375,79.8582992553711,79.8582992553711
25,0,80,80.22547149658203,80.66971588134766,79.7452621459961,79.7452621459961
26,0,80,80.20091247558594,80.65715789794922,79.78730010986328,79.78730010986328
27,0,80,80.16736602783203,80.5811996459961,79.87578582763672,79.87578582763672
28,0,80,80.19178771972656,80.57785034179688,79.84173583984375,79.84173583984375
29,0,80,80.34555053710938,80.73197937011719,80.0197525024414,80.0197525024414
30,0,80,80.10570526123047,80.61351776123047,80.03168487548828,80.03168487548828
31,0,80,80.2232666015625,80.64423370361328,79.73784637451172,79.73784637451172
32,0,80,80.31924438476562,80.76280212402344,79.95816802978516,79.95816802978516
33,0,80,80.19303894042969,80.63839721679688,79.73519134521484,79.73519134521484
34,0,80,80.22984313964844,80.59486389160156,79.80203247070312,79.80203247070312
35,0,80,80.2208251953125,80.7072525024414,79.8852767944336,79.8852767944336
36,0,80,80.17953491210938,80.60305786132812,79.79943084716797,79.79943084716797
37,0,80,80.16436767578125,80.5801773071289,79.84591674804688,79.84591674804688
38,0,80,80.30113220214844,80.73731994628906,79.8508071899414,79.8508071899414
39,0,80,80.34484100341797,80.80956268310547,79.90943145751953,79.90943145751953
40,0,80,80.28678894042969,80.8000717163086,79.9159164428711,79.9159164428711
41,0,80,80.20248413085938,80.64712524414062,79.75555419921875,79.75555419921875
42,0,80,80.28804016113281,80.67460632324219,79.93648529052734,79.93648529052734
43,0,80,80.28193664550781,80.71928405761719,79.96240997314453,79.96240997314453
44,0,80,80.28422546386719,80.65975952148438,80.0632095336914,80.0632095336914
45,0,80,80.32437133789062,80.68941497802734,79.9162826538086,79.9162826538086
46,0,80,80.37999725341797,80.73665618896484,80.07186126708984,80.07186126708984
47,0,80,80.32685089111328,80.8012924194336,79.92073059082031,79.92073059082031
48,0,80,80.25199890136719,80.6757583618164,79.92761993408203,79.92761993408203
49,0,80,80.277587890625,80.71626281738281,79.89586639404297,79.89586639404297
50,0,80,80.22782135009766,80.7325668334961,79.83000946044922,79.83000946044922
51,0,80,80.2531509399414,80.68051147460938,80.04853057861328,80.04853057861328
52,0,80,80.25874328613281,80.71600341796875,79.83158874511719,79.83158874511719
53,0,80,80.22516632080078,80.65494537353516,79.76811981201172,79.76811981201172
54,0,80,80.33722686767578,80.74675750732422,79.9527359008789,79.9527359008789
55,0,80,80.32649230957031,80.77937316894531,80.01350402832031,80.01350402832031
56,0,80,80.15816497802734,80.45391082763672,80.01070404052734,80.01070404052734
57,0,80,80.19292449951172,80.65299224853516,79.65071105957031,79.65071105957031
58,0,80,80.23323822021484,80.64884948730469,79.83695220947266,79.83695220947266
59,0,80,80.29483032226562,80.75621795654297,79.89060974121094,79.89060974121094
60,0,80,80.25858306884766,80.76557922363281,79.9376449584961,79.9376449584961
61,0,80,80.25119018554688,80.63743591308594,79.96200561523438,79.96200561523438
62,0,80,80.22560119628906,80.62138366699219,79.74939727783203,79.74939727783203
63,0,80,80.26956176757812,80.63261413574219,79.7592544555664,79.7592544555664
64,0,80,80.38043212890625,80.77616882324219,79.93694305419922,79.93694305419922
65,0,80,80.33392333984375,80.76229858398438,79.91609191894531,79.91609191894531
66,0,80,80.33450317382812,80.80901336669922,79.92417907714844,79.92417907714844
67,0,80,80.236328125,80.60231018066406,79.83226013183594,79.83226013183594
68,0,80,80.22687530517578,80.67533874511719,79.82172393798828,79.82172393798828
69,0,80,80.27597045898438,80.76261901855469,79.93529510498047,79.93529510498047
70,0,80,80.29225158691406,80.71868896484375,79.99169921875,79.99169921875
71,0,80,80.21609497070312,80.71148681640625,79.95877838134766,79.95877838134766
72,0,80,80.21881103515625,80.64924621582031,79.7989273071289,79.7989273071289
73,0,80,80.2613296508789,80.58440399169922,79.82554626464844,79.82554626464844
74,0,80,80.2185287475586,80.61726379394531,79.78044128417969,79.78044128417969
75,0,80,80.1651611328125,80.66754150390625,79.92151641845703,79.92151641845703
76,0,80,80.23892211914062,80.72822570800781,79.8447494506836,79.8447494506836
77,0,80,80.1451644897461,80.72187042236328,79.80086517333984,79.80086517333984
78,0,80,80.25352478027344,80.7490005493164,79.85778045654297,79.85778045654297
79,0,80,80.25958251953125,80.63218688964844,79.73967742919922,79.73967742919922
80,0,80,80.28373718261719,80.7779312133789,79.81658172607422,79.81658172607422
81,0,80,80.29768371582031,80.76708984375,79.93709564208984,79.93709564208984
82,0,80,80.20481872558594,80.67889404296875,79.96297454833984,79.96297454833984
83,0,80,80.15696716308594,80.69227600097656,79.89102935791016,79.89102935791016
84,0,80,80.24724578857422,80.74079132080078,79.81053924560547,79.81053924560547
85,0,80,80.27375030517578,80.59786224365234,79.91922760009766,79.91922760009766
86,0,80,80.26224517822266,80.71539306640625,79.87010955810547,79.87010955810547
87,0,80,80.12174987792969,80.67626190185547,79.9505615234375,79.9505615234375
88,0,80,80.28974914550781,80.77981567382812,79.9065933227539,79.9065933227539
89,0,80,80.33590698242188,80.73308563232422,79.93241119384766,79.93241119384766
90,0,80,80.37593078613281,80.73995208740234,79.8712387084961,79.8712387084961
91,0,80,80.25728607177734,80.75692749023438,79.87049102783203,79.87049102783203
92,0,80,80.41586303710938,80.67546081542969,80.0232162475586,80.0232162475586
93,0,80,80.40596008300781,80.7437973022461,79.82440948486328,79.82440948486328
94,0,80,80.20591735839844,80.77462768554688,79.87086486816406,79.87086486816406
95,0,80,80.28302001953125,80.79512786865234,79.93221282958984,79.93221282958984
96,0,80,80.41098022460938,80.71722412109375,79.99251556396484,79.99251556396484
97,0,80,80.27816772460938,80.72463989257812,79.86699676513672,79.86699676513672
98,0,80,80.14684295654297,80.62405395507812,79.96305084228516,79.96305084228516
99,0,80,80.23675537109375,80.46803283691406,79.91883087158203,79.91883087158203
100,0,80,80.12481689453125,80.63982391357422,79.93595123291016,79.93595123291016
101,0,80,80.3006362915039,80.62084197998047,79.91190338134766,79.91190338134766
102,0,80,80.24041748046875,80.70820617675781,79.77809143066406,79.77809143066406
103,0,80,80.32499694824219,80.75521850585938,79.91197967529297,79.91197967529297
104,0,80,80.34591674804688,80.76295471191406,79.86705780029297,79.86705780029297
105,0,80,80.32064819335938,80.73834228515625,79.86761474609375,79.86761474609375
106,0,80,80.36186218261719,80.73776245117188,79.88201904296875,79.88201904296875
107,0,80,80.34071350097656,80.75192260742188,79.90621185302734,79.90621185302734
108,0,80,80.3079833984375,80.78643798828125,79.92070770263672,79.92070770263672
109,0,80,80.18573760986328,80.77489471435547,79.6467514038086,79.6467514038086
110,0,80,80.16183471679688,80.69026947021484,79.77649688720703,79.77649688720703
111,0,80,80.2125015258789,80.7828598022461,79.88085174560547,79.88085174560547
112,0,80,80.2531509399414,80.72830200195312,79.86943817138672,79.86943817138672
113,0,80,80.2186279296875,80.67420959472656,79.94337463378906,79.94337463378906
114,0,80,80.32600402832031,80.8086166381836,79.90450286865234,79.90450286865234
115,0,80,80.34390258789062,80.7842025756836,79.8167495727539,79.8167495727539
116,0,80,80.27259063720703,80.70603942871094,79.9720687866211,79.9720687866211
117,0,80,80.28977966308594,80.76799774169922,79.74127960205078,79.74127960205078
118,0,80,80.25286865234375,80.7298812866211,79.69380950927734,79.69380950927734
119,0,80,80.55953979492188,80.71760559082031,79.97875213623047,79.97875213623047
120,0,80,80.2093276977539,80.70694732666016,79.6517562866211,79.6517562866211
121,0,80,80.25167846679688,80.67176055908203,79.89362335205078,79.89362335205078
122,0,80,80.24676513671875,80.693603515625,79.86246490478516,79.86246490478516
123,0,80,80.36601257324219,80.6953125,79.93727111816406,79.93727111816406
124,0,80,80.2865219116211,80.6418685913086,79.92988586425781,79.92988586425781
125,0,80,80.25386810302734,80.65765380859375,79.81031799316406,79.81031799316406
126,0,80,80.61213684082031,80.79212188720703,80.02796173095703,80.02796173095703
127,0,80,80.2904281616211,80.75480651855469,79.90137481689453,79.90137481689453
128,0,80,80.20413970947266,80.58131408691406,80.0770492553711,80.0770492553711
129,0,80,80.3468017578125,80.75471496582031,79.91607666015625,79.91607666015625
130,0,80,80.31398010253906,80.65423583984375,80.02741241455078,80.02741241455078
131,0,80,80.31016540527344,80.73739624023438,79.84613037109375,79.84613037109375
132,0,80,80.17546081542969,80.76251983642578,79.81365966796875,79.81365966796875
133,0,80,80.32032775878906,80.640380859375,79.78925323486328,79.78925323486328
134,0,80,80.36720275878906,80.74209594726562,79.9370346069336,79.9370346069336
135,0,80,80.34325408935547,80.65076446533203,80.0575942993164,80.0575942993164
136,0,80,80.36026000976562,80.78353881835938,79.90005493164062,79.90005493164062
137,0,80,80.15412902832031,80.71846008300781,79.81426239013672,79.81426239013672
138,0,80,80.3497314453125,80.81383514404297,79.94437408447266,79.94437408447266
139,0,80,80.44532775878906,80.89949035644531,79.98435974121094,79.98435974121094
140,0,80,80.24732971191406,80.59732818603516,79.75904083251953,79.75904083251953
141,0,80,80.3345718383789,80.73931884765625,79.99293518066406,79.99293518066406
