frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,140,139.615478515625,139.47279357910156,140.62692260742188,140.62692260742188
1,0,140,139.5902099609375,139.4280548095703,140.84146118164062,140.84146118164062
2,0,140,139.72572326660156,139.4912567138672,140.7236785888672,140.7236785888672
3,0,140,139.60597229003906,139.41448974609375,140.75042724609375,140.75042724609375
4,0,140,139.61024475097656,139.70228576660156,140.92926025390625,140.92926025390625
5,0,140,139.60101318359375,139.42710876464844,140.41371154785156,140.41371154785156
6,0,140,139.6660919189453,139.30027770996094,140.2649383544922,140.2649383544922
7,0,140,139.60906982421875,139.45103454589844,140.58372497558594,140.58372497558594
8,0,140,139.6590576171875,139.4828338623047,140.5144805908203,140.5144805908203
9,0,140,139.6414794921875,139.4477081298828,140.20489501953125,140.20489501953125
10,0,140,139.6868438720703,139.5320587158203,140.42758178710938,140.42758178710938
11,0,140,139.5873260498047,139.4718475341797,140.1553497314453,140.1553497314453
12,0,140,139.61502075195312,139.37049865722656,140.73622131347656,140.73622131347656
13,0,140,139.6195068359375,139.3657989501953,140.44375610351562,140.44375610351562
14,0,140,139.7447967529297,139.56068420410156,140.54444885253906,140.54444885253906
15,0,140,139.58966064453125,139.39413452148438,140.45204162597656,140.45204162597656
16,0,140,139.57281494140625,139.57656860351562,140.01809692382812,140.01809692382812
17,0,140,139.63424682617188,139.38429260253906,140.09658813476562,140.09658813476562
18,0,140,139.60585021972656,139.3926239013672,140.63055419921875,140.63055419921875
19,0,140,139.57472229003906,139.39833068847656,140.37510681152344,140.37510681152344
20,0,140,139.55966186523438,139.3887481689453,140.0684051513672,140.0684051513672
21,0,140,139.65789794921875,139.5477752685547,140.9044647216797,140.9044647216797
22,0,140,139.70587158203125,139.5681610107422,140.745849609375,140.745849609375
23,0,140,139.56021118164062,139.47994995117188,140.24090576171875,140.24090576171875
24,0,140,139.58819580078125,139.41307067871094,140.163330078125,140.163330078125
25,0,140,139.6902313232422,139.54412841796875,140.633056640625,140.633056640625
26,0,140,139.60592651367188,139.46470642089844,140.2936248779297,140.2936248779297
27,0,140,139.63717651367188,139.36830139160156,140.14743041992188,140.14743041992188
28,0,140,139.6103515625,139.5343780517578,140.25010681152344,140.25010681152344
29,0,140,139.55337524414062,139.49240112304688,140.1027069091797,140.1027069091797
30,0,140,139.63015747070312,139.27755737304688,140.4220733642578,140.4220733642578
31,0,140,139.5624237060547,139.41331481933594,140.08547973632812,140.08547973632812
32,0,140,139.5937957763672,139.39337158203125,140.7454071044922,140.7454071044922
33,0,140,139.6122589111328,139.53150939941406,140.13955688476562,140.13955688476562
34,0,140,139.63063049316406,139.46273803710938,140.1360626220703,140.1360626220703
35,0,140,139.64724731445312,139.35107421875,140.34158325195312,140.34158325195312
36,0,140,139.5777130126953,139.47959899902344,140.16696166992188,140.16696166992188
37,0,140,139.59169006347656,139.5093536376953,140.00238037109375,140.00238037109375
38,0,140,139.61700439453125,139.40692138671875,140.7125701904297,140.7125701904297
39,0,140,139.65220642089844,139.5035858154297,140.96426391601562,140.96426391601562
40,0,140,139.60916137695312,139.41285705566406,140.5541534423828,140.5541534423828
41,0,140,139.59164428710938,139.4774627685547,140.12469482421875,140.12469482421875
42,0,140,139.6834716796875,139.552490234375,140.7684326171875,140.7684326171875
43,0,140,139.59326171875,139.34291076660156,140.54168701171875,140.54168701171875
44,0,140,139.61221313476562,139.29188537597656,140.40496826171875,140.40496826171875
45,0,140,139.56170654296875,139.39549255371094,140.25845336914062,140.25845336914062
