frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,20,20.281042098999023,20.27682876586914,20.26705551147461,20.26705551147461
1,0,20,20.25796890258789,20.242996215820312,20.363277435302734,20.363277435302734
2,0,20,20.276742935180664,20.257083892822266,20.418785095214844,20.418785095214844
3,0,20,20.21165657043457,20.17154312133789,20.149887084960938,20.149887084960938
4,0,20,20.250999450683594,20.260234832763672,20.103984832763672,20.103984832763672
5,0,20,20.24201011657715,20.18158721923828,20.254276275634766,20.254276275634766
6,0,20,20.224279403686523,20.1541748046875,20.503292083740234,20.503292083740234
7,0,20,20.233007431030273,20.176429748535156,20.271137237548828,20.271137237548828
8,0,20,20.239734649658203,20.26633071899414,20.272476196289062,20.272476196289062
9,0,20,20.234743118286133,20.283843994140625,20.040084838867188,20.040084838867188
10,0,20,20.208629608154297,20.1663818359375,20.470130920410156,20.470130920410156
11,0,20,20.25377082824707,20.24530029296875,20.372722625732422,20.372722625732422
12,0,20,20.275745391845703,20.25873565673828,20.004941940307617,20.004941940307617
13,0,20,20.203535079956055,20.174949645996094,20.411346435546875,20.411346435546875
14,0,20,20.22719955444336,20.29117202758789,20.275318145751953,20.275318145751953
15,0,20,20.24930191040039,20.238147735595703,20.505401611328125,20.505401611328125
16,0,20,20.231639862060547,20.18471908569336,20.193904876708984,20.193904876708984
17,0,20,20.2558536529541,20.128673553466797,20.205297470092773,20.205297470092773
18,0,20,20.221393585205078,20.121990203857422,20.1778621673584,20.1778621673584
19,0,20,20.25429344177246,20.198623657226562,20.12656021118164,20.12656021118164
20,0,20,20.24184226989746,20.188995361328125,20.493568420410156,20.493568420410156
21,0,20,20.22911262512207,20.153636932373047,20.198028564453125,20.198028564453125
22,0,20,20.231765747070312,20.299827575683594,20.279346466064453,20.279346466064453
23,0,20,20.243093490600586,20.286338806152344,20.41156578063965,20.41156578063965
24,0,20,20.20985221862793,20.176807403564453,20.199132919311523,20.199132919311523
25,0,20,20.21807861328125,20.16394805908203,20.243595123291016,20.243595123291016
26,0,20,20.218481063842773,20.30329132080078,20.267608642578125,20.267608642578125
27,0,20,20.253637313842773,20.204410552978516,20.278085708618164,20.278085708618164
28,0,20,20.23664093017578,20.26186752319336,20.240129470825195,20.240129470825195
29,0,20,20.241575241088867,20.375083923339844,20.375688552856445,20.375688552856445
30,0,20,20.222461700439453,20.280139923095703,20.33066177368164,20.33066177368164
31,0,20,20.206159591674805,20.08197784423828,20.503177642822266,20.503177642822266
32,0,20,20.30338478088379,20.38248062133789,20.418140411376953,20.418140411376953
33,0,20,20.27001190185547,20.345500946044922,20.25912094116211,20.25912094116211
34,0,20,20.226511001586914,20.152076721191406,20.399524688720703,20.399524688720703
35,0,20,20.219545364379883,20.292293548583984,20.33318328857422,20.33318328857422
36,0,20,20.28837776184082,20.21951675415039,20.187698364257812,20.187698364257812
37,0,20,20.26667594909668,20.290546417236328,20.404014587402344,20.404014587402344
38,0,20,20.231611251831055,20.350353240966797,19.925363540649414,19.925363540649414
39,0,20,20.188796997070312,20.322223663330078,20.364418029785156,20.364418029785156
40,0,20,20.238670349121094,20.345218658447266,20.324054718017578,20.324054718017578
41,0,20,20.23072624206543,20.21481704711914,20.21137046813965,20.21137046813965
42,0,20,20.26792335510254,20.241962432861328,20.011613845825195,20.011613845825195
43,0,20,20.251178741455078,20.296451568603516,20.38494300842285,20.38494300842285
44,0,20,20.252458572387695,20.22895050048828,20.400522232055664,20.400522232055664
45,0,20,20.225614547729492,20.254287719726562,20.322057723999023,20.322057723999023
46,0,20,20.219545364379883,20.328170776367188,20.177398681640625,20.177398681640625
47,0,20,20.25908088684082,20.311676025390625,20.088193893432617,20.088193893432617
48,0,20,20.224580764770508,20.24930191040039,20.28217315673828,20.28217315673828
49,0,20,20.258153915405273,20.280494689941406,20.551403045654297,20.551403045654297
50,0,20,20.254610061645508,20.353206634521484,20.336687088012695,20.336687088012695
51,0,20,20.208311080932617,20.212604522705078,20.322784423828125,20.322784423828125
52,0,20,20.237367630004883,20.228946685791016,20.44883155822754,20.44883155822754
53,0,20,20.27876091003418,20.333332061767578,20.54536247253418,20.54536247253418
54,0,20,20.226999282836914,20.201984405517578,20.17618179321289,20.17618179321289
55,0,20,20.24899673461914,20.218448638916016,20.303823471069336,20.303823471069336
56,0,20,20.264610290527344,20.368202209472656,20.402385711669922,20.402385711669922
57,0,20,20.28957176208496,20.339752197265625,20.51565933227539,20.51565933227539
58,0,20,20.25190544128418,20.3438720703125,20.06664276123047,20.06664276123047
59,0,20,20.26643943786621,20.136825561523438,20.36542510986328,20.36542510986328
60,0,20,20.28874969482422,20.34933090209961,20.575634002685547,20.575634002685547
61,0,20,20.28664207458496,20.250164031982422,20.37662124633789,20.37662124633789
62,0,20,20.250627517700195,20.277996063232422,20.43280792236328,20.43280792236328
63,0,20,20.26322364807129,20.32504653930664,20.442493438720703,20.442493438720703
64,0,20,20.283334732055664,20.354312896728516,20.358123779296875,20.358123779296875
65,0,20,20.243452072143555,20.204734802246094,20.109676361083984,20.109676361083984
66,0,20,20.27954864501953,20.337806701660156,20.25189781188965,20.25189781188965
67,0,20,20.21225357055664,20.301467895507812,19.999950408935547,19.999950408935547
68,0,20,20.20933723449707,20.181663513183594,20.041290283203125,20.041290283203125
69,0,20,20.27656364440918,20.35364532470703,20.535125732421875,20.535125732421875
70,0,20,20.243440628051758,20.246143341064453,20.407400131225586,20.407400131225586
71,0,20,20.2879695892334,20.301456451416016,20.288124084472656,20.288124084472656
72,0,20,20.24580955505371,20.295005798339844,20.270931243896484,20.270931243896484
73,0,20,20.26747703552246,20.263652801513672,20.15962791442871,20.15962791442871
74,0,20,20.250118255615234,20.307376861572266,20.398008346557617,20.398008346557617
75,0,20,20.250118255615234,20.307376861572266,20.398008346557617,20.398008346557617
76,0,20,20.228376388549805,20.164501190185547,20.417476654052734,20.417476654052734
77,0,20,20.268869400024414,20.318836212158203,20.12088394165039,20.12088394165039
78,0,20,20.265241622924805,20.244483947753906,20.315139770507812,20.315139770507812
79,0,20,20.252470016479492,20.297618865966797,20.329689025878906,20.329689025878906
80,0,20,20.25255012512207,20.203651428222656,20.2207088470459,20.2207088470459
81,0,20,20.211915969848633,20.212841033935547,20.30694580078125,20.30694580078125
82,0,20,20.220727920532227,20.242183685302734,20.33124542236328,20.33124542236328
83,0,20,20.27082061767578,20.406749725341797,20.27274513244629,20.27274513244629
84,0,20,20.289186477661133,20.2752685546875,20.348020553588867,20.348020553588867
85,0,20,20.23345375061035,20.188068389892578,20.49491310119629,20.49491310119629
86,0,20,20.257755279541016,20.319881439208984,20.481887817382812,20.481887817382812
87,0,20,20.241168975830078,20.298248291015625,20.204191207885742,20.204191207885742
88,0,20,20.24215316772461,20.34524917602539,20.25914764404297,20.25914764404297
89,0,20,20.24793815612793,20.28485107421875,20.367887496948242,20.367887496948242
90,0,20,20.24158477783203,20.304885864257812,20.376178741455078,20.376178741455078
91,0,20,20.225465774536133,20.257137298583984,20.44664764404297,20.44664764404297
92,0,20,20.248262405395508,20.328693389892578,20.446659088134766,20.446659088134766
93,0,20,20.27005958557129,20.320781707763672,20.140703201293945,20.140703201293945
94,0,20,20.286083221435547,20.36589813232422,20.55203628540039,20.55203628540039
95,0,20,20.261201858520508,20.299537658691406,20.26834487915039,20.26834487915039
96,0,20,20.20119285583496,20.212310791015625,20.346040725708008,20.346040725708008
97,0,20,20.245079040527344,20.193592071533203,20.397972106933594,20.397972106933594
98,0,20,20.233604431152344,20.328025817871094,20.393512725830078,20.393512725830078
99,0,20,20.216527938842773,20.314895629882812,20.45391273498535,20.45391273498535
100,0,20,20.25985336303711,20.196090698242188,20.424053192138672,20.424053192138672
101,0,20,20.214048385620117,20.32684326171875,20.291418075561523,20.291418075561523
102,0,20,20.229597091674805,20.302978515625,20.421077728271484,20.421077728271484
103,0,20,20.255922317504883,20.379718780517578,20.33816146850586,20.33816146850586
104,0,20,20.24446678161621,20.331642150878906,20.493728637695312,20.493728637695312
105,0,20,20.209186553955078,20.33560562133789,20.112239837646484,20.112239837646484
106,0,20,20.224111557006836,20.182727813720703,20.14921760559082,20.14921760559082
107,0,20,20.278451919555664,20.29348373413086,19.977603912353516,19.977603912353516
108,0,20,20.262983322143555,20.27867889404297,20.391754150390625,20.391754150390625
109,0,20,20.238927841186523,20.24051284790039,20.17814826965332,20.17814826965332
110,0,20,20.265277862548828,20.327316284179688,20.147014617919922,20.147014617919922
111,0,20,20.244367599487305,20.253429412841797,20.30459976196289,20.30459976196289
112,0,20,20.21192741394043,20.29022216796875,20.391063690185547,20.391063690185547
113,0,20,20.24232292175293,20.250865936279297,20.506284713745117,20.506284713745117
114,0,20,20.23047637939453,20.28549575805664,20.345314025878906,20.345314025878906
115,0,20,20.19184112548828,20.22494888305664,20.00735855102539,20.00735855102539
116,0,20,20.200231552124023,20.18549346923828,20.26223373413086,20.26223373413086
117,0,20,20.250940322875977,20.280948638916016,20.394365310668945,20.394365310668945
118,0,20,20.285842895507812,20.233654022216797,20.35842514038086,20.35842514038086
119,0,20,20.200727462768555,20.279617309570312,20.228679656982422,20.228679656982422
120,0,20,20.255292892456055,20.329288482666016,20.309391021728516,20.309391021728516
121,0,20,20.231277465820312,20.293071746826172,20.299808502197266,20.299808502197266
122,0,20,20.27375030517578,20.32038116455078,20.311681747436523,20.311681747436523
123,0,20,20.24748420715332,20.3646240234375,20.119585037231445,20.119585037231445
124,0,20,20.261516571044922,20.374771118164062,20.359024047851562,20.359024047851562
125,0,20,20.256107330322266,20.134140014648438,20.217620849609375,20.217620849609375
126,0,20,20.202238082885742,20.25701904296875,19.97640609741211,19.97640609741211
127,0,20,20.252450942993164,20.21881103515625,20.399742126464844,20.399742126464844
128,0,20,20.279218673706055,20.307743072509766,20.5416259765625,20.5416259765625
129,0,20,20.26572608947754,20.32184600830078,20.201974868774414,20.201974868774414
130,0,20,20.222379684448242,20.374942779541016,20.291967391967773,20.291967391967773
131,0,20,20.25459861755371,20.246421813964844,20.42308807373047,20.42308807373047
132,0,20,20.232030868530273,20.32442855834961,20.284650802612305,20.284650802612305
133,0,20,20.207210540771484,20.36534881591797,20.22869873046875,20.22869873046875
134,0,20,20.24269676208496,20.303295135498047,20.177827835083008,20.177827835083008
135,0,20,20.19584846496582,20.28573226928711,20.263608932495117,20.263608932495117
136,0,20,20.271717071533203,20.34356689453125,20.495515823364258,20.495515823364258
137,0,20,20.260183334350586,20.30987548828125,20.274188995361328,20.274188995361328
138,0,20,20.250181198120117,20.3583984375,20.258949279785156,20.258949279785156
139,0,20,20.249252319335938,20.260051727294922,20.564254760742188,20.564254760742188
140,0,20,20.22955894470215,20.31774139404297,20.26384735107422,20.26384735107422
141,0,20,20.239736557006836,20.372955322265625,20.391645431518555,20.391645431518555
142,0,20,20.234375,20.25998306274414,20.491714477539062,20.491714477539062
143,0,20,20.18919563293457,20.298370361328125,20.42779541015625,20.42779541015625
144,0,20,20.247900009155273,20.257129669189453,20.240842819213867,20.240842819213867
145,0,20,20.253986358642578,20.323219299316406,20.22588348388672,20.22588348388672
146,0,20,20.22227668762207,20.32720947265625,19.93808937072754,19.93808937072754
147,0,20,20.23154640197754,20.243560791015625,20.525415420532227,20.525415420532227
148,0,20,20.23557472229004,20.258499145507812,20.18442726135254,20.18442726135254
149,0,20,20.254976272583008,20.38397216796875,20.31716537475586,20.31716537475586
150,0,20,20.215673446655273,20.28717041015625,20.391620635986328,20.391620635986328
151,0,20,20.246139526367188,20.37554168701172,20.31624984741211,20.31624984741211
152,0,20,20.20900535583496,20.28766632080078,20.319217681884766,20.319217681884766
153,0,20,20.236268997192383,20.303089141845703,20.572418212890625,20.572418212890625
154,0,20,20.23154640197754,20.29796600341797,20.27584457397461,20.27584457397461
155,0,20,20.264291763305664,20.34880828857422,20.37105941772461,20.37105941772461
156,0,20,20.239910125732422,20.437793731689453,20.0616455078125,20.0616455078125
157,0,20,20.217117309570312,20.270015716552734,20.400175094604492,20.400175094604492
158,0,20,20.22659683227539,20.31612777709961,20.351375579833984,20.351375579833984
159,0,20,20.250112533569336,20.256134033203125,20.558115005493164,20.558115005493164
160,0,20,20.2163143157959,20.237598419189453,20.093006134033203,20.093006134033203
161,0,20,20.244338989257812,20.362834930419922,20.34834861755371,20.34834861755371
162,0,20,20.242773056030273,20.275978088378906,20.50554656982422,20.50554656982422
163,0,20,20.251352310180664,20.085811614990234,20.0543212890625,20.0543212890625
