frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,40,40.13446044921875,40.25558853149414,39.750667572021484,39.750667572021484
1,0,40,40.04103088378906,40.03779983520508,39.62651062011719,39.62651062011719
2,0,40,40.08332824707031,40.0793342590332,39.65400695800781,39.65400695800781
3,0,40,40.080162048339844,40.15236282348633,39.81098937988281,39.81098937988281
4,0,40,40.043243408203125,40.09131622314453,39.703407287597656,39.703407287597656
5,0,40,40.109737396240234,40.24234390258789,39.812767028808594,39.812767028808594
6,0,40,40.09313201904297,40.12053680419922,39.65575408935547,39.65575408935547
7,0,40,40.093170166015625,40.19611740112305,39.732933044433594,39.732933044433594
8,0,40,40.15824890136719,40.18996810913086,39.792518615722656,39.792518615722656
9,0,40,40.128662109375,40.2692985534668,39.782737731933594,39.782737731933594
10,0,40,40.10430908203125,40.35649490356445,39.83137512207031,39.83137512207031
11,0,40,40.12565231323242,40.16440963745117,39.844947814941406,39.844947814941406
12,0,40,40.130104064941406,40.27927017211914,39.79957580566406,39.79957580566406
13,0,40,40.074806213378906,40.188114166259766,39.70527267456055,39.70527267456055
14,0,40,40.10166931152344,40.14292526245117,39.653987884521484,39.653987884521484
15,0,40,40.121185302734375,40.21995162963867,39.85586929321289,39.85586929321289
16,0,40,40.09699630737305,40.21444320678711,39.70439147949219,39.70439147949219
17,0,40,40.108795166015625,40.20090866088867,39.70806884765625,39.70806884765625
18,0,40,40.075069427490234,40.130859375,39.67329788208008,39.67329788208008
19,0,40,40.1640510559082,40.29231262207031,39.78467559814453,39.78467559814453
20,0,40,40.070343017578125,39.98020553588867,39.66026306152344,39.66026306152344
21,0,40,40.117462158203125,39.96749496459961,39.68192672729492,39.68192672729492
22,0,40,40.08723449707031,40.197391510009766,39.915122985839844,39.915122985839844
23,0,40,40.09703826904297,40.09074020385742,39.74634552001953,39.74634552001953
24,0,40,40.15721893310547,40.19920349121094,39.835479736328125,39.835479736328125
25,0,40,40.17619705200195,40.26336669921875,39.77104949951172,39.77104949951172
26,0,40,40.14622497558594,40.164302825927734,39.87079620361328,39.87079620361328
27,0,40,40.09332275390625,40.11776351928711,39.61529541015625,39.61529541015625
28,0,40,40.12933349609375,40.26929473876953,39.89897918701172,39.89897918701172
29,0,40,40.101993560791016,40.1949577331543,39.57079315185547,39.57079315185547
30,0,40,40.1141242980957,40.237972259521484,39.941383361816406,39.941383361816406
31,0,40,40.07411193847656,40.146324157714844,39.67450714111328,39.67450714111328
32,0,40,40.19062805175781,40.2237663269043,39.77222442626953,39.77222442626953
33,0,40,40.10303497314453,40.207435607910156,39.85169219970703,39.85169219970703
34,0,40,40.13466262817383,40.131717681884766,39.73031997680664,39.73031997680664
35,0,40,40.146331787109375,40.197776794433594,39.840248107910156,39.840248107910156
36,0,40,40.192970275878906,40.23430633544922,39.821807861328125,39.821807861328125
37,0,40,40.0902099609375,40.1583366394043,39.836814880371094,39.836814880371094
38,0,40,40.150211334228516,40.308834075927734,39.826019287109375,39.826019287109375
39,0,40,40.142276763916016,40.22205352783203,39.91010284423828,39.91010284423828
40,0,40,40.193607330322266,40.17670822143555,39.84050750732422,39.84050750732422
41,0,40,40.11096954345703,40.20383071899414,39.814208984375,39.814208984375
42,0,40,40.10960388183594,40.18183898925781,39.823768615722656,39.823768615722656
43,0,40,40.11709213256836,40.21517562866211,39.80657196044922,39.80657196044922
44,0,40,40.12315368652344,40.19132614135742,39.86339569091797,39.86339569091797
45,0,40,40.10235595703125,40.11783218383789,39.707984924316406,39.707984924316406
46,0,40,40.15934753417969,40.25124740600586,39.8343391418457,39.8343391418457
47,0,40,40.120975494384766,40.12287521362305,39.73143005371094,39.73143005371094
48,0,40,40.100242614746094,40.172916412353516,39.669334411621094,39.669334411621094
49,0,40,40.188560485839844,40.310630798339844,39.891319274902344,39.891319274902344
50,0,40,40.11153030395508,40.356224060058594,39.969417572021484,39.969417572021484
51,0,40,40.21586608886719,40.43587112426758,39.925819396972656,39.925819396972656
52,0,40,40.119224548339844,40.280616760253906,39.90837097167969,39.90837097167969
53,0,40,40.103599548339844,40.16318130493164,39.87171173095703,39.87171173095703
54,0,40,40.115230560302734,40.14872741699219,39.77766418457031,39.77766418457031
55,0,40,40.04773712158203,40.20774459838867,39.74552917480469,39.74552917480469
56,0,40,40.07735824584961,40.167633056640625,39.771728515625,39.771728515625
57,0,40,40.147727966308594,40.21238708496094,39.795166015625,39.795166015625
58,0,40,40.13065719604492,40.214569091796875,39.8284912109375,39.8284912109375
59,0,40,40.08200454711914,40.195682525634766,39.7818717956543,39.7818717956543
60,0,40,40.093624114990234,40.22661209106445,39.698272705078125,39.698272705078125
61,0,40,40.109832763671875,40.1358528137207,39.76008987426758,39.76008987426758
62,0,40,40.111976623535156,40.27506637573242,39.92884063720703,39.92884063720703
63,0,40,40.09696578979492,40.13545608520508,39.77848815917969,39.77848815917969
64,0,40,40.08038330078125,40.23905563354492,39.77813720703125,39.77813720703125
65,0,40,40.09185791015625,40.08234786987305,39.472862243652344,39.472862243652344
66,0,40,40.10331726074219,40.168514251708984,39.81526184082031,39.81526184082031
67,0,40,40.20717239379883,40.230316162109375,39.82625198364258,39.82625198364258
68,0,40,40.09900665283203,40.14804458618164,39.75383758544922,39.75383758544922
69,0,40,40.05338668823242,40.16067123413086,39.706817626953125,39.706817626953125
70,0,40,40.09831619262695,40.09280014038086,39.65876007080078,39.65876007080078
71,0,40,40.126956939697266,40.16301345825195,39.81929016113281,39.81929016113281
72,0,40,40.09590148925781,39.997066497802734,39.70515441894531,39.70515441894531
73,0,40,40.132728576660156,40.047176361083984,39.73677062988281,39.73677062988281
74,0,40,40.110477447509766,40.248355865478516,39.7353515625,39.7353515625
75,0,40,40.11107635498047,40.26567077636719,39.895477294921875,39.895477294921875
76,0,40,40.12759780883789,40.28251266479492,39.717315673828125,39.717315673828125
77,0,40,40.07651901245117,40.298927307128906,39.814483642578125,39.814483642578125
78,0,40,40.10633850097656,40.117698669433594,39.77875518798828,39.77875518798828
79,0,40,40.16910171508789,40.14517593383789,39.652732849121094,39.652732849121094
