frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,60,60.178672790527344,60.1544303894043,60.052955627441406,60.052955627441406
1,0,60,60.143516540527344,60.065128326416016,60.22563171386719,60.22563171386719
2,0,60,60.14814758300781,60.17538833618164,59.919761657714844,59.919761657714844
3,0,60,60.20246124267578,60.09309005737305,60.35608673095703,60.35608673095703
4,0,60,60.17005157470703,60.13187026977539,60.08831787109375,60.08831787109375
5,0,60,60.168617248535156,60.1107292175293,60.0975341796875,60.0975341796875
6,0,60,60.101104736328125,60.163516998291016,60.135169982910156,60.135169982910156
7,0,60,60.10671615600586,60.13077163696289,60.14347839355469,60.14347839355469
8,0,60,60.22787857055664,60.22201919555664,60.03404998779297,60.03404998779297
9,0,60,60.17293930053711,60.20249557495117,60.13768005371094,60.13768005371094
10,0,60,60.19448471069336,60.134666442871094,59.928062438964844,59.928062438964844
11,0,60,60.178924560546875,60.07087707519531,60.071571350097656,60.071571350097656
12,0,60,60.158729553222656,60.06238555908203,60.016075134277344,60.016075134277344
13,0,60,60.074851989746094,60.10477828979492,60.10730743408203,60.10730743408203
14,0,60,60.20484924316406,60.06626510620117,59.917457580566406,59.917457580566406
15,0,60,60.079078674316406,60.10436248779297,60.172340393066406,60.172340393066406
16,0,60,60.06047439575195,60.042179107666016,60.167579650878906,60.167579650878906
17,0,60,60.038612365722656,60.15952682495117,60.14019012451172,60.14019012451172
18,0,60,60.1598014831543,60.12253189086914,60.02827453613281,60.02827453613281
19,0,60,60.11328887939453,60.15534973144531,60.18486785888672,60.18486785888672
20,0,60,60.16835021972656,60.23876190185547,59.87120056152344,59.87120056152344
21,0,60,60.133731842041016,60.10304260253906,60.267120361328125,60.267120361328125
22,0,60,60.12242126464844,60.0520133972168,60.07572937011719,60.07572937011719
23,0,60,60.131370544433594,60.132667541503906,60.23271942138672,60.23271942138672
24,0,60,60.15517044067383,60.09373092651367,60.09815979003906,60.09815979003906
25,0,60,60.17908477783203,60.07653045654297,60.19859313964844,60.19859313964844
