frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,100,100.00070190429688,99.76287841796875,100.00460052490234,100.00460052490234
1,0,100,99.95024108886719,99.89909362792969,99.89835357666016,99.89835357666016
2,0,100,99.979736328125,99.85211944580078,99.93523406982422,99.93523406982422
3,0,100,99.97146606445312,99.78068542480469,100.01815032958984,100.01815032958984
4,0,100,99.9508056640625,99.72322082519531,99.95128631591797,99.95128631591797
5,0,100,99.97322082519531,99.80484771728516,100.00484466552734,100.00484466552734
6,0,100,99.90436553955078,99.88758850097656,99.98492431640625,99.98492431640625
7,0,100,99.98213195800781,99.83955383300781,99.93527221679688,99.93527221679688
8,0,100,99.98188781738281,99.85395812988281,99.77769470214844,99.77769470214844
9,0,100,99.98507690429688,99.8077163696289,100.08184051513672,100.08184051513672
10,0,100,99.99382019042969,99.70556640625,99.874755859375,99.874755859375
11,0,100,99.91309356689453,99.8746566772461,99.9358139038086,99.9358139038086
12,0,100,100.01414489746094,99.67979431152344,99.80089569091797,99.80089569091797
13,0,100,99.9483871459961,99.87885284423828,100.09906768798828,100.09906768798828
14,0,100,99.97488403320312,99.69489288330078,99.89299774169922,99.89299774169922
15,0,100,99.99310302734375,99.81863403320312,99.99726104736328,99.99726104736328
16,0,100,99.96534729003906,99.8388900756836,100.0539321899414,100.0539321899414
17,0,100,99.96809387207031,99.7793960571289,99.98540496826172,99.98540496826172
18,0,100,99.93357849121094,99.87305450439453,100.01643371582031,100.01643371582031
19,0,100,100.00907897949219,99.79231262207031,99.97142028808594,99.97142028808594
20,0,100,99.96559143066406,99.742919921875,100.08795928955078,100.08795928955078
21,0,100,100.00251770019531,99.83629608154297,99.96166229248047,99.96166229248047
22,0,100,99.99354553222656,99.84619903564453,99.93312072753906,99.93312072753906
23,0,100,99.9384536743164,100.02682495117188,100.00682830810547,100.00682830810547
24,0,100,99.89619445800781,99.76123809814453,99.92829132080078,99.92829132080078
25,0,100,99.98594665527344,99.74920654296875,99.97850799560547,99.97850799560547
26,0,100,100.00350952148438,99.87648010253906,100.00624084472656,100.00624084472656
27,0,100,99.94705200195312,99.84768676757812,100.09382629394531,100.09382629394531
28,0,100,99.98147583007812,99.80706787109375,99.98111724853516,99.98111724853516
29,0,100,99.99478912353516,99.72508239746094,99.90703582763672,99.90703582763672
30,0,100,100.04112243652344,99.82804870605469,100.06779479980469,100.06779479980469
31,0,100,99.93496704101562,99.89825439453125,100.03230285644531,100.03230285644531
32,0,100,99.93522644042969,99.90367126464844,99.8934097290039,99.8934097290039
33,0,100,99.98187255859375,99.81875610351562,99.8754653930664,99.8754653930664
34,0,100,99.95491027832031,100.02313232421875,99.97940826416016,99.97940826416016
35,0,100,100.00288391113281,99.89112854003906,99.95616912841797,99.95616912841797
36,0,100,99.96348571777344,99.8902359008789,99.96501922607422,99.96501922607422
37,0,100,99.91519927978516,99.71533203125,100.0536117553711,100.0536117553711
38,0,100,99.94139862060547,99.81890869140625,99.9155044555664,99.9155044555664
39,0,100,99.9364013671875,99.89250183105469,100.08361053466797,100.08361053466797
40,0,100,99.95880126953125,99.69216918945312,99.93257141113281,99.93257141113281
41,0,100,99.97392272949219,99.76538848876953,99.88655853271484,99.88655853271484
42,0,100,99.95840454101562,99.79452514648438,99.84603118896484,99.84603118896484
43,0,100,99.90438079833984,99.81936645507812,100.26573944091797,100.26573944091797
44,0,100,99.98086547851562,99.84321594238281,99.98286437988281,99.98286437988281
45,0,100,99.97008514404297,99.75108337402344,99.96387481689453,99.96387481689453
46,0,100,99.93761444091797,99.77767944335938,99.8291015625,99.8291015625
47,0,100,99.98712158203125,99.77394104003906,99.93531036376953,99.93531036376953
48,0,100,99.9705581665039,99.77233123779297,99.98413848876953,99.98413848876953
49,0,100,99.94988250732422,99.92697143554688,100.03668975830078,100.03668975830078
50,0,100,99.91616821289062,99.90685272216797,100.24258422851562,100.24258422851562
51,0,100,99.95916748046875,99.8284683227539,99.9615249633789,99.9615249633789
52,0,100,99.9932632446289,99.71343994140625,99.87569427490234,99.87569427490234
53,0,100,100.00491333007812,99.79902648925781,99.95361328125,99.95361328125
54,0,100,99.99604797363281,99.81336975097656,99.90016174316406,99.90016174316406
55,0,100,99.91192626953125,99.8521499633789,99.94508361816406,99.94508361816406
56,0,100,99.98905944824219,99.75979614257812,100.04086303710938,100.04086303710938
57,0,100,99.90325927734375,99.86196899414062,99.9681396484375,99.9681396484375
58,0,100,99.92825317382812,99.84129333496094,99.99568939208984,99.99568939208984
59,0,100,99.99122619628906,99.82090759277344,100.00321197509766,100.00321197509766
60,0,100,99.94426727294922,99.84500885009766,99.9464340209961,99.9464340209961
61,0,100,99.96534729003906,99.66360473632812,99.97972106933594,99.97972106933594
62,0,100,99.93463897705078,99.86235046386719,100.01493072509766,100.01493072509766
63,0,100,99.93446350097656,99.90025329589844,100.04258728027344,100.04258728027344
64,0,100,99.95787048339844,99.88528442382812,100.06230163574219,100.06230163574219
65,0,100,99.94776916503906,99.79387664794922,99.96992492675781,99.96992492675781
66,0,100,100.02711486816406,99.65970611572266,99.81263732910156,99.81263732910156
67,0,100,99.97840118408203,99.7875747680664,99.98352813720703,99.98352813720703
68,0,100,99.97372436523438,99.78274536132812,99.72798919677734,99.72798919677734
69,0,100,99.99259948730469,100.00231170654297,99.92584991455078,99.92584991455078
70,0,100,99.9296875,99.85658264160156,99.99359893798828,99.99359893798828
71,0,100,99.89747619628906,99.88723754882812,100.16719055175781,100.16719055175781
72,0,100,99.96038818359375,99.82279205322266,99.87664031982422,99.87664031982422
73,0,100,100.02436065673828,99.80240631103516,99.78484344482422,99.78484344482422
74,0,100,99.93382263183594,99.79631042480469,99.8031234741211,99.8031234741211
75,0,100,99.93984985351562,99.913818359375,99.97297668457031,99.97297668457031
76,0,100,99.96826934814453,99.8673095703125,99.88219451904297,99.88219451904297
77,0,100,99.96424865722656,99.73436737060547,99.86170196533203,99.86170196533203
78,0,100,99.9509506225586,99.90577697753906,100.09062957763672,100.09062957763672
79,0,100,100.01990509033203,99.84143829345703,99.94591522216797,99.94591522216797
80,0,100,99.95491027832031,99.73113250732422,99.83397674560547,99.83397674560547
81,0,100,99.91260528564453,99.857666015625,100.03002166748047,100.03002166748047
82,0,100,100.06267547607422,99.82962036132812,100.39563751220703,100.39563751220703
83,0,100,99.94517517089844,99.88542938232422,100.11449432373047,100.11449432373047
84,0,100,99.95329284667969,99.79066467285156,100.00230407714844,100.00230407714844
85,0,100,99.98643493652344,99.77872467041016,99.91385650634766,99.91385650634766
86,0,100,99.96295166015625,99.80183410644531,99.95389556884766,99.95389556884766
87,0,100,100.00857543945312,99.830810546875,99.8267593383789,99.8267593383789
88,0,100,99.93182373046875,99.81915283203125,99.8332748413086,99.8332748413086
89,0,100,99.94964599609375,99.8662338256836,100.0975570678711,100.0975570678711
90,0,100,100.03143310546875,99.79379272460938,99.87521362304688,99.87521362304688
91,0,100,99.94730377197266,99.78387451171875,99.82768249511719,99.82768249511719
92,0,100,99.955322265625,99.88984680175781,99.98771667480469,99.98771667480469
93,0,100,99.93119812011719,99.87946319580078,100.06080627441406,100.06080627441406
94,0,100,99.97334289550781,99.83590698242188,99.94336700439453,99.94336700439453
95,0,100,99.96701049804688,99.80323791503906,99.77229309082031,99.77229309082031
96,0,100,99.98490142822266,99.66525268554688,99.9377212524414,99.9377212524414
97,0,100,99.98439025878906,99.78204345703125,99.91376495361328,99.91376495361328
98,0,100,99.95994567871094,99.80189514160156,99.81659698486328,99.81659698486328
99,0,100,99.94105529785156,99.80302429199219,99.87198638916016,99.87198638916016
100,0,100,99.99378967285156,99.81562805175781,99.99434661865234,99.99434661865234
101,0,100,99.94805908203125,99.87385559082031,99.92711639404297,99.92711639404297
102,0,100,100.00382995605469,99.7666015625,99.8964614868164,99.8964614868164
103,0,100,99.98153686523438,99.70709228515625,99.80363464355469,99.80363464355469
104,0,100,99.98326110839844,99.8365249633789,99.86710357666016,99.86710357666016
105,0,100,99.9144058227539,99.96304321289062,100.03580474853516,100.03580474853516
106,0,100,99.97200012207031,99.6571044921875,99.97994995117188,99.97994995117188
107,0,100,100.04031372070312,99.71756744384766,99.95267486572266,99.95267486572266
108,0,100,99.9792709350586,99.81614685058594,99.93854522705078,99.93854522705078
109,0,100,100.00250244140625,99.83897399902344,99.89382934570312,99.89382934570312
110,0,100,99.99288940429688,99.7773208618164,99.92749786376953,99.92749786376953
111,0,100,100.00157165527344,99.67398071289062,99.80982208251953,99.80982208251953
112,0,100,99.963623046875,99.7861099243164,99.78626251220703,99.78626251220703
113,0,100,99.97709655761719,99.74153900146484,99.75636291503906,99.75636291503906
114,0,100,99.94172668457031,99.8536605834961,99.97786712646484,99.97786712646484
115,0,100,99.9761962890625,99.77903747558594,99.9010238647461,99.9010238647461
116,0,100,99.93866729736328,99.94927978515625,99.92826080322266,99.92826080322266
117,0,100,100.04551696777344,99.7967529296875,99.89015197753906,99.89015197753906
118,0,100,100.02664184570312,99.70408630371094,99.89180755615234,99.89180755615234
119,0,100,100.00328063964844,99.84931945800781,99.91471099853516,99.91471099853516
120,0,100,99.9803466796875,99.837158203125,99.90331268310547,99.90331268310547
121,0,100,99.98152160644531,99.76703643798828,100.01946258544922,100.01946258544922
122,0,100,99.96520233154297,99.87682342529297,100.07828521728516,100.07828521728516
123,0,100,99.9968032836914,99.80924987792969,99.94404602050781,99.94404602050781
124,0,100,99.94541931152344,99.91285705566406,100.06956481933594,100.06956481933594
125,0,100,99.93670654296875,99.84086608886719,100.18416595458984,100.18416595458984
126,0,100,99.96440124511719,99.86621856689453,100.00739288330078,100.00739288330078
127,0,100,99.93727111816406,99.92021179199219,99.84220123291016,99.84220123291016
128,0,100,99.93946838378906,99.86056518554688,100.00493621826172,100.00493621826172
129,0,100,99.93218994140625,99.7301025390625,99.98458099365234,99.98458099365234
130,0,100,99.95762634277344,99.83209228515625,99.99808502197266,99.99808502197266
131,0,100,99.97064208984375,99.81053924560547,99.91958618164062,99.91958618164062
132,0,100,99.90998840332031,100.03514099121094,100.04608154296875,100.04608154296875
133,0,100,99.97224426269531,99.80903625488281,99.92893981933594,99.92893981933594
134,0,100,99.96401977539062,99.75189971923828,99.94127655029297,99.94127655029297
135,0,100,99.9798583984375,99.8360595703125,99.9328384399414,99.9328384399414
136,0,100,100.0030517578125,99.67825317382812,99.82711791992188,99.82711791992188
137,0,100,99.94312286376953,99.80567932128906,100.11321258544922,100.11321258544922
138,0,100,99.96275329589844,99.83302307128906,99.87126922607422,99.87126922607422
139,0,100,99.9276123046875,99.78599548339844,99.90491485595703,99.90491485595703
140,0,100,99.970947265625,99.84808349609375,99.97675323486328,99.97675323486328
141,0,100,99.9387435913086,99.93477630615234,99.99515533447266,99.99515533447266
142,0,100,99.9671630859375,99.9566650390625,99.90680694580078,99.90680694580078
143,0,100,99.9837646484375,99.96792602539062,99.92652893066406,99.92652893066406
144,0,100,99.93909454345703,99.76529693603516,99.8657455444336,99.8657455444336
145,0,100,99.97950744628906,99.94940185546875,99.92010498046875,99.92010498046875
146,0,100,100.00436401367188,99.85340881347656,99.97713470458984,99.97713470458984
147,0,100,99.95467376708984,99.94782257080078,99.98053741455078,99.98053741455078
148,0,100,99.94261169433594,99.77973937988281,100.04761505126953,100.04761505126953
149,0,100,99.98368835449219,99.86325073242188,99.93643951416016,99.93643951416016
150,0,100,99.91070556640625,99.76699829101562,99.81499481201172,99.81499481201172
151,0,100,100.02128601074219,99.88725280761719,99.98590850830078,99.98590850830078
152,0,100,100.03131103515625,99.81024169921875,99.94803619384766,99.94803619384766
153,0,100,99.98155212402344,99.91032409667969,100.00959014892578,100.00959014892578
154,0,100,99.94659423828125,99.99981689453125,99.91248321533203,99.91248321533203
155,0,100,99.96224975585938,99.75674438476562,99.88729095458984,99.88729095458984
156,0,100,99.95599365234375,99.89546203613281,99.97461700439453,99.97461700439453
157,0,100,99.97554016113281,99.8393325805664,99.9783706665039,99.9783706665039
158,0,100,99.92143249511719,99.87269592285156,100.20049285888672,100.20049285888672
159,0,100,99.96946716308594,99.98839569091797,99.81539916992188,99.81539916992188
160,0,100,100.00125885009766,99.9248046875,99.924072265625,99.924072265625
161,0,100,99.91097259521484,99.90245056152344,99.92084503173828,99.92084503173828
162,0,100,99.95533752441406,99.96034240722656,100.1095199584961,100.1095199584961
163,0,100,99.92698669433594,100.01019287109375,99.99788665771484,99.99788665771484
164,0,100,100.01979064941406,99.94094848632812,99.93144989013672,99.93144989013672
165,0,100,99.98258972167969,99.9440689086914,99.89515686035156,99.89515686035156
166,0,100,99.99789428710938,99.8534927368164,100.02031707763672,100.02031707763672
167,0,100,99.92208862304688,99.83644104003906,99.92365264892578,99.92365264892578
168,0,100,100.00763702392578,99.93910217285156,99.93408966064453,99.93408966064453
169,0,100,99.9969482421875,99.98826599121094,99.97259521484375,99.97259521484375
170,0,100,99.98016357421875,99.82886505126953,99.99855041503906,99.99855041503906
171,0,100,99.9949951171875,99.948974609375,99.97370147705078,99.97370147705078
172,0,100,99.92291259765625,99.98548889160156,99.9234390258789,99.9234390258789
173,0,100,99.94258880615234,99.98918151855469,100.08952331542969,100.08952331542969
174,0,100,99.94355010986328,99.8428726196289,99.95433044433594,99.95433044433594
175,0,100,99.96548461914062,99.80889892578125,99.87973022460938,99.87973022460938
176,0,100,99.97047424316406,99.76704406738281,100.01764678955078,100.01764678955078
177,0,100,99.95226287841797,99.9969482421875,99.9458999633789,99.9458999633789
178,0,100,99.99070739746094,99.79664611816406,100.004638671875,100.004638671875
179,0,100,99.96944427490234,99.90557861328125,100.0391616821289,100.0391616821289
180,0,100,99.93194580078125,99.94200134277344,99.87476348876953,99.87476348876953
181,0,100,99.99349975585938,99.98114013671875,99.92475128173828,99.92475128173828
182,0,100,99.92807006835938,99.85037231445312,100.04767608642578,100.04767608642578
183,0,100,99.92451477050781,99.84608459472656,100.01593780517578,100.01593780517578
184,0,100,99.92076110839844,99.80484008789062,99.83988189697266,99.83988189697266
185,0,100,100.00872802734375,99.85569763183594,100.17156982421875,100.17156982421875
186,0,100,99.90318298339844,99.89576721191406,99.90521240234375,99.90521240234375
187,0,100,99.99864196777344,99.80216979980469,99.9758529663086,99.9758529663086
188,0,100,100.0072021484375,99.89286804199219,99.8165054321289,99.8165054321289
189,0,100,99.90902709960938,99.77879333496094,99.83650207519531,99.83650207519531
190,0,100,99.99526977539062,99.82112121582031,99.94800567626953,99.94800567626953
191,0,100,99.9217758178711,99.82135772705078,99.8732681274414,99.8732681274414
192,0,100,99.99043273925781,99.87556457519531,99.95464324951172,99.95464324951172
193,0,100,100.00054931640625,99.78498840332031,99.96180725097656,99.96180725097656
194,0,100,99.9034423828125,99.78045654296875,99.87512969970703,99.87512969970703
195,0,100,99.89315795898438,99.85501098632812,100.13145446777344,100.13145446777344
196,0,100,99.98492431640625,99.7427978515625,99.87640380859375,99.87640380859375
197,0,100,99.95143127441406,99.88734436035156,99.9425277709961,99.9425277709961
198,0,100,99.93270874023438,99.92640686035156,100.12297821044922,100.12297821044922
199,0,100,100.04264831542969,99.77725219726562,99.91362762451172,99.91362762451172
200,0,100,99.89668273925781,99.99700927734375,99.99088287353516,99.99088287353516
201,0,100,99.97987365722656,99.76039123535156,99.89586639404297,99.89586639404297
202,0,100,99.90381622314453,99.81661224365234,99.94925689697266,99.94925689697266
203,0,100,99.95487976074219,99.95121765136719,100.00141906738281,100.00141906738281
204,0,100,99.93400573730469,99.93901824951172,99.89847564697266,99.89847564697266
205,0,100,99.99732971191406,99.8240966796875,99.98908233642578,99.98908233642578
206,0,100,99.91659545898438,99.90465545654297,100.15418243408203,100.15418243408203
207,0,100,99.91790008544922,99.67127990722656,99.83976745605469,99.83976745605469
208,0,100,99.96699523925781,99.9407958984375,99.84407043457031,99.84407043457031
209,0,100,99.97044372558594,99.84806823730469,99.91825103759766,99.91825103759766
210,0,100,99.93661499023438,99.86087799072266,99.90475463867188,99.90475463867188
211,0,100,99.91883850097656,99.90423583984375,100.26141357421875,100.26141357421875
212,0,100,99.99888610839844,99.80950164794922,99.85415649414062,99.85415649414062
213,0,100,99.9229507446289,99.88226318359375,99.9093246459961,99.9093246459961
214,0,100,99.95403289794922,99.7796630859375,99.96604919433594,99.96604919433594
215,0,100,99.92582702636719,99.87391662597656,99.8453369140625,99.8453369140625
216,0,100,99.92904663085938,99.89662170410156,100.06602478027344,100.06602478027344
217,0,100,100.03138732910156,99.99542999267578,99.8735580444336,99.8735580444336
218,0,100,99.94498443603516,100.00184631347656,100.18324279785156,100.18324279785156
219,0,100,99.96109008789062,99.92471313476562,99.88561248779297,99.88561248779297
220,0,100,99.92330932617188,99.90947723388672,99.90359497070312,99.90359497070312
221,0,100,99.95787048339844,99.97041320800781,99.92727661132812,99.92727661132812
222,0,100,99.92814636230469,99.90309143066406,100.06178283691406,100.06178283691406
223,0,100,99.9805908203125,99.81039428710938,99.83794403076172,99.83794403076172
224,0,100,99.94479370117188,99.89501953125,99.93203735351562,99.93203735351562
225,0,100,99.9391860961914,99.9065170288086,99.91873931884766,99.91873931884766
226,0,100,99.99031066894531,99.77490234375,99.8873062133789,99.8873062133789
227,0,100,99.95419311523438,99.79497528076172,99.83318328857422,99.83318328857422
228,0,100,99.91993713378906,99.88081359863281,99.89867401123047,99.89867401123047
229,0,100,99.99397277832031,100.00843811035156,99.75489044189453,99.75489044189453
230,0,100,99.9229965209961,99.89042663574219,99.92664337158203,99.92664337158203
231,0,100,99.9449234008789,99.79867553710938,99.7779312133789,99.7779312133789
232,0,100,99.91351318359375,99.8013916015625,99.92012786865234,99.92012786865234
233,0,100,99.92694854736328,99.76298522949219,99.9481430053711,99.9481430053711
234,0,100,99.95838928222656,99.72857666015625,100.00260162353516,100.00260162353516
235,0,100,100.01754760742188,99.9585189819336,100.09188079833984,100.09188079833984
236,0,100,99.99166107177734,99.9371337890625,100.02749633789062,100.02749633789062
237,0,100,99.90467834472656,99.86805725097656,99.95231628417969,99.95231628417969
238,0,100,99.9755859375,99.90300750732422,99.85979461669922,99.85979461669922
239,0,100,99.93865966796875,99.9095458984375,99.9770736694336,99.9770736694336
240,0,100,99.96285247802734,99.78854370117188,99.75724792480469,99.75724792480469
241,0,100,99.94778442382812,99.9802017211914,100.02774047851562,100.02774047851562
242,0,100,99.92848205566406,99.78181457519531,99.92804718017578,99.92804718017578
243,0,100,100.00395202636719,99.88995361328125,100.48811340332031,100.48811340332031
244,0,100,100.00534057617188,99.92369079589844,99.89083099365234,99.89083099365234
245,0,100,100.00595092773438,99.87005615234375,99.9803237915039,99.9803237915039
246,0,100,100.00997924804688,99.87335205078125,99.86577606201172,99.86577606201172
247,0,100,99.99040985107422,99.976806640625,99.7486572265625,99.7486572265625
248,0,100,99.92047119140625,99.68720245361328,99.81117248535156,99.81117248535156
249,0,100,99.97516632080078,99.80149841308594,99.86007690429688,99.86007690429688
250,0,100,100.0164566040039,99.79608154296875,99.95171356201172,99.95171356201172
251,0,100,100.00138854980469,99.82823944091797,99.97486114501953,99.97486114501953
252,0,100,99.92002868652344,100.01616668701172,99.81566619873047,99.81566619873047
