frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,80,79.9095458984375,80.18704223632812,79.42610931396484,79.42610931396484
1,0,80,79.8131103515625,80.29554748535156,79.23517608642578,79.23517608642578
2,0,80,79.90003967285156,80.32105255126953,79.70572662353516,79.70572662353516
3,0,80,79.82701110839844,80.33562469482422,79.50067138671875,79.50067138671875
4,0,80,79.88361358642578,80.21174621582031,79.50830841064453,79.50830841064453
5,0,80,79.82223510742188,80.35610961914062,79.15188598632812,79.15188598632812
6,0,80,79.85513305664062,80.32612609863281,79.434326171875,79.434326171875
7,0,80,79.93498992919922,80.3077392578125,79.54561614990234,79.54561614990234
8,0,80,79.87324523925781,80.27114868164062,79.44654083251953,79.44654083251953
9,0,80,79.89440155029297,80.32392120361328,79.44245910644531,79.44245910644531
10,0,80,79.90287780761719,80.33676147460938,79.62425994873047,79.62425994873047
11,0,80,79.80958557128906,80.3387222290039,79.52562713623047,79.52562713623047
12,0,80,79.89082336425781,80.32091522216797,79.40036010742188,79.40036010742188
13,0,80,79.86311340332031,80.29547882080078,79.6819076538086,79.6819076538086
14,0,80,79.91645050048828,80.28974151611328,79.68927001953125,79.68927001953125
15,0,80,79.9075927734375,80.40914916992188,79.56290435791016,79.56290435791016
16,0,80,79.91786193847656,80.22662353515625,79.28125762939453,79.28125762939453
17,0,80,79.97965240478516,80.43218994140625,79.69998931884766,79.69998931884766
18,0,80,79.89385986328125,80.39323425292969,79.50862121582031,79.50862121582031
19,0,80,79.880615234375,80.21356201171875,79.34502410888672,79.34502410888672
20,0,80,79.91207885742188,80.3017349243164,79.72267150878906,79.72267150878906
21,0,80,79.82803344726562,80.33992004394531,79.4367904663086,79.4367904663086
22,0,80,79.90826416015625,80.21548461914062,79.4300537109375,79.4300537109375
23,0,80,79.91114807128906,80.34195709228516,79.61865997314453,79.61865997314453
24,0,80,79.88938903808594,80.3459701538086,79.56011199951172,79.56011199951172
25,0,80,79.93672180175781,80.34231567382812,79.16207885742188,79.16207885742188
26,0,80,79.91382598876953,80.32792663574219,79.56600189208984,79.56600189208984
27,0,80,79.8387222290039,80.352294921875,79.42668914794922,79.42668914794922
28,0,80,79.88501739501953,80.27783966064453,79.47093963623047,79.47093963623047
29,0,80,79.86222076416016,80.35238647460938,79.5587387084961,79.5587387084961
30,0,80,79.93394470214844,80.23739624023438,79.4997329711914,79.4997329711914
31,0,80,79.87947082519531,80.23779296875,79.65096282958984,79.65096282958984
32,0,80,79.92374420166016,80.25294494628906,79.44853973388672,79.44853973388672
33,0,80,79.93081665039062,80.31446838378906,79.61803436279297,79.61803436279297
34,0,80,79.86569213867188,80.298828125,79.23633575439453,79.23633575439453
35,0,80,79.87720489501953,80.35232543945312,79.49260711669922,79.49260711669922
36,0,80,79.8126449584961,80.38700103759766,79.47450256347656,79.47450256347656
