frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,40,39.851295471191406,39.9123649597168,39.75309753417969,39.75309753417969
1,0,40,39.86491394042969,39.900211334228516,39.602073669433594,39.602073669433594
2,0,40,39.87905502319336,39.93684005737305,39.58290100097656,39.58290100097656
3,0,40,39.873085021972656,39.92048263549805,39.45386505126953,39.45386505126953
4,0,40,39.86481857299805,39.93083572387695,39.60187530517578,39.60187530517578
5,0,40,39.87948989868164,39.87486267089844,39.65376663208008,39.65376663208008
6,0,40,39.926025390625,39.87613296508789,39.650238037109375,39.650238037109375
7,0,40,39.871482849121094,39.85722732543945,39.75834655761719,39.75834655761719
8,0,40,39.887752532958984,39.906429290771484,39.5509033203125,39.5509033203125
9,0,40,39.89513397216797,39.993038177490234,39.74171447753906,39.74171447753906
10,0,40,39.85603332519531,39.93407440185547,39.35383605957031,39.35383605957031
11,0,40,39.98638153076172,39.908077239990234,39.52668762207031,39.52668762207031
12,0,40,39.984092712402344,39.90353012084961,39.6901969909668,39.6901969909668
13,0,40,39.91753387451172,39.83378219604492,39.84453582763672,39.84453582763672
14,0,40,39.81049346923828,40.02797317504883,39.63036346435547,39.63036346435547
15,0,40,39.890594482421875,40.016727447509766,39.57404327392578,39.57404327392578
16,0,40,39.853816986083984,40.06465530395508,39.59691619873047,39.59691619873047
17,0,40,39.89048385620117,40.08165740966797,39.494537353515625,39.494537353515625
18,0,40,39.897422790527344,39.98731231689453,39.45826721191406,39.45826721191406
19,0,40,39.96240234375,39.97925567626953,39.87469482421875,39.87469482421875
20,0,40,39.82210922241211,39.97907638549805,39.5833625793457,39.5833625793457
21,0,40,39.9487419128418,39.76628875732422,39.69426345825195,39.69426345825195
22,0,40,39.9519157409668,39.87135696411133,39.49969482421875,39.49969482421875
23,0,40,39.94208526611328,39.954368591308594,39.814056396484375,39.814056396484375
24,0,40,39.9530029296875,39.92551803588867,39.6553955078125,39.6553955078125
25,0,40,39.948204040527344,39.81196975708008,39.58275604248047,39.58275604248047
26,0,40,39.86647033691406,39.91292190551758,39.511802673339844,39.511802673339844
27,0,40,39.949737548828125,39.979061126708984,39.71073532104492,39.71073532104492
28,0,40,39.90010070800781,39.7504997253418,39.824893951416016,39.824893951416016
29,0,40,39.997100830078125,39.82194137573242,39.67973709106445,39.67973709106445
30,0,40,39.990318298339844,39.87986373901367,39.72765350341797,39.72765350341797
31,0,40,39.890533447265625,40.003631591796875,39.39704895019531,39.39704895019531
32,0,40,39.903404235839844,39.73098373413086,39.592254638671875,39.592254638671875
33,0,40,39.930015563964844,39.984901428222656,39.80792999267578,39.80792999267578
34,0,40,39.90825653076172,39.893245697021484,39.89026641845703,39.89026641845703
35,0,40,39.92925262451172,39.87930679321289,39.904090881347656,39.904090881347656
36,0,40,39.94221115112305,39.98018264770508,39.79829788208008,39.79829788208008
37,0,40,40.00157165527344,39.846866607666016,39.72719955444336,39.72719955444336
38,0,40,39.95238494873047,40.0599250793457,39.73826599121094,39.73826599121094
39,0,40,39.85111999511719,40.011756896972656,39.51408386230469,39.51408386230469
40,0,40,39.899539947509766,39.968788146972656,39.52190017700195,39.52190017700195
41,0,40,40.000083923339844,39.871089935302734,39.68346405029297,39.68346405029297
42,0,40,39.95088577270508,39.88933181762695,39.50590896606445,39.50590896606445
43,0,40,39.81493377685547,39.95272445678711,39.519264221191406,39.519264221191406
44,0,40,39.87770462036133,40.017642974853516,39.434165954589844,39.434165954589844
45,0,40,39.91242980957031,40.03109359741211,39.71522521972656,39.71522521972656
46,0,40,39.94622039794922,39.94655990600586,39.83551788330078,39.83551788330078
47,0,40,39.79046630859375,39.99172592163086,39.49967956542969,39.49967956542969
48,0,40,39.84450912475586,39.90467834472656,39.476585388183594,39.476585388183594
49,0,40,39.995113372802734,40.01115417480469,39.57527542114258,39.57527542114258
50,0,40,39.84016036987305,40.04530334472656,39.73400115966797,39.73400115966797
51,0,40,39.846336364746094,40.02809143066406,39.536399841308594,39.536399841308594
52,0,40,39.92115783691406,40.04509353637695,39.55139923095703,39.55139923095703
53,0,40,39.94190979003906,39.87363052368164,39.670021057128906,39.670021057128906
54,0,40,39.85197448730469,39.90620422363281,39.51142883300781,39.51142883300781
55,0,40,39.88526916503906,39.81657791137695,39.64691162109375,39.64691162109375
56,0,40,40.01041793823242,39.879844665527344,39.58805847167969,39.58805847167969
57,0,40,39.903724670410156,40.05845260620117,39.528236389160156,39.528236389160156
58,0,40,39.83539581298828,39.8703727722168,39.307647705078125,39.307647705078125
59,0,40,39.85584259033203,39.98765182495117,39.56782531738281,39.56782531738281
60,0,40,39.877960205078125,40.022361755371094,39.44373321533203,39.44373321533203
61,0,40,39.908912658691406,39.7635383605957,39.944061279296875,39.944061279296875
62,0,40,39.85001754760742,39.931766510009766,39.39210891723633,39.39210891723633
63,0,40,39.95459747314453,39.77743911743164,39.80799865722656,39.80799865722656
64,0,40,39.95388412475586,39.89118576049805,39.67631530761719,39.67631530761719
65,0,40,39.989723205566406,39.887630462646484,39.85851287841797,39.85851287841797
66,0,40,39.94092559814453,39.85435485839844,39.42512512207031,39.42512512207031
67,0,40,39.8668098449707,39.98763656616211,39.48974609375,39.48974609375
68,0,40,39.86853790283203,40.02381134033203,39.433319091796875,39.433319091796875
69,0,40,39.88850402832031,39.866695404052734,39.29737091064453,39.29737091064453
70,0,40,39.8104133605957,40.07376480102539,39.47088623046875,39.47088623046875
71,0,40,39.853389739990234,39.959774017333984,39.70362091064453,39.70362091064453
72,0,40,39.94445037841797,39.87845230102539,39.69042205810547,39.69042205810547
73,0,40,39.86029052734375,39.930580139160156,39.57231903076172,39.57231903076172
74,0,40,39.883079528808594,39.88035583496094,39.47796630859375,39.47796630859375
75,0,40,39.94242477416992,39.95585250854492,39.321136474609375,39.321136474609375
76,0,40,39.87189483642578,39.9217643737793,39.53791809082031,39.53791809082031
77,0,40,39.81376647949219,40.01042938232422,39.71030807495117,39.71030807495117
78,0,40,39.87874221801758,39.91328048706055,39.61662292480469,39.61662292480469
79,0,40,39.889461517333984,39.86738204956055,39.59461975097656,39.59461975097656
80,0,40,39.8725700378418,39.97385787963867,39.44514465332031,39.44514465332031
81,0,40,39.86123275756836,39.966129302978516,39.65265655517578,39.65265655517578
82,0,40,39.8994255065918,39.93964767456055,39.694244384765625,39.694244384765625
83,0,40,39.86477279663086,39.875919342041016,39.6805419921875,39.6805419921875
84,0,40,39.87094497680664,39.84963607788086,39.32374572753906,39.32374572753906
85,0,40,39.890464782714844,39.94914627075195,39.576934814453125,39.576934814453125
86,0,40,39.89966583251953,39.98064041137695,39.59553527832031,39.59553527832031
87,0,40,39.84522247314453,39.878177642822266,39.540916442871094,39.540916442871094
88,0,40,39.84822082519531,40.00910949707031,39.54778289794922,39.54778289794922
89,0,40,39.91294860839844,40.0239143371582,39.69139099121094,39.69139099121094
90,0,40,39.870635986328125,39.99345016479492,39.63228988647461,39.63228988647461
91,0,40,39.82375717163086,39.96240234375,39.525665283203125,39.525665283203125
92,0,40,39.86490249633789,39.90753936767578,39.408775329589844,39.408775329589844
93,0,40,39.92863464355469,39.902835845947266,39.67742919921875,39.67742919921875
94,0,40,39.8714485168457,39.88463592529297,39.32868576049805,39.32868576049805
95,0,40,39.909095764160156,39.93778991699219,39.6311149597168,39.6311149597168
96,0,40,39.850242614746094,39.9278678894043,39.26618957519531,39.26618957519531
97,0,40,39.90217590332031,40.080989837646484,39.820465087890625,39.820465087890625
98,0,40,39.8609504699707,40.03171157836914,39.683876037597656,39.683876037597656
99,0,40,39.89281463623047,39.94710159301758,39.332908630371094,39.332908630371094
100,0,40,39.90428161621094,39.9338493347168,39.55530548095703,39.55530548095703
101,0,40,39.848819732666016,39.93075180053711,39.547760009765625,39.547760009765625
102,0,40,39.87603759765625,39.935943603515625,39.520233154296875,39.520233154296875
103,0,40,39.843650817871094,39.9814338684082,40.35755157470703,40.35755157470703
104,0,40,39.90846252441406,39.88938522338867,39.48229217529297,39.48229217529297
105,0,40,39.86491775512695,39.99277877807617,39.655311584472656,39.655311584472656
106,0,40,39.90821838378906,39.88163375854492,39.657615661621094,39.657615661621094
107,0,40,39.89589309692383,40.022525787353516,39.62531280517578,39.62531280517578
108,0,40,39.861305236816406,39.967037200927734,39.68009948730469,39.68009948730469
109,0,40,39.8858642578125,39.9741096496582,39.13951110839844,39.13951110839844
110,0,40,39.90687561035156,40.04167175292969,39.886070251464844,39.886070251464844
111,0,40,39.79300308227539,39.99659729003906,39.67906188964844,39.67906188964844
112,0,40,39.91217041015625,40.05884552001953,39.695655822753906,39.695655822753906
113,0,40,39.80720520019531,39.964927673339844,39.59700012207031,39.59700012207031
114,0,40,39.78839874267578,39.9808349609375,39.557373046875,39.557373046875
115,0,40,39.81500244140625,39.9536247253418,39.51738739013672,39.51738739013672
116,0,40,39.86745834350586,39.86423873901367,39.576175689697266,39.576175689697266
117,0,40,39.82653045654297,40.00911331176758,39.71702194213867,39.71702194213867
118,0,40,39.86587905883789,39.8972282409668,39.38820266723633,39.38820266723633
119,0,40,40.00250244140625,40.120975494384766,39.48565673828125,39.48565673828125
120,0,40,39.8613166809082,39.86130905151367,39.27631378173828,39.27631378173828
121,0,40,39.84941482543945,40.025020599365234,40.05455780029297,40.05455780029297
122,0,40,39.95030975341797,39.877567291259766,39.65540313720703,39.65540313720703
123,0,40,39.889137268066406,40.01945114135742,39.653175354003906,39.653175354003906
124,0,40,39.87739944458008,40.09746551513672,39.37884521484375,39.37884521484375
125,0,40,39.90904998779297,39.93673324584961,39.86337661743164,39.86337661743164
126,0,40,39.844520568847656,39.97880935668945,39.43109893798828,39.43109893798828
127,0,40,39.895198822021484,39.880191802978516,39.46961212158203,39.46961212158203
128,0,40,39.90629196166992,39.98029708862305,39.5906982421875,39.5906982421875
129,0,40,39.838539123535156,39.79890823364258,39.60984802246094,39.60984802246094
130,0,40,39.88080596923828,39.76863479614258,39.667598724365234,39.667598724365234
131,0,40,39.908409118652344,39.8607063293457,39.57870864868164,39.57870864868164
132,0,40,39.904624938964844,39.955265045166016,39.78638458251953,39.78638458251953
133,0,40,39.83802032470703,39.92103958129883,39.611488342285156,39.611488342285156
134,0,40,39.90085983276367,39.8879280090332,39.55796813964844,39.55796813964844
135,0,40,39.80621337890625,40.02028274536133,39.6474609375,39.6474609375
136,0,40,39.90846633911133,39.99741744995117,39.75547790527344,39.75547790527344
137,0,40,39.86268615722656,39.96726608276367,39.591033935546875,39.591033935546875
138,0,40,39.9185791015625,39.82170486450195,39.70859146118164,39.70859146118164
139,0,40,39.92525863647461,39.98183822631836,40.091026306152344,40.091026306152344
140,0,40,39.91507339477539,40.11049270629883,39.55754089355469,39.55754089355469
141,0,40,39.886627197265625,39.93257141113281,39.28831481933594,39.28831481933594
142,0,40,39.857791900634766,39.91019058227539,39.47718811035156,39.47718811035156
143,0,40,39.85722351074219,39.94473648071289,39.46745300292969,39.46745300292969
144,0,40,39.984493255615234,39.975563049316406,39.69926834106445,39.69926834106445
145,0,40,39.948020935058594,40.060237884521484,39.9318733215332,39.9318733215332
146,0,40,39.931636810302734,40.0228271484375,39.67842102050781,39.67842102050781
147,0,40,39.98188781738281,40.0240592956543,39.77755355834961,39.77755355834961
148,0,40,39.95227813720703,39.93060302734375,39.48518371582031,39.48518371582031
149,0,40,39.866607666015625,39.99724197387695,39.685516357421875,39.685516357421875
150,0,40,39.92408752441406,40.18086242675781,39.780128479003906,39.780128479003906
151,0,40,39.896202087402344,39.929325103759766,39.577003479003906,39.577003479003906
152,0,40,39.877784729003906,39.9229621887207,39.771095275878906,39.771095275878906
153,0,40,39.889015197753906,39.98530578613281,39.60298156738281,39.60298156738281
154,0,40,39.88190841674805,39.983211517333984,39.52084732055664,39.52084732055664
155,0,40,39.818626403808594,40.06165313720703,39.605010986328125,39.605010986328125
156,0,40,39.950767517089844,39.96303939819336,39.51263427734375,39.51263427734375
157,0,40,39.89080047607422,39.99483871459961,39.77733612060547,39.77733612060547
158,0,40,39.8897590637207,39.96359634399414,39.589866638183594,39.589866638183594
159,0,40,39.914581298828125,39.958343505859375,39.682899475097656,39.682899475097656
160,0,40,39.7808837890625,40.03715133666992,39.59911346435547,39.59911346435547
161,0,40,39.89703369140625,39.88236618041992,39.292625427246094,39.292625427246094
162,0,40,39.933937072753906,39.987998962402344,39.51094436645508,39.51094436645508
163,0,40,39.87937927246094,39.9691276550293,39.74786376953125,39.74786376953125
164,0,40,39.87741470336914,39.86008834838867,39.84449005126953,39.84449005126953
165,0,40,39.909725189208984,39.929500579833984,39.721092224121094,39.721092224121094
166,0,40,39.910640716552734,39.98428726196289,39.486717224121094,39.486717224121094
