frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,140,139.5537567138672,139.51951599121094,140.3027801513672,140.3027801513672
1,0,140,139.36846923828125,139.39866638183594,139.3971405029297,139.3971405029297
2,0,140,139.60531616210938,139.43453979492188,139.66114807128906,139.66114807128906
3,0,140,139.54220581054688,139.4114532470703,139.95193481445312,139.95193481445312
4,0,140,139.79042053222656,139.52516174316406,140.02297973632812,140.02297973632812
5,0,140,139.48216247558594,139.46043395996094,139.73165893554688,139.73165893554688
6,0,140,139.41964721679688,139.3543243408203,139.5711212158203,139.5711212158203
7,0,140,139.46466064453125,139.27700805664062,139.62615966796875,139.62615966796875
8,0,140,139.58409118652344,139.37013244628906,140.14151000976562,140.14151000976562
9,0,140,139.5919647216797,139.5378875732422,140.79920959472656,140.79920959472656
10,0,140,139.47634887695312,139.3554229736328,138.52755737304688,138.52755737304688
11,0,140,139.42483520507812,139.45928955078125,138.6856231689453,138.6856231689453
12,0,140,139.52001953125,139.40628051757812,139.01235961914062,139.01235961914062
13,0,140,139.46749877929688,139.3285675048828,139.8946990966797,139.8946990966797
14,0,140,139.59234619140625,139.5593719482422,141.12574768066406,141.12574768066406
15,0,140,139.63836669921875,139.72500610351562,140.96299743652344,140.96299743652344
16,0,140,139.6324005126953,139.7859344482422,141.2001190185547,141.2001190185547
17,0,140,139.43031311035156,139.2855224609375,139.00465393066406,139.00465393066406
18,0,140,139.64520263671875,139.72674560546875,141.28775024414062,141.28775024414062
19,0,140,139.5086669921875,139.3904571533203,139.2006378173828,139.2006378173828
20,0,140,139.46627807617188,139.36439514160156,140.01708984375,140.01708984375
21,0,140,139.51388549804688,139.3586883544922,139.11563110351562,139.11563110351562
22,0,140,139.62924194335938,139.3905792236328,138.70933532714844,138.70933532714844
23,0,140,139.59677124023438,139.5195770263672,139.85336303710938,139.85336303710938
24,0,140,139.49485778808594,139.5070343017578,140.174560546875,140.174560546875
25,0,140,139.47317504882812,139.4674530029297,139.9073944091797,139.9073944091797
26,0,140,139.6532440185547,139.64585876464844,140.8734588623047,140.8734588623047
27,0,140,139.66668701171875,139.37033081054688,139.10264587402344,139.10264587402344
28,0,140,139.54855346679688,139.39820861816406,139.88433837890625,139.88433837890625
29,0,140,139.60006713867188,139.4563446044922,139.5978546142578,139.5978546142578
30,0,140,139.4220733642578,139.40870666503906,139.49740600585938,139.49740600585938
31,0,140,139.67626953125,139.7664031982422,141.3034210205078,141.3034210205078
32,0,140,139.66378784179688,139.78916931152344,141.11973571777344,141.11973571777344
33,0,140,139.6181640625,139.7259979248047,141.07119750976562,141.07119750976562
34,0,140,139.49179077148438,139.60289001464844,139.61270141601562,139.61270141601562
35,0,140,139.5100860595703,139.4697265625,140.02386474609375,140.02386474609375
