frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,100,99.96239471435547,99.97647094726562,99.8349380493164,99.8349380493164
1,0,100,99.92811584472656,99.72452545166016,99.8961181640625,99.8961181640625
2,0,100,99.91674041748047,99.82933044433594,99.9446029663086,99.9446029663086
3,0,100,99.8179931640625,99.89434814453125,99.99616241455078,99.99616241455078
4,0,100,99.87602233886719,99.66221618652344,99.80428314208984,99.80428314208984
5,0,100,99.8489990234375,99.8779296875,100.00481414794922,100.00481414794922
6,0,100,99.9732666015625,99.93145751953125,99.9255142211914,99.9255142211914
7,0,100,100.0035400390625,99.84555053710938,99.9303970336914,99.9303970336914
8,0,100,100.01470184326172,99.81007385253906,99.86225128173828,99.86225128173828
9,0,100,99.99234008789062,99.86521911621094,99.87257385253906,99.87257385253906
10,0,100,99.87646484375,99.80078125,99.90377044677734,99.90377044677734
11,0,100,99.89839172363281,99.78797912597656,99.81885528564453,99.81885528564453
12,0,100,99.92822265625,99.84291076660156,100.03205108642578,100.03205108642578
13,0,100,99.89839172363281,99.78797912597656,99.81885528564453,99.81885528564453
14,0,100,99.88475036621094,99.77632141113281,100.11157989501953,100.11157989501953
15,0,100,100.01525115966797,99.8240966796875,99.71638488769531,99.71638488769531
16,0,100,99.88427734375,99.81132507324219,100.02952575683594,100.02952575683594
17,0,100,99.91329956054688,99.76853942871094,99.8653335571289,99.8653335571289
18,0,100,99.89024353027344,99.81999969482422,99.9925308227539,99.9925308227539
19,0,100,99.89598083496094,99.7796630859375,99.73869323730469,99.73869323730469
20,0,100,99.8267822265625,99.87255096435547,99.88807678222656,99.88807678222656
21,0,100,99.88308715820312,99.78596496582031,99.80867004394531,99.80867004394531
22,0,100,99.90357208251953,99.84439086914062,99.82109832763672,99.82109832763672
23,0,100,99.88204956054688,99.76850891113281,99.78518676757812,99.78518676757812
24,0,100,99.92152404785156,99.91293334960938,99.8542251586914,99.8542251586914
25,0,100,99.92416381835938,99.76797485351562,99.91635131835938,99.91635131835938
26,0,100,99.90953063964844,99.9710464477539,99.81375885009766,99.81375885009766
27,0,100,99.95321655273438,99.84963989257812,99.87322998046875,99.87322998046875
