frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,60,59.951377868652344,59.96017074584961,59.657676696777344,59.657676696777344
1,0,60,59.84890365600586,59.813934326171875,60.02778625488281,60.02778625488281
2,0,60,59.91365051269531,59.944740295410156,60.157005310058594,60.157005310058594
3,0,60,59.97740936279297,59.753196716308594,59.48213195800781,59.48213195800781
4,0,60,59.99659729003906,59.88713455200195,59.844932556152344,59.844932556152344
5,0,60,59.86046600341797,59.80363845825195,60.36997985839844,60.36997985839844
6,0,60,59.90312194824219,59.749576568603516,60.19139099121094,60.19139099121094
7,0,60,59.92668914794922,59.63283157348633,60.807342529296875,60.807342529296875
8,0,60,59.9280891418457,59.88931655883789,60.185997009277344,60.185997009277344
9,0,60,59.921051025390625,59.810585021972656,60.077735900878906,60.077735900878906
9,1,60,67.74664306640625,67.14385223388672,67.37696838378906,67.37696838378906
10,0,60,59.92192840576172,59.71171951293945,60.46873474121094,60.46873474121094
11,0,60,59.85139465332031,59.87778091430664,60.000999450683594,60.000999450683594
12,0,60,59.86456298828125,59.82207489013672,60.230201721191406,60.230201721191406
13,0,60,59.875770568847656,59.98824691772461,59.888336181640625,59.888336181640625
14,0,60,59.88883590698242,59.82333755493164,59.754417419433594,59.754417419433594
15,0,60,59.90785217285156,59.81745147705078,59.61549377441406,59.61549377441406
16,0,60,59.859283447265625,59.835140228271484,60.166954040527344,60.166954040527344
17,0,60,59.86708450317383,59.86024856567383,59.81340026855469,59.81340026855469
18,0,60,59.92052459716797,59.70405960083008,60.03584289550781,60.03584289550781
19,0,60,59.911197662353516,59.779170989990234,59.88404846191406,59.88404846191406
20,0,60,59.95650863647461,59.9919548034668,59.80006408691406,59.80006408691406
21,0,60,59.91472625732422,59.682838439941406,59.997840881347656,59.997840881347656
22,0,60,59.917869567871094,59.872737884521484,59.8631591796875,59.8631591796875
23,0,60,59.912899017333984,59.87202835083008,59.942344665527344,59.942344665527344
24,0,60,59.93537902832031,59.93447494506836,59.81953430175781,59.81953430175781
25,0,60,59.8948974609375,60.04035949707031,60.00005340576172,60.00005340576172
26,0,60,59.96718978881836,59.610904693603516,60.216949462890625,60.216949462890625
27,0,60,59.95722198486328,59.909523010253906,59.85237121582031,59.85237121582031
28,0,60,59.91787338256836,59.80686569213867,60.02808380126953,60.02808380126953
29,0,60,59.91600799560547,59.74672317504883,60.21607971191406,60.21607971191406
30,0,60,59.88378143310547,59.8489875793457,60.416290283203125,60.416290283203125
31,0,60,59.91086196899414,59.86974334716797,59.853721618652344,59.853721618652344
32,0,60,59.82771301269531,59.83729553222656,60.333213806152344,60.333213806152344
33,0,60,59.85693359375,59.8634147644043,60.264381408691406,60.264381408691406
34,0,60,59.873565673828125,59.863712310791016,59.898887634277344,59.898887634277344
35,0,60,59.95404052734375,59.894405364990234,59.91844940185547,59.91844940185547
36,0,60,59.90418243408203,59.887630462646484,59.92289733886719,59.92289733886719
37,0,60,59.857391357421875,59.78091049194336,60.18724822998047,60.18724822998047
38,0,60,59.93196487426758,59.623775482177734,60.296714782714844,60.296714782714844
39,0,60,59.856346130371094,59.8021354675293,60.068145751953125,60.068145751953125
40,0,60,59.90692138671875,59.61544418334961,60.320068359375,60.320068359375
41,0,60,59.97478485107422,59.796722412109375,60.12738037109375,60.12738037109375
42,0,60,59.87677001953125,60.03801345825195,59.74005126953125,59.74005126953125
43,0,60,59.93547821044922,59.93071365356445,59.809722900390625,59.809722900390625
44,0,60,59.93388366699219,59.87813186645508,60.28845977783203,60.28845977783203
45,0,60,59.91355895996094,59.853309631347656,59.96051788330078,59.96051788330078
46,0,60,59.92012023925781,59.83668518066406,60.056968688964844,60.056968688964844
47,0,60,59.90729522705078,59.89255905151367,59.78919982910156,59.78919982910156
48,0,60,59.986873626708984,59.985172271728516,59.825050354003906,59.825050354003906
49,0,60,59.81446075439453,59.8615608215332,60.10748291015625,60.10748291015625
50,0,60,59.86051559448242,59.57831954956055,60.568748474121094,60.568748474121094
51,0,60,59.87201690673828,59.72006607055664,60.09772491455078,60.09772491455078
52,0,60,59.909629821777344,59.677303314208984,60.3133544921875,60.3133544921875
53,0,60,59.903587341308594,59.76884078979492,60.41595458984375,60.41595458984375
54,0,60,59.90463638305664,59.96269989013672,59.72877502441406,59.72877502441406
55,0,60,59.938961029052734,59.9007453918457,59.70861053466797,59.70861053466797
56,0,60,59.8416748046875,59.85721206665039,60.20305633544922,60.20305633544922
