frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,120,119.71743774414062,119.91506958007812,117.35913848876953,117.35913848876953
1,0,120,119.76889038085938,119.58111572265625,118.64312744140625,118.64312744140625
2,0,120,119.74748992919922,119.25762176513672,118.84443664550781,118.84443664550781
3,0,120,119.83450317382812,119.36737823486328,119.1802749633789,119.1802749633789
4,0,120,119.72440338134766,119.49337005615234,119.35279083251953,119.35279083251953
5,0,120,119.77327728271484,119.78778839111328,118.70630645751953,118.70630645751953
6,0,120,119.63809967041016,119.46603393554688,119.23242950439453,119.23242950439453
7,0,120,119.61663818359375,119.45626831054688,105.44151306152344,105.44151306152344
8,0,120,119.708984375,119.5977554321289,117.83089447021484,117.83089447021484
9,0,120,119.73746490478516,120.08892059326172,109.16045379638672,109.16045379638672
10,0,120,119.81512451171875,120.28776550292969,106.85365295410156,106.85365295410156
11,0,120,119.62548065185547,119.80775451660156,119.2677230834961,119.2677230834961
12,0,120,119.50517272949219,119.49354553222656,117.93968200683594,117.93968200683594
13,0,120,119.74164581298828,119.75364685058594,119.2403564453125,119.2403564453125
14,0,120,119.724365234375,118.97857666015625,117.40258026123047,117.40258026123047
15,0,120,119.76646423339844,119.69154357910156,118.24008178710938,118.24008178710938
16,0,120,119.59284210205078,119.48545837402344,117.44837188720703,117.44837188720703
17,0,120,119.78738403320312,119.44551086425781,118.66006469726562,118.66006469726562
18,0,120,119.7381820678711,119.3146743774414,118.94403076171875,118.94403076171875
19,0,120,119.76031494140625,120.0357437133789,119.8016586303711,119.8016586303711
20,0,120,119.75963592529297,120.01417541503906,119.69498443603516,119.69498443603516
21,0,120,119.74385833740234,120.06034851074219,118.1482925415039,118.1482925415039
22,0,120,119.69004821777344,119.89458465576172,117.1206283569336,117.1206283569336
23,0,120,119.76211547851562,119.12210845947266,115.59757995605469,115.59757995605469
24,0,120,119.71562194824219,119.48609161376953,118.66608428955078,118.66608428955078
25,0,120,119.73210144042969,119.4734115600586,118.28655242919922,118.28655242919922
26,0,120,119.71922302246094,119.50395202636719,118.74140167236328,118.74140167236328
27,0,120,119.70426940917969,119.17958068847656,111.26664733886719,111.26664733886719
28,0,120,119.78866577148438,120.03514099121094,119.55353546142578,119.55353546142578
29,0,120,119.68763732910156,119.54664611816406,119.42272186279297,119.42272186279297
30,0,120,119.69522857666016,119.42225646972656,118.76476287841797,118.76476287841797
31,0,120,119.75934600830078,119.51033782958984,113.78108978271484,113.78108978271484
32,0,120,119.73214721679688,119.44097137451172,118.66791534423828,118.66791534423828
33,0,120,119.84585571289062,119.39837646484375,119.35457611083984,119.35457611083984
34,0,120,119.75227355957031,119.56964874267578,118.95415496826172,118.95415496826172
35,0,120,119.62554931640625,119.18778228759766,118.37577056884766,118.37577056884766
36,0,120,119.74752044677734,119.4462890625,118.64473724365234,118.64473724365234
37,0,120,119.68923950195312,119.54476928710938,118.57317352294922,118.57317352294922
38,0,120,119.7942123413086,119.62355041503906,117.73892974853516,117.73892974853516
39,0,120,119.73957061767578,119.51176452636719,112.94160461425781,112.94160461425781
40,0,120,119.70475006103516,119.32893371582031,117.79044342041016,117.79044342041016
41,0,120,119.75843048095703,119.47956848144531,117.53257751464844,117.53257751464844
42,0,120,119.79234313964844,119.39263916015625,119.47093963623047,119.47093963623047
43,0,120,119.59880828857422,119.46009826660156,116.67194366455078,116.67194366455078
44,0,120,119.66509246826172,119.76321411132812,118.06462860107422,118.06462860107422
45,0,120,119.66152954101562,120.16868591308594,118.26457977294922,118.26457977294922
46,0,120,119.7086181640625,120.13014221191406,118.99065399169922,118.99065399169922
47,0,120,119.68871307373047,119.84158325195312,119.53459930419922,119.53459930419922
48,0,120,119.76768493652344,119.52471160888672,117.9589614868164,117.9589614868164
49,0,120,119.73831176757812,119.52670288085938,118.8214340209961,118.8214340209961
50,0,120,119.71873474121094,120.04566955566406,118.9891128540039,118.9891128540039
51,0,120,119.73049926757812,119.77012634277344,117.89838409423828,117.89838409423828
52,0,120,119.72234344482422,119.48579406738281,119.28241729736328,119.28241729736328
53,0,120,119.75920104980469,119.72052001953125,119.64100646972656,119.64100646972656
54,0,120,119.76680755615234,120.04353332519531,119.21339416503906,119.21339416503906
55,0,120,119.68655395507812,119.66645812988281,117.88574981689453,117.88574981689453
56,0,120,119.82036590576172,119.71331787109375,118.85025787353516,118.85025787353516
57,0,120,119.67880249023438,119.94499206542969,111.74080657958984,111.74080657958984
58,0,120,119.74995422363281,120.1676025390625,115.47200012207031,115.47200012207031
59,0,120,119.7370376586914,119.77774047851562,118.60352325439453,118.60352325439453
60,0,120,119.69780731201172,119.45829772949219,118.41468811035156,118.41468811035156
61,0,120,119.71096801757812,119.64942169189453,117.76039123535156,117.76039123535156
62,0,120,119.7348403930664,119.3956527709961,119.07781219482422,119.07781219482422
63,0,120,119.60182189941406,119.27568054199219,117.88548278808594,117.88548278808594
64,0,120,119.55636596679688,119.21194458007812,114.79047393798828,114.79047393798828
65,0,120,119.63105773925781,119.31341552734375,118.71941375732422,118.71941375732422
66,0,120,119.76922607421875,119.6142807006836,118.30843353271484,118.30843353271484
67,0,120,119.70323944091797,119.5940933227539,117.55130004882812,117.55130004882812
68,0,120,119.78942108154297,120.55866241455078,117.51155853271484,117.51155853271484
69,0,120,119.73844909667969,120.41508483886719,119.04002380371094,119.04002380371094
70,0,120,119.8333969116211,119.85482788085938,119.15230560302734,119.15230560302734
71,0,120,119.68162536621094,119.85360717773438,114.3737564086914,114.3737564086914
72,0,120,119.67843627929688,120.09835052490234,105.41177368164062,105.41177368164062
73,0,120,119.77467346191406,119.74687194824219,118.4526138305664,118.4526138305664
74,0,120,119.69528198242188,120.44631958007812,113.30657958984375,113.30657958984375
75,0,120,119.64286804199219,120.00149536132812,109.10340118408203,109.10340118408203
76,0,120,119.6651382446289,119.43115997314453,118.0689697265625,118.0689697265625
77,0,120,119.70394134521484,119.33474731445312,117.6431655883789,117.6431655883789
78,0,120,119.78588104248047,120.64273071289062,117.98748779296875,117.98748779296875
79,0,120,119.5365219116211,119.19682312011719,116.90182495117188,116.90182495117188
80,0,120,119.76536560058594,119.68611145019531,118.3099594116211,118.3099594116211
81,0,120,119.80304718017578,119.94202423095703,116.74605560302734,116.74605560302734
82,0,120,119.540771484375,119.40376281738281,119.4537582397461,119.4537582397461
83,0,120,119.72885131835938,119.7783432006836,102.68597412109375,102.68597412109375
84,0,120,119.68214416503906,119.52070617675781,113.93122100830078,113.93122100830078
85,0,120,119.744873046875,119.4572982788086,118.82472229003906,118.82472229003906
86,0,120,119.67435455322266,119.82818603515625,118.5472183227539,118.5472183227539
87,0,120,119.85363006591797,119.82626342773438,118.74154663085938,118.74154663085938
88,0,120,119.57659149169922,119.48214721679688,117.81598663330078,117.81598663330078
89,0,120,119.69379425048828,119.97773742675781,118.5300064086914,118.5300064086914
90,0,120,119.76217651367188,119.42890930175781,119.0685043334961,119.0685043334961
91,0,120,119.61003112792969,119.69062042236328,117.40592193603516,117.40592193603516
92,0,120,119.77726745605469,119.49385070800781,118.8304672241211,118.8304672241211
93,0,120,119.71327209472656,119.66370391845703,116.5675048828125,116.5675048828125
94,0,120,119.7242431640625,119.50399780273438,117.98590850830078,117.98590850830078
95,0,120,119.7583999633789,119.73299407958984,118.0088119506836,118.0088119506836
96,0,120,119.76707458496094,119.50291442871094,119.29145050048828,119.29145050048828
97,0,120,119.73841857910156,119.5601806640625,119.25397491455078,119.25397491455078
98,0,120,119.64999389648438,118.84232330322266,118.48110961914062,118.48110961914062
99,0,120,119.72615051269531,119.35406494140625,118.71614837646484,118.71614837646484
100,0,120,119.744140625,119.55567169189453,118.42093658447266,118.42093658447266
101,0,120,119.75350952148438,119.52115631103516,118.94219207763672,118.94219207763672
102,0,120,119.73146057128906,119.58467102050781,114.84712982177734,114.84712982177734
103,0,120,119.65144348144531,119.74163818359375,116.84635162353516,116.84635162353516
104,0,120,119.74822235107422,119.47792053222656,119.17317962646484,119.17317962646484
105,0,120,119.73130798339844,119.47172546386719,119.27312469482422,119.27312469482422
