frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,20,20.07459831237793,20.021984100341797,19.886348724365234,19.886348724365234
1,0,20,20.058856964111328,20.124408721923828,19.946203231811523,19.946203231811523
2,0,20,20.074289321899414,20.175697326660156,20.059358596801758,20.059358596801758
3,0,20,20.08378791809082,20.08777618408203,19.946823120117188,19.946823120117188
4,0,20,20.06525993347168,19.98900604248047,19.911373138427734,19.911373138427734
5,0,20,20.023338317871094,20.08237075805664,19.992834091186523,19.992834091186523
6,0,20,20.069561004638672,20.141212463378906,19.8935604095459,19.8935604095459
7,0,20,20.17267417907715,20.096126556396484,19.971576690673828,19.971576690673828
8,0,20,20.07599449157715,20.000545501708984,19.995643615722656,19.995643615722656
9,0,20,20.080371856689453,20.184040069580078,20.035812377929688,20.035812377929688
10,0,20,20.021839141845703,20.044742584228516,20.1350040435791,20.1350040435791
11,0,20,20.080331802368164,20.10622787475586,20.110244750976562,20.110244750976562
12,0,20,20.02425765991211,20.053333282470703,20.062685012817383,20.062685012817383
13,0,20,20.090742111206055,20.03277587890625,19.875444412231445,19.875444412231445
14,0,20,20.056161880493164,20.05620574951172,20.170757293701172,20.170757293701172
15,0,20,20.041215896606445,20.043964385986328,20.14027976989746,20.14027976989746
16,0,20,20.041215896606445,20.043964385986328,20.14027976989746,20.14027976989746
17,0,20,20.075342178344727,20.089324951171875,19.8536376953125,19.8536376953125
18,0,20,20.12211799621582,20.093231201171875,19.853368759155273,19.853368759155273
19,0,20,20.038179397583008,20.035381317138672,20.04021453857422,20.04021453857422
20,0,20,20.01322364807129,20.07965087890625,19.96458625793457,19.96458625793457
21,0,20,20.0780029296875,20.02727508544922,19.95787811279297,19.95787811279297
22,0,20,20.041994094848633,20.085453033447266,19.89578628540039,19.89578628540039
23,0,20,20.0518741607666,20.12590789794922,19.832626342773438,19.832626342773438
24,0,20,20.080236434936523,20.10860824584961,20.055667877197266,20.055667877197266
25,0,20,20.118789672851562,20.076919555664062,19.853179931640625,19.853179931640625
26,0,20,20.09263801574707,20.056625366210938,19.88483428955078,19.88483428955078
27,0,20,20.094003677368164,20.04556655883789,19.91571044921875,19.91571044921875
28,0,20,20.061540603637695,20.094165802001953,19.907894134521484,19.907894134521484
29,0,20,20.0668888092041,20.11914825439453,19.92566680908203,19.92566680908203
30,0,20,20.062673568725586,20.196361541748047,20.018665313720703,20.018665313720703
31,0,20,20.138826370239258,20.160587310791016,20.004920959472656,20.004920959472656
32,0,20,20.081350326538086,20.038612365722656,19.993328094482422,19.993328094482422
33,0,20,20.025541305541992,20.100921630859375,19.983261108398438,19.983261108398438
34,0,20,20.076255798339844,20.07268524169922,20.010211944580078,20.010211944580078
35,0,20,20.09613800048828,20.052749633789062,19.984039306640625,19.984039306640625
36,0,20,20.07958221435547,20.055179595947266,19.882007598876953,19.882007598876953
37,0,20,20.110506057739258,20.02749252319336,19.98131561279297,19.98131561279297
38,0,20,20.107606887817383,20.047183990478516,19.80443000793457,19.80443000793457
39,0,20,20.016380310058594,20.07375717163086,20.026561737060547,20.026561737060547
40,0,20,20.140777587890625,20.146953582763672,20.04230308532715,20.04230308532715
41,0,20,20.002147674560547,20.006244659423828,20.126850128173828,20.126850128173828
42,0,20,20.0714054107666,20.121173858642578,20.153263092041016,20.153263092041016
43,0,20,20.086801528930664,20.067615509033203,19.991432189941406,19.991432189941406
44,0,20,20.12461280822754,19.942340850830078,20.054122924804688,20.054122924804688
