frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,120,120.06558227539062,119.88737487792969,119.5035629272461,119.5035629272461
1,0,120,120.01246643066406,119.7568359375,119.36738586425781,119.36738586425781
2,0,120,120.3585205078125,119.90625762939453,119.43131256103516,119.43131256103516
3,0,120,119.80641174316406,120.13804626464844,119.71510314941406,119.71510314941406
4,0,120,119.91127014160156,120.18888854980469,119.60431671142578,119.60431671142578
5,0,120,120.30950927734375,119.98194122314453,119.47945404052734,119.47945404052734
6,0,120,120.10858154296875,119.92454528808594,119.56803131103516,119.56803131103516
7,0,120,120.42668914794922,118.62123107910156,119.33500671386719,119.33500671386719
8,0,120,119.95576477050781,120.63066101074219,119.7442855834961,119.7442855834961
9,0,120,119.95165252685547,120.06968688964844,119.51905059814453,119.51905059814453
10,0,120,120.02082824707031,120.45152282714844,119.65489959716797,119.65489959716797
11,0,120,120.06314849853516,120.1788101196289,119.73303985595703,119.73303985595703
12,0,120,119.92770385742188,120.568603515625,119.71994018554688,119.71994018554688
13,0,120,120.17636108398438,120.08056640625,119.371826171875,119.371826171875
14,0,120,120.12771606445312,120.3555908203125,119.32386016845703,119.32386016845703
15,0,120,120.23046875,119.87882995605469,119.70272827148438,119.70272827148438
16,0,120,119.8998794555664,119.77227783203125,119.59307098388672,119.59307098388672
17,0,120,120.24201965332031,120.20491790771484,119.62712860107422,119.62712860107422
18,0,120,119.96591186523438,119.81953430175781,119.40141296386719,119.40141296386719
19,0,120,119.95620727539062,120.21270751953125,119.57428741455078,119.57428741455078
20,0,120,119.91783142089844,119.91553497314453,119.58977508544922,119.58977508544922
21,0,120,119.98602294921875,120.36604309082031,119.4494400024414,119.4494400024414
22,0,120,119.94865417480469,120.15744018554688,119.57596588134766,119.57596588134766
23,0,120,120.25079345703125,120.16751098632812,119.51095581054688,119.51095581054688
24,0,120,120.29489135742188,119.40773010253906,119.4568862915039,119.4568862915039
25,0,120,120.25724792480469,120.3491439819336,119.44095611572266,119.44095611572266
26,0,120,119.94569396972656,120.28216552734375,119.44140625,119.44140625
27,0,120,120.22589111328125,120.07655334472656,119.73133087158203,119.73133087158203
28,0,120,120.04826354980469,120.38212585449219,119.6773681640625,119.6773681640625
29,0,120,119.89828491210938,120.33656311035156,119.66532135009766,119.66532135009766
30,0,120,120.10711669921875,119.63549041748047,119.69500732421875,119.69500732421875
31,0,120,120.0091781616211,120.0038833618164,119.78031158447266,119.78031158447266
32,0,120,120.04238891601562,120.19766235351562,119.25192260742188,119.25192260742188
33,0,120,120.09797668457031,120.18789672851562,119.2477798461914,119.2477798461914
34,0,120,120.10282135009766,112.9057846069336,118.85030364990234,118.85030364990234
