frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,100,99.92146301269531,100.08345794677734,99.35518646240234,99.35518646240234
1,0,100,99.78160858154297,99.74295043945312,99.67156219482422,99.67156219482422
2,0,100,99.95811462402344,100.07167053222656,99.96002197265625,99.96002197265625
3,0,100,99.94326782226562,99.8316650390625,99.64356231689453,99.64356231689453
4,0,100,99.85614013671875,99.78614807128906,100.3244857788086,100.3244857788086
5,0,100,99.85614013671875,99.78614807128906,100.3244857788086,100.3244857788086
6,0,100,99.92770385742188,99.81065368652344,100.1053695678711,100.1053695678711
7,0,100,99.8956527709961,100.01296997070312,99.95586395263672,99.95586395263672
8,0,100,99.84339904785156,99.71052551269531,99.35494995117188,99.35494995117188
9,0,100,99.9301986694336,99.91703033447266,99.7495346069336,99.7495346069336
10,0,100,99.94127655029297,100.19017028808594,99.19222259521484,99.19222259521484
11,0,100,99.94515228271484,99.8797378540039,99.16625213623047,99.16625213623047
12,0,100,99.88748931884766,99.90093994140625,99.63324737548828,99.63324737548828
13,0,100,99.931884765625,99.9090347290039,99.43118286132812,99.43118286132812
14,0,100,100.05036926269531,99.98705291748047,100.21501922607422,100.21501922607422
15,0,100,99.94027709960938,99.79239654541016,99.17452239990234,99.17452239990234
16,0,100,99.90103149414062,100.18974304199219,99.70044708251953,99.70044708251953
17,0,100,99.88771057128906,100.1648941040039,99.62897491455078,99.62897491455078
18,0,100,99.94036102294922,99.89935302734375,99.30884552001953,99.30884552001953
19,0,100,99.92853546142578,99.74116516113281,99.98152923583984,99.98152923583984
20,0,100,99.90567016601562,99.95655822753906,99.59884643554688,99.59884643554688
21,0,100,99.84283447265625,99.97718048095703,99.62548065185547,99.62548065185547
22,0,100,99.9226303100586,99.79969787597656,99.4181137084961,99.4181137084961
23,0,100,99.93731689453125,99.75959777832031,99.85142517089844,99.85142517089844
24,0,100,99.89733123779297,100.04383087158203,99.49324798583984,99.49324798583984
25,0,100,99.92179870605469,99.81416320800781,99.51902770996094,99.51902770996094
26,0,100,99.86573791503906,99.72726440429688,100.14906311035156,100.14906311035156
27,0,100,99.92726135253906,99.78766632080078,99.23677825927734,99.23677825927734
28,0,100,99.92670440673828,100.11544799804688,99.8377685546875,99.8377685546875
29,0,100,99.90621948242188,99.73931884765625,99.02569580078125,99.02569580078125
30,0,100,99.87216186523438,99.74969482421875,100.21117401123047,100.21117401123047
31,0,100,99.86648559570312,100.0416488647461,99.36863708496094,99.36863708496094
32,0,100,99.87258911132812,99.70423889160156,99.7703628540039,99.7703628540039
33,0,100,99.80680084228516,100.01229095458984,99.78306579589844,99.78306579589844
34,0,100,99.89025115966797,100.132080078125,99.52422332763672,99.52422332763672
35,0,100,99.93482971191406,100.1544189453125,99.1356201171875,99.1356201171875
36,0,100,99.93074035644531,100.22224426269531,99.57361602783203,99.57361602783203
37,0,100,99.83409118652344,99.8917465209961,100.23433685302734,100.23433685302734
38,0,100,99.90933227539062,99.83106994628906,99.09842681884766,99.09842681884766
39,0,100,99.9046630859375,100.04011535644531,99.53400421142578,99.53400421142578
40,0,100,99.82389831542969,100.12905883789062,99.7824935913086,99.7824935913086
41,0,100,99.93771362304688,100.1386489868164,99.28792572021484,99.28792572021484
42,0,100,99.87580871582031,99.68801879882812,100.27318572998047,100.27318572998047
43,0,100,99.89512634277344,99.84721374511719,100.19270324707031,100.19270324707031
44,0,100,99.94709777832031,99.99414825439453,99.5311050415039,99.5311050415039
45,0,100,99.90390014648438,100.20632934570312,99.517578125,99.517578125
46,0,100,99.95061492919922,100.10975646972656,100.13826751708984,100.13826751708984
47,0,100,99.86215209960938,99.75707244873047,99.79517364501953,99.79517364501953
48,0,100,99.96199035644531,100.16922760009766,99.59220123291016,99.59220123291016
49,0,100,99.92304992675781,99.87386322021484,99.51570892333984,99.51570892333984
50,0,100,99.92672729492188,99.71548461914062,99.12125396728516,99.12125396728516
51,0,100,99.88343048095703,99.97930145263672,100.25432586669922,100.25432586669922
52,0,100,99.92951202392578,100.18048095703125,99.32940673828125,99.32940673828125
53,0,100,99.85714721679688,99.71875762939453,99.90605926513672,99.90605926513672
54,0,100,99.88652801513672,100.30997467041016,99.81578063964844,99.81578063964844
55,0,100,99.83938598632812,100.0068359375,99.75238800048828,99.75238800048828
56,0,100,99.89820861816406,99.88038635253906,99.50591278076172,99.50591278076172
57,0,100,99.93712615966797,99.78553009033203,99.96659851074219,99.96659851074219
58,0,100,99.95919036865234,100.00859069824219,99.76949310302734,99.76949310302734
59,0,100,99.93219757080078,100.15396881103516,99.4788589477539,99.4788589477539
60,0,100,99.88983154296875,99.81591796875,99.33670806884766,99.33670806884766
61,0,100,99.81306457519531,100.0251235961914,99.63280487060547,99.63280487060547
