frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,140,139.81210327148438,139.9047393798828,140.45640563964844,140.45640563964844
1,0,140,139.96713256835938,140.1962127685547,139.86422729492188,139.86422729492188
2,0,140,139.65267944335938,139.6640167236328,140.220703125,140.220703125
3,0,140,139.7477569580078,140.0576629638672,140.8661346435547,140.8661346435547
4,0,140,139.74081420898438,140.0188751220703,140.01123046875,140.01123046875
5,0,140,139.70201110839844,138.2619171142578,140.25543212890625,140.25543212890625
6,0,140,139.67831420898438,140.2341766357422,140.3921661376953,140.3921661376953
7,0,140,139.7122039794922,140.29666137695312,140.81178283691406,140.81178283691406
8,0,140,139.62338256835938,139.81800842285156,140.43153381347656,140.43153381347656
9,0,140,139.62901306152344,140.0870819091797,140.02542114257812,140.02542114257812
10,0,140,139.86697387695312,140.0925750732422,138.0333251953125,138.0333251953125
11,0,140,139.5758056640625,138.68145751953125,140.34259033203125,140.34259033203125
12,0,140,139.7058868408203,140.15658569335938,140.60003662109375,140.60003662109375
13,0,140,139.59906005859375,140.22474670410156,139.9102020263672,139.9102020263672
14,0,140,139.7259521484375,139.98406982421875,140.47811889648438,140.47811889648438
15,0,140,139.63034057617188,140.37086486816406,140.40444946289062,140.40444946289062
16,0,140,139.7739715576172,140.0016326904297,141.1118621826172,141.1118621826172
17,0,140,139.76788330078125,140.2893524169922,141.7793426513672,141.7793426513672
18,0,140,139.75411987304688,140.30117797851562,141.27003479003906,141.27003479003906
19,0,140,140.14976501464844,140.0874786376953,138.2059783935547,138.2059783935547
20,0,140,139.80496215820312,139.9286346435547,140.6595916748047,140.6595916748047
21,0,140,140.14976501464844,140.0874786376953,138.2059783935547,138.2059783935547
22,0,140,139.64273071289062,139.96180725097656,140.4777374267578,140.4777374267578
23,0,140,139.85763549804688,139.98301696777344,140.805908203125,140.805908203125
24,0,140,139.79209899902344,140.13233947753906,135.9190216064453,135.9190216064453
25,0,140,140.7315216064453,139.93601989746094,139.84710693359375,139.84710693359375
26,0,140,140.1525115966797,139.32815551757812,139.59730529785156,139.59730529785156
27,0,140,139.77471923828125,139.96241760253906,140.1566925048828,140.1566925048828
28,0,140,139.76446533203125,140.0414276123047,135.4927520751953,135.4927520751953
29,0,140,140.0201873779297,139.7979736328125,140.54747009277344,140.54747009277344
30,0,140,139.66050720214844,139.7548065185547,140.31658935546875,140.31658935546875
31,0,140,139.8112030029297,140.16136169433594,138.96920776367188,138.96920776367188
32,0,140,140.05218505859375,140.08172607421875,140.9696044921875,140.9696044921875
33,0,140,139.68264770507812,139.9158477783203,140.5945587158203,140.5945587158203
34,0,140,139.90292358398438,140.17843627929688,106.75804901123047,106.75804901123047
35,0,140,139.79766845703125,140.2755126953125,140.28857421875,140.28857421875
36,0,140,139.93307495117188,140.19065856933594,141.29698181152344,141.29698181152344
37,0,140,139.61549377441406,139.9113311767578,139.68995666503906,139.68995666503906
38,0,140,139.72792053222656,139.83018493652344,139.78338623046875,139.78338623046875
39,0,140,139.76718139648438,140.0373992919922,140.87521362304688,140.87521362304688
40,0,140,139.63270568847656,140.13546752929688,140.07444763183594,140.07444763183594
41,0,140,140.0145263671875,139.8395538330078,140.3937530517578,140.3937530517578
42,0,140,140.00360107421875,140.21400451660156,139.98739624023438,139.98739624023438
43,0,140,139.99488830566406,139.6632843017578,137.11024475097656,137.11024475097656
44,0,140,139.913330078125,139.96453857421875,140.05870056152344,140.05870056152344
45,0,140,139.79476928710938,140.11135864257812,140.82095336914062,140.82095336914062
46,0,140,139.58477783203125,140.2389373779297,140.57659912109375,140.57659912109375
47,0,140,139.93807983398438,139.9317626953125,139.77337646484375,139.77337646484375
48,0,140,139.9170379638672,140.58798217773438,141.1604766845703,141.1604766845703
49,0,140,139.78189086914062,140.22618103027344,139.33287048339844,139.33287048339844
50,0,140,139.6589813232422,140.55458068847656,140.71205139160156,140.71205139160156
51,0,140,139.81724548339844,140.3031768798828,140.70387268066406,140.70387268066406
52,0,140,139.740234375,139.7472686767578,141.19708251953125,141.19708251953125
53,0,140,139.70184326171875,140.13063049316406,140.00791931152344,140.00791931152344
54,0,140,139.74229431152344,139.68968200683594,140.1164093017578,140.1164093017578
55,0,140,139.71026611328125,140.18833923339844,139.55020141601562,139.55020141601562
56,0,140,139.73526000976562,140.1898193359375,140.37445068359375,140.37445068359375
57,0,140,139.86148071289062,140.25198364257812,140.2479705810547,140.2479705810547
58,0,140,139.94622802734375,139.9980010986328,140.13426208496094,140.13426208496094
59,0,140,139.58047485351562,140.20277404785156,140.7266845703125,140.7266845703125
60,0,140,139.74267578125,139.9660186767578,140.58340454101562,140.58340454101562
61,0,140,139.80731201171875,140.2403106689453,137.48837280273438,137.48837280273438
62,0,140,139.61436462402344,140.1098175048828,140.05307006835938,140.05307006835938
63,0,140,139.90000915527344,140.2738800048828,140.02200317382812,140.02200317382812
64,0,140,139.9940185546875,139.48597717285156,140.2185821533203,140.2185821533203
65,0,140,139.88922119140625,140.13363647460938,122.749755859375,122.749755859375
66,0,140,139.5792236328125,124.4787368774414,120.87786865234375,120.87786865234375
