frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,20,20.259355545043945,20.216278076171875,20.307334899902344,20.307334899902344
1,0,20,20.203128814697266,20.00375747680664,20.089431762695312,20.089431762695312
2,0,20,20.18014144897461,20.147537231445312,19.976335525512695,19.976335525512695
3,0,20,20.120763778686523,20.082504272460938,20.09262466430664,20.09262466430664
4,0,20,20.170190811157227,20.039752960205078,20.038772583007812,20.038772583007812
5,0,20,20.243412017822266,20.238040924072266,20.14032745361328,20.14032745361328
6,0,20,20.21832847595215,20.18301010131836,19.956422805786133,19.956422805786133
7,0,20,20.226787567138672,20.199954986572266,20.19471549987793,20.19471549987793
8,0,20,20.337419509887695,20.32324981689453,20.205429077148438,20.205429077148438
9,0,20,20.185274124145508,20.420475006103516,20.319812774658203,20.319812774658203
10,0,20,20.17900276184082,20.090740203857422,20.180625915527344,20.180625915527344
11,0,20,20.1431941986084,20.099105834960938,20.080827713012695,20.080827713012695
12,0,20,20.384511947631836,20.413543701171875,20.206993103027344,20.206993103027344
13,0,20,20.21256446838379,19.96921157836914,20.124263763427734,20.124263763427734
14,0,20,20.202001571655273,20.13703155517578,20.23554801940918,20.23554801940918
15,0,20,20.124608993530273,19.914627075195312,19.954442977905273,19.954442977905273
16,0,20,20.213258743286133,20.219070434570312,20.115806579589844,20.115806579589844
17,0,20,20.196624755859375,20.064456939697266,19.990570068359375,19.990570068359375
18,0,20,20.157238006591797,20.07781219482422,20.230791091918945,20.230791091918945
19,0,20,20.220529556274414,20.174510955810547,20.041908264160156,20.041908264160156
20,0,20,20.192211151123047,20.111160278320312,20.093822479248047,20.093822479248047
21,0,20,20.222734451293945,20.109214782714844,20.119544982910156,20.119544982910156
22,0,20,20.286149978637695,20.364253997802734,20.128068923950195,20.128068923950195
23,0,20,20.21283721923828,20.2127685546875,20.155275344848633,20.155275344848633
24,0,20,20.21782112121582,20.047012329101562,20.362340927124023,20.362340927124023
25,0,20,20.186403274536133,20.25800323486328,20.117765426635742,20.117765426635742
26,0,20,20.152463912963867,20.248233795166016,20.128082275390625,20.128082275390625
27,0,20,20.20349884033203,20.216148376464844,19.940210342407227,19.940210342407227
28,0,20,20.21089744567871,19.994483947753906,20.076536178588867,20.076536178588867
29,0,20,20.228958129882812,20.35776138305664,20.262784957885742,20.262784957885742
30,0,20,20.148698806762695,20.039215087890625,20.121273040771484,20.121273040771484
31,0,20,20.21660041809082,20.311660766601562,20.24252700805664,20.24252700805664
32,0,20,20.192523956298828,20.168113708496094,20.348020553588867,20.348020553588867
33,0,20,20.21663475036621,20.01983642578125,20.204835891723633,20.204835891723633
34,0,20,20.196796417236328,20.085186004638672,20.027488708496094,20.027488708496094
35,0,20,20.24580955505371,20.194713592529297,20.281635284423828,20.281635284423828
36,0,20,20.143085479736328,20.046630859375,20.117046356201172,20.117046356201172
37,0,20,20.180479049682617,20.10755157470703,20.047439575195312,20.047439575195312
38,0,20,20.107500076293945,20.000308990478516,20.003171920776367,20.003171920776367
39,0,20,20.195138931274414,20.11660385131836,20.0704402923584,20.0704402923584
40,0,20,20.3619384765625,20.27823257446289,20.37071990966797,20.37071990966797
41,0,20,20.174882888793945,19.952293395996094,20.050912857055664,20.050912857055664
42,0,20,20.22849464416504,20.367938995361328,20.21894073486328,20.21894073486328
43,0,20,20.124494552612305,20.255901336669922,20.151453018188477,20.151453018188477
44,0,20,20.275651931762695,20.073299407958984,19.98858642578125,19.98858642578125
45,0,20,20.185882568359375,20.186965942382812,20.071178436279297,20.071178436279297
46,0,20,20.21009635925293,20.294170379638672,20.086421966552734,20.086421966552734
47,0,20,20.355239868164062,20.368885040283203,20.080486297607422,20.080486297607422
48,0,20,20.135440826416016,20.03695297241211,20.034595489501953,20.034595489501953
49,0,20,20.195072174072266,20.110454559326172,20.23917579650879,20.23917579650879
50,0,20,20.19053077697754,20.418540954589844,20.17494010925293,20.17494010925293
51,0,20,20.308958053588867,20.319358825683594,20.125877380371094,20.125877380371094
52,0,20,20.2341365814209,20.076690673828125,19.953588485717773,19.953588485717773
53,0,20,20.24424171447754,20.198665618896484,20.111379623413086,20.111379623413086
54,0,20,20.356109619140625,20.109683990478516,20.18155860900879,20.18155860900879
55,0,20,20.205543518066406,20.00432586669922,20.205543518066406,20.205543518066406
56,0,20,20.226848602294922,20.163619995117188,20.073762893676758,20.073762893676758
57,0,20,20.119792938232422,20.34172821044922,20.049346923828125,20.049346923828125
58,0,20,20.153785705566406,20.035511016845703,20.12444305419922,20.12444305419922
59,0,20,20.144506454467773,20.066162109375,20.26414680480957,20.26414680480957
60,0,20,20.243379592895508,20.099029541015625,20.214317321777344,20.214317321777344
61,0,20,20.200231552124023,20.18224334716797,20.06058692932129,20.06058692932129
62,0,20,20.200721740722656,20.071212768554688,20.206819534301758,20.206819534301758
63,0,20,20.229352951049805,20.042285919189453,19.985319137573242,19.985319137573242
64,0,20,20.200302124023438,20.10634994506836,20.094146728515625,20.094146728515625
65,0,20,20.178964614868164,20.05362319946289,20.175161361694336,20.175161361694336
66,0,20,20.1822452545166,20.239898681640625,20.29425621032715,20.29425621032715
67,0,20,20.185739517211914,20.047733306884766,20.14530372619629,20.14530372619629
68,0,20,20.21977424621582,20.076950073242188,20.14988136291504,20.14988136291504
69,0,20,20.22239112854004,19.977603912353516,20.037220001220703,20.037220001220703
70,0,20,20.166494369506836,20.17709732055664,20.224227905273438,20.224227905273438
71,0,20,20.172361373901367,20.193099975585938,20.402599334716797,20.402599334716797
72,0,20,20.177289962768555,20.33187484741211,20.1232967376709,20.1232967376709
73,0,20,20.186359405517578,19.92458724975586,20.110078811645508,20.110078811645508
74,0,20,20.207853317260742,20.062175750732422,20.106441497802734,20.106441497802734
75,0,20,20.103805541992188,20.138553619384766,20.13805389404297,20.13805389404297
76,0,20,20.209056854248047,20.120677947998047,20.008333206176758,20.008333206176758
77,0,20,20.159631729125977,19.986190795898438,20.09296417236328,20.09296417236328
78,0,20,20.176740646362305,20.081077575683594,20.085575103759766,20.085575103759766
79,0,20,20.231510162353516,20.12602996826172,20.011869430541992,20.011869430541992
80,0,20,20.31358528137207,20.275829315185547,20.17348289489746,20.17348289489746
81,0,20,20.179330825805664,20.212112426757812,20.190412521362305,20.190412521362305
82,0,20,20.25251579284668,20.249927520751953,20.159278869628906,20.159278869628906
83,0,20,20.154890060424805,19.972515106201172,19.93726348876953,19.93726348876953
84,0,20,20.232507705688477,20.05318832397461,20.150081634521484,20.150081634521484
85,0,20,20.232805252075195,20.101234436035156,20.247962951660156,20.247962951660156
86,0,20,20.170011520385742,19.99347686767578,20.14948081970215,20.14948081970215
87,0,20,20.1863956451416,19.97644805908203,20.139423370361328,20.139423370361328
88,0,20,20.29186248779297,20.310253143310547,19.975914001464844,19.975914001464844
89,0,20,20.168912887573242,20.114219665527344,20.06870460510254,20.06870460510254
90,0,20,20.305034637451172,20.172176361083984,20.107421875,20.107421875
91,0,20,20.21955108642578,20.060100555419922,20.21487045288086,20.21487045288086
92,0,20,20.09404182434082,20.028461456298828,20.086593627929688,20.086593627929688
93,0,20,20.161645889282227,20.2464599609375,20.24390411376953,20.24390411376953
94,0,20,20.155115127563477,20.150634765625,20.175952911376953,20.175952911376953
95,0,20,20.159852981567383,19.953086853027344,20.12724494934082,20.12724494934082
96,0,20,20.18763542175293,20.061725616455078,20.029111862182617,20.029111862182617
97,0,20,20.138296127319336,20.284896850585938,20.266693115234375,20.266693115234375
98,0,20,20.350065231323242,20.286415100097656,20.378204345703125,20.378204345703125
99,0,20,20.1231632232666,20.05152130126953,20.106611251831055,20.106611251831055
100,0,20,20.220762252807617,20.016685485839844,20.22214126586914,20.22214126586914
101,0,20,20.287111282348633,20.26333999633789,20.343013763427734,20.343013763427734
102,0,20,20.28692054748535,20.118019104003906,20.099143981933594,20.099143981933594
103,0,20,20.134653091430664,19.952117919921875,20.02416229248047,20.02416229248047
104,0,20,20.161367416381836,19.992420196533203,20.012605667114258,20.012605667114258
105,0,20,20.186609268188477,20.15326690673828,19.770166397094727,19.770166397094727
106,0,20,20.208383560180664,20.333332061767578,20.12010955810547,20.12010955810547
107,0,20,20.24999237060547,20.269207000732422,20.176212310791016,20.176212310791016
108,0,20,20.176881790161133,20.286605834960938,20.43069076538086,20.43069076538086
109,0,20,20.225221633911133,20.169124603271484,19.97696304321289,19.97696304321289
110,0,20,20.176790237426758,19.992778778076172,20.157123565673828,20.157123565673828
111,0,20,20.17221450805664,20.049365997314453,20.145294189453125,20.145294189453125
112,0,20,20.181791305541992,20.09576416015625,20.237590789794922,20.237590789794922
113,0,20,20.15934181213379,19.980941772460938,20.121143341064453,20.121143341064453
114,0,20,20.235084533691406,20.03768539428711,20.00643539428711,20.00643539428711
115,0,20,20.273588180541992,20.301467895507812,20.064889907836914,20.064889907836914
116,0,20,20.200231552124023,20.107383728027344,19.9979190826416,19.9979190826416
117,0,20,20.1829833984375,20.08452606201172,19.99481201171875,19.99481201171875
118,0,20,20.234102249145508,20.085487365722656,19.868160247802734,19.868160247802734
119,0,20,20.225126266479492,20.144943237304688,20.086767196655273,20.086767196655273
120,0,20,20.33924674987793,20.415847778320312,20.180973052978516,20.180973052978516
121,0,20,20.227214813232422,20.226547241210938,20.129779815673828,20.129779815673828
122,0,20,20.116004943847656,20.229549407958984,20.310405731201172,20.310405731201172
123,0,20,20.181303024291992,20.093982696533203,20.052396774291992,20.052396774291992
124,0,20,20.117950439453125,20.022598266601562,20.122314453125,20.122314453125
125,0,20,20.19746208190918,20.003929138183594,19.999874114990234,19.999874114990234
126,0,20,20.20322608947754,20.05495834350586,20.083236694335938,20.083236694335938
127,0,20,20.31336784362793,20.528583526611328,20.241409301757812,20.241409301757812
128,0,20,20.1976375579834,20.083877563476562,20.031919479370117,20.031919479370117
129,0,20,20.21538734436035,20.044509887695312,19.967693328857422,19.967693328857422
130,0,20,20.26680564880371,20.28789520263672,20.133350372314453,20.133350372314453
131,0,20,20.189393997192383,20.1610107421875,20.269145965576172,20.269145965576172
132,0,20,20.228498458862305,20.24703598022461,20.053424835205078,20.053424835205078
133,0,20,20.2061710357666,20.071815490722656,19.991939544677734,19.991939544677734
134,0,20,20.171329498291016,20.113018035888672,19.994577407836914,19.994577407836914
135,0,20,20.1695499420166,20.118465423583984,20.34665298461914,20.34665298461914
136,0,20,20.278470993041992,20.080978393554688,20.112838745117188,20.112838745117188
137,0,20,20.157590866088867,20.124126434326172,19.997665405273438,19.997665405273438
138,0,20,20.237958908081055,20.279499053955078,20.080245971679688,20.080245971679688
139,0,20,20.121183395385742,20.17629623413086,20.136253356933594,20.136253356933594
140,0,20,20.21650505065918,20.128925323486328,20.040895462036133,20.040895462036133
141,0,20,20.198440551757812,19.96572494506836,20.191816329956055,20.191816329956055
142,0,20,20.18766212463379,20.148422241210938,20.36577796936035,20.36577796936035
143,0,20,20.145593643188477,20.109474182128906,20.074848175048828,20.074848175048828
144,0,20,20.10891342163086,20.120380401611328,20.136751174926758,20.136751174926758
145,0,20,20.27678871154785,20.312068939208984,20.356966018676758,20.356966018676758
146,0,20,20.20704460144043,20.080944061279297,20.090232849121094,20.090232849121094
147,0,20,20.171340942382812,20.027957916259766,20.037437438964844,20.037437438964844
148,0,20,20.21893310546875,20.163166046142578,20.03156280517578,20.03156280517578
149,0,20,20.240800857543945,20.131267547607422,20.1478271484375,20.1478271484375
150,0,20,20.294588088989258,20.318599700927734,20.09999656677246,20.09999656677246
151,0,20,20.272554397583008,20.147541046142578,20.2796630859375,20.2796630859375
152,0,20,20.19184684753418,20.167804718017578,20.259235382080078,20.259235382080078
153,0,20,20.114778518676758,20.11398696899414,20.090909957885742,20.090909957885742
154,0,20,20.308015823364258,20.222816467285156,20.09396743774414,20.09396743774414
155,0,20,20.312307357788086,20.24437713623047,20.23088264465332,20.23088264465332
156,0,20,20.217670440673828,20.276538848876953,20.088563919067383,20.088563919067383
157,0,20,20.208955764770508,19.989517211914062,20.11208152770996,20.11208152770996
158,0,20,20.325048446655273,20.471080780029297,20.544361114501953,20.544361114501953
159,0,20,20.248891830444336,20.085372924804688,19.96079444885254,19.96079444885254
160,0,20,20.204347610473633,20.167518615722656,20.092050552368164,20.092050552368164
161,0,20,20.357412338256836,20.43022918701172,20.193660736083984,20.193660736083984
162,0,20,20.204294204711914,20.172042846679688,20.139131546020508,20.139131546020508
163,0,20,20.21160316467285,20.09552001953125,19.872421264648438,19.872421264648438
164,0,20,20.27298927307129,20.090049743652344,20.37798309326172,20.37798309326172
165,0,20,20.183908462524414,20.007789611816406,20.123577117919922,20.123577117919922
166,0,20,20.16557502746582,20.239788055419922,20.12546730041504,20.12546730041504
167,0,20,20.1396427154541,19.95708465576172,20.077518463134766,20.077518463134766
168,0,20,20.210168838500977,20.251953125,20.282262802124023,20.282262802124023
169,0,20,20.252113342285156,20.206741333007812,20.392305374145508,20.392305374145508
170,0,20,20.259315490722656,20.18674087524414,20.01616859436035,20.01616859436035
171,0,20,20.279056549072266,20.09334945678711,20.06681251525879,20.06681251525879
172,0,20,20.193159103393555,20.08285140991211,20.143810272216797,20.143810272216797
173,0,20,20.223344802856445,20.185165405273438,20.075307846069336,20.075307846069336
174,0,20,20.15904426574707,20.15435028076172,20.264415740966797,20.264415740966797
175,0,20,20.185483932495117,20.178478240966797,20.379703521728516,20.379703521728516
176,0,20,20.16541862487793,20.12356185913086,20.020593643188477,20.020593643188477
177,0,20,20.216838836669922,20.11011505126953,20.08746910095215,20.08746910095215
178,0,20,20.21160888671875,20.08633804321289,20.261322021484375,20.261322021484375
179,0,20,20.165834426879883,20.01195526123047,20.121498107910156,20.121498107910156
180,0,20,20.150989532470703,20.071964263916016,20.211854934692383,20.211854934692383
181,0,20,20.171754837036133,20.11397933959961,20.03071403503418,20.03071403503418
182,0,20,20.11940574645996,19.962772369384766,19.971134185791016,19.971134185791016
183,0,20,20.203536987304688,20.084548950195312,20.250598907470703,20.250598907470703
184,0,20,20.190080642700195,20.202808380126953,20.178211212158203,20.178211212158203
185,0,20,20.2357120513916,20.240177154541016,20.329622268676758,20.329622268676758
186,0,20,20.211252212524414,20.44265365600586,20.249717712402344,20.249717712402344
187,0,20,20.219215393066406,20.558002471923828,20.46544075012207,20.46544075012207
188,0,20,20.21314811706543,20.331897735595703,20.061307907104492,20.061307907104492
189,0,20,20.286470413208008,20.336193084716797,20.030288696289062,20.030288696289062
190,0,20,20.276044845581055,20.046398162841797,20.102262496948242,20.102262496948242
191,0,20,20.231523513793945,20.39638900756836,20.256855010986328,20.256855010986328
192,0,20,20.223421096801758,20.12967300415039,20.201019287109375,20.201019287109375
193,0,20,20.145788192749023,19.978336334228516,19.928916931152344,19.928916931152344
194,0,20,20.18607521057129,20.14432144165039,20.137134552001953,20.137134552001953
195,0,20,20.20100975036621,20.034530639648438,20.348209381103516,20.348209381103516
196,0,20,20.20369529724121,20.139381408691406,20.17849349975586,20.17849349975586
197,0,20,20.18824005126953,20.099613189697266,20.228242874145508,20.228242874145508
198,0,20,20.252456665039062,20.262882232666016,20.131818771362305,20.131818771362305
199,0,20,20.24699592590332,20.155929565429688,20.039302825927734,20.039302825927734
200,0,20,20.230466842651367,20.078426361083984,20.025012969970703,20.025012969970703
201,0,20,20.201566696166992,20.000957489013672,20.219711303710938,20.219711303710938
202,0,20,20.21235466003418,20.114410400390625,20.263050079345703,20.263050079345703
203,0,20,20.183290481567383,19.978290557861328,20.29416275024414,20.29416275024414
204,0,20,20.286657333374023,20.265869140625,20.179981231689453,20.179981231689453
205,0,20,20.178564071655273,20.064151763916016,20.0357723236084,20.0357723236084
206,0,20,20.218246459960938,20.077884674072266,20.17035675048828,20.17035675048828
207,0,20,20.28202247619629,20.305404663085938,20.209300994873047,20.209300994873047
208,0,20,20.1818904876709,20.133285522460938,20.21533966064453,20.21533966064453
209,0,20,20.29800796508789,20.071544647216797,20.160573959350586,20.160573959350586
210,0,20,20.237977981567383,20.020030975341797,20.154666900634766,20.154666900634766
211,0,20,20.13471794128418,20.087371826171875,20.24336051940918,20.24336051940918
212,0,20,20.170726776123047,19.957683563232422,20.024478912353516,20.024478912353516
213,0,20,20.209150314331055,20.061782836914062,20.246105194091797,20.246105194091797
