frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,40,40.164764404296875,40.23952865600586,39.82023620605469,39.82023620605469
1,0,40,39.96202087402344,40.14389419555664,39.921226501464844,39.921226501464844
2,0,40,40.09914016723633,40.02752685546875,39.816200256347656,39.816200256347656
3,0,40,40.0402717590332,40.249446868896484,39.7978515625,39.7978515625
4,0,40,39.935089111328125,40.04729080200195,39.83745574951172,39.83745574951172
5,0,40,40.095741271972656,40.10893249511719,39.76478576660156,39.76478576660156
6,0,40,40.0157470703125,40.0485725402832,39.99620819091797,39.99620819091797
7,0,40,40.00733947753906,40.16215896606445,40.06867980957031,40.06867980957031
8,0,40,40.082862854003906,40.040836334228516,39.90776824951172,39.90776824951172
9,0,40,40.021080017089844,40.17466354370117,39.926971435546875,39.926971435546875
10,0,40,40.11927795410156,40.09072494506836,40.12677764892578,40.12677764892578
11,0,40,40.021766662597656,39.939231872558594,39.963165283203125,39.963165283203125
12,0,40,40.12489318847656,40.105560302734375,40.098358154296875,40.098358154296875
13,0,40,40.060325622558594,40.03052520751953,39.79656219482422,39.79656219482422
14,0,40,39.97529602050781,40.020111083984375,39.818519592285156,39.818519592285156
15,0,40,39.99229431152344,40.15003967285156,39.76006317138672,39.76006317138672
16,0,40,40.040252685546875,40.08164596557617,40.070945739746094,40.070945739746094
17,0,40,40.06549835205078,40.26065444946289,39.68829345703125,39.68829345703125
18,0,40,40.11272430419922,40.14496994018555,39.71018981933594,39.71018981933594
19,0,40,40.06549835205078,40.26065444946289,39.68829345703125,39.68829345703125
20,0,40,40.004024505615234,40.15274429321289,39.770469665527344,39.770469665527344
21,0,40,40.09197998046875,40.05811309814453,40.15288543701172,40.15288543701172
22,0,40,39.946044921875,40.256351470947266,39.6678466796875,39.6678466796875
23,0,40,40.100616455078125,40.22050094604492,40.04724884033203,40.04724884033203
24,0,40,40.01769256591797,40.062496185302734,39.80272674560547,39.80272674560547
25,0,40,39.985801696777344,40.0593147277832,39.865962982177734,39.865962982177734
26,0,40,40.13154602050781,40.078365325927734,39.713897705078125,39.713897705078125
27,0,40,40.02329635620117,40.19663619995117,39.72529602050781,39.72529602050781
28,0,40,40.13267135620117,40.19727325439453,40.1937141418457,40.1937141418457
29,0,40,39.98417663574219,40.15462875366211,39.93274688720703,39.93274688720703
30,0,40,40.0412483215332,40.27434158325195,39.64354705810547,39.64354705810547
31,0,40,40.03240203857422,40.115474700927734,39.83130645751953,39.83130645751953
32,0,40,40.08818435668945,40.147579193115234,40.06114196777344,40.06114196777344
33,0,40,39.913795471191406,40.17691421508789,39.738525390625,39.738525390625
34,0,40,40.05860900878906,40.02994155883789,39.93084716796875,39.93084716796875
35,0,40,39.99868392944336,40.075199127197266,39.679840087890625,39.679840087890625
36,0,40,40.11232376098633,40.27902603149414,39.935707092285156,39.935707092285156
37,0,40,40.07623291015625,39.99764633178711,39.896942138671875,39.896942138671875
38,0,40,39.94911575317383,40.14552688598633,39.72499084472656,39.72499084472656
39,0,40,39.981040954589844,40.04402542114258,39.841007232666016,39.841007232666016
40,0,40,39.96586990356445,40.297908782958984,39.85149383544922,39.85149383544922
41,0,40,39.97614288330078,40.16585922241211,39.619773864746094,39.619773864746094
