frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,80,80.17780303955078,80.15046691894531,79.54731750488281,79.54731750488281
1,0,80,79.75948333740234,80.09662628173828,79.46788787841797,79.46788787841797
2,0,80,79.94013214111328,79.67572021484375,79.6282730102539,79.6282730102539
3,0,80,80.00946807861328,80.28271484375,79.61013793945312,79.61013793945312
4,0,80,80.07006072998047,80.34964752197266,79.93803405761719,79.93803405761719
5,0,80,80.20732116699219,80.14781188964844,79.6839828491211,79.6839828491211
6,0,80,80.0885238647461,80.41416931152344,79.62505340576172,79.62505340576172
7,0,80,80.09525299072266,80.19297790527344,79.9144287109375,79.9144287109375
8,0,80,80.06095123291016,80.25215911865234,79.54782104492188,79.54782104492188
9,0,80,80.04048919677734,80.30081176757812,79.83089447021484,79.83089447021484
10,0,80,80.05986022949219,80.26751708984375,79.89693450927734,79.89693450927734
11,0,80,80.110595703125,80.24630737304688,79.77776336669922,79.77776336669922
12,0,80,80.12863159179688,80.33482360839844,79.8240737915039,79.8240737915039
13,0,80,80.13768005371094,79.7176513671875,79.6513671875,79.6513671875
14,0,80,80.207763671875,80.23060607910156,79.68505096435547,79.68505096435547
15,0,80,80.09471130371094,80.13236236572266,79.5412826538086,79.5412826538086
16,0,80,80.41285705566406,80.11282348632812,79.55705261230469,79.55705261230469
17,0,80,79.978515625,80.2887954711914,79.87144470214844,79.87144470214844
18,0,80,80.00975799560547,80.21809387207031,79.88672637939453,79.88672637939453
19,0,80,80.18466186523438,80.2840347290039,79.94440460205078,79.94440460205078
20,0,80,80.11852264404297,80.4100112915039,80.01303100585938,80.01303100585938
21,0,80,80.03997802734375,79.9544448852539,79.74915313720703,79.74915313720703
22,0,80,80.02167510986328,80.40032958984375,79.97743225097656,79.97743225097656
23,0,80,79.8690185546875,80.30886840820312,79.73296356201172,79.73296356201172
24,0,80,79.96479034423828,80.1874008178711,79.85281372070312,79.85281372070312
25,0,80,80.16763305664062,80.38233184814453,79.77825927734375,79.77825927734375
26,0,80,80.08937072753906,80.21065521240234,79.75767517089844,79.75767517089844
27,0,80,79.97505187988281,80.10797119140625,79.7046890258789,79.7046890258789
28,0,80,80.12388610839844,80.42985534667969,79.97278594970703,79.97278594970703
29,0,80,80.07159423828125,80.28031921386719,79.829833984375,79.829833984375
30,0,80,79.98385620117188,79.57666015625,79.40277862548828,79.40277862548828
31,0,80,80.01266479492188,80.16987609863281,79.97846984863281,79.97846984863281
32,0,80,80.01918029785156,80.11549377441406,79.66521453857422,79.66521453857422
33,0,80,79.94230651855469,80.20701599121094,79.99928283691406,79.99928283691406
34,0,80,80.17787170410156,80.43714141845703,79.53160858154297,79.53160858154297
35,0,80,80.01116180419922,80.05816650390625,80.20649719238281,80.20649719238281
36,0,80,79.93079376220703,80.18047332763672,79.57632446289062,79.57632446289062
37,0,80,80.17045593261719,80.15556335449219,79.24019622802734,79.24019622802734
38,0,80,79.9316177368164,79.74322509765625,80.03996276855469,80.03996276855469
39,0,80,80.07594299316406,80.3193359375,79.93174743652344,79.93174743652344
40,0,80,79.97221374511719,80.14893341064453,79.85501098632812,79.85501098632812
41,0,80,80.07817077636719,80.32427978515625,80.01585388183594,80.01585388183594
42,0,80,79.81143188476562,80.08827209472656,79.6792984008789,79.6792984008789
43,0,80,80.05097961425781,80.38145446777344,79.8886489868164,79.8886489868164
44,0,80,80.2236099243164,80.21153259277344,79.7249755859375,79.7249755859375
45,0,80,80.01873016357422,79.77633666992188,79.55223846435547,79.55223846435547
46,0,80,79.99432373046875,80.25143432617188,79.82311248779297,79.82311248779297
47,0,80,80.19766235351562,80.27397155761719,79.89971923828125,79.89971923828125
48,0,80,80.09397888183594,80.28323364257812,80.07054901123047,80.07054901123047
49,0,80,80.33412170410156,80.31169128417969,79.35626220703125,79.35626220703125
50,0,80,80.42776489257812,80.20132446289062,79.78606414794922,79.78606414794922
51,0,80,80.12128448486328,79.99070739746094,79.89210510253906,79.89210510253906
52,0,80,79.95179748535156,80.24357604980469,80.02525329589844,80.02525329589844
53,0,80,80.08904266357422,80.26187133789062,79.46763610839844,79.46763610839844
54,0,80,79.76483154296875,80.22065734863281,79.7704849243164,79.7704849243164
55,0,80,79.92398071289062,79.66585540771484,79.42786407470703,79.42786407470703
56,0,80,80.0125732421875,80.38419342041016,79.80144500732422,79.80144500732422
57,0,80,79.95858001708984,79.76863861083984,80.05023956298828,80.05023956298828
58,0,80,80.09706115722656,80.3185806274414,79.94485473632812,79.94485473632812
59,0,80,80.0925064086914,80.26518249511719,80.04049682617188,80.04049682617188
60,0,80,80.08782958984375,80.08592987060547,79.81966400146484,79.81966400146484
61,0,80,79.89680480957031,79.53453063964844,79.36723327636719,79.36723327636719
62,0,80,80.03211975097656,79.81637573242188,79.40766906738281,79.40766906738281
63,0,80,80.14265441894531,80.39845275878906,79.83219146728516,79.83219146728516
64,0,80,80.04672241210938,80.33917236328125,79.8606185913086,79.8606185913086
65,0,80,79.93241882324219,80.15815734863281,79.68075561523438,79.68075561523438
66,0,80,80.00521087646484,79.88092803955078,79.8965072631836,79.8965072631836
