frame,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,0,60,59.88011932373047,59.99055480957031,59.733795166015625,59.733795166015625
1,0,60,59.863040924072266,59.800838470458984,59.08592987060547,59.08592987060547
2,0,60,60.00086975097656,60.14847946166992,60.3370361328125,60.3370361328125
3,0,60,58.942100524902344,59.91001510620117,59.62809753417969,59.62809753417969
4,0,60,60.11601257324219,59.733646392822266,59.6412353515625,59.6412353515625
5,0,60,57.63713836669922,59.84729766845703,56.46014404296875,56.46014404296875
6,0,60,59.39295196533203,60.024532318115234,58.844749450683594,58.844749450683594
7,0,60,58.676536560058594,59.89059829711914,59.44850158691406,59.44850158691406
8,0,60,55.596012115478516,59.92976760864258,59.319549560546875,59.319549560546875
9,0,60,58.07501220703125,59.84328842163086,58.97093200683594,58.97093200683594
10,0,60,60.117000579833984,59.909400939941406,59.316322326660156,59.316322326660156
11,0,60,59.55055618286133,59.93857955932617,55.499488830566406,55.499488830566406
12,0,60,60.04823303222656,59.88797378540039,59.225311279296875,59.225311279296875
13,0,60,60.05946350097656,59.984107971191406,59.197235107421875,59.197235107421875
14,0,60,55.56919860839844,59.9228630065918,58.64997863769531,58.64997863769531
15,0,60,59.772857666015625,59.99149703979492,59.82604217529297,59.82604217529297
16,0,60,57.05335998535156,60.105899810791016,57.194862365722656,57.194862365722656
17,0,60,57.05335998535156,60.105899810791016,57.194862365722656,57.194862365722656
18,0,60,59.81304168701172,60.050289154052734,60.23469543457031,60.23469543457031
19,0,60,59.191551208496094,59.5557975769043,54.85448455810547,54.85448455810547
20,0,60,58.72019577026367,59.96897506713867,59.45153045654297,59.45153045654297
21,0,60,55.37720489501953,59.97211456298828,59.494056701660156,59.494056701660156
22,0,60,59.756446838378906,59.9117546081543,57.959197998046875,57.959197998046875
23,0,60,59.984031677246094,59.83335876464844,59.759986877441406,59.759986877441406
24,0,60,58.98204803466797,60.00727844238281,59.93641662597656,59.93641662597656
25,0,60,56.12705993652344,59.91263961791992,58.991798400878906,58.991798400878906
26,0,60,59.6448860168457,60.10263442993164,57.88117218017578,57.88117218017578
27,0,60,58.93010711669922,59.81085968017578,59.48426055908203,59.48426055908203
28,0,60,58.09625244140625,59.96467971801758,59.37385559082031,59.37385559082031
29,0,60,60.102577209472656,60.016841888427734,59.36131286621094,59.36131286621094
30,0,60,60.19610595703125,59.909095764160156,60.185508728027344,60.185508728027344
31,0,60,59.96249771118164,59.921661376953125,59.4007568359375,59.4007568359375
32,0,60,56.8827018737793,59.95881271362305,59.358863830566406,59.358863830566406
33,0,60,59.76700210571289,59.82169723510742,56.52537536621094,56.52537536621094
34,0,60,59.73363494873047,60.00822830200195,56.145668029785156,56.145668029785156
35,0,60,59.64205551147461,59.9965705871582,59.549171447753906,59.549171447753906
36,0,60,54.3878173828125,59.875179290771484,59.109771728515625,59.109771728515625
37,0,60,59.47011947631836,59.90226745605469,59.78346252441406,59.78346252441406
38,0,60,58.48793411254883,59.872989654541016,60.04888916015625,60.04888916015625
39,0,60,56.218685150146484,60.0423698425293,58.82652282714844,58.82652282714844
40,0,60,59.951194763183594,60.01308059692383,59.80621337890625,59.80621337890625
41,0,60,59.9769287109375,59.93545150756836,59.43804931640625,59.43804931640625
42,0,60,59.91035461425781,59.89155578613281,59.117225646972656,59.117225646972656
43,0,60,58.826263427734375,59.78476333618164,59.54218292236328,59.54218292236328
44,0,60,59.98392868041992,59.95846939086914,59.67920684814453,59.67920684814453
45,0,60,58.56361389160156,59.911991119384766,59.42963409423828,59.42963409423828
46,0,60,60.093482971191406,59.917022705078125,59.687255859375,59.687255859375
47,0,60,55.700965881347656,59.88080596923828,59.95551300048828,59.95551300048828
48,0,60,60.045310974121094,59.89274978637695,59.43638610839844,59.43638610839844
49,0,60,55.1497802734375,60.04484939575195,59.36576843261719,59.36576843261719
50,0,60,58.866111755371094,60.15895462036133,59.95586395263672,59.95586395263672
51,0,60,59.87643814086914,59.97728729248047,59.467567443847656,59.467567443847656
52,0,60,59.49168395996094,59.919551849365234,59.993873596191406,59.993873596191406
53,0,60,59.73954772949219,59.9332160949707,54.94818878173828,54.94818878173828
54,0,60,60.12004852294922,59.93486404418945,58.7374267578125,58.7374267578125
55,0,60,59.167152404785156,59.747928619384766,59.85289764404297,59.85289764404297
56,0,60,59.37629699707031,59.91097640991211,56.85535430908203,56.85535430908203
57,0,60,59.420501708984375,60.02420425415039,59.907806396484375,59.907806396484375
58,0,60,58.87987518310547,60.05046844482422,57.77384948730469,57.77384948730469
59,0,60,59.63770294189453,60.11936569213867,60.169898986816406,60.169898986816406
60,0,60,59.896583557128906,59.87360382080078,58.07792663574219,58.07792663574219
61,0,60,57.45634841918945,59.908992767333984,58.534217834472656,58.534217834472656
62,0,60,57.6175422668457,59.95536422729492,59.94915008544922,59.94915008544922
63,0,60,59.055259704589844,60.19267654418945,59.99018859863281,59.99018859863281
64,0,60,59.87757110595703,59.97005081176758,60.155555725097656,60.155555725097656
65,0,60,59.14263916015625,59.95717239379883,60.0694580078125,60.0694580078125
66,0,60,59.728790283203125,59.87803268432617,59.96172332763672,59.96172332763672
67,0,60,58.787940979003906,60.117897033691406,59.673255920410156,59.673255920410156
68,0,60,60.07370376586914,60.161502838134766,59.74596405029297,59.74596405029297
69,0,60,60.11487579345703,59.83651351928711,59.12739562988281,59.12739562988281
70,0,60,59.69178771972656,59.931480407714844,56.498329162597656,56.498329162597656
71,0,60,59.857513427734375,59.963558197021484,59.013633728027344,59.013633728027344
72,0,60,60.23297882080078,60.04632568359375,60.02622985839844,60.02622985839844
73,0,60,60.147483825683594,59.94516372680664,59.44127655029297,59.44127655029297
74,0,60,58.296539306640625,59.93256759643555,59.58446502685547,59.58446502685547
75,0,60,58.704833984375,59.890926361083984,57.277305603027344,57.277305603027344
76,0,60,57.34136962890625,59.930789947509766,59.185035705566406,59.185035705566406
77,0,60,55.94535827636719,60.136085510253906,59.98365020751953,59.98365020751953
78,0,60,58.97856903076172,59.80669021606445,59.948463439941406,59.948463439941406
79,0,60,60.04242706298828,59.93082046508789,59.24577331542969,59.24577331542969
80,0,60,58.77411651611328,59.80903244018555,59.68731689453125,59.68731689453125
81,0,60,59.86742401123047,60.007572174072266,53.807289123535156,53.807289123535156
82,0,60,58.94515609741211,59.977962493896484,57.020835876464844,57.020835876464844
83,0,60,59.968231201171875,59.848533630371094,59.19947814941406,59.19947814941406
84,0,60,56.54442596435547,59.95411682128906,58.691009521484375,58.691009521484375
85,0,60,59.61835479736328,60.17555618286133,59.892547607421875,59.892547607421875
86,0,60,59.76801300048828,59.786502838134766,59.222450256347656,59.222450256347656
87,0,60,56.49009704589844,59.880706787109375,56.86408996582031,56.86408996582031
88,0,60,60.26301574707031,59.86516189575195,59.143898010253906,59.143898010253906
89,0,60,60.24516296386719,59.82670211791992,59.709434509277344,59.709434509277344
90,0,60,60.14439010620117,60.0539665222168,59.84589385986328,59.84589385986328
91,0,60,59.683982849121094,60.03145980834961,55.02832794189453,55.02832794189453
92,0,60,59.325748443603516,59.95806121826172,57.884307861328125,57.884307861328125
93,0,60,58.497249603271484,60.03627395629883,58.90630340576172,58.90630340576172
94,0,60,59.34024429321289,59.99074935913086,58.91717529296875,58.91717529296875
95,0,60,59.90825653076172,60.0305290222168,59.97840118408203,59.97840118408203
96,0,60,58.87615966796875,60.00675582885742,58.97093200683594,58.97093200683594
97,0,60,59.822235107421875,59.78371047973633,56.802978515625,56.802978515625
98,0,60,59.9473876953125,60.02437973022461,59.74322509765625,59.74322509765625
99,0,60,59.96852111816406,59.707340240478516,59.685028076171875,59.685028076171875
100,0,60,59.175697326660156,59.77840805053711,60.215675354003906,60.215675354003906
101,0,60,58.95447540283203,59.915531158447266,60.05731201171875,60.05731201171875
102,0,60,57.705501556396484,59.78458786010742,54.458900451660156,54.458900451660156
103,0,60,59.35254669189453,59.86544418334961,60.07048034667969,60.07048034667969
