frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,40,39.970767974853516,39.9844856262207,38.13186264038086,40.053531646728516
0,yolo11s,0,40,39.96458435058594,39.77264404296875,50.91236877441406,39.779232025146484
0,yolo26s,0,40,39.95589828491211,39.79400634765625,38.23111343383789,39.94818115234375
1,yolov8s,0,40,39.96610641479492,39.82034683227539,37.78974914550781,39.72062683105469
1,yolo11s,0,40,40.01372146606445,39.795127868652344,51.48240280151367,39.56792449951172
1,yolo26s,0,40,39.99268341064453,39.8133659362793,38.506160736083984,40.11830139160156
2,yolov8s,0,40,39.96741485595703,39.768531799316406,38.223995208740234,39.56304931640625
2,yolo11s,0,40,39.948856353759766,39.726173400878906,38.79380416870117,39.691062927246094
2,yolo26s,0,40,39.954105377197266,39.89206314086914,39.6413459777832,40.00968933105469
3,yolov8s,0,40,40.00733947753906,39.74100875854492,37.65583038330078,39.62139892578125
3,yolo11s,0,40,39.937469482421875,39.7650032043457,37.497005462646484,39.70867156982422
3,yolo26s,0,40,39.993812561035156,39.88741683959961,39.497169494628906,40.11508560180664
4,yolov8s,0,40,39.95909881591797,39.6999626159668,38.4525260925293,39.51267623901367
4,yolo11s,0,40,39.93714141845703,39.7402229309082,38.224605560302734,39.65808868408203
4,yolo26s,0,40,39.925682067871094,39.76274490356445,38.45882034301758,39.71953582763672
5,yolov8s,0,40,39.99039840698242,39.8065071105957,38.087825775146484,39.67321014404297
5,yolo11s,0,40,39.962867736816406,39.68717956542969,37.38859939575195,39.7148551940918
5,yolo26s,0,40,39.94486999511719,39.7431755065918,82.42367553710938,39.64265823364258
6,yolov8s,0,40,39.94721221923828,39.92396545410156,38.348026275634766,39.50098419189453
6,yolo11s,0,40,40.02272415161133,39.73950958251953,45.11848449707031,39.608314514160156
6,yolo26s,0,40,39.95256042480469,39.897647857666016,38.37334060668945,40.25453567504883
7,yolov8s,0,40,39.942604064941406,39.78635787963867,37.98067855834961,39.92021179199219
7,yolo11s,0,40,39.977088928222656,39.762752532958984,40.26565170288086,39.79033660888672
7,yolo26s,0,40,39.93116760253906,39.72779846191406,37.943359375,39.71730041503906
8,yolov8s,0,40,40.0019416809082,39.86763381958008,38.10226058959961,39.774131774902344
8,yolo11s,0,40,40.00175094604492,39.60504913330078,36.955928802490234,39.75920867919922
8,yolo26s,0,40,40.007904052734375,39.81902313232422,38.45658493041992,40.067283630371094
9,yolov8s,0,40,40.011444091796875,39.87259292602539,37.68928527832031,40.01759338378906
9,yolo11s,0,40,39.98020553588867,39.81584548950195,37.8336067199707,39.75659942626953
9,yolo26s,0,40,39.94459533691406,39.846282958984375,38.77364730834961,40.0130615234375
10,yolov8s,0,40,39.96752166748047,39.87862014770508,38.00007247924805,39.68732452392578
10,yolo11s,0,40,39.98119354248047,39.85017013549805,36.42836380004883,39.920440673828125
10,yolo26s,0,40,39.95526123046875,39.84701156616211,38.85503005981445,40.1988525390625
11,yolov8s,0,40,39.98373031616211,39.7844123840332,39.46828079223633,39.7176399230957
11,yolo11s,0,40,40.004356384277344,39.67843246459961,37.294429779052734,39.716651916503906
11,yolo26s,0,40,39.99383544921875,39.657230377197266,37.95885467529297,39.831417083740234
12,yolov8s,0,40,39.93537139892578,39.885311126708984,38.12033462524414,39.74391174316406
12,yolo11s,0,40,39.97979736328125,39.69804763793945,37.6628303527832,39.47234344482422
