frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,60,59.9970588684082,60.05971145629883,57.56731033325195,64.16941833496094
0,yolo11s,0,60,59.80525207519531,60.24490737915039,78.26494598388672,60.15751647949219
0,yolo26s,0,60,60.049659729003906,60.22566604614258,60.54578399658203,59.419960021972656
1,yolov8s,0,60,59.938499450683594,59.95468521118164,56.27804183959961,59.97986602783203
1,yolo11s,0,60,59.68396759033203,60.31760787963867,86.82515716552734,59.95996856689453
1,yolo26s,0,60,59.691158294677734,60.053287506103516,65.8412857055664,58.836456298828125
2,yolov8s,0,60,60.00223922729492,60.037471771240234,57.06103515625,128.3822479248047
2,yolo11s,0,60,59.79098129272461,60.22318649291992,90.12269592285156,60.20098114013672
2,yolo26s,0,60,59.94635009765625,60.11635208129883,62.906349182128906,59.367469787597656
3,yolov8s,0,60,60.00629425048828,59.87785720825195,56.75596237182617,60.131011962890625
3,yolo11s,0,60,59.52040481567383,60.26079177856445,56.621437072753906,60.040855407714844
3,yolo26s,0,60,59.96518325805664,60.22134780883789,67.59752655029297,59.792999267578125
4,yolov8s,0,60,59.95613098144531,59.90317153930664,57.001644134521484,124.84402465820312
4,yolo11s,0,60,59.777565002441406,60.21561813354492,69.84844970703125,60.30833435058594
4,yolo26s,0,60,59.6329231262207,60.0791130065918,64.09078979492188,59.301414489746094
5,yolov8s,0,60,59.831085205078125,60.055233001708984,57.99358367919922,63.810638427734375
5,yolo11s,0,60,59.73064422607422,60.219146728515625,109.92549896240234,59.729698181152344
5,yolo26s,0,60,59.8427734375,59.97452926635742,100.30967712402344,59.12648010253906
6,yolov8s,0,60,59.99311828613281,59.98821258544922,56.4033088684082,59.97100830078125
6,yolo11s,0,60,59.64238739013672,60.27695083618164,56.19151306152344,60.11656188964844
6,yolo26s,0,60,59.66069793701172,60.20701217651367,82.92774963378906,58.71453094482422
7,yolov8s,0,60,59.93162536621094,60.02286911010742,58.080013275146484,128.865234375
7,yolo11s,0,60,59.58984375,60.32777786254883,78.998291015625,59.91619110107422
8,yolov8s,0,60,59.95027160644531,59.924034118652344,56.41679763793945,74.57131958007812
8,yolo11s,0,60,59.64335632324219,60.293025970458984,56.312320709228516,60.0107421875
8,yolo26s,0,60,59.88176345825195,60.022247314453125,63.98731231689453,59.77739715576172
9,yolov8s,0,60,60.0096435546875,59.98276901245117,56.97023391723633,131.6460418701172
9,yolo11s,0,60,59.58243179321289,60.304630279541016,55.81135559082031,60.01636505126953
9,yolo26s,0,60,59.63404846191406,59.97793197631836,75.86164855957031,58.14720916748047
10,yolov8s,0,60,59.693077087402344,59.82594680786133,59.342105865478516,67.68057250976562
10,yolo11s,0,60,59.2939338684082,60.23819351196289,56.31068801879883,60.07013702392578
10,yolo26s,0,60,59.08287811279297,60.013145446777344,92.86705017089844,58.29241180419922
11,yolov8s,0,60,59.955360412597656,60.0578498840332,57.298606872558594,65.15762329101562
11,yolo11s,0,60,59.573402404785156,60.31660079956055,56.07905578613281,60.20286560058594
11,yolo26s,0,60,59.51557922363281,60.14675521850586,62.497920989990234,59.78282928466797
12,yolov8s,0,60,59.98716735839844,59.97227478027344,57.739749908447266,59.22459411621094
12,yolo11s,0,60,59.503196716308594,60.307987213134766,76.18513488769531,59.912353515625
12,yolo26s,0,60,59.926368713378906,60.206058502197266,63.82403564453125,58.46990966796875
13,yolov8s,0,60,59.997920989990234,59.84433364868164,56.30142593383789,65.01839447021484
13,yolo11s,0,60,59.54496383666992,60.281063079833984,76.63860321044922,60.01592254638672
13,yolo26s,0,60,59.83308029174805,60.15034866333008,59.3966178894043,59.516014099121094
14,yolov8s,0,60,59.94985580444336,60.16655349731445,57.6097526550293,64.18024444580078
14,yolo11s,0,60,59.80823516845703,60.26520919799805,74.18473052978516,59.862159729003906
