frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,140,139.9315185546875,139.91893005371094,136.4139404296875,137.4318084716797
0,yolo11s,0,140,125.91537475585938,125.80503845214844,127.98249816894531,107.63936614990234
0,yolo26s,0,140,139.98114013671875,139.58421325683594,136.337158203125,138.4083709716797
1,yolov8s,0,140,140.2164764404297,139.9120635986328,131.95932006835938,139.2138214111328
1,yolo11s,0,140,125.89555358886719,125.24960327148438,127.94829559326172,106.7362289428711
1,yolo26s,0,140,139.92364501953125,139.5629119873047,136.33010864257812,138.43081665039062
2,yolov8s,0,140,140.1033477783203,139.87745666503906,132.7267608642578,138.33470153808594
2,yolo11s,0,140,126.92921447753906,125.10631561279297,125.94204711914062,106.89617919921875
2,yolo26s,0,140,139.8671417236328,140.09092712402344,135.92251586914062,138.09072875976562
3,yolov8s,0,140,140.19361877441406,139.99948120117188,129.9848175048828,137.753662109375
3,yolo11s,0,140,126.12979888916016,127.05563354492188,122.78959655761719,107.8028793334961
3,yolo26s,0,140,140.01416015625,140.1685333251953,119.18856048583984,136.76934814453125
4,yolov8s,0,140,139.77639770507812,139.87660217285156,116.92858123779297,137.91983032226562
4,yolo11s,0,140,126.59201049804688,125.03270721435547,127.29299926757812,106.45095825195312
4,yolo26s,0,140,139.8352813720703,139.83572387695312,136.30984497070312,137.21090698242188
5,yolov8s,0,140,139.93231201171875,139.7905731201172,136.63095092773438,137.85797119140625
5,yolo11s,0,140,128.9891815185547,124.33326721191406,127.54646301269531,106.7508773803711
5,yolo11s,1,140,139.80682373046875,138.9498291015625,134.84521484375,136.97860717773438
5,yolo26s,0,140,139.89984130859375,139.5994415283203,136.37490844726562,138.25265502929688
6,yolov8s,0,140,139.91055297851562,139.73939514160156,129.6201171875,137.49049377441406
6,yolo11s,0,140,127.08680725097656,126.58843994140625,127.23860168457031,106.58251190185547
6,yolo11s,1,140,139.69851684570312,139.96607971191406,134.839599609375,137.1683349609375
6,yolo26s,0,140,140.10873413085938,139.88304138183594,134.6833038330078,138.94534301757812
7,yolov8s,0,140,140.15679931640625,139.6902618408203,132.57913208007812,138.93528747558594
7,yolo11s,0,140,126.3680419921875,126.00345611572266,125.64511108398438,106.8065414428711
7,yolo26s,0,140,139.95492553710938,139.65985107421875,136.38917541503906,138.8457794189453
8,yolov8s,0,140,140.0936279296875,139.9567108154297,131.8358917236328,137.9200897216797
8,yolo11s,0,140,126.61328125,124.71699523925781,127.97411346435547,128.33859252929688
8,yolo26s,0,140,140.03521728515625,139.7794647216797,136.37083435058594,136.7561492919922
9,yolov8s,0,140,140.11940002441406,139.82237243652344,128.9518585205078,138.40260314941406
9,yolo11s,0,140,126.18034362792969,124.05976867675781,127.44334411621094,121.64506530761719
9,yolo26s,0,140,139.9681396484375,139.40771484375,136.00799560546875,137.67324829101562
10,yolo11s,0,140,126.09990692138672,123.02901458740234,127.36698150634766,112.32959747314453
10,yolo26s,0,140,139.90054321289062,139.82640075683594,136.2174072265625,138.03872680664062
11,yolov8s,0,140,140.03419494628906,139.9061737060547,136.2073211669922,138.44931030273438
11,yolo11s,0,140,127.53780364990234,126.6727294921875,127.51992797851562,106.91091918945312
11,yolo26s,0,140,139.96957397460938,139.8769073486328,137.2305908203125,138.41238403320312
12,yolov8s,0,140,139.98806762695312,139.71653747558594,135.40785217285156,138.6601104736328
12,yolo11s,0,140,127.88300323486328,127.63085174560547,127.25523376464844,107.90685272216797
12,yolo26s,0,140,139.96250915527344,139.7853546142578,134.5989990234375,138.896728515625
13,yolov8s,0,140,140.0615234375,139.90293884277344,135.14520263671875,138.60107421875
13,yolo11s,0,140,128.06671142578125,126.57975769042969,128.10867309570312,107.47721099853516
13,yolo26s,0,140,139.87347412109375,139.84202575683594,128.2566375732422,138.29104614257812
14,yolov8s,0,140,140.17709350585938,139.759765625,136.15200805664062,139.20912170410156
14,yolo11s,0,140,125.80014038085938,124.63302612304688,123.95530700683594,106.4363021850586
14,yolo26s,0,140,140.16854858398438,139.6134796142578,136.12461853027344,137.9361572265625
15,yolov8s,0,140,140.0615234375,139.90293884277344,135.14520263671875,138.60107421875
15,yolo11s,0,140,128.06671142578125,126.57975769042969,128.10867309570312,107.47721099853516
15,yolo26s,0,140,139.87347412109375,139.84202575683594,128.2566375732422,138.29104614257812
16,yolov8s,0,140,139.96273803710938,139.69473266601562,135.88034057617188,137.21102905273438
16,yolo11s,0,140,128.37100219726562,124.61434173583984,127.23014831542969,106.63411712646484
16,yolo26s,0,140,139.91036987304688,139.7419891357422,136.1294708251953,136.23486328125
17,yolov8s,0,140,139.87461853027344,139.6771697998047,135.49575805664062,139.3588104248047
17,yolo11s,0,140,127.68364715576172,126.14898681640625,128.2483367919922,107.16266632080078
17,yolo26s,0,140,139.9349365234375,139.6795196533203,131.76089477539062,135.804443359375
18,yolo11s,0,140,127.07579040527344,126.48344421386719,126.71100616455078,106.67202758789062
18,yolo26s,0,140,139.84329223632812,139.792724609375,135.48516845703125,133.1057586669922
19,yolov8s,0,140,140.10809326171875,139.8319854736328,135.05868530273438,138.38919067382812
19,yolo26s,0,140,140.13327026367188,139.52276611328125,134.38748168945312,137.78976440429688
20,yolo11s,0,140,128.49374389648438,125.34182739257812,126.9808120727539,130.18203735351562
20,yolo26s,0,140,139.89678955078125,139.13668823242188,135.41065979003906,136.54673767089844
21,yolo11s,0,140,125.53565979003906,132.62709045410156,124.52838897705078,128.43728637695312
21,yolo26s,0,140,139.64352416992188,140.2974090576172,134.4708709716797,134.17750549316406
22,yolo26s,0,140,139.71463012695312,138.47914123535156,134.16152954101562,137.7798614501953
23,yolov8s,0,140,139.99774169921875,139.7949981689453,135.66262817382812,137.94956970214844
23,yolo11s,0,140,126.0798110961914,126.92111206054688,126.7921142578125,105.86051177978516
23,yolo26s,0,140,140.03128051757812,140.29739379882812,135.96939086914062,138.43992614746094
24,yolo11s,0,140,125.96171569824219,125.08863830566406,126.76007080078125,105.96414947509766
24,yolo26s,0,140,139.8905487060547,136.26138305664062,117.31214141845703,134.47042846679688
25,yolov8s,0,140,140.10707092285156,139.76527404785156,136.08218383789062,137.57469177246094
25,yolo11s,0,140,127.71852111816406,124.82434844970703,123.199462890625,106.77352142333984
25,yolo26s,0,140,140.1287841796875,139.9298553466797,120.21701049804688,131.91786193847656
26,yolo11s,0,140,126.7221450805664,127.12889099121094,127.26422119140625,116.68085479736328
26,yolo26s,0,140,139.90478515625,139.94985961914062,135.66250610351562,137.15321350097656
27,yolo11s,0,140,127.14474487304688,124.77532958984375,127.27767944335938,106.74456024169922
27,yolo11s,1,140,139.80413818359375,139.51699829101562,134.7030029296875,138.6494598388672
27,yolo26s,0,140,139.923583984375,140.16883850097656,122.6004409790039,137.54432678222656
28,yolo11s,0,140,127.14474487304688,124.77532958984375,127.27767944335938,106.74456024169922
28,yolo11s,1,140,139.80413818359375,139.51699829101562,134.7030029296875,138.6494598388672
28,yolo26s,0,140,139.923583984375,140.16883850097656,122.6004409790039,137.54432678222656
29,yolov8s,0,140,140.07814025878906,140.1313018798828,131.41607666015625,138.7288360595703
29,yolo11s,0,140,127.28341674804688,124.586181640625,127.21568298339844,124.43119049072266
29,yolo26s,0,140,140.0852813720703,137.98777770996094,122.50100708007812,137.06051635742188
30,yolov8s,0,140,139.9208526611328,140.36953735351562,135.143310546875,136.920166015625
30,yolo26s,0,140,139.89549255371094,135.3509063720703,134.60848999023438,138.01626586914062
31,yolov8s,0,140,140.07821655273438,139.79493713378906,135.6328125,138.3926239013672
31,yolo11s,0,140,126.43037414550781,125.02519226074219,127.18830108642578,127.21292114257812
31,yolo26s,0,140,140.07876586914062,139.94935607910156,128.36636352539062,138.0334930419922
32,yolo11s,0,140,128.23739624023438,126.44934844970703,127.54376983642578,106.62330627441406
32,yolo26s,0,140,139.9452362060547,140.15342712402344,135.97976684570312,138.29795837402344
33,yolo11s,0,140,127.36891174316406,127.05384063720703,126.69660949707031,105.10122680664062
33,yolo26s,0,140,139.9808349609375,140.0181121826172,122.5317153930664,137.7855224609375
34,yolov8s,0,140,140.01858520507812,139.74398803710938,135.36590576171875,138.69625854492188
34,yolo11s,0,140,126.93882751464844,126.36788940429688,127.11373138427734,125.51036071777344
34,yolo26s,0,140,139.8645477294922,140.23126220703125,135.91311645507812,138.54769897460938
35,yolo11s,0,140,127.1473159790039,124.43449401855469,127.448486328125,115.21417999267578
35,yolo26s,0,140,139.95455932617188,138.3994598388672,132.1552734375,134.14251708984375
36,yolo11s,0,140,126.8008804321289,125.21050262451172,127.32608032226562,128.3551025390625
36,yolo26s,0,140,139.99803161621094,138.06285095214844,123.61595153808594,134.4221649169922
37,yolov8s,0,140,140.1113739013672,139.9302215576172,134.19651794433594,138.10076904296875
37,yolo11s,0,140,127.6444091796875,124.92237854003906,126.96439361572266,107.60608673095703
37,yolo26s,0,140,139.98846435546875,139.5279083251953,135.8035888671875,135.4769287109375
38,yolov8s,0,140,139.91867065429688,139.7298126220703,131.3982696533203,137.53785705566406
38,yolo11s,0,140,126.36392974853516,125.24793243408203,126.22296142578125,105.96383666992188
38,yolo26s,0,140,140.1248779296875,139.7970733642578,134.42861938476562,136.3874969482422
39,yolov8s,0,140,140.0479278564453,140.0552520751953,135.364990234375,138.0683135986328
39,yolo11s,0,140,125.26658630371094,123.500244140625,127.2408447265625,113.83028411865234
39,yolo11s,1,140,139.80352783203125,139.32142639160156,134.69271850585938,136.75396728515625
39,yolo26s,0,140,140.03646850585938,140.13124084472656,136.22633361816406,138.71954345703125
40,yolov8s,0,140,140.02687072753906,139.74546813964844,135.84161376953125,138.60189819335938
40,yolo11s,0,140,127.14653015136719,126.64749908447266,126.84906768798828,106.19631958007812
40,yolo26s,0,140,139.9793701171875,140.16407775878906,136.5573272705078,138.7109832763672
41,yolov8s,0,140,140.05958557128906,139.33682250976562,133.36663818359375,138.5959930419922
41,yolo11s,0,140,125.63961791992188,124.08505249023438,126.92352294921875,127.23694610595703
41,yolo26s,0,140,139.89071655273438,140.0909881591797,132.8404083251953,137.2518310546875
42,yolov8s,0,140,139.96925354003906,137.9580078125,121.30227661132812,137.4714813232422
42,yolo11s,0,140,126.20146179199219,125.54635620117188,126.56086730957031,128.76979064941406
42,yolo26s,0,140,140.17941284179688,130.190185546875,134.0501708984375,134.4517364501953
43,yolo11s,0,140,127.50328063964844,123.10435485839844,127.45304870605469,104.20315551757812
43,yolo11s,1,140,140.09088134765625,139.8118133544922,135.53460693359375,137.02993774414062
43,yolo26s,0,140,139.86309814453125,140.1070098876953,129.11300659179688,137.79165649414062
44,yolo11s,0,140,127.167236328125,124.99238586425781,127.62957763671875,118.5243911743164
44,yolo26s,0,140,139.94700622558594,139.29954528808594,122.57857513427734,136.7117462158203
45,yolo11s,0,140,126.33035278320312,124.84698486328125,126.33515167236328,105.2236099243164
45,yolo26s,0,140,140.0079345703125,139.9425811767578,129.16600036621094,136.6362762451172
46,yolo11s,0,140,145.84335327148438,115.90303039550781,113.44696044921875,138.3318328857422
46,yolo26s,0,140,139.8022003173828,139.2493438720703,122.33601379394531,135.5399932861328
47,yolov8s,0,140,139.7667694091797,139.76907348632812,134.65994262695312,138.18870544433594
47,yolo11s,0,140,139.81198120117188,139.95826721191406,136.21481323242188,138.98367309570312
47,yolo11s,1,140,127.78875732421875,124.14714813232422,127.63054656982422,107.2555923461914
47,yolo26s,0,140,139.8126220703125,138.5571746826172,135.79898071289062,137.5974578857422
48,yolo11s,0,140,127.68974304199219,124.21701049804688,127.62039947509766,116.03328704833984
48,yolo26s,0,140,139.97515869140625,139.64830017089844,135.90716552734375,136.79348754882812
49,yolo11s,0,140,126.10566711425781,123.8633041381836,127.5588607788086,125.46807098388672
49,yolo26s,0,140,139.93887329101562,138.91281127929688,135.33502197265625,137.38180541992188
50,yolov8s,0,140,140.060302734375,139.64015197753906,135.85336303710938,138.52886962890625
50,yolo11s,0,140,126.54750061035156,123.80169677734375,127.54499053955078,127.64418029785156
50,yolo26s,0,140,140.0006103515625,139.94960021972656,124.87163543701172,138.0507049560547
51,yolov8s,0,140,139.89508056640625,139.9054718017578,134.88414001464844,138.83172607421875
51,yolo11s,0,140,126.4422836303711,127.32575988769531,128.07339477539062,108.66505432128906
51,yolo26s,0,140,139.9527587890625,139.74159240722656,136.30206298828125,138.82936096191406
52,yolov8s,0,140,139.96121215820312,140.12445068359375,135.65968322753906,137.0933074951172
52,yolo11s,0,140,126.18319702148438,123.65157318115234,127.70364379882812,124.94478607177734
52,yolo26s,0,140,139.95034790039062,139.5067596435547,135.75392150878906,137.34127807617188
53,yolov8s,0,140,139.82040405273438,140.03823852539062,136.06744384765625,138.4627685546875
53,yolo11s,0,140,128.80035400390625,127.07637023925781,127.18810272216797,107.36229705810547
53,yolo26s,0,140,139.85592651367188,139.8365020751953,136.3642578125,137.1928253173828
54,yolov8s,0,140,140.0342254638672,139.8345489501953,135.9626922607422,138.56407165527344
54,yolo11s,0,140,127.59642028808594,125.58052062988281,127.67642211914062,106.0862808227539
54,yolo11s,1,140,139.74603271484375,139.7474822998047,135.1732635498047,137.9672393798828
54,yolo26s,0,140,139.78988647460938,139.9408721923828,135.976806640625,138.37347412109375
55,yolov8s,0,140,139.99349975585938,139.9774627685547,134.3873291015625,139.6486358642578
55,yolo11s,0,140,127.66950225830078,127.34487915039062,127.14176940917969,107.12621307373047
55,yolo26s,0,140,140.12939453125,139.3856964111328,134.90721130371094,135.4035186767578
56,yolov8s,0,140,139.9188995361328,139.7241973876953,136.23545837402344,139.16160583496094
56,yolo11s,0,140,128.64877319335938,126.73062133789062,122.09611511230469,116.1904525756836
56,yolo26s,0,140,139.97100830078125,139.85049438476562,135.33084106445312,137.8992462158203
57,yolov8s,0,140,139.8070068359375,139.73617553710938,134.82858276367188,137.75941467285156
57,yolo11s,0,140,125.96270751953125,125.95094299316406,126.66187286376953,108.15332794189453
57,yolo26s,0,140,139.93896484375,139.88864135742188,136.48892211914062,137.7655487060547
58,yolov8s,0,140,140.18133544921875,140.03379821777344,133.01272583007812,138.7036895751953
58,yolo11s,0,140,126.35987854003906,124.73336791992188,127.02011108398438,105.59146118164062
58,yolo26s,0,140,139.8734588623047,140.01866149902344,135.76605224609375,137.97804260253906
59,yolov8s,0,140,140.1268310546875,140.00204467773438,133.2527618408203,138.39161682128906
59,yolo11s,0,140,126.17089080810547,123.95039367675781,127.76913452148438,115.75504302978516
59,yolo26s,0,140,139.99879455566406,139.82818603515625,126.61148834228516,137.9737091064453
60,yolov8s,0,140,139.810302734375,139.9663543701172,135.19058227539062,137.37718200683594
60,yolo11s,0,140,126.4990234375,123.869384765625,126.2213134765625,106.9411849975586
60,yolo26s,0,140,140.01100158691406,139.83392333984375,135.08261108398438,138.53541564941406
61,yolov8s,0,140,139.96914672851562,139.8999481201172,135.99191284179688,138.82168579101562
61,yolo11s,0,140,126.13818359375,124.1263427734375,125.51092529296875,105.54695892333984
61,yolo26s,0,140,139.97616577148438,139.67703247070312,136.03982543945312,137.46153259277344
62,yolov8s,0,140,140.0433349609375,139.97035217285156,135.8809814453125,138.39247131347656
62,yolo11s,0,140,127.71341705322266,126.60787963867188,127.59342956542969,125.28752136230469
62,yolo26s,0,140,139.96473693847656,139.86183166503906,136.3843994140625,138.0648651123047
