frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,80,80.11122131347656,80.62423706054688,79.49554443359375,79.74639129638672
0,yolo11s,0,80,80.17060852050781,80.51190185546875,80.41410827636719,79.79947662353516
0,yolo26s,0,80,80.16411590576172,80.53392791748047,78.6856689453125,79.88851165771484
1,yolov8s,0,80,80.13507080078125,80.59068298339844,78.39817810058594,79.84147644042969
1,yolo11s,0,80,80.20173645019531,80.44187927246094,80.62435913085938,79.83722686767578
1,yolo26s,0,80,80.17472839355469,80.63966369628906,79.96234130859375,79.83160400390625
2,yolov8s,0,80,80.11174011230469,80.856689453125,79.90666198730469,79.74092864990234
2,yolo11s,0,80,80.11783599853516,80.6927719116211,80.8238754272461,79.82691955566406
2,yolo26s,0,80,80.14382934570312,80.50791931152344,77.99394226074219,79.95903778076172
3,yolov8s,0,80,80.19611358642578,80.62300872802734,79.19795227050781,79.98038482666016
3,yolo11s,0,80,80.2022705078125,80.47257232666016,79.93301391601562,79.78125762939453
3,yolo26s,0,80,80.20883178710938,80.654052734375,79.39190673828125,79.99564361572266
4,yolov8s,0,80,80.19637298583984,80.63255310058594,78.595947265625,79.76062774658203
4,yolo11s,0,80,80.24636840820312,80.46736145019531,80.02360534667969,79.93404388427734
4,yolo26s,0,80,80.19369506835938,80.61172485351562,79.1378402709961,79.98900604248047
5,yolov8s,0,80,80.18954467773438,80.58294677734375,78.98768615722656,79.90386199951172
5,yolo11s,0,80,80.23113250732422,80.52371215820312,79.92449951171875,79.85078430175781
5,yolo26s,0,80,80.14217376708984,80.54102325439453,78.66128540039062,79.8814697265625
6,yolov8s,0,80,80.14930725097656,80.67609405517578,79.1181869506836,79.77989959716797
6,yolo11s,0,80,80.23026275634766,80.41856384277344,79.59183502197266,79.82714080810547
6,yolo26s,0,80,80.17190551757812,80.64349365234375,80.7479019165039,79.91608428955078
7,yolov8s,0,80,80.1695556640625,80.53596496582031,79.41886138916016,79.95337677001953
7,yolo11s,0,80,80.15270233154297,80.55675506591797,79.8973159790039,79.84090423583984
7,yolo26s,0,80,80.18082427978516,80.68020629882812,80.4227523803711,79.9395980834961
8,yolov8s,0,80,80.18061828613281,80.54327392578125,78.63514709472656,79.87122344970703
8,yolo11s,0,80,80.1915283203125,80.43162536621094,79.26919555664062,79.7317886352539
8,yolo26s,0,80,80.16561889648438,80.56687927246094,78.41934204101562,79.88800811767578
9,yolov8s,0,80,80.20057678222656,80.63951110839844,79.78709411621094,80.02508544921875
9,yolo11s,0,80,80.18545532226562,80.49090576171875,80.69764709472656,79.8056411743164
9,yolo26s,0,80,80.17430877685547,80.66585540771484,80.77888488769531,80.0012435913086
10,yolov8s,0,80,80.20831298828125,80.72759246826172,79.00613403320312,79.85804748535156
10,yolo11s,0,80,80.13955688476562,80.5488510131836,79.9008560180664,79.80883026123047
10,yolo26s,0,80,80.15855407714844,80.57359313964844,78.89080810546875,79.82061767578125
11,yolov8s,0,80,80.16629028320312,80.60271453857422,80.03120422363281,79.7921371459961
11,yolo11s,0,80,80.20075988769531,80.59901428222656,79.96928405761719,79.86817932128906
11,yolo26s,0,80,80.20243835449219,80.60916900634766,78.44363403320312,79.90035247802734
12,yolov8s,0,80,80.12686157226562,80.65808868408203,80.26970672607422,79.70292663574219
12,yolo11s,0,80,80.20423889160156,80.51583862304688,81.07148742675781,79.91081237792969
12,yolo26s,0,80,80.16871643066406,80.58358764648438,78.21733856201172,79.95536041259766
13,yolov8s,0,80,80.10174560546875,80.75932312011719,80.55227661132812,79.6617202758789
13,yolo11s,0,80,80.1976318359375,80.43190002441406,79.71694946289062,79.7427749633789
13,yolo26s,0,80,80.14955139160156,80.5535888671875,79.177490234375,79.8553237915039
14,yolov8s,0,80,80.18589782714844,80.5323486328125,79.04954528808594,79.85635375976562
14,yolo11s,0,80,80.18873596191406,80.55854034423828,81.16091918945312,79.84711456298828
14,yolo26s,0,80,80.2068862915039,80.64109802246094,78.32601928710938,79.84660339355469
