frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolo11s,0,100,105.88481140136719,106.33248901367188,107.00906372070312,107.2466812133789
0,yolo26s,0,100,99.91084289550781,99.71373748779297,102.48587036132812,101.50687408447266
1,yolo11s,0,100,99.89691925048828,100.01382446289062,100.91326904296875,102.2889633178711
1,yolo26s,0,100,99.94685363769531,100.01374816894531,101.60540771484375,101.01880645751953
2,yolo11s,0,100,99.86958312988281,100.06314086914062,100.90066528320312,99.35803985595703
2,yolo26s,0,100,99.93260192871094,99.68658447265625,103.27910614013672,102.77935791015625
3,yolo11s,0,100,99.86961364746094,100.00982666015625,99.51271057128906,99.44718170166016
3,yolo26s,0,100,99.97703552246094,99.94412994384766,103.63533020019531,103.1610107421875
4,yolo11s,0,100,99.90400695800781,100.08158874511719,97.1951904296875,103.27278900146484
4,yolo26s,0,100,99.91377258300781,99.85670471191406,102.69124603271484,101.47107696533203
5,yolo11s,0,100,99.90988159179688,100.05279541015625,98.55774688720703,101.14583587646484
5,yolo11s,1,100,105.81747436523438,106.21355438232422,107.363525390625,106.9215087890625
5,yolo26s,0,100,99.94021606445312,99.6390609741211,101.69024658203125,103.30904388427734
6,yolo11s,0,100,99.87786865234375,100.13888549804688,98.09451293945312,101.1286849975586
6,yolo26s,0,100,99.88166809082031,99.81484985351562,102.01631164550781,100.99369049072266
7,yolo11s,0,100,99.9036636352539,100.03482055664062,97.488525390625,102.8547592163086
7,yolo26s,0,100,99.9352035522461,99.83074951171875,101.49797058105469,102.72557067871094
8,yolov8s,0,100,99.82316589355469,100.18692016601562,100.18836975097656,102.43170928955078
8,yolo11s,0,100,99.86799621582031,100.08338165283203,98.97718048095703,100.93119049072266
8,yolo26s,0,100,99.9505615234375,99.81246185302734,101.66104125976562,101.72758483886719
9,yolo11s,0,100,99.96633911132812,100.06005859375,101.83844757080078,100.85210418701172
9,yolo11s,1,100,105.90899658203125,105.93914794921875,106.42999267578125,107.8592300415039
9,yolo26s,0,100,99.9774398803711,99.78567504882812,103.44910430908203,103.9380111694336
10,yolov8s,0,100,99.84175109863281,100.01213073730469,103.35792541503906,101.21659088134766
10,yolo11s,0,100,99.90229797363281,100.01995849609375,100.85006713867188,100.46000671386719
10,yolo26s,0,100,99.9320068359375,100.11592102050781,101.63127136230469,102.72453308105469
11,yolov8s,0,100,99.84547424316406,100.19712829589844,99.11923217773438,103.58882141113281
11,yolo11s,0,100,99.85581970214844,100.01849365234375,101.58562469482422,100.60240936279297
11,yolo26s,0,100,99.9207992553711,99.81622314453125,101.77291107177734,101.29196166992188
12,yolo11s,0,100,99.88672637939453,100.09123229980469,97.7724609375,101.0284194946289
12,yolo26s,0,100,99.92106628417969,99.94850158691406,102.32708740234375,100.73289489746094
13,yolo11s,0,100,99.86595153808594,100.09257507324219,100.6811752319336,100.81098937988281
13,yolo11s,1,100,105.94685363769531,105.9820556640625,106.78608703613281,106.44328308105469
13,yolo26s,0,100,99.92494201660156,99.89556884765625,103.28900146484375,100.5809097290039
14,yolov8s,0,100,99.8115234375,100.27168273925781,98.82174682617188,105.28214263916016
14,yolo11s,0,100,99.98393249511719,100.05824279785156,101.67921447753906,101.19609069824219
14,yolo11s,1,100,105.96493530273438,106.23715209960938,107.28669738769531,106.38809967041016
14,yolo26s,0,100,100.01904296875,99.68870544433594,101.0245132446289,103.18743133544922
15,yolov8s,0,100,99.8556900024414,100.1482925415039,96.72279357910156,102.96434783935547
15,yolo11s,0,100,99.83663177490234,100.09283447265625,99.03950500488281,100.16152954101562
15,yolo26s,0,100,99.9044189453125,99.91932678222656,101.73275756835938,100.5156478881836
16,yolo11s,0,100,100.02852630615234,100.0865707397461,100.47764587402344,105.35967254638672
16,yolo26s,0,100,99.92484283447266,99.8996810913086,102.01038360595703,102.41596221923828
17,yolov8s,0,100,99.87619018554688,100.11787414550781,101.89877319335938,101.7675552368164
17,yolo11s,0,100,99.91661071777344,100.12164306640625,100.31179809570312,101.40290832519531
17,yolo26s,0,100,99.91377258300781,99.87693786621094,101.7387466430664,100.1087875366211
18,yolov8s,0,100,99.8509292602539,100.13298034667969,99.74110412597656,102.5747299194336
18,yolo11s,0,100,99.8480224609375,100.06977844238281,99.98041534423828,101.30194854736328
18,yolo26s,0,100,99.94804382324219,100.02743530273438,103.17696380615234,101.59717559814453
19,yolov8s,0,100,99.83531188964844,100.0119857788086,100.35028839111328,103.55109405517578
19,yolo11s,0,100,99.85049438476562,100.124755859375,98.97187805175781,100.25504302978516
19,yolo26s,0,100,99.92960357666016,99.91757202148438,102.83978271484375,102.00662994384766
20,yolov8s,0,100,99.82110595703125,100.09524536132812,101.75786590576172,102.2997055053711
20,yolo11s,0,100,100.04024505615234,100.03855895996094,101.06409454345703,103.85778045654297
20,yolo26s,0,100,99.91426849365234,100.01585388183594,102.44795227050781,101.96513366699219
21,yolov8s,0,100,99.8387451171875,100.16555786132812,100.91816711425781,104.69347381591797
21,yolo11s,0,100,99.86393737792969,100.06869506835938,100.11681365966797,101.37997436523438
21,yolo26s,0,100,99.91471862792969,100.02450561523438,101.40547180175781,101.3084487915039
22,yolov8s,0,100,99.84819793701172,100.10200500488281,99.90122985839844,102.85157012939453
22,yolo11s,0,100,99.97817993164062,100.04933166503906,101.75935363769531,100.64082336425781
22,yolo26s,0,100,99.92070007324219,99.8846664428711,102.00675964355469,101.58007049560547
23,yolov8s,0,100,99.81024932861328,100.16818237304688,97.0762939453125,103.76287841796875
23,yolo11s,0,100,99.86846160888672,99.95481872558594,98.0572509765625,100.7220230102539
23,yolo26s,0,100,99.99795532226562,100.11526489257812,101.73005676269531,101.91085815429688
24,yolov8s,0,100,99.86384582519531,99.97773742675781,99.25491333007812,104.9859390258789
24,yolo11s,0,100,99.8555908203125,99.85240173339844,100.59104919433594,103.17325592041016
24,yolo26s,0,100,99.98744201660156,100.09064483642578,102.07505798339844,102.08451080322266
25,yolov8s,0,100,99.83348083496094,100.09410095214844,97.83491516113281,103.9454116821289
25,yolo11s,0,100,99.90301513671875,100.03480529785156,99.50270080566406,101.31360626220703
25,yolo26s,0,100,99.90565490722656,99.83964538574219,101.70587158203125,101.2362289428711
26,yolov8s,0,100,99.86436462402344,100.15081024169922,99.05746459960938,103.63724517822266
26,yolo11s,0,100,99.94927978515625,100.02545166015625,103.42658996582031,102.25711822509766
26,yolo26s,0,100,99.91448211669922,99.88922119140625,102.36400604248047,101.44005584716797
27,yolov8s,0,100,99.85633850097656,100.18881225585938,98.29415130615234,104.48807525634766
27,yolo11s,0,100,100.03271484375,100.10003662109375,100.77701568603516,102.4302749633789
27,yolo26s,0,100,99.94352722167969,99.999755859375,102.639404296875,102.4005126953125
28,yolov8s,0,100,99.88235473632812,100.03314971923828,100.96508026123047,102.21048736572266
28,yolo11s,0,100,99.88373565673828,100.10226440429688,100.34513092041016,101.12787628173828
28,yolo26s,0,100,99.92324829101562,99.99134826660156,103.41339111328125,101.93754577636719
29,yolov8s,0,100,99.85942840576172,99.97294616699219,102.23577880859375,103.14019012451172
29,yolo11s,0,100,99.87161254882812,100.03317260742188,99.66201782226562,101.62970733642578
29,yolo26s,0,100,99.91261291503906,99.85041809082031,102.88359069824219,101.21222686767578
30,yolov8s,0,100,99.85343170166016,100.10663604736328,96.9859390258789,102.04413604736328
30,yolo11s,0,100,100.06659698486328,100.10232543945312,101.81864929199219,100.69361114501953
30,yolo26s,0,100,99.92672729492188,100.00665283203125,101.69926452636719,100.53174591064453
31,yolov8s,0,100,99.88982391357422,100.041015625,98.03247833251953,104.10139465332031
31,yolo11s,0,100,100.04093933105469,100.05852508544922,102.25177001953125,100.92498779296875
31,yolo26s,0,100,99.93605041503906,99.90739440917969,103.10533142089844,100.84801483154297
32,yolov8s,0,100,99.86936950683594,100.1802749633789,100.1115493774414,102.68830108642578
32,yolo11s,0,100,99.88925170898438,100.0423583984375,98.87438201904297,101.97098541259766
32,yolo26s,0,100,99.95696258544922,99.93251037597656,103.32656860351562,100.21247100830078
33,yolov8s,0,100,99.88336181640625,100.09536743164062,102.17498016357422,101.69245910644531
33,yolo11s,0,100,100.01014709472656,99.78129577636719,102.19559478759766,99.44950103759766
33,yolo26s,0,100,99.95565032958984,100.06748962402344,102.38573455810547,102.27593994140625
34,yolov8s,0,100,99.8602523803711,100.36161804199219,101.03945922851562,104.83954620361328
34,yolov8s,1,100,91.88409423828125,91.80958557128906,86.33393096923828,91.98588562011719
34,yolo11s,0,100,99.97447204589844,99.99320983886719,100.38847351074219,101.4690170288086
34,yolo26s,0,100,99.88809204101562,100.02650451660156,99.810546875,102.41387176513672
35,yolov8s,0,100,99.83329772949219,100.249267578125,100.88445281982422,103.1865463256836
35,yolo11s,0,100,99.90939331054688,99.8572998046875,101.9710693359375,99.44950103759766
35,yolo26s,0,100,99.97988891601562,100.02513122558594,101.97297668457031,101.66638946533203
36,yolov8s,0,100,99.87673950195312,100.14678192138672,97.45462036132812,104.54051971435547
36,yolo11s,0,100,100.10002136230469,100.08839416503906,100.81410217285156,101.70618438720703
36,yolo26s,0,100,99.97967529296875,99.93356323242188,102.75606536865234,101.99066925048828
37,yolov8s,0,100,99.95695495605469,100.2233657836914,101.98695373535156,105.59297943115234
37,yolo11s,0,100,100.2176513671875,99.93980407714844,101.77700805664062,99.30379486083984
37,yolo26s,0,100,99.95366668701172,99.95645141601562,101.41394805908203,102.73963165283203
38,yolov8s,0,100,100.00619506835938,99.79222106933594,75.17462921142578,100.61980438232422
38,yolo11s,0,100,99.88076782226562,100.03433227539062,94.68690490722656,100.33901977539062
38,yolo26s,0,100,99.98407745361328,99.95970153808594,99.60398864746094,100.62264251708984
39,yolov8s,0,100,99.98631286621094,99.90927124023438,102.56895446777344,103.33645629882812
39,yolo11s,0,100,99.92758178710938,99.97341918945312,103.16221618652344,101.1898422241211
39,yolo11s,1,100,105.98977661132812,106.33685302734375,107.00883483886719,106.55255889892578
39,yolo26s,0,100,99.93160247802734,99.86746215820312,103.7944107055664,101.55585479736328
40,yolov8s,0,100,100.0055160522461,100.01839447021484,90.07365417480469,100.07518768310547
40,yolo11s,0,100,99.88716125488281,100.05029296875,99.21281433105469,100.42530059814453
40,yolo26s,0,100,99.88448333740234,99.8111343383789,99.78683471679688,100.7165756225586
41,yolov8s,0,100,99.89527130126953,100.02384948730469,100.51702880859375,102.23967742919922
41,yolo11s,0,100,99.95823669433594,100.41320037841797,101.11947631835938,103.4279556274414
41,yolo11s,1,100,106.0694580078125,104.93663024902344,106.21229553222656,106.87065887451172
41,yolo26s,0,100,100.03567504882812,99.99470520019531,102.02760314941406,102.0502700805664
42,yolov8s,0,100,100.00531005859375,99.91883850097656,101.4742431640625,102.29972076416016
42,yolo11s,0,100,99.98843383789062,99.99591827392578,100.7325210571289,101.36054992675781
42,yolo26s,0,100,100.10700988769531,100.2120590209961,101.87371826171875,104.20464324951172
43,yolov8s,0,100,99.93073272705078,100.01541137695312,102.71754455566406,102.0967788696289
43,yolo11s,0,100,99.90629577636719,100.15177917480469,100.5052261352539,100.90764617919922
43,yolo26s,0,100,99.96925354003906,99.93760681152344,101.18720245361328,101.82764434814453
44,yolov8s,0,100,100.17193603515625,100.07962036132812,101.38938903808594,101.26384735107422
44,yolo11s,0,100,100.45143127441406,100.0699691772461,101.31649780273438,99.74968719482422
44,yolo26s,0,100,99.9652099609375,99.95130920410156,101.21147155761719,101.62859344482422
45,yolov8s,0,100,100.04000091552734,99.90715026855469,101.27376556396484,101.14452362060547
45,yolo11s,0,100,99.84687805175781,100.14622497558594,99.95742797851562,102.38513946533203
45,yolo26s,0,100,99.92964172363281,100.13101959228516,101.77427673339844,101.2200698852539
46,yolov8s,0,100,100.005859375,99.94612121582031,101.92536926269531,100.72767639160156
46,yolo11s,0,100,99.93423461914062,100.25735473632812,101.12940979003906,101.17433166503906
46,yolo26s,0,100,99.96170806884766,99.93816375732422,102.71865844726562,100.8777084350586
47,yolov8s,0,100,99.98779296875,100.10127258300781,101.2718505859375,102.27339935302734
47,yolo11s,0,100,100.10707092285156,100.19340515136719,100.78932189941406,100.80396270751953
47,yolo26s,0,100,99.98223876953125,99.92054748535156,103.135986328125,101.96195983886719
48,yolov8s,0,100,99.90945434570312,99.98658752441406,101.52645874023438,100.95549774169922
48,yolo11s,0,100,99.83146667480469,100.0631332397461,100.69918823242188,102.19014739990234
48,yolo26s,0,100,99.9779052734375,100.10859680175781,101.5774917602539,101.32308959960938
49,yolov8s,0,100,100.00898742675781,100.33085632324219,103.54678344726562,100.89080047607422
49,yolo26s,0,100,99.9504165649414,100.05169677734375,101.6871337890625,102.20449829101562
50,yolov8s,0,100,99.9906005859375,100.04708862304688,101.9477310180664,101.66815948486328
50,yolo11s,0,100,100.04073333740234,100.45909881591797,100.92356872558594,101.06620025634766
50,yolo26s,0,100,100.08196258544922,100.30445861816406,101.78689575195312,103.8939208984375
51,yolov8s,0,100,99.99754333496094,100.06550598144531,101.54329681396484,101.99564361572266
51,yolo11s,0,100,100.01007843017578,100.13246154785156,101.80557250976562,103.01538848876953
51,yolo26s,0,100,99.93696594238281,99.90715026855469,102.76544952392578,101.27320098876953
52,yolov8s,0,100,99.98587036132812,100.09330749511719,101.13648986816406,101.74524688720703
52,yolo11s,0,100,100.28179931640625,100.00917053222656,101.95303344726562,99.51634979248047
52,yolo26s,0,100,99.99111938476562,100.19503784179688,102.46719360351562,102.58240509033203
53,yolov8s,0,100,99.98544311523438,100.20294189453125,102.77151489257812,101.1545181274414
53,yolo11s,0,100,100.00201416015625,100.55947875976562,101.37156677246094,102.1132583618164
53,yolo26s,0,100,100.0007095336914,100.03179931640625,100.96476745605469,101.95403289794922
54,yolov8s,0,100,100.06167602539062,99.94927978515625,101.38753509521484,101.5481948852539
54,yolo26s,0,100,99.97616577148438,99.97032165527344,101.28768920898438,101.99919891357422
55,yolov8s,0,100,99.89628601074219,100.04786682128906,101.45670318603516,101.63770294189453
55,yolo11s,0,100,100.0595703125,100.04622650146484,100.84680938720703,101.67986297607422
55,yolo26s,0,100,100.1406478881836,100.26908111572266,101.94190216064453,104.0782699584961
56,yolov8s,0,100,99.86286163330078,99.94974517822266,101.53436279296875,101.09040832519531
56,yolo11s,0,100,100.03068542480469,100.09339904785156,101.57744598388672,102.30184173583984
56,yolo26s,0,100,99.94462585449219,99.89689636230469,101.82470703125,101.88402557373047
57,yolov8s,0,100,99.806884765625,99.93034362792969,102.32369995117188,100.63750457763672
57,yolo11s,0,100,100.15780639648438,100.09591674804688,100.68125915527344,100.37145233154297
57,yolo26s,0,100,99.9328842163086,99.92835998535156,101.49674987792969,101.92735290527344
58,yolov8s,0,100,99.99253845214844,99.91595458984375,101.92095184326172,101.07927703857422
58,yolo11s,0,100,100.05870056152344,100.09695434570312,100.48717498779297,102.41480255126953
58,yolo26s,0,100,100.22110748291016,100.04844665527344,102.19479370117188,102.9990463256836
59,yolov8s,0,100,99.94033813476562,99.99698638916016,100.53460693359375,100.52022552490234
59,yolo11s,0,100,100.32867431640625,100.22130584716797,101.30266571044922,100.61759185791016
59,yolo26s,0,100,99.9632568359375,100.16004943847656,101.28968811035156,102.31595611572266
60,yolov8s,0,100,99.9595718383789,99.99507904052734,100.62925720214844,100.67879486083984
60,yolo11s,0,100,99.99215698242188,100.11259460449219,101.09684753417969,103.03771209716797
60,yolo26s,0,100,99.91890716552734,100.15121459960938,101.70799255371094,101.11583709716797
61,yolov8s,0,100,99.93527221679688,100.06734466552734,103.57981872558594,100.3914566040039
61,yolo11s,0,100,99.9944076538086,100.21855163574219,102.26844787597656,102.96814727783203
61,yolo26s,0,100,100.17916870117188,100.17871856689453,102.07601928710938,104.61659240722656
62,yolov8s,0,100,99.99697875976562,99.97666931152344,102.0848388671875,101.60572052001953
62,yolo11s,0,100,100.03126525878906,100.5750961303711,102.63728332519531,102.71483612060547
62,yolo26s,0,100,99.88748168945312,100.01101684570312,102.4450454711914,101.48157501220703
63,yolov8s,0,100,99.86679077148438,99.93278503417969,102.0325698852539,101.75614929199219
63,yolo11s,0,100,100.07799530029297,100.15089416503906,101.28089141845703,101.35977935791016
63,yolo26s,0,100,99.94497680664062,100.04823303222656,102.25254821777344,101.73816680908203
64,yolov8s,0,100,100.54918670654297,100.2071533203125,101.19766235351562,102.02243041992188
64,yolo11s,0,100,99.95079040527344,100.1534423828125,101.48614501953125,100.73881530761719
64,yolo26s,0,100,100.15151977539062,100.28535461425781,103.62928771972656,103.18123626708984
65,yolov8s,0,100,99.86395263671875,100.21833801269531,101.82732391357422,102.85192108154297
65,yolo11s,0,100,100.01342010498047,99.88377380371094,102.58960723876953,99.53231048583984
65,yolo26s,0,100,99.97319030761719,99.8070068359375,103.06295776367188,102.64542388916016
66,yolov8s,0,100,99.97691345214844,99.96411895751953,100.78926849365234,101.7927017211914
66,yolo11s,0,100,100.04170989990234,99.99030303955078,102.21258544921875,99.36863708496094
66,yolo26s,0,100,100.00909423828125,99.93824005126953,101.26933288574219,101.5776596069336
67,yolov8s,0,100,99.8982162475586,100.03275299072266,101.3292236328125,100.24994659423828
67,yolo11s,0,100,99.9112777709961,100.18934631347656,101.10115814208984,102.1712417602539
67,yolo26s,0,100,99.93216705322266,100.07098388671875,102.47459411621094,101.0625991821289
68,yolov8s,0,100,99.90899658203125,100.12582397460938,101.61349487304688,102.2994384765625
68,yolo11s,0,100,100.01961517333984,100.18211364746094,102.09830474853516,99.58710479736328
68,yolo11s,1,100,108.31278991699219,106.21142578125,107.96067810058594,107.1353530883789
68,yolo26s,0,100,99.952880859375,100.13845825195312,100.65553283691406,102.06924438476562
69,yolov8s,0,100,99.91450500488281,100.02151489257812,101.17362976074219,101.5298843383789
69,yolo11s,0,100,100.10769653320312,100.4210205078125,101.15390014648438,100.71337127685547
69,yolo26s,0,100,99.98480987548828,100.02975463867188,100.7922134399414,101.36812591552734
70,yolov8s,0,100,99.89342498779297,100.16132354736328,101.49012756347656,101.97174835205078
70,yolo11s,0,100,99.97498321533203,100.21414947509766,100.46707153320312,102.80179595947266
70,yolo11s,1,100,106.02857971191406,104.68737030029297,106.94600677490234,106.82666778564453
70,yolo26s,0,100,100.05558776855469,100.07722473144531,102.31988525390625,102.817138671875
71,yolov8s,0,100,100.02275085449219,100.19579315185547,100.02125549316406,102.57305145263672
71,yolo11s,0,100,100.02478790283203,100.18217468261719,101.99026489257812,103.52930450439453
71,yolo26s,0,100,100.01978302001953,100.07658386230469,101.22216796875,101.97864532470703
72,yolov8s,0,100,100.09516143798828,100.13960266113281,101.22235107421875,101.90650939941406
72,yolo11s,0,100,100.00737762451172,100.43649291992188,101.22854614257812,102.0837631225586
72,yolo26s,0,100,100.14010620117188,100.226806640625,101.64594268798828,104.55297088623047
73,yolov8s,0,100,99.92726135253906,99.93254089355469,100.94944763183594,102.12732696533203
73,yolo11s,0,100,100.0653305053711,100.39825439453125,101.54036712646484,101.38239288330078
73,yolo26s,0,100,99.97838592529297,100.01039123535156,101.49697875976562,102.50519561767578
74,yolov8s,0,100,100.01177215576172,99.91170501708984,101.86573028564453,101.00640106201172
74,yolo11s,0,100,100.200927734375,100.119384765625,100.29071807861328,102.4103012084961
74,yolo26s,0,100,99.98512268066406,99.7276611328125,100.92154693603516,101.70088958740234
75,yolov8s,0,100,100.01020050048828,100.17913818359375,99.97211456298828,102.50443267822266
75,yolo11s,0,100,100.10871887207031,100.05663299560547,102.08238220214844,99.4747543334961
75,yolo26s,0,100,100.01051330566406,100.14849853515625,101.05571746826172,101.68221282958984
76,yolov8s,0,100,99.94219970703125,100.03138732910156,103.47282409667969,100.04883575439453
76,yolo11s,0,100,100.15931701660156,100.13423156738281,100.46227264404297,102.62044525146484
76,yolo26s,0,100,99.94461059570312,100.12872314453125,102.70198059082031,101.17713165283203
77,yolov8s,0,100,100.0595703125,100.05354309082031,101.95726013183594,101.9994125366211
77,yolo11s,0,100,99.8726577758789,100.2280044555664,99.19883728027344,100.97577667236328
77,yolo26s,0,100,100.01780700683594,100.19053649902344,102.1082763671875,101.15723419189453
78,yolov8s,0,100,99.93879699707031,100.00375366210938,100.44141387939453,101.33084869384766
78,yolo11s,0,100,100.30863952636719,100.06327819824219,102.01163482666016,99.81183624267578
78,yolo26s,0,100,99.93965148925781,99.92288208007812,102.15097045898438,100.6912612915039
79,yolov8s,0,100,99.95114135742188,100.04188537597656,102.36637878417969,102.23113250732422
79,yolo11s,0,100,100.22608947753906,100.49005889892578,102.24760437011719,101.1042251586914
79,yolo26s,0,100,100.003173828125,100.02046966552734,101.56269073486328,102.20540618896484
80,yolov8s,0,100,99.93256378173828,99.94251251220703,101.34630584716797,103.55289459228516
80,yolo11s,0,100,100.02372741699219,100.15769958496094,101.00343322753906,100.8935317993164
80,yolo26s,0,100,100.10102081298828,100.17196655273438,103.05973815917969,103.5145263671875
81,yolov8s,0,100,100.18794250488281,100.07455444335938,100.73542022705078,102.66532897949219
81,yolo11s,0,100,99.98744201660156,100.11558532714844,100.39595794677734,101.8867416381836
81,yolo26s,0,100,100.01338195800781,99.92781066894531,103.17100524902344,102.20807647705078
82,yolov8s,0,100,99.92530822753906,99.99456024169922,101.3368911743164,101.13533782958984
82,yolo11s,0,100,100.23881530761719,100.16500854492188,101.41769409179688,101.09748077392578
82,yolo26s,0,100,99.97915649414062,99.8180160522461,102.53156280517578,101.7430648803711
83,yolov8s,0,100,99.96226501464844,100.02616882324219,102.03126525878906,102.4842529296875
83,yolo11s,0,100,99.9378662109375,100.044921875,100.34111785888672,100.7145004272461
83,yolo26s,0,100,99.99691009521484,100.10275268554688,102.0927505493164,101.29947662353516
