frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,100,100.28280639648438,100.2275390625,102.2323226928711,101.62207794189453
0,yolo11s,0,100,99.8756103515625,99.84358215332031,102.50883483886719,101.69407653808594
0,yolo26s,0,100,100.09528350830078,100.20892333984375,104.10723876953125,100.97844696044922
1,yolo26s,0,100,100.06929016113281,100.08729553222656,104.06307983398438,100.747314453125
2,yolo26s,0,100,100.07357788085938,100.10753631591797,104.45487976074219,100.13591003417969
3,yolo26s,0,100,100.209716796875,100.1090087890625,104.43255615234375,99.97303009033203
4,yolo11s,0,100,99.8714828491211,99.97749328613281,103.04196166992188,100.54601287841797
4,yolo26s,0,100,99.96538543701172,100.13450622558594,103.58430480957031,100.05890655517578
5,yolov8s,0,100,100.13508605957031,100.18856811523438,103.99895477294922,99.73811340332031
5,yolo11s,0,100,99.83122253417969,100.00556182861328,104.81135559082031,100.34837341308594
5,yolo26s,0,100,99.88621520996094,100.21098327636719,104.09662628173828,100.67196655273438
6,yolov8s,0,100,100.4316635131836,100.28260803222656,101.37992858886719,100.49871063232422
6,yolo26s,0,100,100.33541870117188,100.00204467773438,102.06158447265625,100.20492553710938
7,yolov8s,0,100,99.9721908569336,100.19921112060547,103.16754150390625,100.41532135009766
7,yolo26s,0,100,99.9617691040039,100.18946838378906,104.4132080078125,100.22660827636719
8,yolov8s,0,100,100.97843170166016,100.086669921875,100.95118713378906,101.13553619384766
8,yolo11s,0,100,99.86386108398438,99.72532653808594,104.54216003417969,100.73218536376953
8,yolo26s,0,100,99.92071533203125,100.17235565185547,103.75957489013672,100.92105865478516
9,yolo26s,0,100,100.24276733398438,100.13325500488281,103.24159240722656,100.7718734741211
10,yolov8s,0,100,100.63101196289062,100.00949096679688,103.52897644042969,100.56934356689453
10,yolo26s,0,100,100.13543701171875,100.10588073730469,102.47772216796875,100.54167938232422
11,yolo26s,0,100,99.850830078125,100.09776306152344,104.25132751464844,100.29906463623047
12,yolo11s,0,100,99.93557739257812,99.80232238769531,103.65744018554688,101.77006530761719
12,yolo26s,0,100,99.95458984375,100.08610534667969,102.90892028808594,100.5130844116211
13,yolov8s,0,100,100.00216674804688,100.15339660644531,100.34201049804688,99.9465103149414
13,yolo11s,0,100,99.81484985351562,99.84041595458984,103.03306579589844,100.53996276855469
13,yolo26s,0,100,100.01933288574219,100.07405853271484,104.12753295898438,100.02153015136719
14,yolo26s,0,100,99.89814758300781,100.2159652709961,104.25338745117188,100.5510482788086
15,yolov8s,0,100,100.36593627929688,100.21299743652344,101.40394592285156,100.6666030883789
15,yolo11s,0,100,99.86734771728516,100.00228881835938,103.5344009399414,101.47356414794922
15,yolo26s,0,100,100.67439270019531,100.06745147705078,102.53395080566406,100.89815521240234
16,yolov8s,0,100,100.21000671386719,100.09097290039062,101.84131622314453,100.84905242919922
16,yolo26s,0,100,99.89811706542969,100.24404907226562,105.30691528320312,100.9360122680664
17,yolov8s,0,100,100.10845947265625,100.06793975830078,105.23458862304688,100.75717163085938
17,yolo11s,0,100,99.83880615234375,99.98737335205078,105.17850494384766,100.16332244873047
17,yolo26s,0,100,99.873779296875,100.08700561523438,103.28596496582031,100.17993927001953
18,yolov8s,0,100,99.80801391601562,100.20585632324219,102.39440155029297,100.35372161865234
18,yolo26s,0,100,99.8472900390625,100.12722778320312,103.86212921142578,100.81452178955078
19,yolo26s,0,100,100.07588195800781,100.05413818359375,102.38038635253906,100.0086441040039
20,yolov8s,0,100,100.20429992675781,100.25788116455078,102.39067840576172,100.62128448486328
20,yolo11s,0,100,99.86026000976562,99.99986267089844,102.74424743652344,101.04935455322266
20,yolo26s,0,100,99.8722915649414,100.19770812988281,103.94989013671875,100.85834503173828
21,yolov8s,0,100,99.87983703613281,100.21385192871094,103.11943817138672,100.31794738769531
21,yolo11s,0,100,99.84942626953125,99.7482681274414,105.23477172851562,100.63672637939453
21,yolo26s,0,100,99.96709442138672,100.1242904663086,103.38851928710938,100.40603637695312
22,yolov8s,0,100,100.06381225585938,100.28365325927734,103.89596557617188,100.3009262084961
22,yolo11s,0,100,99.85165405273438,99.94038391113281,105.54483032226562,100.37609100341797
22,yolo26s,0,100,100.1426010131836,100.0777816772461,104.6458740234375,100.21546173095703
23,yolov8s,0,100,100.05451202392578,99.97950744628906,103.60978698730469,100.93339538574219
23,yolo11s,0,100,99.86860656738281,99.92774963378906,106.22111511230469,100.31102752685547
23,yolo26s,0,100,99.87871551513672,100.14849090576172,103.39204406738281,100.64498901367188
24,yolov8s,0,100,99.96965026855469,100.24819946289062,103.96651458740234,100.28177642822266
24,yolo11s,0,100,99.91593170166016,99.8564453125,103.34396362304688,101.50171661376953
24,yolo26s,0,100,99.99261474609375,100.07679748535156,103.30992126464844,100.84602355957031
25,yolov8s,0,100,100.3639907836914,100.2470474243164,102.82330322265625,99.98116302490234
25,yolo26s,0,100,100.35050201416016,100.04913330078125,103.88198852539062,99.99747467041016
26,yolov8s,0,100,100.4511489868164,100.08667755126953,106.28809356689453,100.4327621459961
26,yolo26s,0,100,100.26164245605469,100.0517578125,105.357666015625,101.02617645263672
27,yolo11s,0,100,99.85189056396484,99.99453735351562,104.96035766601562,100.30553436279297
27,yolo26s,0,100,100.19197845458984,100.08010864257812,102.48330688476562,100.2337417602539
28,yolov8s,0,100,100.3702163696289,100.214599609375,101.63691711425781,100.82489776611328
28,yolo26s,0,100,99.96978759765625,100.06380462646484,102.33218383789062,100.22608184814453
29,yolo11s,0,100,99.83255004882812,100.02323150634766,105.35713958740234,101.42353820800781
29,yolo26s,0,100,99.92446899414062,100.2007064819336,105.1064682006836,100.86134338378906
30,yolov8s,0,100,100.06410217285156,100.11356353759766,99.79985809326172,100.6816177368164
30,yolo26s,0,100,99.8421859741211,100.11875915527344,103.12771606445312,100.59471893310547
31,yolo26s,0,100,100.1887435913086,100.09562683105469,103.19229125976562,99.98238372802734
32,yolov8s,0,100,100.01858520507812,100.24650573730469,102.42063903808594,100.37715911865234
32,yolo11s,0,100,99.83546447753906,99.96839141845703,104.48086547851562,100.97669219970703
32,yolo26s,0,100,100.07096862792969,100.13101196289062,104.1205062866211,100.3626708984375
33,yolov8s,0,100,99.90669250488281,100.28945922851562,102.8525619506836,100.25630950927734
33,yolo11s,0,100,100.0126724243164,100.06253051757812,102.88844299316406,100.42501068115234
33,yolo26s,0,100,100.07926177978516,100.15901184082031,103.68022918701172,100.2710952758789
34,yolov8s,0,100,100.22607421875,100.07201385498047,107.72227478027344,100.55052947998047
34,yolo26s,0,100,100.0740966796875,100.02719116210938,105.21307373046875,100.48460388183594
35,yolov8s,0,100,100.04627227783203,100.2086181640625,103.32682037353516,100.23921966552734
35,yolo11s,0,100,99.88383483886719,99.99317932128906,104.2575912475586,101.01624298095703
35,yolo26s,0,100,99.86103057861328,100.11585235595703,103.1366958618164,101.06076049804688
36,yolo26s,0,100,99.89482116699219,100.12776184082031,107.07463836669922,100.49781799316406
37,yolo26s,0,100,99.90814971923828,100.11219787597656,103.18006134033203,100.60120391845703
38,yolov8s,0,100,99.92240905761719,100.17198944091797,103.24903106689453,100.58863830566406
38,yolo26s,0,100,100.26241302490234,100.1022720336914,102.84671020507812,100.17471313476562
39,yolov8s,0,100,100.20843505859375,100.05497741699219,103.11068725585938,101.3035659790039
39,yolo26s,0,100,100.06455993652344,100.0326156616211,103.88613891601562,100.11295318603516
40,yolov8s,0,100,100.04118347167969,100.24462890625,102.47036743164062,100.42335510253906
40,yolo26s,0,100,99.98446655273438,100.14134979248047,102.62996673583984,100.9753646850586
41,yolov8s,0,100,99.95411682128906,100.1635971069336,102.54080200195312,100.42924499511719
41,yolo11s,0,100,99.83811950683594,99.91287231445312,104.38058471679688,100.93289947509766
41,yolo26s,0,100,100.17203521728516,100.031494140625,105.5442123413086,101.0274429321289
42,yolo26s,0,100,100.14120483398438,100.142578125,104.37715148925781,100.4056167602539
43,yolov8s,0,100,99.92654418945312,100.21372985839844,103.34832000732422,100.17743682861328
43,yolo26s,0,100,99.8604736328125,100.20780944824219,103.20613861083984,101.03112030029297
44,yolov8s,0,100,100.26727294921875,100.26380920410156,103.28223419189453,100.20281219482422
