frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,40,39.897315979003906,39.738765716552734,36.65956497192383,45.89794921875
14,yolo26s,0,40,39.91490173339844,39.569210052490234,36.02151107788086,40.17210388183594
15,yolo26s,0,40,39.93165588378906,39.6565055847168,35.47475051879883,39.75914764404297
16,yolo26s,0,40,39.963356018066406,39.699668884277344,35.575706481933594,39.64769744873047
17,yolov8s,0,40,40.030799865722656,40.036102294921875,35.00563430786133,40.401344299316406
17,yolo11s,0,40,39.97172927856445,39.903072357177734,41.021305084228516,40.13825988769531
17,yolo26s,0,40,39.98461151123047,39.84016036987305,36.01757049560547,40.371986389160156
18,yolov8s,0,40,39.99659729003906,39.99936294555664,35.250240325927734,40.6749267578125
18,yolo11s,0,40,39.92669677734375,39.98386764526367,38.58906173706055,39.73215866088867
18,yolo26s,0,40,39.968971252441406,39.94393539428711,34.85737609863281,39.77970886230469
19,yolov8s,0,40,39.9959831237793,39.98160934448242,35.72991180419922,40.792354583740234
19,yolo11s,0,40,39.937599182128906,39.987308502197266,46.54298782348633,40.580909729003906
19,yolo26s,0,40,39.964195251464844,39.84251022338867,35.426273345947266,40.363311767578125
20,yolo26s,0,40,40.07215881347656,39.76293182373047,35.92768859863281,39.78834533691406
21,yolo11s,0,40,39.98109436035156,39.67795181274414,38.273277282714844,39.61883544921875
21,yolo26s,0,40,40.1081428527832,39.972782135009766,39.68799591064453,39.652000427246094
22,yolo11s,0,40,40.02700424194336,39.41635513305664,37.35358428955078,40.1002311706543
22,yolo26s,0,40,40.032501220703125,39.658447265625,38.34702682495117,39.47126770019531
25,yolo26s,0,40,40.691017150878906,88.02803039550781,64.13436126708984,122.5365982055664
26,yolo26s,0,40,39.97074890136719,68.8659439086914,62.906307220458984,125.3302230834961
27,yolo26s,0,40,41.6829948425293,62.33448028564453,62.31230545043945,126.83165740966797
28,yolo26s,0,40,41.3174934387207,69.04338073730469,61.31447219848633,75.12411499023438
29,yolo26s,0,40,40.55082702636719,62.691593170166016,62.053794860839844,102.46633911132812
35,yolo26s,0,40,40.08448028564453,39.50923538208008,62.132110595703125,73.83940887451172
36,yolo26s,0,40,40.13334655761719,38.67019271850586,62.32101821899414,73.45668029785156
40,yolo11s,0,40,17.133695602416992,12.907702445983887,6.65399694442749,48.95075225830078
40,yolo26s,0,40,20.190393447875977,12.4797945022583,5.928012371063232,47.94581604003906
41,yolo26s,0,40,40.04718780517578,39.83283996582031,48.90657424926758,39.6282958984375
42,yolo11s,0,40,40.09650802612305,40.3368034362793,37.64630126953125,39.16649627685547
43,yolo11s,0,40,39.96366882324219,40.20840072631836,39.20769119262695,39.54228973388672
44,yolo11s,0,40,39.99286651611328,39.68439483642578,41.25634002685547,39.79416275024414
45,yolo11s,0,40,39.95820999145508,40.18197250366211,44.319427490234375,39.64446258544922
46,yolov8s,0,40,39.84553527832031,40.0457763671875,53.844425201416016,40.11727523803711
46,yolo11s,0,40,40.01815414428711,39.90365219116211,41.41557693481445,39.541297912597656
47,yolov8s,0,40,39.92619705200195,39.94015121459961,53.86888122558594,39.87379455566406
47,yolo11s,0,40,39.849735260009766,40.007171630859375,53.48309326171875,39.87735366821289
48,yolov8s,0,40,40.100921630859375,40.20646286010742,38.9786262512207,40.119178771972656
48,yolo11s,0,40,40.036598205566406,39.975677490234375,42.40058517456055,39.80469512939453
48,yolo26s,0,40,40.06660461425781,40.145198822021484,44.8486442565918,40.055458068847656
49,yolov8s,0,40,39.99216079711914,40.25313949584961,39.98381423950195,40.028236389160156
49,yolo11s,0,40,40.006370544433594,40.266971588134766,38.77743911743164,39.456214904785156
49,yolo26s,0,40,40.014705657958984,39.86394119262695,38.83993148803711,39.82732009887695
50,yolov8s,0,40,40.06019592285156,40.194969177246094,35.96826934814453,39.8580322265625
50,yolo11s,0,40,39.987525939941406,40.176246643066406,35.68889617919922,39.4007568359375
50,yolo26s,0,40,40.02300262451172,39.770050048828125,42.54093551635742,40.58586883544922
51,yolov8s,0,40,40.00713348388672,40.25949478149414,39.3661994934082,39.810462951660156
51,yolo11s,0,40,40.06032943725586,40.28224563598633,40.91088104248047,39.83244323730469
51,yolo26s,0,40,40.01777648925781,39.998634338378906,43.99650955200195,39.737083435058594
52,yolov8s,0,40,40.06178665161133,40.257240295410156,42.75173568725586,39.950164794921875
52,yolo11s,0,40,39.98918914794922,40.25774002075195,42.39262771606445,39.6256103515625
52,yolo26s,0,40,40.017696380615234,40.07661056518555,49.6301383972168,39.91888427734375
53,yolov8s,0,40,40.043907165527344,40.279052734375,37.60592269897461,39.92955780029297
53,yolo11s,0,40,40.05809783935547,40.4048957824707,46.1500244140625,40.046791076660156
53,yolo26s,0,40,40.071685791015625,40.23916244506836,40.59093475341797,39.776123046875
54,yolov8s,0,40,40.04481506347656,40.3764533996582,45.387630462646484,39.76947021484375
54,yolo11s,0,40,40.017154693603516,40.201114654541016,40.41853713989258,39.567344665527344
54,yolo26s,0,40,40.02164077758789,40.05928421020508,37.89925003051758,40.05095672607422
55,yolov8s,0,40,40.088924407958984,40.30856704711914,37.652793884277344,39.93250274658203
55,yolo11s,0,40,40.0226936340332,40.2507209777832,35.25157165527344,40.12854766845703
55,yolo26s,0,40,40.0653076171875,40.22012710571289,40.091854095458984,39.787086486816406
56,yolov8s,0,40,40.01429748535156,40.30387496948242,37.829891204833984,39.445030212402344
56,yolo11s,0,40,40.0104866027832,40.08426284790039,53.910484313964844,39.864234924316406
56,yolo26s,0,40,40.05318832397461,40.23356246948242,40.0817985534668,39.89715576171875
57,yolov8s,0,40,39.94113540649414,40.23381423950195,39.92966079711914,39.75993728637695
57,yolo11s,0,40,40.08473205566406,39.99557876586914,45.25102996826172,39.70158386230469
57,yolo26s,0,40,40.011070251464844,40.0817756652832,40.34865951538086,39.98786926269531
58,yolov8s,0,40,40.08757781982422,39.965511322021484,37.42281723022461,39.861419677734375
58,yolo11s,0,40,39.95056915283203,39.774784088134766,53.187313079833984,40.70148468017578
58,yolo26s,0,40,39.96193313598633,39.99629592895508,40.22871780395508,40.08251953125
59,yolov8s,0,40,40.16694641113281,39.975440979003906,37.18961715698242,40.07310485839844
59,yolo11s,0,40,39.864166259765625,39.907920837402344,35.3576545715332,41.42564392089844
59,yolo26s,0,40,40.038909912109375,40.29768371582031,39.572940826416016,40.284515380859375
60,yolov8s,0,40,40.1380500793457,40.0064582824707,36.76544952392578,39.89837646484375
60,yolo11s,0,40,40.088356018066406,40.00870132446289,41.28544998168945,40.244590759277344
60,yolo26s,0,40,40.03899002075195,40.13582992553711,47.55392074584961,40.4901123046875
61,yolov8s,0,40,40.157047271728516,40.0250244140625,37.454490661621094,39.85942077636719
61,yolo11s,0,40,40.077388763427734,40.11777114868164,69.15887451171875,40.327064514160156
61,yolo26s,0,40,40.03305435180664,40.26724624633789,36.51240921020508,39.836883544921875
62,yolov8s,0,40,39.98651123046875,40.04616165161133,36.104434967041016,39.8609619140625
62,yolo11s,0,40,40.008026123046875,40.095584869384766,39.764930725097656,39.60481262207031
62,yolo26s,0,40,40.022132873535156,40.19331359863281,36.138980865478516,39.93590545654297
63,yolov8s,0,40,40.12302017211914,40.229854583740234,38.86769485473633,40.026947021484375
63,yolo11s,0,40,40.02952194213867,40.18264389038086,39.01801681518555,40.30035400390625
63,yolo26s,0,40,40.15251922607422,40.211570739746094,37.36239242553711,40.48887634277344
64,yolov8s,0,40,40.05321502685547,40.142147064208984,36.116031646728516,40.07451629638672
64,yolo11s,0,40,40.02703094482422,40.12221908569336,41.70176696777344,40.17681884765625
64,yolo26s,0,40,40.16325378417969,40.10781478881836,37.33755111694336,39.645782470703125
65,yolov8s,0,40,40.034080505371094,40.18307113647461,39.014652252197266,40.266380310058594
65,yolo11s,0,40,39.925872802734375,40.21368408203125,40.596256256103516,39.81842041015625
65,yolo26s,0,40,40.06755065917969,40.23696517944336,37.833065032958984,39.79730224609375
66,yolov8s,0,40,40.097293853759766,40.114986419677734,38.70754623413086,40.37164306640625
66,yolo11s,0,40,40.0150146484375,40.26454544067383,37.79939651489258,39.90480422973633
66,yolo26s,0,40,40.062313079833984,40.3625373840332,37.58915328979492,40.37004089355469
67,yolov8s,0,40,40.05137634277344,40.15134048461914,36.08871841430664,39.81599426269531
67,yolo11s,0,40,40.1046142578125,40.17770767211914,35.72829055786133,39.979366302490234
67,yolo26s,0,40,40.038665771484375,40.277339935302734,37.88179397583008,40.06243896484375
68,yolov8s,0,40,40.09962844848633,40.245670318603516,35.96104049682617,40.27513885498047
68,yolo11s,0,40,40.04393768310547,40.158302307128906,37.75960922241211,41.482391357421875
68,yolo26s,0,40,40.05630874633789,40.1783561706543,49.38094711303711,39.921295166015625
69,yolov8s,0,40,40.041927337646484,40.072509765625,36.56047821044922,40.11893844604492
69,yolo11s,0,40,40.05282211303711,40.16706466674805,43.47664260864258,40.258087158203125
69,yolo26s,0,40,40.05097961425781,40.20699691772461,37.1202278137207,39.9033203125
70,yolov8s,0,40,40.12644958496094,40.139339447021484,38.737239837646484,39.597259521484375
70,yolo11s,0,40,40.07304000854492,40.236751556396484,39.658451080322266,41.48301696777344
70,yolo26s,0,40,40.0501823425293,40.4092903137207,42.53360366821289,39.76944351196289
71,yolov8s,0,40,40.13943862915039,40.05527114868164,36.12532424926758,39.73016357421875
71,yolo11s,0,40,40.08857727050781,40.626277923583984,34.529911041259766,49.78516387939453
71,yolo26s,0,40,40.04612731933594,40.296932220458984,41.06025314331055,40.235084533691406
72,yolov8s,0,40,39.954002380371094,40.12986755371094,35.49979782104492,39.67103576660156
72,yolo11s,0,40,39.946685791015625,40.297672271728516,35.75265121459961,40.96333312988281
72,yolo26s,0,40,40.04568862915039,40.08650588989258,37.10763168334961,39.57768249511719
73,yolov8s,0,40,40.03575897216797,39.987831115722656,35.99892044067383,39.56602478027344
73,yolo11s,0,40,40.07863235473633,40.121009826660156,35.91407012939453,39.7764892578125
73,yolo26s,0,40,40.04813003540039,40.220176696777344,36.851802825927734,39.911842346191406
74,yolov8s,0,40,40.09038543701172,40.1580696105957,35.79765701293945,40.10493469238281
74,yolo11s,0,40,40.10289001464844,40.28262710571289,38.42110824584961,39.94085693359375
74,yolo26s,0,40,40.10558319091797,40.11258316040039,63.519256591796875,39.799686431884766
75,yolov8s,0,40,40.0048713684082,40.16934585571289,35.72397994995117,39.777645111083984
75,yolo11s,0,40,39.988929748535156,40.090763092041016,36.2192268371582,40.07032775878906
75,yolo26s,0,40,40.08406066894531,40.14140319824219,41.999881744384766,39.72491455078125
76,yolov8s,0,40,40.02295684814453,40.101497650146484,35.6374626159668,39.8000373840332
76,yolo11s,0,40,40.135475158691406,40.02597427368164,45.43345260620117,40.3282470703125
76,yolo26s,0,40,40.05543518066406,40.168392181396484,36.276309967041016,39.6817512512207
77,yolov8s,0,40,40.0136604309082,40.12107467651367,38.816776275634766,39.66578674316406
77,yolo11s,0,40,40.023685455322266,40.36245346069336,50.950828552246094,40.308135986328125
77,yolo26s,0,40,40.04574203491211,40.04879379272461,51.10960006713867,39.82832336425781
78,yolov8s,0,40,40.09501647949219,40.27392578125,38.5540771484375,40.23350524902344
78,yolo11s,0,40,40.054954528808594,40.31345748901367,35.098209381103516,42.06622314453125
78,yolo26s,0,40,40.0955810546875,40.23429489135742,37.39885330200195,39.71844482421875
79,yolov8s,0,40,40.02244567871094,40.09172058105469,36.04249954223633,39.66590118408203
79,yolo11s,0,40,40.09845733642578,40.14821243286133,38.7617301940918,39.86980056762695
79,yolo26s,0,40,40.05805969238281,40.13631820678711,41.06364059448242,39.523094177246094
80,yolov8s,0,40,40.08355712890625,40.25608444213867,46.495304107666016,40.31736755371094
80,yolo11s,0,40,39.985679626464844,40.12944793701172,35.77652359008789,40.57560729980469
80,yolo26s,0,40,40.08154296875,40.2202262878418,48.12893295288086,39.85780715942383
81,yolov8s,0,40,40.0680046081543,40.18820571899414,36.33017349243164,41.07344055175781
81,yolo11s,0,40,40.185791015625,40.33076095581055,55.286739349365234,43.10191345214844
81,yolo26s,0,40,40.02678298950195,40.402347564697266,37.346553802490234,39.63407897949219
82,yolov8s,0,40,40.12842559814453,40.2078971862793,35.76481246948242,39.97513961791992
82,yolo11s,0,40,39.97001647949219,40.21913528442383,35.771568298339844,39.71147918701172
82,yolo26s,0,40,40.14989471435547,39.99919509887695,47.67911911010742,39.86487579345703
83,yolov8s,0,40,40.04837417602539,39.880367279052734,36.42829513549805,40.202423095703125
