frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,120,119.92845153808594,119.60565185546875,123.99215698242188,114.86640167236328
0,yolo11s,0,120,119.83354187011719,120.16371154785156,124.34809875488281,119.60794067382812
0,yolo26s,0,120,119.9769058227539,120.4771957397461,124.57965087890625,119.8678970336914
1,yolov8s,0,120,120.06915283203125,119.71359252929688,126.50717163085938,119.60303497314453
1,yolo11s,0,120,119.92471313476562,120.17965698242188,125.27349853515625,120.00675201416016
1,yolo26s,0,120,119.97425842285156,120.39773559570312,124.96540832519531,119.71613311767578
2,yolov8s,0,120,119.91409301757812,120.7643814086914,125.66963195800781,120.94957733154297
2,yolo11s,0,120,119.8633041381836,120.57626342773438,125.85957336425781,119.18024444580078
2,yolo26s,0,120,119.97352600097656,120.28938293457031,124.9222640991211,119.53524017333984
3,yolov8s,0,120,119.92889404296875,119.65467834472656,122.32769012451172,119.12271118164062
3,yolo11s,0,120,119.97076416015625,120.70343780517578,124.87715911865234,120.14679718017578
3,yolo26s,0,120,119.77493286132812,120.23089599609375,125.54670715332031,121.11261749267578
4,yolov8s,0,120,119.79725646972656,119.90007781982422,123.21528625488281,110.18624114990234
4,yolo11s,0,120,119.78465270996094,119.92156982421875,124.31262969970703,118.27833557128906
4,yolo26s,0,120,119.92772674560547,120.06642150878906,123.73379516601562,119.56446075439453
5,yolov8s,0,120,120.1695785522461,119.64033508300781,123.76708984375,117.85408020019531
5,yolo11s,0,120,119.76812744140625,120.43714904785156,125.26856231689453,120.2533187866211
5,yolo26s,0,120,119.8718490600586,120.17707824707031,125.8541259765625,121.34363555908203
6,yolov8s,0,120,120.08848571777344,119.56700134277344,122.16924285888672,119.1976089477539
6,yolo11s,0,120,119.98731994628906,120.60699462890625,126.18611145019531,120.61972045898438
6,yolo26s,0,120,119.94770050048828,120.21977233886719,125.55908966064453,121.24909210205078
7,yolov8s,0,120,120.06765747070312,119.6267318725586,125.36724853515625,115.42654418945312
7,yolo11s,0,120,119.88442993164062,119.49585723876953,123.52381896972656,120.22998046875
7,yolo26s,0,120,119.90744018554688,120.67291259765625,125.27767944335938,119.81526947021484
8,yolov8s,0,120,120.31016540527344,119.92041015625,122.05563354492188,119.3426284790039
8,yolo11s,0,120,119.59912109375,118.666015625,124.03324127197266,118.51641082763672
8,yolo26s,0,120,119.92990112304688,120.48551177978516,124.89212036132812,119.31925201416016
9,yolov8s,0,120,120.07772064208984,119.70536041259766,125.64149475097656,114.6869125366211
9,yolo11s,0,120,119.84245300292969,120.42388916015625,124.51909637451172,119.99744415283203
9,yolo26s,0,120,119.94193267822266,120.38090515136719,124.80120849609375,119.95218658447266
10,yolov8s,0,120,119.94283294677734,119.25718688964844,124.92660522460938,113.86895751953125
10,yolo11s,0,120,119.90960693359375,120.16110229492188,125.14633178710938,120.10982513427734
10,yolo26s,0,120,119.88056945800781,120.24017333984375,125.1861572265625,119.2813491821289
11,yolov8s,0,120,120.33671569824219,120.08707427978516,127.1812744140625,120.64353942871094
11,yolo11s,0,120,119.8648681640625,120.0894546508789,124.95349884033203,119.12845611572266
11,yolo26s,0,120,119.94519805908203,120.24008178710938,125.26229095458984,119.91570281982422
12,yolov8s,0,120,119.98297119140625,120.60832214355469,125.73591613769531,121.58128356933594
12,yolo11s,0,120,119.88935852050781,120.46959686279297,126.00621032714844,120.82408905029297
12,yolo26s,0,120,119.9935531616211,120.49657440185547,125.08248138427734,120.18890380859375
13,yolov8s,0,120,119.83984375,119.84466552734375,128.1647491455078,117.53379821777344
13,yolo11s,0,120,119.74446105957031,119.90066528320312,124.05317687988281,119.47161102294922
13,yolo26s,0,120,119.90196228027344,120.07808685302734,122.85002136230469,118.27899932861328
14,yolov8s,0,120,120.24502563476562,119.61067199707031,124.73158264160156,116.3914566040039
14,yolo11s,0,120,119.79145812988281,119.91307067871094,124.26747131347656,119.53263092041016
