frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,20,20.154916763305664,19.97173309326172,20.951112747192383,20.172805786132812
0,yolo11s,0,20,20.05256462097168,19.927215576171875,31.82848358154297,19.842403411865234
0,yolo26s,0,20,20.21648597717285,19.95870590209961,24.1174373626709,20.173728942871094
1,yolov8s,0,20,20.160493850708008,19.908645629882812,25.125619888305664,20.017627716064453
1,yolo11s,0,20,20.07326889038086,20.08652114868164,25.976797103881836,19.91012191772461
1,yolo26s,0,20,20.231489181518555,19.920116424560547,20.597448348999023,19.994304656982422
2,yolov8s,0,20,20.180187225341797,19.92568588256836,47.51852035522461,20.513214111328125
2,yolo11s,0,20,20.087326049804688,20.189697265625,30.272184371948242,19.82929229736328
2,yolo26s,0,20,20.245586395263672,20.071117401123047,20.04157066345215,19.897258758544922
3,yolov8s,0,20,20.189533233642578,19.951900482177734,19.81473731994629,19.929851531982422
3,yolo11s,0,20,20.170766830444336,19.989574432373047,34.52299499511719,20.080406188964844
3,yolo26s,0,20,20.24064064025879,20.080673217773438,20.712112426757812,20.0512752532959
4,yolov8s,0,20,20.167957305908203,20.038143157958984,20.7530574798584,20.193578720092773
4,yolo11s,0,20,20.10624885559082,20.11821746826172,24.99227523803711,19.98548698425293
4,yolo26s,0,20,20.271331787109375,19.974143981933594,20.40435218811035,20.118305206298828
5,yolov8s,0,20,20.20216941833496,19.904022216796875,75.06057739257812,20.225072860717773
5,yolo11s,0,20,20.14874839782715,20.07253646850586,28.175718307495117,20.08172035217285
5,yolo26s,0,20,20.22267723083496,20.08758544921875,23.43597984313965,20.843994140625
6,yolov8s,0,20,20.159717559814453,19.96683120727539,42.79961013793945,20.690587997436523
6,yolo11s,0,20,20.057065963745117,20.074100494384766,29.148019790649414,19.764572143554688
6,yolo26s,0,20,20.14847755432129,19.950267791748047,40.69704055786133,21.133304595947266
7,yolov8s,0,20,20.182531356811523,19.909526824951172,21.249542236328125,20.08070182800293
7,yolo11s,0,20,20.094402313232422,20.11597442626953,27.39436912536621,19.850238800048828
7,yolo26s,0,20,20.236133575439453,20.000640869140625,25.139543533325195,19.85198974609375
