frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,60,59.31788635253906,60.271297454833984,56.9045295715332,59.55995178222656
0,yolo11s,0,60,59.863765716552734,58.27146911621094,78.85697937011719,57.44220733642578
0,yolo26s,0,60,57.75434494018555,60.13509750366211,101.27931213378906,53.12596130371094
1,yolov8s,0,60,58.40180206298828,60.2086296081543,111.4338150024414,59.6888427734375
1,yolo11s,0,60,59.91470718383789,60.11491775512695,69.5689697265625,57.438720703125
1,yolo26s,0,60,54.39708709716797,60.07023239135742,112.5598373413086,52.36138153076172
2,yolov8s,0,60,59.69513702392578,60.27968978881836,62.221378326416016,60.01214599609375
2,yolo11s,0,60,58.89011001586914,60.07965087890625,79.10090637207031,59.334999084472656
2,yolo26s,0,60,59.97296142578125,60.1520881652832,72.59793090820312,60.30290222167969
3,yolov8s,0,60,59.88203811645508,60.2850341796875,81.78530883789062,58.61878204345703
3,yolo11s,0,60,58.47827911376953,60.23029708862305,127.15628051757812,59.703704833984375
3,yolo26s,0,60,58.66908645629883,60.06345748901367,103.12812042236328,53.811378479003906
4,yolov8s,0,60,59.58432388305664,60.149662017822266,55.69245910644531,59.701629638671875
4,yolo11s,0,60,59.55498504638672,59.67398452758789,66.02059936523438,58.38878631591797
4,yolo26s,0,60,57.580604553222656,60.20626449584961,95.65225219726562,53.75012969970703
5,yolov8s,0,60,59.754493713378906,59.76150894165039,73.80014038085938,58.26008605957031
5,yolo11s,0,60,58.94145584106445,59.11188507080078,56.1218147277832,58.317657470703125
5,yolo26s,0,60,58.288307189941406,60.15937423706055,122.44792175292969,60.360870361328125
6,yolov8s,0,60,59.584964752197266,60.35470962524414,60.362632751464844,59.777366638183594
6,yolo11s,0,60,58.64118957519531,60.22304916381836,80.19126892089844,59.835365295410156
6,yolo26s,0,60,56.528297424316406,60.049564361572266,81.10789489746094,58.65953826904297
7,yolov8s,0,60,59.958412170410156,60.08694076538086,59.61362838745117,59.044097900390625
7,yolo11s,0,60,59.99878692626953,60.128116607666016,56.99191665649414,57.660865783691406
7,yolo26s,0,60,59.754981994628906,60.20032501220703,81.86668395996094,60.1038818359375
8,yolov8s,0,60,59.604331970214844,60.27473449707031,80.12828063964844,59.58854675292969
8,yolo11s,0,60,58.00138473510742,60.09233093261719,118.07015991210938,59.55805969238281
8,yolo26s,0,60,58.443729400634766,59.90831756591797,98.00704956054688,59.39301300048828
9,yolov8s,0,60,58.27396774291992,60.43941879272461,55.222599029541016,60.06645965576172
9,yolo11s,0,60,59.77419662475586,59.228641510009766,55.36232376098633,59.02943420410156
9,yolo26s,0,60,58.96079635620117,60.210838317871094,59.40517044067383,60.0625
10,yolov8s,0,60,59.987449645996094,59.877498626708984,55.988277435302734,58.64488983154297
10,yolo11s,0,60,60.06495666503906,60.03789520263672,56.03145980834961,59.445533752441406
10,yolo26s,0,60,59.63388442993164,60.276878356933594,104.05728912353516,60.03569030761719
11,yolov8s,0,60,60.097328186035156,59.61526107788086,57.72258377075195,58.703956604003906
11,yolo11s,0,60,60.186431884765625,60.04487228393555,57.29066848754883,57.967506408691406
11,yolo26s,0,60,56.379661560058594,60.15864181518555,100.48696899414062,54.63081359863281
12,yolov8s,0,60,59.75587844848633,59.70533752441406,64.81349182128906,59.21954345703125
12,yolo11s,0,60,59.393795013427734,60.22834396362305,118.38038635253906,59.90485382080078
12,yolo26s,0,60,59.417686462402344,60.27913284301758,59.68899154663086,60.63880920410156
13,yolov8s,0,60,59.39297103881836,60.392574310302734,55.935951232910156,59.891578674316406
13,yolo11s,0,60,59.962162017822266,59.692195892333984,55.63966369628906,59.37702941894531
13,yolo26s,0,60,58.786163330078125,60.08338928222656,58.24956130981445,59.723060607910156
14,yolov8s,0,60,59.9516716003418,60.34614562988281,117.85023498535156,59.911155700683594
14,yolo26s,0,60,59.61852264404297,60.22629165649414,106.28671264648438,59.828468322753906
15,yolov8s,0,60,60.275386810302734,60.374542236328125,59.28910446166992,59.0953369140625
15,yolo11s,0,60,60.069679260253906,60.221710205078125,64.5843276977539,59.68999481201172
15,yolo26s,0,60,59.76953887939453,60.28813552856445,67.14087677001953,59.73988342285156
16,yolov8s,0,60,60.11103057861328,60.30257034301758,101.4735107421875,59.7974853515625
16,yolo11s,0,60,60.67782974243164,59.725711822509766,56.05129623413086,58.45952606201172
16,yolo26s,0,60,59.985294342041016,60.23771667480469,69.97207641601562,59.858642578125
17,yolov8s,0,60,59.94224548339844,60.13673400878906,84.76229095458984,58.26830291748047
17,yolo26s,0,60,58.97584533691406,60.340538024902344,81.23049926757812,59.651275634765625
18,yolov8s,0,60,59.862510681152344,59.93209457397461,56.599281311035156,59.64183044433594
18,yolo11s,0,60,60.133262634277344,60.03676223754883,57.998939514160156,60.015281677246094
18,yolo26s,0,60,57.933963775634766,60.12813186645508,84.42337036132812,59.71031188964844
19,yolov8s,0,60,59.865447998046875,60.14823913574219,57.0010871887207,59.66925048828125
19,yolo26s,0,60,58.165557861328125,60.171058654785156,67.5323486328125,59.76496124267578
20,yolov8s,0,60,59.870391845703125,60.2741584777832,56.20570755004883,59.63169860839844
20,yolo11s,0,60,60.16791915893555,60.05722427368164,55.7624397277832,56.78834533691406
20,yolo26s,0,60,58.04956817626953,60.22594451904297,87.38291931152344,59.209747314453125
21,yolov8s,0,60,58.36970520019531,60.376338958740234,74.5240478515625,57.70701599121094
21,yolo26s,0,60,58.565887451171875,60.16563034057617,78.90241241455078,58.12165832519531
22,yolov8s,0,60,59.78839111328125,59.38527297973633,57.4583740234375,59.17603302001953
22,yolo26s,0,60,58.373870849609375,60.19807052612305,63.50758743286133,59.781532287597656
23,yolov8s,0,60,59.75939178466797,59.58190155029297,56.88132858276367,59.07782745361328
23,yolo26s,0,60,57.92026138305664,60.210819244384766,109.41719055175781,59.317405700683594
24,yolov8s,0,60,59.44210433959961,60.26948928833008,57.01587677001953,59.31648254394531
24,yolo26s,0,60,57.51166534423828,60.27262496948242,117.4470443725586,59.41233825683594
25,yolov8s,0,60,59.55928039550781,60.514400482177734,61.54874038696289,59.38426971435547
