frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,20,20.041410446166992,20.02011489868164,70.31998443603516,21.145000457763672
0,yolo11s,0,20,20.047025680541992,20.070953369140625,35.579933166503906,71.14619445800781
0,yolo26s,0,20,20.04169273376465,19.873184204101562,55.68129348754883,20.136701583862305
1,yolov8s,0,20,20.057832717895508,19.666828155517578,46.165863037109375,21.16594696044922
1,yolo11s,0,20,20.076738357543945,20.322906494140625,29.174203872680664,20.271526336669922
1,yolo26s,0,20,20.04936981201172,20.235748291015625,36.448848724365234,20.145315170288086
2,yolov8s,0,20,20.100370407104492,19.82099151611328,65.91228485107422,21.12589454650879
2,yolo11s,0,20,20.067121505737305,19.976943969726562,49.270809173583984,20.631549835205078
2,yolo26s,0,20,20.024873733520508,19.90947723388672,29.371973037719727,19.907320022583008
3,yolov8s,0,20,20.077051162719727,19.754791259765625,74.21417236328125,20.322111129760742
3,yolo11s,0,20,20.0258731842041,20.106338500976562,36.93280029296875,50.602745056152344
3,yolo26s,0,20,20.012907028198242,20.143951416015625,26.696855545043945,20.01243782043457
4,yolov8s,0,20,20.037216186523438,19.78110122680664,73.20912170410156,21.28172492980957
4,yolo11s,0,20,20.080577850341797,20.288936614990234,32.42597198486328,20.288219451904297
4,yolo26s,0,20,20.028934478759766,19.847553253173828,34.99107360839844,19.85075569152832
5,yolov8s,0,20,20.075254440307617,19.775920867919922,67.26593017578125,20.61727523803711
5,yolo11s,0,20,20.051883697509766,19.85424041748047,47.98958969116211,20.76945686340332
5,yolo26s,0,20,20.068876266479492,19.9986572265625,56.638423919677734,20.117389678955078
6,yolov8s,0,20,20.06251335144043,19.801532745361328,70.45714569091797,21.935482025146484
6,yolo26s,0,20,20.076745986938477,20.249980926513672,58.5793571472168,20.32493782043457
7,yolov8s,0,20,20.085437774658203,19.664260864257812,73.61538696289062,20.97154998779297
7,yolo26s,0,20,20.051267623901367,19.99640655517578,60.02322006225586,20.087491989135742
8,yolov8s,0,20,20.09502601623535,20.130985260009766,74.45719909667969,21.533111572265625
8,yolo11s,0,20,20.047523498535156,20.096446990966797,32.60354995727539,73.13521575927734
8,yolo26s,0,20,20.007919311523438,19.835769653320312,26.59200096130371,20.042713165283203
9,yolov8s,0,20,20.078927993774414,19.765960693359375,69.40483093261719,20.336822509765625
9,yolo26s,0,20,20.034170150756836,20.072418212890625,21.7303524017334,20.39516830444336
10,yolov8s,0,20,20.090055465698242,21.049217224121094,74.10488891601562,24.72064781188965
10,yolo26s,0,20,20.044050216674805,19.962955474853516,59.51496887207031,20.11313247680664
11,yolov8s,0,20,20.095762252807617,20.00197982788086,73.87319946289062,20.8958740234375
11,yolo26s,0,20,20.087949752807617,19.991474151611328,57.591392517089844,20.172618865966797
12,yolov8s,0,20,20.1048526763916,20.052471160888672,66.12467956542969,20.492563247680664
12,yolo26s,0,20,20.064823150634766,19.965499877929688,26.234699249267578,20.34551239013672
13,yolov8s,0,20,20.089998245239258,19.840667724609375,68.11569213867188,20.72161865234375
13,yolo11s,0,20,20.100568771362305,19.930156707763672,44.861549377441406,20.925052642822266
13,yolo26s,0,20,20.126392364501953,20.096115112304688,30.15434455871582,20.37112808227539
14,yolov8s,0,20,20.08695411682129,20.004840850830078,70.68022918701172,21.399450302124023
14,yolo26s,0,20,20.046464920043945,19.89977264404297,31.19546127319336,20.20366668701172
15,yolov8s,0,20,20.06441307067871,19.78045654296875,49.69614791870117,23.39520263671875
15,yolo11s,0,20,20.1040096282959,20.014751434326172,69.4748306274414,76.82487487792969
15,yolo26s,0,20,20.015684127807617,19.957347869873047,25.19607925415039,19.986034393310547
16,yolov8s,0,20,20.05900764465332,19.65509796142578,70.56468200683594,21.388830184936523
16,yolo11s,0,20,20.09321403503418,19.96856689453125,36.88814926147461,20.460918426513672
16,yolo26s,0,20,19.997678756713867,19.950523376464844,30.444116592407227,19.930049896240234
17,yolov8s,0,20,20.040369033813477,19.715110778808594,71.35791015625,21.444761276245117
