frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,120,120.40785217285156,116.98382568359375,115.19375610351562,119.35579681396484
0,yolo26s,0,120,119.82376861572266,108.72505187988281,119.65875244140625,119.69731140136719
1,yolov8s,0,120,120.13941192626953,119.45392608642578,117.89344024658203,117.4972915649414
2,yolov8s,0,120,121.60875701904297,119.86990356445312,113.9747543334961,118.82866668701172
3,yolov8s,0,120,120.47219848632812,119.39591979980469,115.31160736083984,118.7304916381836
3,yolo26s,0,120,119.90412139892578,118.56787872314453,119.78684997558594,119.6377182006836
4,yolov8s,0,120,120.48536682128906,119.67756652832031,114.19735717773438,117.65162658691406
4,yolo26s,0,120,119.72511291503906,104.72471618652344,118.57725524902344,119.2671890258789
5,yolov8s,0,120,120.396240234375,119.54325866699219,114.79727172851562,119.26065826416016
5,yolo26s,0,120,119.76058959960938,113.64554595947266,118.32755279541016,119.3298110961914
6,yolo26s,0,120,120.18612670898438,119.84139251708984,119.70622253417969,119.25084686279297
7,yolo26s,0,120,119.44723510742188,107.54969787597656,119.4029312133789,119.70989227294922
8,yolo11s,0,120,126.82659912109375,127.4361801147461,117.3363037109375,124.85884094238281
8,yolo26s,0,120,119.65766143798828,122.0239486694336,115.82152557373047,119.9997787475586
9,yolo26s,0,120,119.81303405761719,120.92405700683594,118.38998413085938,118.36957550048828
11,yolov8s,0,120,119.5009765625,119.4129638671875,119.08856964111328,119.01724243164062
12,yolov8s,0,120,120.53578186035156,118.3893051147461,113.76661682128906,119.05679321289062
13,yolov8s,0,120,120.1724853515625,119.61341094970703,119.10775756835938,118.6700210571289
17,yolov8s,0,120,121.02931213378906,119.54658508300781,118.23202514648438,117.60262298583984
20,yolov8s,0,120,119.91046142578125,120.64481353759766,120.067626953125,118.88777923583984
21,yolov8s,0,120,119.99083709716797,103.24993896484375,119.05854797363281,118.13676452636719
22,yolov8s,0,120,120.34510040283203,119.3424072265625,121.5616226196289,119.82205963134766
23,yolov8s,0,120,120.4699478149414,120.46861267089844,121.68209075927734,119.99425506591797
25,yolov8s,0,120,119.8895492553711,120.7413330078125,121.36921691894531,119.71167755126953
27,yolov8s,0,120,120.54594421386719,119.65349578857422,122.6700668334961,119.48133087158203
30,yolov8s,0,120,119.90602111816406,120.5689697265625,120.694091796875,120.12459564208984
30,yolo26s,0,120,120.10086059570312,119.43954467773438,120.265869140625,120.07774353027344
31,yolov8s,0,120,120.170654296875,120.54507446289062,121.67345428466797,120.03776550292969
32,yolo26s,0,120,119.63169860839844,121.4036865234375,120.99434661865234,118.56501770019531
35,yolov8s,0,120,119.90682983398438,120.23339080810547,120.3814468383789,119.40690612792969
36,yolov8s,0,120,119.76420593261719,119.53829956054688,121.31182861328125,119.62596893310547
37,yolo26s,0,120,119.5689697265625,121.43024444580078,120.79895782470703,118.09809112548828
38,yolo26s,0,120,119.70816040039062,119.8037109375,117.33659362792969,117.43541717529297
39,yolo26s,0,120,119.88821411132812,119.05797576904297,120.37664031982422,119.596435546875
44,yolo11s,0,120,126.83598327636719,127.25983428955078,117.33595275878906,123.86124420166016
44,yolo26s,0,120,119.74949645996094,119.5893325805664,118.18600463867188,117.13738250732422
45,yolo11s,0,120,126.86323547363281,127.4848861694336,117.82234191894531,123.78317260742188
45,yolo26s,0,120,119.79700469970703,119.67166900634766,118.84832763671875,117.53825378417969
46,yolo26s,0,120,120.77317810058594,119.62139892578125,119.55703735351562,119.416015625
52,yolo11s,0,120,126.87677764892578,127.46084594726562,117.49616241455078,123.85152435302734
56,yolo11s,0,120,126.89012145996094,126.90373992919922,117.46237182617188,120.76065826416016
56,yolo26s,0,120,119.71585083007812,119.38198852539062,119.34684753417969,118.40496826171875
57,yolo11s,0,120,126.94861602783203,127.34205627441406,117.10626220703125,122.97522735595703
57,yolo26s,0,120,119.56246948242188,119.54740905761719,119.73370361328125,118.94683074951172
58,yolo11s,0,120,126.87018585205078,127.25138854980469,117.06562805175781,126.27742004394531
58,yolo26s,0,120,119.71724700927734,119.54177856445312,116.23670196533203,117.18403625488281
60,yolo26s,0,120,119.82666015625,120.72478485107422,120.13604736328125,117.90363311767578
61,yolov8s,0,120,119.92021179199219,121.77418518066406,121.82342529296875,120.52565002441406
62,yolo26s,0,120,119.96183776855469,120.82337188720703,118.6964111328125,119.5280990600586
63,yolo26s,0,120,119.78878784179688,119.89202117919922,121.65620422363281,119.9726333618164
64,yolo26s,0,120,120.31251525878906,120.5687255859375,120.0146484375,120.34725189208984
66,yolo26s,0,120,119.84996032714844,120.04685974121094,121.70657348632812,119.9659194946289
67,yolo26s,0,120,119.94103240966797,120.67066955566406,118.8870849609375,119.52460479736328
68,yolo26s,0,120,119.9562759399414,120.45404052734375,119.59699249267578,119.28070831298828
69,yolo26s,0,120,119.94103240966797,120.67066955566406,118.8870849609375,119.52460479736328
70,yolo26s,0,120,120.01506042480469,120.25814819335938,120.30447387695312,120.20645904541016
71,yolo26s,0,120,120.031494140625,120.67350769042969,119.01094055175781,118.26740264892578
72,yolo26s,0,120,120.3363265991211,120.08267974853516,118.27366638183594,118.60645294189453
73,yolo26s,0,120,120.09233856201172,119.37197875976562,116.38005065917969,120.12115478515625
74,yolo26s,0,120,120.01866149902344,120.53582763671875,119.32489776611328,119.38199615478516
75,yolo26s,0,120,119.47750854492188,119.76441955566406,118.42134094238281,118.91410064697266
76,yolo26s,0,120,120.13290405273438,120.43242645263672,119.97230529785156,119.94540405273438
