frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,60,60.089927673339844,59.907752990722656,54.85121536254883,59.715240478515625
0,yolo11s,0,60,60.220909118652344,60.39112854003906,54.71498489379883,60.18077087402344
0,yolo26s,0,60,60.15557098388672,59.96505355834961,56.69020080566406,59.600433349609375
1,yolov8s,0,60,60.12862777709961,59.83492660522461,55.095149993896484,59.96410369873047
1,yolo11s,0,60,60.17266845703125,60.28329849243164,54.853145599365234,60.01148986816406
1,yolo26s,0,60,60.058876037597656,59.75101852416992,55.85921096801758,60.092689514160156
2,yolov8s,0,60,60.16328430175781,59.8123664855957,55.26613235473633,59.84405517578125
2,yolo11s,0,60,60.149620056152344,60.058528900146484,55.38386917114258,60.09539794921875
2,yolo26s,0,60,59.99911880493164,59.745025634765625,55.9643440246582,59.90229034423828
3,yolov8s,0,60,60.052032470703125,59.89960861206055,54.7595100402832,59.78540802001953
3,yolo11s,0,60,60.18549346923828,60.33169937133789,56.468753814697266,59.85802459716797
3,yolo26s,0,60,60.1827392578125,59.78922653198242,55.79380416870117,59.92652893066406
4,yolov8s,0,60,60.108787536621094,60.0068473815918,55.27391815185547,60.024688720703125
4,yolo11s,0,60,60.1207389831543,60.19428634643555,54.67135238647461,59.83561706542969
4,yolo26s,0,60,59.95229721069336,59.84133529663086,56.108280181884766,60.043739318847656
5,yolov8s,0,60,60.079627990722656,59.97980499267578,54.97857666015625,59.87164306640625
5,yolo11s,0,60,60.15155029296875,60.16954040527344,56.150699615478516,60.145713806152344
5,yolo26s,0,60,60.00402069091797,59.756832122802734,55.6796875,59.89240264892578
6,yolov8s,0,60,60.12178039550781,59.82590103149414,55.263710021972656,60.10169982910156
6,yolo11s,0,60,60.16712951660156,60.29267883300781,56.3698844909668,60.17424011230469
6,yolo26s,0,60,60.11529541015625,59.85926818847656,55.84294509887695,59.73182678222656
7,yolov8s,0,60,60.135498046875,59.920902252197266,54.94514083862305,59.880157470703125
7,yolo11s,0,60,60.17817687988281,59.875972747802734,54.86175537109375,59.87481689453125
7,yolo26s,0,60,60.212684631347656,59.74081039428711,56.21818542480469,59.823486328125
8,yolov8s,0,60,60.13724136352539,59.84636306762695,55.236629486083984,59.743019104003906
8,yolo11s,0,60,60.185123443603516,59.999454498291016,56.121822357177734,59.939048767089844
8,yolo26s,0,60,59.971527099609375,59.940677642822266,55.87656784057617,60.06200408935547
9,yolov8s,0,60,60.131309509277344,59.72648620605469,55.90365982055664,59.91326904296875
9,yolo11s,0,60,60.096412658691406,60.13502883911133,54.4969596862793,59.756187438964844
9,yolo26s,0,60,60.04052734375,59.831058502197266,56.09925079345703,60.12677764892578
10,yolov8s,0,60,60.17440414428711,59.80646896362305,55.66129684448242,59.88787078857422
10,yolo11s,0,60,60.19651412963867,60.31046676635742,55.06865310668945,59.95600891113281
10,yolo26s,0,60,60.23670196533203,59.833072662353516,55.95956802368164,60.02046203613281
11,yolov8s,0,60,60.0885009765625,60.05363082885742,54.074398040771484,59.97027587890625
11,yolo11s,0,60,60.19209671020508,60.2537727355957,56.77934646606445,60.377235412597656
11,yolo26s,0,60,60.04973220825195,59.905582427978516,55.87775802612305,59.99754333496094
12,yolov8s,0,60,60.099735260009766,60.04703903198242,54.420345306396484,59.61151885986328
12,yolo11s,0,60,60.12687683105469,59.9478645324707,56.91413497924805,60.233642578125
12,yolo26s,0,60,60.0963020324707,59.82497787475586,55.813865661621094,59.948280334472656
13,yolov8s,0,60,60.15791320800781,59.873756408691406,55.048580169677734,59.93152618408203
13,yolo11s,0,60,60.157691955566406,60.187618255615234,54.87968826293945,60.06713104248047
13,yolo26s,0,60,60.157981872558594,59.90164566040039,55.99555587768555,59.559898376464844
14,yolov8s,0,60,60.1202392578125,59.97500991821289,55.69717025756836,60.04144287109375
14,yolo11s,0,60,60.197349548339844,60.249637603759766,55.61111831665039,60.286766052246094
14,yolo26s,0,60,60.118804931640625,59.90153884887695,55.95138168334961,59.988792419433594
15,yolov8s,0,60,60.12125778198242,59.86848831176758,55.53193283081055,59.754119873046875
15,yolo11s,0,60,60.12382888793945,60.11497116088867,55.5943717956543,60.23866271972656
15,yolo26s,0,60,60.2037239074707,59.796634674072266,55.48704147338867,59.80872344970703
16,yolov8s,0,60,60.13339614868164,59.96976089477539,56.33626937866211,60.2982177734375
16,yolo11s,0,60,60.14073181152344,60.21001052856445,55.167808532714844,59.96421813964844
16,yolo26s,0,60,60.048248291015625,59.76571273803711,55.90561294555664,60.05290222167969
17,yolov8s,0,60,60.138214111328125,59.85041427612305,55.40849685668945,59.96177673339844
17,yolo11s,0,60,60.03434753417969,60.262760162353516,55.44283676147461,59.925315856933594
17,yolo26s,0,60,60.18365478515625,59.89955520629883,55.506961822509766,60.149566650390625
18,yolov8s,0,60,60.123138427734375,60.02350997924805,55.29203414916992,59.98872375488281
18,yolo11s,0,60,60.15222930908203,60.149662017822266,55.843421936035156,60.22828674316406
18,yolo26s,0,60,60.150699615478516,59.8713264465332,55.88530349731445,59.59657287597656
19,yolov8s,0,60,60.09659194946289,60.05141830444336,54.08461380004883,59.76190948486328
19,yolo11s,0,60,60.15167236328125,60.144187927246094,55.693782806396484,60.314292907714844
19,yolo26s,0,60,60.15457534790039,59.87038803100586,54.92856216430664,60.09520721435547
20,yolov8s,0,60,60.11309051513672,59.8392448425293,55.06108474731445,60.08446502685547
20,yolo11s,0,60,60.1881103515625,60.268497467041016,55.9781608581543,60.23280334472656
20,yolo26s,0,60,60.07401657104492,59.848812103271484,55.53081512451172,60.111610412597656
21,yolov8s,0,60,60.106475830078125,59.8931999206543,55.65439224243164,60.05567169189453
21,yolo11s,0,60,60.1109619140625,60.1119384765625,56.52424240112305,60.12486267089844
21,yolo26s,0,60,60.1524658203125,59.65230178833008,55.383872985839844,59.96826934814453
22,yolov8s,0,60,60.12078857421875,59.94640350341797,55.487403869628906,60.010276794433594
22,yolo11s,0,60,60.207008361816406,60.225093841552734,54.84732437133789,59.75470733642578
22,yolo26s,0,60,60.13323974609375,59.97025680541992,55.15009689331055,59.73466491699219
23,yolov8s,0,60,60.14775085449219,59.8251953125,55.459632873535156,59.848388671875
23,yolo11s,0,60,60.15562438964844,60.07950210571289,56.445465087890625,59.973419189453125
23,yolo26s,0,60,60.237159729003906,59.863033294677734,55.407894134521484,60.00843811035156
24,yolov8s,0,60,60.095359802246094,59.92940902709961,54.8848762512207,59.6700439453125
24,yolo11s,0,60,60.18601989746094,60.073055267333984,54.488887786865234,59.74163055419922
24,yolo26s,0,60,60.143272399902344,59.79694747924805,55.48550796508789,59.94682312011719
25,yolov8s,0,60,60.16775131225586,59.91121292114258,54.78073501586914,60.37629699707031
25,yolo11s,0,60,60.13292694091797,60.25705337524414,54.7066535949707,59.919532775878906
25,yolo26s,0,60,60.15211486816406,60.0293083190918,54.71361541748047,59.786041259765625
26,yolov8s,0,60,60.106441497802734,59.942867279052734,54.807579040527344,59.73918914794922
26,yolo11s,0,60,60.11858367919922,60.19735336303711,55.35441970825195,60.02423095703125
26,yolo26s,0,60,60.16185760498047,59.99348068237305,55.488521575927734,59.96832275390625
27,yolov8s,0,60,60.13068389892578,59.84572982788086,55.28041076660156,60.18092346191406
27,yolo11s,0,60,60.076393127441406,60.302555084228516,54.589454650878906,60.218475341796875
27,yolo26s,0,60,60.17327880859375,59.65373611450195,55.56931686401367,60.02710723876953
28,yolov8s,0,60,60.097347259521484,59.68914794921875,55.64315414428711,60.04676055908203
28,yolo11s,0,60,60.22386932373047,60.30557632446289,56.287410736083984,59.98768615722656
28,yolo26s,0,60,60.125030517578125,60.019447326660156,53.89310073852539,60.079345703125
29,yolov8s,0,60,60.16971969604492,59.76192855834961,56.514671325683594,59.93358612060547
29,yolo11s,0,60,60.15357208251953,60.25354766845703,58.35202407836914,60.05583953857422
29,yolo26s,0,60,60.148033142089844,59.99447250366211,55.06845474243164,59.946205139160156
30,yolov8s,0,60,60.10050964355469,59.95682907104492,54.358524322509766,59.87977600097656
30,yolo11s,0,60,60.16908264160156,60.155033111572266,56.015743255615234,60.099205017089844
30,yolo26s,0,60,60.2204704284668,59.85331344604492,55.205352783203125,59.878517150878906
31,yolov8s,0,60,60.133663177490234,59.924957275390625,54.78828430175781,60.574745178222656
31,yolo11s,0,60,60.1274299621582,60.1868782043457,53.97761917114258,60.00121307373047
31,yolo26s,0,60,60.16157913208008,59.99446105957031,54.85811233520508,60.05364990234375
32,yolov8s,0,60,60.17143249511719,59.80669021606445,55.05715560913086,60.56041717529297
32,yolo11s,0,60,60.168907165527344,60.169281005859375,56.3642692565918,59.99549865722656
32,yolo26s,0,60,60.172706604003906,60.02864456176758,54.67878723144531,59.93205261230469
33,yolov8s,0,60,60.121726989746094,59.86964797973633,55.00381851196289,59.74598693847656
33,yolo11s,0,60,60.222679138183594,60.18837356567383,54.81278610229492,60.04185485839844
33,yolo26s,0,60,60.18290328979492,59.80585479736328,55.25962829589844,59.90789031982422
34,yolov8s,0,60,60.176700592041016,59.85274124145508,54.85298538208008,59.677215576171875
34,yolo11s,0,60,60.2379150390625,60.20420455932617,56.1705322265625,59.96464538574219
34,yolo26s,0,60,60.208091735839844,59.84103012084961,54.91569900512695,59.88243103027344
35,yolov8s,0,60,60.15608596801758,59.864749908447266,55.000057220458984,60.12554168701172
35,yolo11s,0,60,60.101173400878906,60.18156814575195,55.72807693481445,60.12163543701172
35,yolo26s,0,60,60.20564270019531,59.859683990478516,55.48943328857422,59.88584899902344
36,yolov8s,0,60,60.16804122924805,59.88186264038086,54.739742279052734,59.78650665283203
36,yolo11s,0,60,60.213356018066406,60.17641067504883,56.384422302246094,59.995574951171875
36,yolo26s,0,60,60.14912414550781,59.85055923461914,55.93294143676758,59.91962432861328
37,yolov8s,0,60,60.11958312988281,59.96133041381836,54.831050872802734,59.76417541503906
37,yolo11s,0,60,60.16286087036133,60.10982131958008,55.49979019165039,60.03679656982422
37,yolo26s,0,60,60.156837463378906,59.73135757446289,55.03920364379883,59.829437255859375
