frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,80,79.96363830566406,79.99697875976562,78.22991943359375,79.70121002197266
0,yolo11s,0,80,80.05720520019531,80.40528869628906,78.19007110595703,79.72342681884766
0,yolo26s,0,80,79.94925689697266,79.97725677490234,78.52735900878906,79.7106704711914
1,yolov8s,0,80,80.22770690917969,80.22038269042969,78.52413940429688,79.93026733398438
1,yolo11s,0,80,81.00750732421875,80.21070861816406,78.81131744384766,79.38843536376953
1,yolo26s,0,80,80.34071350097656,80.24169921875,78.3468017578125,79.7938003540039
2,yolov8s,0,80,80.40137481689453,80.2984619140625,77.90208435058594,79.7741928100586
2,yolo11s,0,80,80.09126281738281,80.309326171875,78.94001770019531,79.62532043457031
2,yolo26s,0,80,80.29673767089844,79.65228271484375,77.32858276367188,79.50269317626953
3,yolov8s,0,80,80.21662902832031,80.19453430175781,77.41156005859375,79.6667251586914
3,yolo11s,0,80,80.35840606689453,80.26747131347656,78.35507202148438,79.11894989013672
4,yolov8s,0,80,80.00616455078125,80.12834167480469,78.30110168457031,79.68695831298828
4,yolo11s,0,80,79.97195434570312,79.90196990966797,79.53141021728516,79.75127410888672
4,yolo26s,0,80,80.21466064453125,79.92196655273438,78.12952423095703,79.78243255615234
5,yolov8s,0,80,81.67211151123047,80.53071594238281,78.3037109375,117.21308135986328
5,yolo11s,0,80,80.38054656982422,80.68956756591797,77.8746109008789,79.28380584716797
5,yolo26s,0,80,80.24716186523438,79.72709655761719,78.46349334716797,79.664306640625
6,yolov8s,0,80,80.13250732421875,79.943115234375,77.3563232421875,79.10540008544922
6,yolo11s,0,80,80.10099792480469,80.26270294189453,77.85835266113281,79.35166931152344
6,yolo26s,0,80,80.00889587402344,80.06830596923828,77.35562133789062,79.69046783447266
7,yolov8s,0,80,80.25099182128906,80.40178680419922,77.814208984375,80.48407745361328
7,yolo11s,0,80,80.38406372070312,80.31021118164062,77.72503662109375,79.36380767822266
7,yolo26s,0,80,80.5814208984375,80.2314224243164,77.52581787109375,79.68348693847656
8,yolov8s,0,80,80.21903991699219,80.27235412597656,76.76763916015625,116.72730255126953
8,yolo11s,0,80,80.6146240234375,80.35032653808594,78.27731323242188,79.48814392089844
8,yolo26s,0,80,79.97198486328125,80.24858093261719,77.3321762084961,79.56529998779297
9,yolov8s,0,80,80.27694702148438,80.2774887084961,78.5174560546875,79.46953582763672
9,yolo11s,0,80,80.24594116210938,80.05538940429688,77.04194641113281,79.36946868896484
9,yolo26s,0,80,80.38778686523438,79.87596893310547,77.36404418945312,79.60328674316406
10,yolov8s,0,80,79.97850036621094,80.08007049560547,77.88188171386719,79.77136993408203
10,yolo11s,0,80,80.47235107421875,80.34921264648438,78.67961120605469,78.99464416503906
11,yolov8s,0,80,79.97406005859375,80.65127563476562,77.38188171386719,79.81986236572266
11,yolo11s,0,80,80.39503479003906,80.56216430664062,78.02131652832031,79.40483093261719
11,yolo26s,0,80,80.02000427246094,80.02503204345703,78.49563598632812,79.66622924804688
12,yolov8s,0,80,79.93386840820312,80.81588745117188,77.25181579589844,79.73678588867188
12,yolo11s,0,80,80.16502380371094,80.77850341796875,77.75390625,79.45404815673828
12,yolo26s,0,80,79.92501068115234,79.8862075805664,76.75387573242188,79.40438842773438
13,yolov8s,0,80,80.40431213378906,80.04228210449219,77.11756896972656,79.31615447998047
13,yolo11s,0,80,80.6770248413086,80.20355224609375,78.68719482421875,79.52098846435547
13,yolo26s,0,80,80.1545639038086,79.81703186035156,77.24894714355469,79.4825210571289
14,yolov8s,0,80,80.13163757324219,80.0673599243164,77.21446990966797,80.94449615478516
14,yolo11s,0,80,80.2286148071289,80.60416412353516,77.89978790283203,79.36239624023438
14,yolo26s,0,80,79.8984146118164,79.77449035644531,78.12853240966797,79.36910247802734
15,yolov8s,0,80,81.06842041015625,80.0921630859375,77.69259643554688,79.45928955078125
15,yolo11s,0,80,80.89395904541016,80.08558654785156,78.68168640136719,79.48344421386719
15,yolo26s,0,80,80.24331665039062,79.8486328125,76.41639709472656,79.35368347167969
16,yolov8s,0,80,80.52062225341797,80.18208312988281,78.03163146972656,79.5537109375
16,yolo11s,0,80,80.17201232910156,80.3223876953125,77.51072692871094,79.41869354248047
16,yolo26s,0,80,80.29098510742188,79.89967346191406,77.02536010742188,79.48146057128906
17,yolov8s,0,80,79.99714660644531,80.15895080566406,78.2374267578125,79.83219146728516
17,yolo11s,0,80,80.13742065429688,80.07781982421875,79.00733947753906,79.19609069824219
17,yolo26s,0,80,80.59139251708984,79.9284439086914,77.6719970703125,79.61754608154297
18,yolov8s,0,80,80.80113220214844,80.50630950927734,77.56075286865234,79.37739562988281
18,yolo11s,0,80,81.73838806152344,80.368408203125,77.76074981689453,79.31845092773438
18,yolo26s,0,80,79.9391098022461,79.70370483398438,78.5296859741211,79.57987213134766
19,yolov8s,0,80,80.08007049560547,80.35423278808594,77.85882568359375,79.18883514404297
19,yolo11s,0,80,80.11917114257812,80.6015396118164,78.16105651855469,79.29991912841797
19,yolo26s,0,80,80.64898681640625,80.04342651367188,77.99127960205078,79.6702651977539
20,yolov8s,0,80,81.23847961425781,79.95471954345703,77.49946594238281,79.31153869628906
20,yolo11s,0,80,80.05453491210938,79.99761962890625,77.96391296386719,79.44124603271484
20,yolo26s,0,80,80.06819152832031,80.53355407714844,77.18392944335938,79.82524871826172
21,yolov8s,0,80,79.96070861816406,80.34774780273438,78.02337646484375,79.74432373046875
21,yolo11s,0,80,80.41108703613281,80.33763122558594,77.73579406738281,79.65298461914062
22,yolov8s,0,80,80.82826232910156,80.11056518554688,77.59107208251953,79.4690170288086
22,yolo11s,0,80,80.21760559082031,80.51206970214844,77.63054656982422,79.45137786865234
22,yolo26s,0,80,79.83554077148438,79.91410827636719,76.97310638427734,79.62879180908203
23,yolov8s,0,80,81.86699676513672,80.349853515625,77.26486206054688,79.19554138183594
23,yolo11s,0,80,80.20377349853516,80.47392272949219,77.78105926513672,79.50055694580078
23,yolo26s,0,80,79.95433807373047,79.92108154296875,76.7967300415039,79.53462982177734
24,yolov8s,0,80,80.21626281738281,80.07160949707031,78.25386047363281,79.90428924560547
24,yolo11s,0,80,80.38487243652344,80.545654296875,77.25282287597656,79.3324203491211
24,yolo26s,0,80,79.93448638916016,79.84545135498047,76.44047546386719,79.44812774658203
25,yolov8s,0,80,80.29480743408203,80.07792663574219,78.0632553100586,79.96900177001953
25,yolo11s,0,80,80.05229949951172,80.53016662597656,78.01994323730469,79.36774444580078
25,yolo26s,0,80,80.70936584472656,79.77191925048828,77.5584716796875,79.49557495117188
26,yolov8s,0,80,80.12926483154297,80.19635009765625,77.1318588256836,79.84819030761719
26,yolo11s,0,80,80.39602661132812,80.63343811035156,77.53437805175781,79.5218505859375
26,yolo26s,0,80,80.59312438964844,80.35380554199219,77.84597778320312,79.58880615234375
27,yolov8s,0,80,80.22801208496094,80.20274353027344,77.86604309082031,79.63882446289062
27,yolo11s,0,80,80.06593322753906,80.40010070800781,77.8157958984375,79.44295501708984
27,yolo26s,0,80,79.9122314453125,79.8532485961914,76.999267578125,79.43842315673828
28,yolov8s,0,80,80.33720397949219,80.18496704101562,78.01166534423828,79.81709289550781
28,yolo11s,0,80,80.06999206542969,80.51799011230469,78.17950439453125,79.5033187866211
28,yolo26s,0,80,79.92776489257812,79.87864685058594,77.30765533447266,79.50038146972656
29,yolov8s,0,80,80.86222839355469,80.25834655761719,77.82440185546875,81.25379180908203
29,yolo11s,0,80,80.96395874023438,80.11103057861328,78.28297424316406,79.29499816894531
30,yolov8s,0,80,80.13690185546875,80.37606811523438,78.10484313964844,79.60826110839844
30,yolo11s,0,80,80.68563842773438,79.96880340576172,78.51963806152344,79.23216247558594
30,yolo26s,0,80,80.02423858642578,80.19999694824219,76.60099029541016,79.61932373046875
31,yolov8s,0,80,80.1461181640625,80.41632080078125,78.08424377441406,79.4878158569336
31,yolo11s,0,80,81.48738098144531,80.27233123779297,78.42729187011719,79.16803741455078
31,yolo26s,0,80,80.05924987792969,79.87566375732422,77.02967834472656,79.31310272216797
32,yolov8s,0,80,80.1772689819336,80.51158142089844,78.48233032226562,109.76126098632812
32,yolo11s,0,80,81.09941864013672,80.61079406738281,78.18832397460938,79.44288635253906
32,yolo26s,0,80,80.0471420288086,79.92891693115234,77.46898651123047,79.5513687133789
33,yolov8s,0,80,80.40286254882812,80.37216186523438,78.63258361816406,79.35481262207031
33,yolo11s,0,80,80.35304260253906,80.20147705078125,77.50245666503906,79.38185119628906
33,yolo26s,0,80,80.211181640625,80.1102523803711,78.68617248535156,79.70806884765625
34,yolov8s,0,80,82.27477264404297,80.22565460205078,78.15093231201172,79.33612823486328
34,yolo11s,0,80,80.12867736816406,80.39269256591797,78.093505859375,79.39852142333984
34,yolo26s,0,80,79.99957275390625,79.83087158203125,77.47660827636719,79.60043334960938
35,yolov8s,0,80,80.12472534179688,80.47195434570312,78.0938949584961,79.7752914428711
35,yolo11s,0,80,80.27220153808594,80.412353515625,77.91497802734375,79.53602600097656
35,yolo26s,0,80,79.82618713378906,80.13459777832031,78.19416046142578,80.91667938232422
36,yolov8s,0,80,81.89633178710938,80.36739349365234,77.90653991699219,79.30304718017578
36,yolo11s,0,80,80.07887268066406,80.49015808105469,78.209228515625,79.34280395507812
36,yolo26s,0,80,79.98309326171875,80.13720703125,77.34075927734375,79.52494812011719
37,yolov8s,0,80,80.22547912597656,79.96309661865234,77.94474792480469,79.9415054321289
37,yolo11s,0,80,80.18582153320312,80.13034057617188,77.65968322753906,79.68285369873047
37,yolo26s,0,80,79.919921875,79.88546752929688,77.26165008544922,79.60904693603516
38,yolov8s,0,80,80.44194030761719,80.03488159179688,78.33575439453125,79.71348571777344
38,yolo11s,0,80,80.47111511230469,80.18968200683594,77.37187194824219,79.35494232177734
38,yolo26s,0,80,79.95957946777344,79.86880493164062,77.5611572265625,79.52688598632812
