frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,120,120.02388000488281,119.50570678710938,121.52493286132812,119.8721694946289
0,yolo11s,0,120,119.98545837402344,119.47789001464844,122.12293243408203,119.69445037841797
0,yolo26s,0,120,120.05985260009766,119.89762878417969,119.75621032714844,119.76104736328125
1,yolov8s,0,120,120.01567077636719,119.49746704101562,122.0683822631836,119.85763549804688
1,yolo11s,0,120,119.98855590820312,119.626953125,121.95440673828125,119.75019073486328
1,yolo26s,0,120,120.03469848632812,119.65357208251953,118.29096984863281,119.62036895751953
2,yolov8s,0,120,120.00453186035156,119.72882080078125,121.23359680175781,119.83979797363281
2,yolo11s,0,120,119.93875122070312,119.69691467285156,122.25115966796875,119.6527328491211
2,yolo26s,0,120,120.10969543457031,119.68534088134766,120.16946411132812,119.6697006225586
3,yolov8s,0,120,120.02005767822266,119.55519104003906,121.20841217041016,119.6396484375
3,yolo11s,0,120,119.9933090209961,119.58387756347656,121.89962005615234,119.59973907470703
3,yolo26s,0,120,120.05984497070312,119.70915222167969,119.29586029052734,119.71065521240234
4,yolov8s,0,120,120.02032470703125,119.61155700683594,121.39218139648438,119.84223175048828
4,yolo11s,0,120,119.94097900390625,119.53692626953125,121.65898132324219,119.6299057006836
4,yolo26s,0,120,120.0265121459961,119.89942932128906,119.87722778320312,119.66902923583984
5,yolov8s,0,120,119.98301696777344,119.45405578613281,121.54966735839844,119.89180755615234
5,yolo11s,0,120,119.96392059326172,119.50597381591797,121.72671508789062,119.56258392333984
5,yolo26s,0,120,120.0677490234375,119.76228332519531,121.30445861816406,119.71926879882812
6,yolov8s,0,120,120.03781127929688,119.60724639892578,121.63938903808594,119.78852081298828
6,yolo11s,0,120,120.01642608642578,119.55652618408203,122.13796997070312,119.541259765625
6,yolo26s,0,120,120.1229248046875,119.77212524414062,120.75111389160156,119.61456298828125
7,yolov8s,0,120,119.95689392089844,119.49504852294922,121.08464050292969,119.96749114990234
7,yolo11s,0,120,120.02454376220703,119.55136108398438,122.5096435546875,119.9347915649414
7,yolo26s,0,120,120.0675048828125,119.50235748291016,120.41534423828125,119.71593475341797
8,yolov8s,0,120,120.05390167236328,119.57159423828125,121.30715942382812,119.7258529663086
8,yolo11s,0,120,119.93714904785156,119.66525268554688,121.91873168945312,119.73346710205078
8,yolo26s,0,120,120.072998046875,119.76918029785156,119.59699249267578,119.75264739990234
9,yolov8s,0,120,120.03956604003906,119.42645263671875,121.24041748046875,119.75836944580078
9,yolo11s,0,120,120.03179931640625,119.63008117675781,121.93197631835938,119.6063003540039
9,yolo26s,0,120,120.0745849609375,119.55765533447266,120.50810241699219,119.79985809326172
10,yolov8s,0,120,119.98062896728516,119.45111083984375,122.24934387207031,119.85246276855469
10,yolo11s,0,120,119.91877746582031,119.69122314453125,122.39020538330078,119.59708404541016
10,yolo26s,0,120,120.04995727539062,120.13777160644531,120.49314880371094,119.49334716796875
11,yolov8s,0,120,120.02587890625,119.46463012695312,121.28005981445312,119.92145538330078
11,yolo11s,0,120,119.96136474609375,119.6579818725586,122.20413208007812,119.78475952148438
11,yolo26s,0,120,120.10757446289062,119.68536376953125,120.61141204833984,119.72518157958984
12,yolov8s,0,120,120.04188537597656,119.79783630371094,119.74459075927734,119.71874237060547
12,yolo11s,0,120,119.88898468017578,119.65370178222656,122.92859649658203,119.8338394165039
12,yolo26s,0,120,120.02734375,119.85615539550781,120.10193634033203,119.64847564697266
13,yolov8s,0,120,120.02365112304688,120.36433410644531,121.039794921875,119.69123077392578
13,yolo11s,0,120,119.94561767578125,119.14714813232422,122.51985168457031,119.77648162841797
13,yolo26s,0,120,120.0606689453125,119.77769470214844,119.34246826171875,119.75377655029297
14,yolov8s,0,120,120.01918029785156,119.83653259277344,121.30327606201172,119.89936065673828
14,yolo11s,0,120,119.89096069335938,119.42454528808594,122.48855590820312,119.73733520507812
14,yolo26s,0,120,120.0533447265625,119.7243423461914,120.79624938964844,119.4977035522461
15,yolov8s,0,120,120.08157348632812,119.76347351074219,121.24087524414062,119.78990936279297
15,yolo11s,0,120,119.97134399414062,119.63824462890625,122.04618835449219,119.63398742675781
15,yolo26s,0,120,120.05007934570312,119.64433288574219,119.97653198242188,119.7666015625
16,yolov8s,0,120,120.04490661621094,119.59880828857422,121.66380310058594,119.82573699951172
16,yolo11s,0,120,120.01399230957031,119.56085205078125,122.0281982421875,119.56262969970703
16,yolo26s,0,120,120.06584930419922,119.51985168457031,119.5845947265625,119.63960266113281
17,yolov8s,0,120,119.99784851074219,119.74014282226562,121.46707153320312,119.7770004272461
17,yolo11s,0,120,119.92574310302734,118.00531768798828,122.02462768554688,119.7614517211914
17,yolo26s,0,120,120.09700012207031,119.45913696289062,120.55422973632812,119.77159881591797
18,yolov8s,0,120,120.0375747680664,119.4783935546875,121.60115051269531,119.76915740966797
18,yolo11s,0,120,120.04383087158203,119.47783660888672,122.13854217529297,119.69226837158203
18,yolo26s,0,120,120.05439758300781,120.40156555175781,121.00140380859375,119.55178833007812
19,yolov8s,0,120,120.09587097167969,119.33679962158203,121.407470703125,119.69677734375
19,yolo11s,0,120,119.9899673461914,119.55050659179688,122.21473693847656,119.62030792236328
19,yolo26s,0,120,120.10302734375,119.53013610839844,120.23239135742188,119.77942657470703
20,yolov8s,0,120,120.12078094482422,119.49368286132812,122.19702911376953,119.83898162841797
20,yolo11s,0,120,120.0419921875,119.23681640625,124.37419128417969,119.68883514404297
20,yolo26s,0,120,120.06936645507812,119.72117614746094,121.71382904052734,119.81190490722656
21,yolov8s,0,120,120.12559509277344,119.48705291748047,122.36148071289062,119.78047943115234
21,yolo11s,0,120,120.00758361816406,119.20923614501953,122.22113037109375,119.70374298095703
21,yolo26s,0,120,120.10078430175781,119.66092681884766,120.90884399414062,119.65955352783203
22,yolov8s,0,120,120.05648040771484,119.60799407958984,121.07778930664062,119.74713897705078
22,yolo11s,0,120,120.00398254394531,119.54023742675781,122.07855987548828,119.63428497314453
22,yolo26s,0,120,120.09066772460938,119.76686096191406,121.17805480957031,119.68898010253906
23,yolov8s,0,120,120.05716705322266,119.59367370605469,121.56239318847656,120.0006332397461
23,yolo11s,0,120,120.02734375,119.70281982421875,121.99122619628906,119.61760711669922
23,yolo26s,0,120,120.0919189453125,120.05696105957031,120.8099136352539,119.7559814453125
24,yolov8s,0,120,119.99437713623047,119.54180908203125,121.68946838378906,119.91046905517578
24,yolo11s,0,120,120.00390625,119.53404235839844,121.65745544433594,119.68888092041016
24,yolo26s,0,120,119.99696350097656,120.42515563964844,120.6285171508789,119.56625366210938
25,yolov8s,0,120,120.1043472290039,119.71697998046875,120.5582504272461,119.62854766845703
25,yolo11s,0,120,119.96043395996094,119.61180114746094,121.87509155273438,119.8208999633789
25,yolo26s,0,120,120.06963348388672,119.87298583984375,120.2500228881836,119.81731414794922
26,yolov8s,0,120,119.98136901855469,119.29133605957031,121.12362670898438,119.82665252685547
26,yolo11s,0,120,119.98580169677734,119.63221740722656,122.19123077392578,119.72193145751953
26,yolo26s,0,120,120.01612854003906,120.54542541503906,120.51145935058594,119.5918197631836
27,yolov8s,0,120,120.10218811035156,119.47840118408203,122.37024688720703,119.98572540283203
27,yolo11s,0,120,119.96859741210938,119.4823989868164,122.30989074707031,119.69960021972656
27,yolo26s,0,120,120.10979461669922,120.33296203613281,121.2191390991211,119.71338653564453
28,yolov8s,0,120,120.0546875,119.37663269042969,122.00299072265625,119.87483978271484
28,yolo11s,0,120,119.99307250976562,119.64958953857422,121.98893737792969,119.69147491455078
28,yolo26s,0,120,120.10330200195312,119.50527954101562,120.71870422363281,119.86141204833984
29,yolov8s,0,120,120.02610778808594,119.484619140625,123.15040588378906,119.64649200439453
29,yolo11s,0,120,120.06536865234375,119.49072265625,122.0284423828125,119.7842025756836
29,yolo26s,0,120,120.0609130859375,120.305419921875,120.47488403320312,119.7246322631836
30,yolov8s,0,120,119.93608093261719,119.92326354980469,122.44798278808594,120.04013061523438
30,yolo11s,0,120,119.96449279785156,119.69436645507812,121.87580871582031,119.6537094116211
30,yolo26s,0,120,120.04353332519531,119.75586700439453,121.18702697753906,119.81025695800781
31,yolov8s,0,120,120.04595947265625,119.62537384033203,123.11302185058594,119.80420684814453
31,yolo11s,0,120,119.97406768798828,119.55967712402344,122.8763427734375,119.64495086669922
31,yolo26s,0,120,120.08988952636719,119.46347045898438,121.19618225097656,119.82257843017578
32,yolov8s,0,120,120.03966522216797,119.69729614257812,121.11434936523438,120.10953521728516
32,yolo11s,0,120,120.02145385742188,119.29026794433594,121.81480407714844,119.70034790039062
32,yolo26s,0,120,120.10330200195312,119.44266510009766,121.67273712158203,119.75513458251953
33,yolov8s,0,120,119.99574279785156,119.62332153320312,120.96015930175781,120.00005340576172
33,yolo11s,0,120,119.97250366210938,119.60298156738281,123.40565490722656,119.72217559814453
33,yolo26s,0,120,120.075927734375,119.66128540039062,119.99807739257812,119.78182983398438
34,yolov8s,0,120,120.00770568847656,119.59791564941406,121.27741241455078,120.08126831054688
34,yolo11s,0,120,119.96649169921875,119.10719299316406,121.63328552246094,119.69686889648438
34,yolo26s,0,120,120.1196060180664,120.17274475097656,121.0599136352539,119.8398208618164
35,yolov8s,0,120,119.95216369628906,119.5399169921875,122.16476440429688,119.8247299194336
35,yolo11s,0,120,119.97492980957031,119.71600341796875,121.88679504394531,119.65419006347656
35,yolo26s,0,120,120.08251953125,120.09928894042969,120.7222900390625,119.63228607177734
36,yolov8s,0,120,119.98271179199219,120.08936309814453,121.55714416503906,119.98008728027344
36,yolo11s,0,120,119.95042419433594,119.02601623535156,122.89171600341797,119.87775421142578
36,yolo26s,0,120,120.08235168457031,119.51914978027344,121.28475189208984,119.84423828125
37,yolov8s,0,120,119.97549438476562,119.4948501586914,122.70633697509766,120.00659942626953
37,yolo11s,0,120,119.97921752929688,119.63717651367188,122.20343017578125,119.65288543701172
37,yolo26s,0,120,120.05157470703125,119.92456817626953,120.91255950927734,119.97176361083984
38,yolov8s,0,120,120.1055908203125,119.59066772460938,122.33665466308594,120.0414047241211
38,yolo11s,0,120,119.97364807128906,118.8609619140625,121.96886444091797,119.95964813232422
38,yolo26s,0,120,120.09457397460938,119.61222839355469,121.70100402832031,119.73206329345703
39,yolov8s,0,120,120.03129577636719,119.61920166015625,122.12940979003906,120.0007553100586
39,yolo11s,0,120,120.05778503417969,119.41836547851562,123.74653625488281,119.58067321777344
39,yolo26s,0,120,120.06187438964844,119.57538604736328,121.2277603149414,119.76152801513672
40,yolov8s,0,120,120.04895782470703,120.08056640625,121.36518096923828,119.99846649169922
40,yolo11s,0,120,120.02639770507812,119.51246643066406,122.1032943725586,119.67201232910156
40,yolo26s,0,120,120.02835083007812,119.64247131347656,119.76872253417969,119.9083023071289
41,yolov8s,0,120,120.0504150390625,119.56828308105469,121.54235076904297,120.059326171875
41,yolo11s,0,120,119.92723083496094,119.51958465576172,121.68638610839844,119.96012115478516
41,yolo26s,0,120,120.0937271118164,119.81073760986328,120.92030334472656,119.7054443359375
42,yolov8s,0,120,119.96570587158203,119.39910125732422,122.55256652832031,119.9046401977539
42,yolo11s,0,120,119.99778747558594,119.40428924560547,122.38088989257812,119.64978790283203
42,yolo26s,0,120,120.09353637695312,119.51615905761719,121.02531433105469,119.82595825195312
43,yolov8s,0,120,119.88117980957031,119.73703002929688,121.86177062988281,119.8346176147461
43,yolo11s,0,120,119.94049072265625,119.55976104736328,122.69500732421875,119.86871337890625
43,yolo26s,0,120,120.0858154296875,119.86885070800781,120.73670959472656,119.75353240966797
44,yolov8s,0,120,119.97514343261719,119.70637512207031,122.5823974609375,119.98271942138672
44,yolo11s,0,120,119.93063354492188,119.54766082763672,121.77994537353516,119.94564056396484
44,yolo26s,0,120,120.06733703613281,119.81962585449219,120.73241424560547,119.96770477294922
45,yolov8s,0,120,120.04563903808594,119.66888427734375,121.88389587402344,120.26445770263672
45,yolo11s,0,120,120.0269546508789,119.48301696777344,122.29149627685547,119.77882385253906
45,yolo26s,0,120,120.10035705566406,119.90225219726562,120.45630645751953,119.83203887939453
46,yolov8s,0,120,119.96672058105469,119.45803833007812,121.32919311523438,119.91211700439453
46,yolo11s,0,120,120.00244903564453,119.35664367675781,122.62728881835938,119.74678802490234
46,yolo26s,0,120,120.0577621459961,119.51490020751953,121.2087631225586,119.85336303710938
47,yolov8s,0,120,119.99730682373047,119.60274505615234,121.15435028076172,120.0149917602539
47,yolo11s,0,120,120.09793090820312,119.74310302734375,122.13915252685547,119.72661590576172
47,yolo26s,0,120,120.13180541992188,119.8834228515625,121.10324096679688,119.7655029296875
48,yolov8s,0,120,120.04454040527344,119.52455139160156,121.6580810546875,120.08771514892578
48,yolo11s,0,120,119.96895599365234,119.41358947753906,121.86837005615234,119.96549224853516
48,yolo26s,0,120,120.09606170654297,119.55126953125,121.44180297851562,119.95476531982422
49,yolov8s,0,120,119.99755859375,119.44297790527344,121.2416000366211,119.71575927734375
49,yolo11s,0,120,119.98350524902344,119.01980590820312,121.85691833496094,119.59596252441406
49,yolo26s,0,120,120.09349060058594,119.74085998535156,120.55650329589844,119.50213623046875
50,yolov8s,0,120,119.98692321777344,119.94108581542969,122.53353118896484,120.07256317138672
50,yolo11s,0,120,119.95944213867188,119.60563659667969,122.05186462402344,119.74927520751953
50,yolo26s,0,120,120.06632232666016,119.77434539794922,121.06835174560547,119.79438018798828
51,yolov8s,0,120,119.88743591308594,119.85481262207031,122.31908416748047,119.58897399902344
51,yolo11s,0,120,119.94872283935547,119.53221893310547,122.76522064208984,119.84100341796875
51,yolo26s,0,120,120.09278869628906,120.33123016357422,120.51934814453125,119.70024108886719
52,yolov8s,0,120,119.97882080078125,119.33975219726562,122.66897583007812,119.87982177734375
52,yolo11s,0,120,119.97956085205078,118.5501937866211,121.80780029296875,119.73149108886719
52,yolo26s,0,120,120.05335998535156,120.15306854248047,120.75680541992188,119.83597564697266
53,yolov8s,0,120,119.97509765625,119.57713317871094,122.24754333496094,119.99895477294922
53,yolo11s,0,120,119.88150024414062,119.67330932617188,122.91368865966797,119.8465576171875
53,yolo26s,0,120,120.03999328613281,120.34381103515625,120.74492645263672,119.8294448852539
54,yolov8s,0,120,119.9435043334961,119.42068481445312,122.35574340820312,119.7238540649414
54,yolo11s,0,120,119.9897689819336,119.52851104736328,122.14448547363281,119.8085708618164
54,yolo26s,0,120,120.09426879882812,119.62230682373047,121.02095794677734,119.89070892333984
55,yolov8s,0,120,119.94960021972656,119.93299102783203,121.69972229003906,119.53632354736328
55,yolo11s,0,120,120.0731201171875,119.52066040039062,122.50343322753906,119.6904525756836
55,yolo26s,0,120,120.06571197509766,120.588134765625,120.67634582519531,119.75298309326172
56,yolov8s,0,120,119.94552612304688,119.47344970703125,121.33753204345703,119.61748504638672
56,yolo11s,0,120,119.96784210205078,119.16548156738281,121.78788757324219,119.94945526123047
56,yolo26s,0,120,120.06033325195312,120.26513671875,120.20114135742188,119.78656768798828
57,yolov8s,0,120,119.98712158203125,119.01509857177734,122.8755874633789,119.83118438720703
57,yolo11s,0,120,120.03265380859375,119.37451171875,122.14017486572266,119.72808074951172
57,yolo26s,0,120,120.16709899902344,119.5036849975586,120.84477233886719,119.99376678466797
58,yolov8s,0,120,120.04530334472656,119.63650512695312,121.6169662475586,119.95665740966797
58,yolo11s,0,120,120.02888488769531,119.47928619384766,122.46475219726562,119.71318054199219
58,yolo26s,0,120,120.05525207519531,119.4841537475586,121.28553771972656,119.8978500366211
59,yolov8s,0,120,119.99395751953125,119.66688537597656,122.60719299316406,119.99839782714844
59,yolo11s,0,120,120.0218505859375,119.49037170410156,123.14580535888672,119.8261489868164
59,yolo26s,0,120,120.08772277832031,119.71755981445312,120.81842041015625,119.77850341796875
60,yolov8s,0,120,120.05204772949219,119.89291381835938,120.98141479492188,120.0598373413086
60,yolo11s,0,120,120.02023315429688,119.60222625732422,122.48281860351562,119.7101821899414
60,yolo26s,0,120,120.01667785644531,119.24061584472656,121.20191955566406,119.81250762939453
61,yolov8s,0,120,119.97473907470703,119.97947692871094,121.40399169921875,120.1757583618164
61,yolo11s,0,120,120.0450439453125,119.44448852539062,121.81585693359375,119.80133819580078
61,yolo26s,0,120,120.05926513671875,119.91044616699219,120.83674621582031,119.80240631103516
62,yolov8s,0,120,119.99004364013672,120.13507080078125,121.8926773071289,119.78058624267578
62,yolo11s,0,120,120.08013153076172,119.73055267333984,123.05565643310547,119.75695037841797
62,yolo26s,0,120,120.06767272949219,119.64512634277344,121.0146484375,119.82622528076172
63,yolov8s,0,120,120.03993225097656,120.18974304199219,121.45448303222656,120.11975860595703
63,yolo11s,0,120,120.00349426269531,119.47100830078125,122.25454711914062,119.59922790527344
63,yolo26s,0,120,119.99778747558594,119.64322662353516,120.9301528930664,119.61344146728516
64,yolov8s,0,120,120.02080535888672,119.52491760253906,122.64952087402344,120.00743865966797
64,yolo11s,0,120,120.00338745117188,119.533203125,121.5696792602539,119.70475006103516
64,yolo26s,0,120,120.08099365234375,120.71975708007812,120.46416473388672,119.81551361083984
65,yolov8s,0,120,120.05714416503906,119.5648193359375,121.85794830322266,120.1319351196289
65,yolo11s,0,120,120.05125427246094,119.4857177734375,122.23242950439453,119.75940704345703
65,yolo26s,0,120,120.11546325683594,119.47837829589844,121.616943359375,119.79593658447266
66,yolov8s,0,120,119.99652099609375,120.1132583618164,122.03462219238281,120.29393005371094
66,yolo11s,0,120,120.00760650634766,119.65620422363281,122.57868957519531,119.79759979248047
66,yolo26s,0,120,120.05795288085938,119.70804595947266,121.37205505371094,119.90225219726562
67,yolov8s,0,120,119.99944305419922,119.95875549316406,121.54946899414062,120.0156021118164
67,yolo11s,0,120,120.03978729248047,118.33050537109375,122.47236633300781,119.72227478027344
67,yolo26s,0,120,120.07713317871094,119.81585693359375,120.9972152709961,119.84510040283203
68,yolov8s,0,120,120.07009887695312,119.97915649414062,121.33479309082031,120.0772476196289
68,yolo11s,0,120,120.02996063232422,119.63606262207031,122.31643676757812,119.76126861572266
68,yolo26s,0,120,120.01463317871094,119.36967468261719,121.01274108886719,119.80342864990234
69,yolov8s,0,120,119.9830322265625,119.6962890625,122.45175170898438,119.67833709716797
69,yolo11s,0,120,120.01155090332031,119.58707427978516,122.54946899414062,119.83045196533203
69,yolo26s,0,120,120.07854461669922,119.63902282714844,121.07577514648438,119.94613647460938
70,yolov8s,0,120,119.97818756103516,119.62525939941406,121.85421752929688,119.97372436523438
70,yolo11s,0,120,120.09954071044922,119.51869201660156,122.9306640625,119.72930145263672
70,yolo26s,0,120,120.02494049072266,119.36665344238281,121.19281768798828,119.80499267578125
71,yolov8s,0,120,120.00225067138672,119.76850891113281,122.56974792480469,119.9602279663086
71,yolo11s,0,120,120.03121948242188,118.49359130859375,124.15882110595703,119.82726287841797
71,yolo26s,0,120,120.01591491699219,119.72598266601562,120.63975524902344,119.65801239013672
72,yolov8s,0,120,120.03831481933594,119.9190673828125,121.24653625488281,120.02908325195312
72,yolo11s,0,120,120.02071380615234,119.5406265258789,122.29956817626953,119.65889739990234
72,yolo26s,0,120,120.001220703125,119.38504791259766,121.08797454833984,119.84162139892578
73,yolov8s,0,120,119.99392700195312,119.86377716064453,122.35728454589844,119.9357681274414
73,yolo11s,0,120,120.03804016113281,119.51719665527344,122.23980712890625,119.81487274169922
73,yolo26s,0,120,120.07914733886719,119.7586441040039,120.99002075195312,119.97647094726562
74,yolov8s,0,120,120.00038146972656,120.04395294189453,121.92374420166016,119.92078399658203
74,yolo11s,0,120,120.00159454345703,119.35809326171875,122.92970275878906,119.69970703125
74,yolo26s,0,120,120.0907211303711,119.70796203613281,120.96492767333984,119.85724639892578
75,yolov8s,0,120,119.99195098876953,120.187744140625,120.37631225585938,119.85983276367188
75,yolo11s,0,120,120.03651428222656,119.52156066894531,123.38156127929688,119.86406707763672
75,yolo26s,0,120,120.03324890136719,119.38412475585938,121.1422348022461,119.99308776855469
76,yolov8s,0,120,120.0048828125,120.14381408691406,120.17636108398438,120.09516143798828
76,yolo11s,0,120,120.05459594726562,119.86576843261719,122.27517700195312,119.71894073486328
76,yolo26s,0,120,120.0727310180664,119.7151870727539,120.70475769042969,119.98003387451172
77,yolov8s,0,120,119.9978256225586,119.64295196533203,119.8354721069336,120.01527404785156
77,yolo11s,0,120,120.02944946289062,119.60023498535156,122.52374267578125,119.77674102783203
77,yolo26s,0,120,120.02983093261719,119.91429901123047,120.31820678710938,119.94327545166016
