frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,140,139.91848754882812,139.82838439941406,140.55816650390625,139.59542846679688
0,yolo11s,0,140,139.58494567871094,139.74502563476562,140.58676147460938,140.14378356933594
0,yolo26s,0,140,139.7942657470703,139.69937133789062,140.52804565429688,139.49661254882812
1,yolov8s,0,140,139.81561279296875,139.56005859375,139.83993530273438,139.0189208984375
1,yolo11s,0,140,139.58319091796875,139.72445678710938,140.28175354003906,140.15589904785156
1,yolo26s,0,140,139.6495819091797,139.65028381347656,139.52096557617188,139.85528564453125
2,yolov8s,0,140,139.928466796875,139.80882263183594,140.6807098388672,138.9868927001953
2,yolo11s,0,140,139.48312377929688,139.8061065673828,140.99917602539062,140.19940185546875
2,yolo26s,0,140,139.61605834960938,139.77090454101562,139.51675415039062,139.64663696289062
3,yolov8s,0,140,139.90110778808594,139.64739990234375,141.88436889648438,138.7827911376953
3,yolo11s,0,140,139.6765899658203,139.9052276611328,140.1739501953125,140.20216369628906
3,yolo26s,0,140,139.73236083984375,139.80410766601562,140.10244750976562,139.1947479248047
4,yolov8s,0,140,139.8744659423828,139.61109924316406,139.98348999023438,139.7479705810547
4,yolo11s,0,140,139.5924835205078,139.8339385986328,140.0504913330078,140.2828369140625
4,yolo26s,0,140,139.69454956054688,139.8666534423828,139.70870971679688,139.63653564453125
5,yolov8s,0,140,139.73818969726562,139.7498016357422,139.16162109375,139.98980712890625
5,yolo11s,0,140,139.62289428710938,139.77984619140625,140.41952514648438,140.076171875
5,yolo26s,0,140,139.59877014160156,139.74061584472656,140.24411010742188,139.43081665039062
6,yolov8s,0,140,139.88885498046875,139.64491271972656,140.9168243408203,139.5334930419922
6,yolo11s,0,140,139.5171661376953,139.88294982910156,141.22750854492188,140.17745971679688
6,yolo26s,0,140,139.724365234375,139.7296905517578,141.09689331054688,139.6367950439453
7,yolov8s,0,140,139.9105224609375,139.79806518554688,140.35299682617188,139.16058349609375
7,yolo11s,0,140,139.51202392578125,139.85150146484375,139.8683624267578,140.35531616210938
7,yolo26s,0,140,139.74539184570312,139.6635284423828,138.21200561523438,139.83843994140625
8,yolov8s,0,140,139.8777618408203,139.6223602294922,141.79940795898438,138.90957641601562
8,yolo11s,0,140,139.50946044921875,139.87030029296875,140.65142822265625,140.1200408935547
8,yolo26s,0,140,139.79104614257812,139.89117431640625,140.28250122070312,139.66500854492188
9,yolov8s,0,140,139.87265014648438,139.7478485107422,140.92745971679688,139.14524841308594
9,yolo11s,0,140,139.5645751953125,139.9586944580078,140.70693969726562,140.10076904296875
9,yolo26s,0,140,139.6033935546875,139.66244506835938,139.58111572265625,139.1732635498047
10,yolov8s,0,140,139.87289428710938,139.6294708251953,142.0565185546875,139.15626525878906
10,yolo11s,0,140,139.60440063476562,139.96267700195312,140.27981567382812,140.15689086914062
10,yolo26s,0,140,139.72216796875,139.7974395751953,138.54286193847656,139.65711975097656
11,yolov8s,0,140,139.91217041015625,139.62612915039062,140.31298828125,139.32948303222656
11,yolo11s,0,140,139.61920166015625,139.7922821044922,140.5482177734375,140.1965789794922
11,yolo26s,0,140,139.71315002441406,139.72998046875,138.19424438476562,139.80238342285156
12,yolov8s,0,140,139.77989196777344,139.6905059814453,138.08360290527344,139.89202880859375
12,yolo11s,0,140,139.5249481201172,139.89695739746094,140.81207275390625,140.10626220703125
12,yolo26s,0,140,139.73394775390625,139.82728576660156,141.17019653320312,139.65771484375
13,yolov8s,0,140,139.85147094726562,139.75515747070312,140.58029174804688,140.05099487304688
13,yolo11s,0,140,139.58203125,139.77188110351562,140.5260009765625,139.96377563476562
13,yolo26s,0,140,139.67662048339844,139.8060760498047,140.75274658203125,139.5919189453125
14,yolov8s,0,140,139.943115234375,139.6759490966797,142.6951904296875,139.55404663085938
14,yolo11s,0,140,139.5536651611328,140.14271545410156,140.7635955810547,140.42576599121094
14,yolo26s,0,140,139.68814086914062,139.78709411621094,139.72018432617188,139.90365600585938
15,yolov8s,0,140,139.88040161132812,139.6729736328125,142.45152282714844,138.72776794433594
15,yolo11s,0,140,139.52297973632812,139.77774047851562,140.61343383789062,140.1814727783203
15,yolo26s,0,140,139.731201171875,139.81056213378906,139.7733154296875,139.0267791748047
16,yolov8s,0,140,139.7239990234375,139.73802185058594,142.25302124023438,138.77845764160156
16,yolo11s,0,140,139.47671508789062,139.8404083251953,140.93707275390625,140.1330108642578
16,yolo26s,0,140,139.68382263183594,139.7176971435547,138.3064727783203,139.74839782714844
17,yolov8s,0,140,139.91497802734375,139.59645080566406,141.23431396484375,138.73777770996094
17,yolo11s,0,140,139.574462890625,139.70188903808594,140.18502807617188,139.72747802734375
17,yolo26s,0,140,139.70440673828125,139.65972900390625,138.75430297851562,139.54356384277344
18,yolov8s,0,140,139.9254913330078,139.76051330566406,140.11485290527344,139.4256134033203
18,yolo11s,0,140,139.6337890625,139.8939971923828,140.29820251464844,140.15042114257812
18,yolo26s,0,140,139.81707763671875,139.7084197998047,138.66574096679688,139.88877868652344
19,yolov8s,0,140,139.89463806152344,139.64520263671875,139.82321166992188,139.1282196044922
19,yolo11s,0,140,139.62210083007812,139.99208068847656,139.84420776367188,139.8779296875
19,yolo26s,0,140,139.74359130859375,139.7632598876953,137.60377502441406,139.40423583984375
20,yolov8s,0,140,139.83688354492188,139.85877990722656,142.59750366210938,139.35169982910156
20,yolo11s,0,140,139.5230712890625,140.03854370117188,140.5772705078125,140.1487274169922
20,yolo26s,0,140,139.64974975585938,139.7648468017578,138.94955444335938,139.62001037597656
21,yolov8s,0,140,139.87387084960938,139.7776641845703,142.15438842773438,138.58544921875
21,yolo11s,0,140,139.5165557861328,139.9877471923828,140.53628540039062,140.09226989746094
21,yolo26s,0,140,139.7479248046875,139.76409912109375,138.38751220703125,139.5482940673828
22,yolov8s,0,140,139.89141845703125,139.8413848876953,141.98989868164062,139.18080139160156
22,yolo11s,0,140,139.5438232421875,140.26487731933594,140.0631866455078,140.35108947753906
22,yolo26s,0,140,139.66514587402344,139.8630828857422,138.9149627685547,139.64512634277344
23,yolov8s,0,140,139.86782836914062,139.77796936035156,142.37142944335938,138.93983459472656
23,yolo11s,0,140,139.51211547851562,139.84523010253906,140.7086639404297,140.206787109375
23,yolo26s,0,140,139.797607421875,139.7210235595703,137.746826171875,139.4574737548828
24,yolov8s,0,140,139.86016845703125,139.68780517578125,143.03236389160156,139.37164306640625
24,yolo11s,0,140,139.6249237060547,139.76565551757812,140.17897033691406,139.98602294921875
24,yolo26s,0,140,139.70989990234375,139.7501678466797,139.3804931640625,138.97854614257812
25,yolov8s,0,140,139.73399353027344,139.84632873535156,141.8378448486328,139.47914123535156
25,yolo11s,0,140,139.644775390625,140.2999725341797,139.9020538330078,140.17941284179688
25,yolo26s,0,140,139.73731994628906,139.65489196777344,139.04473876953125,139.6782989501953
26,yolov8s,0,140,139.7874755859375,139.76304626464844,141.95770263671875,138.98826599121094
26,yolo11s,0,140,139.57821655273438,139.69776916503906,140.31222534179688,139.69581604003906
26,yolo26s,0,140,139.7228240966797,139.70443725585938,140.02426147460938,139.81381225585938
27,yolov8s,0,140,139.7953338623047,139.67543029785156,142.28277587890625,138.939697265625
27,yolo11s,0,140,139.64822387695312,139.85650634765625,139.9295196533203,140.19821166992188
27,yolo26s,0,140,139.72012329101562,139.69821166992188,137.74537658691406,139.5441131591797
28,yolov8s,0,140,139.89151000976562,139.62034606933594,142.27597045898438,139.01524353027344
28,yolo11s,0,140,139.63690185546875,139.82044982910156,139.95462036132812,140.02902221679688
28,yolo26s,0,140,139.73712158203125,139.737060546875,137.83197021484375,139.53543090820312
29,yolov8s,0,140,139.9208984375,139.6623992919922,141.913330078125,138.80795288085938
29,yolo11s,0,140,139.72055053710938,140.02865600585938,140.0742950439453,140.15191650390625
29,yolo26s,0,140,139.80224609375,139.65261840820312,138.9302978515625,139.9464111328125
30,yolov8s,0,140,139.88980102539062,139.62681579589844,142.4857940673828,139.42530822753906
30,yolo11s,0,140,139.6318359375,139.8433380126953,139.92347717285156,140.11497497558594
30,yolo26s,0,140,139.75784301757812,139.65232849121094,139.36741638183594,139.7986297607422
31,yolov8s,0,140,139.9327392578125,139.6271209716797,141.77552795410156,139.0028839111328
31,yolo11s,0,140,139.5959930419922,140.03018188476562,140.6049346923828,140.29269409179688
31,yolo26s,0,140,139.73345947265625,139.73194885253906,140.37368774414062,139.6869659423828
32,yolov8s,0,140,139.95486450195312,139.80673217773438,142.47872924804688,138.63558959960938
32,yolo11s,0,140,139.5907745361328,140.22901916503906,140.5394744873047,140.05648803710938
32,yolo26s,0,140,139.80661010742188,139.7283172607422,138.73886108398438,139.79000854492188
33,yolov8s,0,140,139.9503936767578,139.77635192871094,141.88299560546875,139.2904052734375
33,yolo11s,0,140,139.60415649414062,139.86500549316406,140.65692138671875,140.19430541992188
33,yolo26s,0,140,139.7333984375,139.76991271972656,138.1337890625,139.62164306640625
34,yolov8s,0,140,139.8426055908203,139.7389373779297,140.9202880859375,139.2273406982422
34,yolo11s,0,140,139.66592407226562,139.7595977783203,140.285888671875,139.97659301757812
34,yolo26s,0,140,139.77810668945312,139.68824768066406,138.3599395751953,139.38272094726562
35,yolov8s,0,140,139.96238708496094,139.79847717285156,142.17315673828125,139.9330291748047
35,yolo11s,0,140,139.71002197265625,139.982177734375,139.28201293945312,140.1573486328125
35,yolo26s,0,140,139.8288116455078,139.7836151123047,137.79327392578125,139.5601043701172
36,yolov8s,0,140,139.87057495117188,139.6476593017578,141.6856689453125,139.37596130371094
36,yolo11s,0,140,139.71826171875,139.77513122558594,139.67906188964844,140.15606689453125
36,yolo26s,0,140,139.70864868164062,139.705078125,139.7647247314453,139.69895935058594
37,yolov8s,0,140,139.96133422851562,139.77267456054688,139.98562622070312,139.82376098632812
37,yolo11s,0,140,139.56932067871094,139.93885803222656,140.70684814453125,140.21871948242188
37,yolo26s,0,140,139.82199096679688,139.7103729248047,138.44021606445312,139.945556640625
38,yolov8s,0,140,139.82904052734375,139.70404052734375,142.42739868164062,139.1884765625
38,yolo11s,0,140,139.5597381591797,140.02879333496094,139.8590087890625,140.09605407714844
38,yolo26s,0,140,139.81497192382812,139.71531677246094,138.70416259765625,139.78038024902344
39,yolov8s,0,140,139.86270141601562,139.72561645507812,142.27487182617188,139.59683227539062
39,yolo11s,0,140,139.61349487304688,139.88111877441406,140.1949462890625,140.0006103515625
39,yolo26s,0,140,139.8208770751953,139.7657928466797,137.89837646484375,139.6207733154297
40,yolov8s,0,140,139.8253631591797,139.5669708251953,142.55618286132812,139.51905822753906
40,yolo11s,0,140,139.6815948486328,139.96383666992188,139.55746459960938,140.2545928955078
