frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
5,yolov8s,0,80,80.2503662109375,80.64945983886719,76.90957641601562,80.0965805053711
5,yolo26s,0,80,80.12025451660156,80.33114624023438,40.72139358520508,79.3268814086914
6,yolo11s,0,80,80.02256774902344,80.11499786376953,77.94334411621094,79.60533905029297
6,yolo26s,0,80,79.941650390625,79.93881225585938,77.81737518310547,79.63971710205078
8,yolov8s,0,80,80.1852798461914,81.1922607421875,78.40950012207031,79.59318542480469
8,yolo11s,0,80,81.62686157226562,80.32549285888672,77.80657196044922,79.15979766845703
8,yolo26s,0,80,80.0816421508789,79.681396484375,76.94239807128906,79.41699981689453
9,yolo26s,0,80,79.94466400146484,80.10491943359375,77.52671813964844,79.60638427734375
10,yolo26s,0,80,91.71707916259766,79.46131896972656,73.831298828125,56.384056091308594
12,yolov8s,0,80,80.5141372680664,80.53987884521484,78.04275512695312,79.82141876220703
12,yolo11s,0,80,79.98125457763672,80.37980651855469,79.02011108398438,79.24240112304688
12,yolo26s,0,80,80.2668685913086,80.11697387695312,77.35325622558594,82.86939239501953
13,yolov8s,0,80,80.50991821289062,80.27290344238281,75.22595977783203,79.8765640258789
13,yolo11s,0,80,80.04712677001953,80.38556671142578,76.7823715209961,79.40633392333984
13,yolo26s,0,80,79.96057891845703,79.8746337890625,77.53146362304688,92.07209777832031
14,yolov8s,0,80,80.31903076171875,80.64727783203125,77.50833129882812,83.1058120727539
15,yolov8s,0,80,80.05554962158203,80.29481506347656,77.50511169433594,79.4144058227539
16,yolo26s,0,80,79.92213439941406,79.81825256347656,76.4761734008789,80.92333221435547
17,yolov8s,0,80,80.21525573730469,79.99885559082031,77.44216918945312,79.5566635131836
17,yolo11s,0,80,79.89707946777344,80.37955474853516,81.40444946289062,79.26860809326172
17,yolo26s,0,80,79.66426086425781,80.12246704101562,77.16740417480469,80.09712219238281
18,yolov8s,0,80,80.67778778076172,80.0506591796875,77.76670837402344,79.46851348876953
18,yolo11s,0,80,80.01056671142578,80.05459594726562,78.08218383789062,79.35885620117188
18,yolo26s,0,80,79.75468444824219,79.89471435546875,76.92396545410156,79.0541000366211
19,yolov8s,0,80,80.11343383789062,80.35371398925781,76.94306945800781,79.43247985839844
19,yolo11s,0,80,79.81977844238281,80.49630737304688,78.34849548339844,79.23958587646484
19,yolo26s,0,80,79.81866455078125,80.14608764648438,77.1031265258789,121.20870971679688
20,yolov8s,0,80,80.06259155273438,79.87123107910156,76.9150390625,79.41390228271484
20,yolo11s,0,80,79.87153625488281,79.95231628417969,77.57351684570312,79.1861343383789
20,yolo26s,0,80,79.81129455566406,80.12828063964844,75.9716796875,99.00487518310547
21,yolov8s,0,80,79.98976135253906,80.41915130615234,77.80406951904297,79.58086395263672
21,yolo11s,0,80,80.14505004882812,80.3445053100586,77.05134582519531,79.38690948486328
21,yolo26s,0,80,80.28535461425781,80.14479064941406,77.00750732421875,79.65715026855469
22,yolov8s,0,80,80.69246673583984,79.90340423583984,76.78628540039062,79.62699127197266
22,yolo11s,0,80,79.98931884765625,80.16605377197266,77.21261596679688,79.419921875
22,yolo26s,0,80,80.07430267333984,80.03335571289062,77.22272491455078,79.73162078857422
23,yolov8s,0,80,80.45681762695312,80.02599334716797,78.44285583496094,79.87490844726562
23,yolo11s,0,80,81.06423950195312,80.25735473632812,78.7887954711914,79.1758804321289
23,yolo26s,0,80,79.94102478027344,80.08853149414062,76.6738052368164,88.72950744628906
