frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
10,yolov8s,0,20,20.207963943481445,23.044086456298828,29.141557693481445,22.545330047607422
19,yolov8s,0,20,20.165435791015625,22.6488037109375,31.20009422302246,22.416879653930664
48,yolov8s,0,20,20.169349670410156,23.272293090820312,33.262489318847656,25.086929321289062
89,yolov8s,0,20,20.07213592529297,21.042728424072266,73.50511169433594,21.345882415771484
90,yolov8s,0,20,20.106962203979492,20.696392059326172,72.92899322509766,20.9222469329834
91,yolov8s,0,20,20.0614070892334,21.05364227294922,73.59501647949219,22.963375091552734
92,yolov8s,0,20,20.109994888305664,21.094650268554688,73.19813537597656,21.90213394165039
95,yolov8s,0,20,20.041831970214844,20.331600189208984,70.43816375732422,21.627382278442383
97,yolov8s,0,20,20.024843215942383,21.39834976196289,72.46562194824219,22.338438034057617
98,yolov8s,0,20,20.100238800048828,22.540042877197266,73.48808288574219,21.608366012573242
99,yolov8s,0,20,20.13662338256836,20.96184539794922,72.96949768066406,22.64824867248535
100,yolov8s,0,20,20.171663284301758,21.376388549804688,73.65401458740234,61.94007110595703
101,yolov8s,0,20,20.124269485473633,20.773635864257812,72.82691955566406,21.282665252685547
102,yolov8s,0,20,20.0559139251709,20.55301284790039,73.06175231933594,22.072946548461914
107,yolov8s,0,20,20.022356033325195,29.023162841796875,73.00177001953125,75.07731628417969
108,yolov8s,0,20,20.114843368530273,23.11847686767578,72.85270690917969,76.94190979003906
112,yolov8s,0,20,20.15569496154785,20.773983001708984,73.12256622314453,25.425537109375
122,yolov8s,0,20,20.017398834228516,22.595699310302734,30.544864654541016,22.356765747070312
