frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,100,99.93675231933594,99.90620422363281,100.12229919433594,99.53854370117188
0,yolo11s,0,100,99.99870300292969,99.81376647949219,99.34700012207031,99.26409149169922
0,yolo26s,0,100,99.91703796386719,100.19999694824219,99.81275177001953,99.30525970458984
1,yolov8s,0,100,99.89508056640625,99.83302307128906,99.41773986816406,99.37012481689453
1,yolo11s,0,100,99.99608612060547,99.74027252197266,98.15565490722656,99.2526626586914
1,yolo26s,0,100,99.88679504394531,99.99800109863281,100.34032440185547,99.34322357177734
2,yolov8s,0,100,99.97013854980469,99.9837417602539,99.6762466430664,99.63745880126953
2,yolo11s,0,100,100.09056091308594,99.79219055175781,97.41156005859375,99.11656188964844
2,yolo26s,0,100,100.13766479492188,100.08467102050781,99.5676040649414,99.35935974121094
3,yolov8s,0,100,99.93085479736328,99.8721923828125,99.29421997070312,99.5023422241211
3,yolo11s,0,100,99.98188781738281,99.79669189453125,98.7367172241211,99.19449615478516
3,yolo26s,0,100,99.900390625,100.07669067382812,99.66177368164062,99.39874267578125
4,yolov8s,0,100,99.90074157714844,99.82501983642578,99.48765563964844,99.32351684570312
4,yolo11s,0,100,99.98683166503906,99.70773315429688,97.77500915527344,99.28010559082031
4,yolo26s,0,100,99.88565063476562,100.03666687011719,100.30286407470703,99.38103485107422
5,yolov8s,0,100,99.88336181640625,99.75498962402344,99.68875122070312,99.38611602783203
5,yolo11s,0,100,99.98485565185547,99.76974487304688,98.24394226074219,99.30095672607422
5,yolo26s,0,100,99.87800598144531,99.99021911621094,100.04364013671875,99.22322845458984
6,yolov8s,0,100,99.96895599365234,100.00128936767578,104.72289276123047,99.17598724365234
6,yolo11s,0,100,99.99014282226562,99.75953674316406,100.24374389648438,99.33419036865234
6,yolo26s,0,100,99.89077758789062,100.06732940673828,100.27708435058594,99.36824035644531
7,yolov8s,0,100,99.909912109375,99.88453674316406,100.18629455566406,99.50192260742188
7,yolo11s,0,100,99.97959899902344,99.67127990722656,97.62931060791016,99.22657012939453
7,yolo26s,0,100,99.91146850585938,100.09772491455078,99.99871826171875,99.26168060302734
8,yolov8s,0,100,99.95927429199219,99.93766021728516,99.56319427490234,99.45520782470703
8,yolo11s,0,100,100.01637268066406,99.73562622070312,102.09593200683594,99.28777313232422
8,yolo26s,0,100,99.92250061035156,100.05043029785156,100.17355346679688,99.40526580810547
9,yolov8s,0,100,99.9026107788086,99.8487548828125,99.50509643554688,99.3980941772461
9,yolo11s,0,100,99.96755981445312,99.66425323486328,98.40335083007812,99.4244155883789
9,yolo26s,0,100,99.96342468261719,100.09397888183594,99.84717559814453,99.47126007080078
10,yolov8s,0,100,99.9033432006836,99.60197448730469,98.95094299316406,99.2809066772461
10,yolo11s,0,100,99.94721984863281,99.71527099609375,98.96192932128906,99.16175842285156
10,yolo26s,0,100,99.90399932861328,100.045654296875,99.3486328125,99.24785614013672
11,yolov8s,0,100,99.89254760742188,99.7542953491211,99.23609161376953,99.54145812988281
11,yolo11s,0,100,99.97958374023438,99.73483276367188,97.91128540039062,99.23113250732422
11,yolo26s,0,100,99.91146850585938,99.92317199707031,100.23098754882812,99.47784423828125
12,yolov8s,0,100,99.83294677734375,99.63256072998047,99.51162719726562,99.44168853759766
12,yolo11s,0,100,99.86417388916016,99.83272552490234,98.42552185058594,99.06535339355469
12,yolo26s,0,100,99.9176025390625,100.06399536132812,98.931884765625,99.37578582763672
13,yolov8s,0,100,99.919921875,99.68283081054688,99.27359008789062,99.57996368408203
13,yolo11s,0,100,100.01412963867188,99.76338195800781,101.4242172241211,99.3689193725586
13,yolo26s,0,100,99.89549255371094,100.03385162353516,100.26858520507812,99.44651794433594
14,yolov8s,0,100,99.92271423339844,99.79022979736328,99.4974365234375,99.4486312866211
14,yolo11s,0,100,99.9878158569336,99.80244445800781,97.94035339355469,99.24834442138672
14,yolo26s,0,100,99.88587951660156,100.11150360107422,99.91075897216797,99.4071273803711
15,yolov8s,0,100,100.03839111328125,100.12476348876953,104.47189331054688,99.36608123779297
15,yolo11s,0,100,100.02360534667969,99.79544830322266,97.94851684570312,99.3142318725586
15,yolo26s,0,100,99.90879821777344,100.09063720703125,99.78130340576172,99.26376342773438
16,yolov8s,0,100,99.9210205078125,99.9981918334961,101.24674987792969,99.24959564208984
16,yolo11s,0,100,99.94773864746094,99.74446105957031,100.08919525146484,99.34371185302734
16,yolo26s,0,100,99.8810806274414,100.11842346191406,99.39679718017578,99.28507232666016
17,yolov8s,0,100,99.96676635742188,99.90866088867188,100.33804321289062,99.49419403076172
17,yolo11s,0,100,99.93791198730469,99.88993072509766,97.78056335449219,99.20304870605469
17,yolo26s,0,100,99.88491821289062,100.01641845703125,101.33247375488281,99.24266815185547
18,yolov8s,0,100,99.9201889038086,99.78361511230469,99.21485137939453,99.54524230957031
18,yolo11s,0,100,100.03287506103516,99.77001953125,98.46517944335938,99.0217514038086
18,yolo26s,0,100,99.83960723876953,99.97595977783203,100.270263671875,99.4588851928711
19,yolov8s,0,100,99.92713165283203,99.95207214355469,101.20074462890625,99.24161529541016
19,yolo11s,0,100,99.89473724365234,99.87080383300781,98.40252685546875,99.11139678955078
19,yolo26s,0,100,99.87431335449219,100.04254913330078,99.77741241455078,99.35671997070312
20,yolov8s,0,100,99.90267181396484,99.91096496582031,99.35856628417969,99.45828247070312
20,yolo11s,0,100,99.97206115722656,99.63340759277344,99.01030731201172,99.40753936767578
20,yolo26s,0,100,99.88429260253906,100.11073303222656,101.02086639404297,99.3891830444336
21,yolov8s,0,100,99.90955352783203,99.88339233398438,99.31880187988281,99.44366455078125
21,yolo11s,0,100,99.98457336425781,99.83160400390625,99.12594604492188,99.53250122070312
21,yolo26s,0,100,99.90635681152344,100.08924102783203,100.17863464355469,99.4503173828125
22,yolov8s,0,100,99.89104461669922,99.80740356445312,99.30859375,99.3125991821289
22,yolo11s,0,100,99.9912109375,99.87187194824219,98.08082580566406,99.05077362060547
22,yolo26s,0,100,99.93571472167969,100.05296325683594,101.24800109863281,99.40522766113281
23,yolov8s,0,100,99.93025207519531,99.92498779296875,99.46815490722656,99.38744354248047
23,yolo11s,0,100,99.88343811035156,99.85582733154297,99.44529724121094,99.41069793701172
23,yolo26s,0,100,99.88375854492188,100.04054260253906,99.02507781982422,99.26092529296875
24,yolov8s,0,100,99.94132995605469,99.59527587890625,98.90460205078125,99.35646057128906
24,yolo11s,0,100,99.9897689819336,99.69924926757812,98.89015197753906,99.50382995605469
24,yolo26s,0,100,99.93446350097656,100.03382873535156,101.83241271972656,99.29232025146484
25,yolov8s,0,100,99.97622680664062,99.6927261352539,98.8131103515625,99.16636657714844
25,yolo11s,0,100,99.8679428100586,99.80935668945312,98.51331329345703,99.31207275390625
25,yolo26s,0,100,99.90357971191406,99.93948364257812,100.37942504882812,99.42057037353516
26,yolov8s,0,100,99.96357727050781,99.8414535522461,99.6290054321289,99.4370346069336
26,yolo11s,0,100,100.0628662109375,99.81145477294922,98.47068786621094,99.15479278564453
26,yolo26s,0,100,99.89130401611328,100.02281188964844,100.81198120117188,99.31968688964844
27,yolov8s,0,100,99.90188598632812,99.70738220214844,99.31419372558594,99.43881225585938
27,yolo11s,0,100,100.02592468261719,99.69297790527344,98.0115966796875,99.07251739501953
27,yolo26s,0,100,99.91410827636719,99.98287963867188,100.71623229980469,99.33007049560547
28,yolov8s,0,100,99.93500518798828,99.86076354980469,100.8468017578125,99.5888671875
28,yolo11s,0,100,100.02224731445312,99.88619995117188,98.83354187011719,99.53705596923828
28,yolo26s,0,100,99.89675903320312,100.05950927734375,101.18869018554688,99.31845092773438
29,yolov8s,0,100,99.90357208251953,99.82872772216797,99.32640075683594,99.4977798461914
29,yolo11s,0,100,100.02734375,99.84626770019531,97.96690368652344,99.26689910888672
29,yolo26s,0,100,99.90177917480469,100.12796020507812,99.93484497070312,99.34555053710938
30,yolov8s,0,100,99.94328308105469,99.69309997558594,99.34188842773438,99.47884368896484
30,yolo11s,0,100,100.00994873046875,99.85687255859375,98.714599609375,99.44001007080078
30,yolo26s,0,100,99.91551208496094,100.10556030273438,100.15043640136719,99.34886932373047
31,yolov8s,0,100,99.92941284179688,99.91692352294922,99.8785629272461,99.59060668945312
31,yolo11s,0,100,99.90982055664062,99.73554992675781,98.46298217773438,99.3364028930664
31,yolo26s,0,100,99.91045379638672,100.09024047851562,100.88783264160156,99.28719329833984
32,yolov8s,0,100,99.92941284179688,99.91692352294922,99.8785629272461,99.59060668945312
32,yolo11s,0,100,99.90982055664062,99.73554992675781,98.46298217773438,99.3364028930664
32,yolo26s,0,100,99.91045379638672,100.09024047851562,100.88783264160156,99.28719329833984
33,yolov8s,0,100,99.8929443359375,99.7171630859375,99.36070251464844,99.46550750732422
33,yolo11s,0,100,100.08028411865234,100.04617309570312,100.76453399658203,99.47406768798828
33,yolo26s,0,100,99.8603515625,99.87439727783203,100.30213165283203,99.45235443115234
34,yolov8s,0,100,99.93869018554688,99.91947937011719,100.13468933105469,99.48382568359375
34,yolo11s,0,100,100.030517578125,99.82184600830078,99.2787857055664,99.44745635986328
34,yolo26s,0,100,99.91820526123047,100.04964447021484,100.72590637207031,99.38542938232422
35,yolov8s,0,100,99.946044921875,100.07588195800781,105.26945495605469,99.62676239013672
35,yolo11s,0,100,100.0162353515625,99.93844604492188,99.0025634765625,99.38703155517578
35,yolo26s,0,100,99.94184875488281,100.03314208984375,99.60558319091797,99.40666961669922
36,yolov8s,0,100,99.97836303710938,99.83777618408203,99.46186828613281,99.1781234741211
36,yolo11s,0,100,100.0787353515625,99.9261703491211,100.04450225830078,99.17584228515625
36,yolo26s,0,100,99.90620422363281,100.04688262939453,100.07599639892578,99.37995147705078
37,yolov8s,0,100,99.90008544921875,99.71739959716797,99.4892807006836,99.29842376708984
37,yolo11s,0,100,100.05368041992188,99.86695861816406,98.80889892578125,99.43540954589844
37,yolo26s,0,100,99.91385650634766,100.04417419433594,101.33538818359375,99.32305145263672
38,yolov8s,0,100,99.9655532836914,99.97796630859375,99.06585693359375,99.50884246826172
38,yolo11s,0,100,99.97278594970703,99.87689208984375,99.23432922363281,99.13093566894531
38,yolo26s,0,100,99.90713500976562,100.08853912353516,100.5816650390625,99.16283416748047
39,yolov8s,0,100,99.99234771728516,99.74211883544922,99.07234954833984,99.06036376953125
39,yolo11s,0,100,100.05723571777344,99.74720001220703,99.39546966552734,99.28826141357422
39,yolo26s,0,100,99.91751098632812,99.92845916748047,99.94120788574219,99.36300659179688
40,yolov8s,0,100,99.934326171875,99.84881591796875,101.06605529785156,99.62298583984375
40,yolo11s,0,100,100.03858947753906,99.80378723144531,98.80899047851562,99.42679595947266
40,yolo26s,0,100,99.89582824707031,100.16991424560547,99.34115600585938,99.37010192871094
41,yolov8s,0,100,99.95458984375,99.85266876220703,100.55006408691406,99.67595672607422
41,yolo11s,0,100,100.06684112548828,99.883544921875,99.74758911132812,99.30916595458984
41,yolo26s,0,100,99.92864227294922,100.03436279296875,99.85870361328125,99.43637084960938
42,yolov8s,0,100,99.95266723632812,99.91281127929688,99.75021362304688,99.58931732177734
42,yolo11s,0,100,99.945556640625,99.76332092285156,98.24714660644531,99.34508514404297
42,yolo26s,0,100,99.9122543334961,100.1137466430664,101.08634185791016,99.34303283691406
43,yolov8s,0,100,99.92015075683594,99.9488525390625,99.38267517089844,99.35466003417969
43,yolo11s,0,100,99.99766540527344,99.9091796875,98.53228759765625,99.46527862548828
43,yolo26s,0,100,99.90109252929688,100.05752563476562,100.2101058959961,99.42951965332031
44,yolov8s,0,100,100.00137329101562,99.86026000976562,100.23399353027344,99.67540740966797
44,yolo11s,0,100,100.15913391113281,100.02583312988281,100.37391662597656,99.46812438964844
44,yolo26s,0,100,99.94901275634766,99.93203735351562,99.10858154296875,99.32960510253906
45,yolov8s,0,100,99.95947265625,99.82608032226562,99.25588989257812,99.36077880859375
45,yolo11s,0,100,99.96630859375,99.91063690185547,99.13165283203125,99.03516387939453
45,yolo26s,0,100,99.94116973876953,99.906494140625,99.44804382324219,99.44499969482422
46,yolov8s,0,100,99.96479797363281,99.88545227050781,99.86608123779297,99.21076965332031
46,yolo11s,0,100,99.92601776123047,100.02613830566406,99.93730926513672,99.7248306274414
46,yolo26s,0,100,99.9168701171875,100.09899139404297,99.73503112792969,99.33153533935547
47,yolov8s,0,100,99.96922302246094,100.04239654541016,100.32040405273438,99.60053253173828
47,yolo11s,0,100,100.09048461914062,100.092529296875,101.66105651855469,99.57396697998047
47,yolo26s,0,100,99.94684600830078,99.85099792480469,99.19779205322266,99.39363098144531
48,yolov8s,0,100,99.96814727783203,99.95455932617188,100.535888671875,99.42493438720703
48,yolo11s,0,100,99.96385192871094,99.84451293945312,99.36894226074219,99.35449981689453
48,yolo26s,0,100,99.90557098388672,100.003662109375,98.71489715576172,99.3474349975586
49,yolov8s,0,100,99.89474487304688,100.0359878540039,103.07763671875,99.6363525390625
49,yolo11s,0,100,99.9734878540039,99.91411590576172,99.18144226074219,99.7397689819336
49,yolo26s,0,100,99.97298431396484,99.90312194824219,99.30416870117188,99.38957214355469
50,yolov8s,0,100,99.90499877929688,99.89545440673828,101.08319854736328,99.89981079101562
50,yolo11s,0,100,100.01666259765625,99.86286926269531,99.54067993164062,99.36012268066406
50,yolo26s,0,100,99.92440032958984,100.09211730957031,99.73448181152344,99.38770294189453
51,yolov8s,0,100,99.887451171875,100.02484130859375,100.91719055175781,99.55408477783203
51,yolo11s,0,100,99.97496032714844,99.81085968017578,98.22359466552734,99.2470703125
51,yolo26s,0,100,99.93582153320312,99.8431167602539,98.59140014648438,99.32526397705078
52,yolov8s,0,100,99.94963073730469,99.94953918457031,100.27452087402344,99.74684143066406
52,yolo11s,0,100,99.99484252929688,99.9251937866211,99.69812774658203,99.62273406982422
52,yolo26s,0,100,99.9442138671875,99.85037994384766,98.98815155029297,99.41226959228516
53,yolov8s,0,100,99.94731140136719,99.95255279541016,100.10404968261719,99.34712219238281
53,yolo11s,0,100,99.93069458007812,99.99364471435547,98.64457702636719,99.77704620361328
53,yolo26s,0,100,99.94123840332031,99.84099578857422,98.66275787353516,99.6148452758789
54,yolov8s,0,100,99.96758270263672,99.9018325805664,99.62040710449219,99.65616607666016
54,yolo11s,0,100,100.02908325195312,99.87483978271484,98.8778305053711,99.5481948852539
54,yolo26s,0,100,99.94863891601562,99.8846435546875,99.30823516845703,99.45634460449219
55,yolov8s,0,100,99.99586486816406,99.90939331054688,100.51981353759766,99.47782135009766
55,yolo11s,0,100,99.97049713134766,99.90852355957031,98.69886779785156,99.39984130859375
55,yolo26s,0,100,99.9756088256836,99.76011657714844,98.98127746582031,99.43897247314453
56,yolov8s,0,100,99.94058227539062,99.98088836669922,100.747314453125,99.80534362792969
