frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,20,20.098102569580078,20.411148071289062,26.937204360961914,24.2179012298584
0,yolo26s,0,20,19.90119743347168,20.143280029296875,23.434480667114258,20.615219116210938
1,yolov8s,0,20,19.90384864807129,20.20565414428711,25.60672378540039,20.783615112304688
1,yolo26s,0,20,19.94689178466797,20.224891662597656,34.963600158691406,20.696012496948242
2,yolov8s,0,20,20.070703506469727,20.229045867919922,47.55670928955078,22.554529190063477
2,yolo26s,0,20,19.823163986206055,20.27608871459961,25.422487258911133,20.41912841796875
3,yolov8s,0,20,19.912656784057617,20.064456939697266,25.10849952697754,22.897937774658203
3,yolo26s,0,20,20.03792381286621,20.30371856689453,23.082754135131836,20.464017868041992
4,yolov8s,0,20,19.886037826538086,19.925792694091797,44.55775451660156,20.40386962890625
4,yolo26s,0,20,20.05951690673828,19.990787506103516,22.235742568969727,20.367422103881836
5,yolov8s,0,20,19.883010864257812,19.98736572265625,43.39753341674805,20.7908992767334
5,yolo26s,0,20,20.05120277404785,20.323299407958984,23.536828994750977,20.56720542907715
6,yolov8s,0,20,19.987897872924805,20.061737060546875,26.53875160217285,22.104862213134766
6,yolo26s,0,20,19.940088272094727,20.18090057373047,26.423843383789062,20.192312240600586
7,yolov8s,0,20,19.977365493774414,19.992774963378906,29.994009017944336,22.431299209594727
7,yolo26s,0,20,19.967531204223633,20.21526336669922,21.686830520629883,20.65399169921875
8,yolov8s,0,20,19.864059448242188,20.09307098388672,32.41886901855469,20.697628021240234
8,yolo26s,0,20,20.136632919311523,20.294204711914062,21.78106689453125,20.484085083007812
9,yolov8s,0,20,19.99880027770996,20.02368927001953,75.4342269897461,22.722036361694336
9,yolo26s,0,20,19.98594856262207,19.702407836914062,23.852102279663086,20.230836868286133
10,yolov8s,0,20,19.888952255249023,19.975360870361328,40.17317581176758,24.82376480102539
10,yolo26s,0,20,19.876750946044922,20.187522888183594,44.16840744018555,20.60970115661621
11,yolov8s,0,20,19.937795639038086,19.767532348632812,52.17180633544922,20.291461944580078
11,yolo26s,0,20,19.940820693969727,20.21778106689453,22.23957633972168,20.397415161132812
12,yolov8s,0,20,19.93279457092285,20.038867950439453,41.03350067138672,21.909717559814453
12,yolo26s,0,20,19.908109664916992,19.937820434570312,33.443763732910156,20.269838333129883
13,yolov8s,0,20,19.92781639099121,20.070423126220703,75.23613739013672,22.024093627929688
13,yolo26s,0,20,20.047096252441406,20.382617950439453,24.083660125732422,20.32589340209961
14,yolov8s,0,20,19.957347869873047,19.913990020751953,51.70944595336914,21.485292434692383
14,yolo26s,0,20,19.99630355834961,20.25629425048828,23.278018951416016,20.27082061767578
15,yolov8s,0,20,19.964853286743164,19.974468231201172,28.886919021606445,20.238689422607422
15,yolo26s,0,20,20.079801559448242,20.319965362548828,22.376995086669922,20.360441207885742
16,yolov8s,0,20,19.90709114074707,20.07351303100586,26.270986557006836,23.012069702148438
16,yolo26s,0,20,19.967222213745117,19.988418579101562,22.667089462280273,20.273714065551758
17,yolov8s,0,20,19.865381240844727,19.914981842041016,24.558897018432617,21.64285659790039
17,yolo26s,0,20,19.995893478393555,19.893775939941406,23.268980026245117,20.22112274169922
18,yolov8s,0,20,19.991403579711914,20.32101821899414,66.95954132080078,22.70578384399414
18,yolo26s,0,20,19.93568229675293,20.132709503173828,43.391075134277344,20.73645782470703
19,yolov8s,0,20,19.811063766479492,20.125144958496094,33.44766616821289,20.90427017211914
19,yolo26s,0,20,19.94556999206543,20.184669494628906,21.4083309173584,20.632612228393555
20,yolov8s,0,20,19.823467254638672,19.90414810180664,44.215572357177734,21.298330307006836
20,yolo26s,0,20,19.850034713745117,20.056415557861328,30.767553329467773,20.539649963378906
21,yolov8s,0,20,19.805500030517578,19.97629165649414,60.26652145385742,21.133934020996094
21,yolo26s,0,20,19.864961624145508,19.90975570678711,35.19784927368164,20.39406967163086
22,yolov8s,0,20,19.765172958374023,19.967472076416016,72.00936889648438,20.2271728515625
22,yolo26s,0,20,19.77362632751465,20.102848052978516,36.76265335083008,20.168487548828125
23,yolov8s,0,20,19.826326370239258,19.946041107177734,56.83672332763672,22.355602264404297
23,yolo26s,0,20,19.940082550048828,20.239540100097656,23.733022689819336,20.502635955810547
24,yolov8s,0,20,19.92693328857422,19.874027252197266,43.23946762084961,22.349197387695312
