frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,140,139.7991943359375,140.05801391601562,134.13775634765625,137.1267547607422
0,yolo11s,0,140,139.784912109375,139.9159393310547,134.4255828857422,139.50369262695312
0,yolo26s,0,140,139.54867553710938,139.1127471923828,135.29122924804688,138.90847778320312
1,yolov8s,0,140,139.986572265625,140.0338897705078,133.26510620117188,137.83444213867188
1,yolo11s,0,140,139.82164001464844,140.1380615234375,134.9930419921875,139.36013793945312
1,yolo26s,0,140,139.5515899658203,139.43515014648438,134.798095703125,138.80648803710938
2,yolov8s,0,140,140.4112548828125,140.1055908203125,135.40496826171875,138.65036010742188
2,yolo11s,0,140,139.92027282714844,140.0594940185547,135.89666748046875,140.02406311035156
2,yolo26s,0,140,139.36447143554688,139.36671447753906,136.12924194335938,139.23887634277344
3,yolov8s,0,140,140.02166748046875,139.97628784179688,132.36502075195312,137.49818420410156
3,yolo11s,0,140,139.82215881347656,140.08033752441406,135.0670623779297,139.68678283691406
3,yolo26s,0,140,139.66650390625,139.4413604736328,136.73670959472656,138.5768585205078
4,yolov8s,0,140,139.7570037841797,139.9566650390625,132.49234008789062,136.85971069335938
4,yolo11s,0,140,139.84017944335938,139.71249389648438,134.92974853515625,138.9419708251953
4,yolo26s,0,140,138.58416748046875,139.1514892578125,134.1412353515625,139.97532653808594
5,yolov8s,0,140,140.6715087890625,139.8267822265625,133.93881225585938,125.50198364257812
5,yolo11s,0,140,139.91525268554688,139.8059539794922,134.91329956054688,139.36717224121094
5,yolo26s,0,140,139.62364196777344,139.0817413330078,135.96365356445312,139.41448974609375
6,yolov8s,0,140,140.11463928222656,139.9656219482422,131.34320068359375,137.9195098876953
6,yolo11s,0,140,139.82720947265625,139.95726013183594,135.78076171875,139.86878967285156
6,yolo26s,0,140,139.55648803710938,139.2810516357422,135.78073120117188,138.6131591796875
7,yolov8s,0,140,139.9563446044922,140.03895568847656,133.38694763183594,137.50656127929688
7,yolo11s,0,140,140.1734619140625,140.0533447265625,135.6220703125,139.93824768066406
7,yolo26s,0,140,139.56675720214844,139.29721069335938,135.66311645507812,139.16334533691406
8,yolov8s,0,140,140.00027465820312,140.21389770507812,132.5301513671875,138.16400146484375
8,yolo11s,0,140,139.87692260742188,139.85372924804688,135.12840270996094,139.73446655273438
8,yolo26s,0,140,139.6515350341797,139.37545776367188,134.80712890625,138.5568084716797
9,yolov8s,0,140,139.77407836914062,140.01101684570312,132.83096313476562,136.30453491210938
9,yolo11s,0,140,139.97921752929688,139.7321014404297,134.9444580078125,139.13912963867188
9,yolo26s,0,140,139.4906005859375,139.36782836914062,135.14364624023438,140.44837951660156
10,yolov8s,0,140,139.89129638671875,140.12185668945312,134.38429260253906,137.6602783203125
10,yolo11s,0,140,139.90585327148438,140.0661163330078,134.96231079101562,139.2605743408203
10,yolo26s,0,140,139.56170654296875,139.45166015625,134.74588012695312,138.66357421875
11,yolov8s,0,140,139.79351806640625,140.0354461669922,133.00201416015625,137.51283264160156
11,yolo11s,0,140,139.75704956054688,139.80532836914062,135.49215698242188,139.8106689453125
11,yolo26s,0,140,139.62628173828125,139.44175720214844,135.12042236328125,138.45225524902344
12,yolov8s,0,140,140.06906127929688,139.9102020263672,132.32557678222656,138.15882873535156
12,yolo11s,0,140,139.93353271484375,140.15557861328125,134.92135620117188,139.44894409179688
12,yolo26s,0,140,139.754638671875,139.50466918945312,135.90606689453125,138.65487670898438
13,yolov8s,0,140,140.06015014648438,140.37400817871094,134.12966918945312,138.5201873779297
13,yolo11s,0,140,139.8434600830078,139.90480041503906,134.08700561523438,138.6022491455078
13,yolo26s,0,140,139.66384887695312,139.3942413330078,135.98260498046875,138.303955078125
14,yolov8s,0,140,139.85848999023438,140.08738708496094,134.47055053710938,137.65829467773438
14,yolo11s,0,140,139.83514404296875,140.23110961914062,134.30084228515625,138.8587646484375
14,yolo26s,0,140,139.7047119140625,139.21522521972656,135.8366241455078,139.86834716796875
15,yolov8s,0,140,139.79547119140625,140.1508026123047,133.00930786132812,137.1744384765625
15,yolo11s,0,140,139.9619140625,139.82972717285156,134.9617919921875,138.96571350097656
15,yolo26s,0,140,139.69703674316406,139.06446838378906,135.74664306640625,139.7610321044922
16,yolov8s,0,140,140.1154022216797,140.0584259033203,132.26351928710938,137.74200439453125
16,yolo11s,0,140,140.07101440429688,140.38485717773438,135.1442108154297,140.10780334472656
16,yolo26s,0,140,139.57168579101562,139.23382568359375,135.39364624023438,138.7447967529297
17,yolov8s,0,140,140.03611755371094,139.90878295898438,132.6385040283203,138.17391967773438
17,yolo11s,0,140,140.03936767578125,140.1855926513672,135.59225463867188,139.9906768798828
17,yolo26s,0,140,139.91751098632812,139.3574676513672,136.32852172851562,138.70811462402344
18,yolov8s,0,140,139.73410034179688,139.97091674804688,132.32284545898438,134.43991088867188
18,yolo11s,0,140,140.37583923339844,140.1292266845703,135.50845336914062,139.90011596679688
18,yolo26s,0,140,139.56591796875,139.1558837890625,135.44305419921875,138.02850341796875
19,yolov8s,0,140,139.8969268798828,140.09754943847656,133.9195556640625,137.15733337402344
19,yolo11s,0,140,139.96485900878906,140.14984130859375,135.0086669921875,139.18539428710938
19,yolo26s,0,140,139.60784912109375,139.2476043701172,135.29080200195312,138.58290100097656
20,yolov8s,0,140,140.3166961669922,140.17945861816406,132.87994384765625,137.17791748046875
20,yolo11s,0,140,139.8511505126953,140.2094268798828,134.79515075683594,139.25503540039062
20,yolo26s,0,140,139.54229736328125,139.24908447265625,135.44097900390625,138.78797912597656
21,yolov8s,0,140,139.7519989013672,139.92120361328125,135.39761352539062,137.4889373779297
21,yolo11s,0,140,139.86874389648438,140.3719940185547,134.97230529785156,139.38047790527344
21,yolo26s,0,140,139.59341430664062,139.25074768066406,135.06411743164062,138.5497283935547
22,yolov8s,0,140,140.34597778320312,140.12620544433594,133.19046020507812,136.3667449951172
22,yolo11s,0,140,139.698486328125,140.53457641601562,135.54513549804688,139.62950134277344
22,yolo26s,0,140,139.718505859375,139.14422607421875,135.5448760986328,139.63003540039062
23,yolov8s,0,140,139.9423065185547,140.0554962158203,132.499267578125,138.25709533691406
23,yolo11s,0,140,140.19027709960938,140.0519561767578,135.57711791992188,140.26516723632812
23,yolo26s,0,140,139.42935180664062,139.20028686523438,135.38653564453125,139.4020538330078
24,yolov8s,0,140,139.77542114257812,139.8641357421875,135.0757293701172,136.90768432617188
24,yolo11s,0,140,140.07748413085938,140.2661895751953,135.32142639160156,139.88369750976562
24,yolo26s,0,140,139.6243896484375,139.32147216796875,136.01690673828125,138.48968505859375
