path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.12523651123047,100.2,1,38.337100006174296,0.07476348876953409,-0.07476348876953409,0.00558957925299225,-0.07461426024903602
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.75270080566406,100.9,1,35.22909997263923,0.14729919433594318,-0.14729919433594318,0.02169705265201796,-0.14598532639835796
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.51689147949219,101.7,1,26.051599998027086,0.18310852050781534,-0.18310852050781534,0.03352873028256103,-0.1800477094472127
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.67414093017578,101.9,1,22.1278999815695,0.22585906982422443,-0.22585906982422443,0.05101231942186389,-0.22164776233976882
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.58434295654297,101.9,1,34.67659995658323,0.31565704345703693,-0.31565704345703693,0.0996393690840377,-0.30977138710209706
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.8548812866211,102.1,1,22.230300004594028,0.24511871337890057,-0.24511871337890057,0.060083183648527605,-0.24007709439657254
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.03633117675781,102.2,1,30.121400021016598,0.16366882324219034,-0.16366882324219034,0.026787483701483344,-0.16014561961075374
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.69351959228516,102.9,1,21.99869998730719,0.20648040771484943,-0.20648040771484943,0.042634158770090455,-0.20066123198722005
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.21902465820312,103.4,1,21.892799995839596,0.18097534179688068,-0.18097534179688068,0.03275207433849779,-0.17502450850762155
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.90148162841797,104.0,1,22.857500007376075,0.09851837158203125,-0.09851837158203125,0.009705869539175183,-0.0947292034442608
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.88125610351562,105.1,1,21.147900028154254,0.21874389648436932,-0.21874389648436932,0.04784889224916448,-0.20812930207837232
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.19779205322266,105.5,1,30.203300004359335,0.30220794677734375,-0.30220794677734375,0.09132964309537783,-0.286453030120705
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.08287048339844,106.3,1,24.955799977760762,0.21712951660155966,-0.21712951660155966,0.04714522697962697,-0.20426106923947285
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.7918930053711,106.9,1,22.167099989019334,0.10810699462891193,-0.10810699462891193,0.011687122287695594,-0.10112908758551163
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.53207397460938,107.8,1,28.955699992366135,0.26792602539062216,-0.26792602539062216,0.0717843550816163,-0.24853991223619865
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.40369415283203,108.5,1,28.77580001950264,0.09630584716796875,-0.09630584716796875,0.009274816198740155,-0.08876114946356567
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.62092590332031,109.1,1,21.887199953198433,0.4790740966796818,-0.4790740966796818,0.2295119901094531,-0.43911466240117486
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.8128890991211,109.2,1,21.350299997720867,0.3871109008789091,-0.3871109008789091,0.14985484957928058,-0.35449716197702297
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.2925033569336,109.5,1,28.72959995875135,0.20749664306640625,-0.20749664306640625,0.0430548568838276,-0.1894946512021975
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.40071868896484,109.7,1,33.276100002694875,0.2992813110351591,-0.2992813110351591,0.08956930313492364,-0.2728179681268542
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.00792694091797,110.2,1,28.297599987126887,0.1920730590820341,-0.1920730590820341,0.03689206002513056,-0.1742949719437696
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.48212432861328,110.6,1,23.299400054384023,0.11787567138671307,-0.11787567138671307,0.013894673904868366,-0.10657836472578036
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.44452667236328,111.5,1,22.330400010105222,0.05547332763671875,-0.05547332763671875,0.0030772900790907443,-0.04975186335131727
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.84185791015625,112.1,1,21.156300033908337,0.2581420898437443,-0.2581420898437443,0.06663733854889577,-0.23027840307202882
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.84320831298828,113.1,1,22.0088999485597,0.25679168701171307,-0.25679168701171307,0.06594197051832161,-0.22704835279550228
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.11032104492188,113.5,1,30.1638999953866,0.389678955078125,-0.389678955078125,0.15184968803077936,-0.3433294758397577
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.4410171508789,113.6,1,21.87729999423027,0.15898284912108807,-0.15898284912108807,0.025275546314658653,-0.13994969112771838
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.5658950805664,113.7,1,36.0223000170663,0.1341049194335966,-0.1341049194335966,0.017984129416291433,-0.11794627918522127
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.619140625,114.9,1,26.232200034428388,0.2808593750000057,-0.2808593750000057,0.07888198852539381,-0.24443809834639307
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.00019836425781,115.3,1,22.374099993612617,0.29980163574218466,-0.29980163574218466,0.08988102079368958,-0.26001876473736746
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.2926254272461,115.8,1,21.433700050693005,0.5073745727539034,-0.5073745727539034,0.25742895707720603,-0.4381472994420582
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.99737548828125,116.2,1,21.70839998871088,0.20262451171875284,-0.20262451171875284,0.041056692749263005,-0.17437565552388368
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.87458801269531,117.1,1,21.05659997323528,0.22541198730468182,-0.22541198730468182,0.050810564020646036,-0.19249529231825946
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.35399627685547,117.8,1,21.571299992501736,0.4460037231445284,-0.4460037231445284,0.19891932105878116,-0.3786109704113144
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.97673034667969,118.3,1,27.912599965929985,0.32326965332030966,-0.32326965332030966,0.1045032687578332,-0.2732625979038966
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.23030090332031,119.5,1,22.469600022304803,0.2696990966796875,-0.2696990966796875,0.07273760274983943,-0.22568962065245818
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,119.90776824951172,120.2,1,21.627299953252077,0.2922317504882841,-0.2922317504882841,0.08539939599344673,-0.24312125664582704
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.71365356445312,121.0,1,21.96449995972216,0.286346435546875,-0.286346435546875,0.08199428115040064,-0.23664994673295456
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.1297607421875,121.4,1,21.355500037316233,0.2702392578125057,-0.2702392578125057,0.07302925646305392,-0.22260235404654502
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.0640640258789,122.2,1,21.71440003439784,0.1359359741210966,-0.1359359741210966,0.018478589060251443,-0.1112405680205373
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.84989929199219,123.0,1,21.185999969020486,0.1501007080078125,-0.1501007080078125,0.022530222544446588,-0.12203309594131097
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.4189453125,123.6,1,22.276400006376207,0.18105468749999432,-0.18105468749999432,0.0327807998657206,-0.1464843749999954
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.15399932861328,124.2,1,29.486399958841503,0.04600067138672159,-0.04600067138672159,0.0021160617680291466,-0.037037577606056034
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.31927490234375,124.5,1,21.383100014645606,0.18072509765625,-0.18072509765625,0.0326615609228611,-0.14516072100903615
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.3087387084961,124.5,1,21.64040005300194,0.19126129150390625,-0.19126129150390625,0.0365808816277422,-0.1536235273123745
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.43506622314453,124.6,1,22.143199981655926,0.16493377685546307,-0.16493377685546307,0.027203150747807683,-0.1323706074281405
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.9490737915039,125.0,1,21.64789999369532,0.05092620849609375,-0.05092620849609375,0.0025934787117876112,-0.040740966796875
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.43215942382812,125.8,1,21.574700018391013,0.36784057617187216,-0.36784057617187216,0.1353066894784549,-0.29240109393630537
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.02765655517578,126.4,1,20.92899999115616,0.37234344482422443,-0.37234344482422443,0.13863964090357025,-0.2945755101457472
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.81909942626953,127.2,1,21.796799963340163,0.3809005737304716,-0.3809005737304716,0.14508524706820242,-0.2994501365805594
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.72784423828125,127.9,1,21.300099964719266,0.17215576171875568,-0.17215576171875568,0.029637606292964986,-0.13460184653538365
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.17442321777344,128.5,1,29.233799956273288,0.3255767822265625,-0.3255767822265625,0.1060002411250025,-0.25336714570160507
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.65451049804688,129.0,1,28.398599999491125,0.345489501953125,-0.345489501953125,0.11936299595981836,-0.2678213193435077
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.70245361328125,129.1,1,21.39750000787899,0.3975463867187443,-0.3975463867187443,0.1580431295931294,-0.30793678289600646
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.97764587402344,129.3,1,21.36929996777326,0.32235412597657387,-0.32235412597657387,0.10391218253412085,-0.24930713532604318
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.23544311523438,129.6,1,27.55910000996664,0.3645568847656193,-0.3645568847656193,0.13290172223001304,-0.2812938925660643
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,129.96775817871094,130.3,1,34.981300006620586,0.33224182128907387,-0.33224182128907387,0.11038462781348089,-0.2549822112732723
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.56845092773438,131.0,1,36.9774000137113,0.431549072265625,-0.431549072265625,0.18623460177332163,-0.32942677272185117
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.1586456298828,131.4,1,29.255400004331023,0.24135437011719318,-0.24135437011719318,0.058251931974667076,-0.18367912489892935
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.5458984375,132.0,1,21.928599977400154,0.4541015625,-0.4541015625,0.2062082290649414,-0.34401633522727276
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.13345336914062,132.4,1,22.922999982256442,0.2665466308593807,-0.2665466308593807,0.07104710642248695,-0.20131920759771954
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.5679168701172,133.0,1,21.70839998871088,0.4320831298828125,-0.4320831298828125,0.18669583112932742,-0.32487453374647557
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,135.75730895996094,133.0,1,23.351099982392043,2.7573089599609375,2.7573089599609375,7.602752700680867,2.0731646315495773
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.24278259277344,133.7,1,21.1546000209637,0.45721740722655113,-0.45721740722655113,0.2090477574709699,-0.3419726306855282
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.58938598632812,134.1,1,21.412900008726865,0.5106140136718693,-0.5106140136718693,0.26072667095809593,-0.38077107656366094
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.8555908203125,134.4,1,27.850100013893098,0.5444091796875057,-0.5444091796875057,0.29638135492802287,-0.40506635393415596
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.25079345703125,134.6,1,21.193300024606287,0.3492065429687443,-0.3492065429687443,0.12194520965218147,-0.2594402250882202
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.52171325683594,134.9,1,21.213300002273172,0.3782867431640682,-0.3782867431640682,0.1431008600536777,-0.2804201209518667
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.5895538330078,135.1,1,21.311899996362627,0.5104461669921818,-0.5104461669921818,0.2605552893970104,-0.3778283989579436
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.53858947753906,135.9,1,21.87599998433143,0.3614105224609432,-0.3614105224609432,0.1306175657454919,-0.2659385742906131
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,135.95245361328125,136.6,1,23.229200043715537,0.6475463867187443,-0.6475463867187443,0.41931632295250154,-0.47404567109717743
