,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
0,116.0992660522461,118.0,-1.9007339477539062,1.9007339477539062,3.612789540144149,1.6107914811473782
1,3.5540592670440674,6.0,-2.4459407329559326,2.4459407329559326,5.982626069133005,40.76567888259888
2,21.916698455810547,25.899999618530273,-3.9833011627197266,3.9833011627197266,15.866688152924326,15.379541395320546
3,90.62850952148438,90.80000305175781,-0.1714935302734375,0.1714935302734375,0.029410030925646424,0.1888695203850189
4,114.3222427368164,117.5,-3.1777572631835938,3.1777572631835938,10.098141223716084,2.7044742665392287
5,117.87629699707031,120.30000305175781,-2.4237060546875,2.4237060546875,5.874351039528847,2.014718198838886
6,113.72989654541016,100.30000305175781,13.429893493652344,13.429893493652344,180.36203925084556,13.389723913290528
7,82.33570861816406,85.30000305175781,-2.96429443359375,2.96429443359375,8.787041489034891,3.4751398916071476
8,36.72528076171875,42.20000076293945,-5.474720001220703,5.474720001220703,29.972559091766016,12.973269910527272
9,4.146402359008789,7.699999809265137,-3.5535974502563477,3.5535974502563477,12.628054838468415,46.15061738028136
10,144.53173828125,133.5,11.03173828125,11.03173828125,121.6992495059967,8.263474367977528
11,78.18930053710938,30.700000762939453,47.48929977416992,47.48929977416992,2255.2335930409754,154.68826903580484
12,26.063100814819336,34.0,-7.936899185180664,7.936899185180664,62.99436867572149,23.343821132884308
13,136.2389373779297,134.8000030517578,1.438934326171875,1.438934326171875,2.070531995035708,1.0674586747742
14,61.603694915771484,67.80000305175781,-6.196308135986328,6.196308135986328,38.394234516090364,9.139097134341029
15,70.48884582519531,76.4000015258789,-5.911155700683594,5.911155700683594,34.94176171772415,7.7371146369431845
16,4.73874568939209,7.599999904632568,-2.8612542152404785,2.8612542152404785,8.186775684231407,37.64808225190116
17,106.62178039550781,110.0,-3.3782196044921875,3.3782196044921875,11.412367696175352,3.071108731356534
18,77.0046157836914,94.4000015258789,-17.3953857421875,17.3953857421875,302.59944511950016,18.427315107001043
19,0.5923432111740112,3.5,-2.9076567888259888,2.9076567888259888,8.45446800160586,83.0759082521711
20,68.7118148803711,75.80000305175781,-7.088188171386719,7.088188171386719,50.242411552986596,9.35117135357733
21,39.09465026855469,41.400001525878906,-2.3053512573242188,2.3053512573242188,5.314644419646356,5.5684810926471995
22,46.2027702331543,53.20000076293945,-6.997230529785156,6.997230529785156,48.96123508695746,13.152688777139293
23,119.65332794189453,119.9000015258789,-0.246673583984375,0.246673583984375,0.060847857035696507,0.2057327613387341
24,79.37399291992188,92.5,-13.126007080078125,13.126007080078125,172.29206186626107,14.190277924408784
25,101.29068756103516,18.100000381469727,83.19068717956543,83.19068717956543,6920.690433408312,459.61704655395323
26,28.43247413635254,32.0,-3.567525863647461,3.567525863647461,12.727240787793562,11.148518323898315
27,82.33570861816406,87.30000305175781,-4.96429443359375,4.96429443359375,24.64421922340989,5.686476815642898
28,42.648712158203125,26.200000762939453,16.448711395263672,16.448711395263672,270.56010656467697,62.781339375114754
29,75.22758483886719,80.4000015258789,-5.172416687011719,5.172416687011719,26.753894384077284,6.433353966227025
30,39.68699645996094,42.400001525878906,-2.7130050659179688,2.7130050659179688,7.360396487696562,6.398596623309275
31,46.79511260986328,28.299999237060547,18.495113372802734,18.495113372802734,342.06921867282654,65.35375926294115
32,140.38534545898438,141.39999389648438,-1.0146484375,1.0146484375,1.0295114517211914,0.7175731833784946
33,53.310890197753906,61.5,-8.189109802246094,8.189109802246094,67.06151935324306,13.315625694709096
34,84.705078125,87.0,-2.294921875,2.294921875,5.266666412353516,2.637841235632184
35,22.509042739868164,15.800000190734863,6.709042549133301,6.709042549133301,45.01125192608106,42.46229410217027
36,22.509042739868164,24.899999618530273,-2.3909568786621094,2.3909568786621094,5.716674795621657,9.60223660759733
37,95.36725616455078,98.0999984741211,-2.7327423095703125,2.7327423095703125,7.467880530515686,2.785670083665917
38,107.80646514892578,108.19999694824219,-0.39353179931640625,0.39353179931640625,0.15486727707320824,0.36370777302762164
39,29.024816513061523,32.0,-2.9751834869384766,2.9751834869384766,8.851716780951392,9.29744839668274
40,127.35379028320312,126.69999694824219,0.6537933349609375,0.6537933349609375,0.4274457248393446,0.5160168513879416
41,43.24105453491211,45.29999923706055,-2.0589447021484375,2.0589447021484375,4.239253286505118,4.5451318693709535
42,79.37399291992188,84.80000305175781,-5.4260101318359375,5.4260101318359375,29.441585950786248,6.398596623309275
43,72.85821533203125,93.80000305175781,-20.941787719726562,20.941787719726562,438.55847289809026,22.325998974830643
44,44.42573928833008,45.400001525878906,-0.9742622375488281,0.9742622375488281,0.9491869075136492,2.1459519929607915
45,89.4438247680664,91.5,-2.0561752319335938,2.0561752319335938,4.227856584417168,2.2471860458290642
46,74.63524627685547,79.9000015258789,-5.2647552490234375,5.2647552490234375,27.717647832119837,6.5891804111145476
47,77.59696197509766,90.9000015258789,-13.30303955078125,13.30303955078125,176.9708612896502,14.634806740893092
48,146.901123046875,146.5,0.401123046875,0.401123046875,0.16089969873428345,0.27380412755972694
49,37.90996551513672,39.400001525878906,-1.4900360107421875,1.4900360107421875,2.2202073133084923,3.781817139685882
50,35.540592193603516,20.799999237060547,14.740592956542969,14.740592956542969,217.28508071048418,70.86823796742652
51,117.2839584350586,119.4000015258789,-2.1160430908203125,2.1160430908203125,4.477638362208381,1.7722303716735537
52,148.08580017089844,146.1999969482422,1.88580322265625,1.88580322265625,3.556253794580698,1.2898791121889444
53,139.79299926757812,136.3000030517578,3.4929962158203125,3.4929962158203125,12.201022563735023,2.5627264399208425
54,19.547325134277344,23.600000381469727,-4.052675247192383,4.052675247192383,16.42417665920584,17.17235246476719
55,118.46864318847656,120.19999694824219,-1.731353759765625,1.731353759765625,2.9975858414545655,1.4403941794700224
