,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
0,118.56352996826172,118.0,0.5635299682617188,0.5635299682617188,0.31756602512905374,0.47756776971332093
1,6.215023994445801,6.0,0.21502399444580078,0.21502399444580078,0.046235318187427765,3.583733240763346
2,25.816251754760742,25.899999618530273,-0.08374786376953125,0.08374786376953125,0.007013704685959965,0.3233508301274779
3,91.31304168701172,90.80000305175781,0.5130386352539062,0.5130386352539062,0.26320864126319066,0.5650205044172344
4,117.60737609863281,117.5,0.1073760986328125,0.1073760986328125,0.011529626557603478,0.0913839137300532
5,119.99776458740234,120.30000305175781,-0.30223846435546875,0.30223846435546875,0.09134808933595195,0.25123728735520795
6,100.87461853027344,100.30000305175781,0.574615478515625,0.574615478515625,0.3301829481497407,0.5728967707200429
7,85.57609558105469,85.30000305175781,0.276092529296875,0.276092529296875,0.07622708473354578,0.3236723557082985
8,42.07093048095703,42.20000076293945,-0.12907028198242188,0.12907028198242188,0.016659137691021897,0.30585374324394077
9,7.6492600440979,7.699999809265137,-0.05073976516723633,0.05073976516723633,0.002574523769226289,0.6589580055077789
10,121.91007995605469,133.5,-11.589920043945312,11.589920043945312,134.32624662504531,8.68158804789911
11,30.118961334228516,30.700000762939453,-0.5810394287109375,0.5810394287109375,0.3376068177167326,1.8926365285709013
12,33.465511322021484,34.0,-0.5344886779785156,0.5344886779785156,0.2856781468872214,1.5720255234662224
13,121.91007995605469,134.8000030517578,-12.889923095703125,12.889923095703125,166.15011741314083,9.562257272912605
14,68.36526489257812,67.80000305175781,0.5652618408203125,0.5652618408203125,0.3195209486875683,0.8337194917068035
15,76.49259948730469,76.4000015258789,0.09259796142578125,0.09259796142578125,0.008574382460210472,0.1212015177701477
16,7.6492600440979,7.599999904632568,0.04926013946533203,0.04926013946533203,0.0024265613401439623,0.6481597379403332
17,109.48003387451172,110.0,-0.5199661254882812,0.5199661254882812,0.27036477165529504,0.4726964777166194
18,94.18151092529297,94.4000015258789,-0.2184906005859375,0.2184906005859375,0.04773814254440367,0.23145190365917553
19,2.8684725761413574,3.5,-0.6315274238586426,0.6315274238586426,0.3988268870855336,18.0436406816755
20,75.53644561767578,75.80000305175781,-0.26355743408203125,0.26355743408203125,0.06946252105990425,0.3477010863733987
21,41.59284973144531,41.400001525878906,0.19284820556640625,0.19284820556640625,0.03719043039018288,0.4658169044893825
22,53.066741943359375,53.20000076293945,-0.13325881958007812,0.13325881958007812,0.017757912995875813,0.250486499377853
23,119.99776458740234,119.9000015258789,0.0977630615234375,0.0977630615234375,0.009557616198435426,0.08153716453651301
24,92.74727630615234,92.5,0.24727630615234375,0.24727630615234375,0.061145571584347636,0.26732573638091217
25,16.732755661010742,18.100000381469727,-1.3672447204589844,1.3672447204589844,1.8693581256229663,7.553838075377785
26,32.03127670288086,32.0,0.031276702880859375,0.031276702880859375,0.0009782321430975571,0.09773969650268555
27,87.01033020019531,87.30000305175781,-0.2896728515625,0.2896728515625,0.08391036093235016,0.3318131058835826
28,24.860095977783203,26.200000762939453,-1.33990478515625,1.33990478515625,1.7953448332846165,5.114140252436856
29,80.31723022460938,80.4000015258789,-0.08277130126953125,0.08277130126953125,0.0068510883138515055,0.10294937773463733
30,43.0270881652832,42.400001525878906,0.6270866394042969,0.6270866394042969,0.39323765331937466,1.478977869898315
31,28.206645965576172,28.299999237060547,-0.093353271484375,0.093353271484375,0.008714833296835423,0.3298702261522442
32,121.91007995605469,141.39999389648438,-19.489913940429688,19.489913940429688,379.85674540535547,13.783532377446775
33,63.10639572143555,61.5,1.6063957214355469,1.6063957214355469,2.580507213846431,2.612025563309832
34,87.48841094970703,87.0,0.48841094970703125,0.48841094970703125,0.2385452557937242,0.5613918962149784
35,14.820441246032715,15.800000190734863,-0.9795589447021484,0.9795589447021484,0.9595357261459867,6.199740081500523
36,24.382017135620117,24.899999618530273,-0.5179824829101562,0.5179824829101562,0.2683058526017703,2.0802509672517426
37,97.52806854248047,98.0999984741211,-0.571929931640625,0.571929931640625,0.32710384670645,0.5830070749608633
38,108.52388000488281,108.19999694824219,0.323883056640625,0.323883056640625,0.1049002343788743,0.2993373990533063
39,31.553197860717773,32.0,-0.44680213928222656,0.44680213928222656,0.19963215166717418,1.396256685256958
40,121.91007995605469,126.69999694824219,-4.7899169921875,4.7899169921875,22.943304792046547,3.7805186326438616
41,46.37363815307617,45.29999923706055,1.073638916015625,1.073638916015625,1.1527005219832063,2.370063872180524
42,85.09801483154297,84.80000305175781,0.29801177978515625,0.29801177978515625,0.08881102089071646,0.35142897294857917
43,94.18151092529297,93.80000305175781,0.38150787353515625,0.38150787353515625,0.14554825756931677,0.40672479863848654
44,46.85171890258789,45.400001525878906,1.4517173767089844,1.4517173767089844,2.1074833418388152,3.197615259729621
45,91.31304168701172,91.5,-0.18695831298828125,0.18695831298828125,0.034953410795424134,0.20432602512380463
46,80.31723022460938,79.9000015258789,0.41722869873046875,0.41722869873046875,0.17407978704432026,0.5221885992021315
47,90.35688781738281,90.9000015258789,-0.5431137084960938,0.5431137084960938,0.2949725003563799,0.5974848177988987
48,121.91007995605469,146.5,-24.589920043945312,24.589920043945312,604.6641677676234,16.784928357641853
49,38.72438049316406,39.400001525878906,-0.6756210327148438,0.6756210327148438,0.45646377984667197,1.7147741282981397
50,20.079307556152344,20.799999237060547,-0.7206916809082031,0.7206916809082031,0.5193964989302913,3.4648639776106602
51,118.56352996826172,119.4000015258789,-0.8364715576171875,0.8364715576171875,0.6996846667025238,0.7005624346126073
52,121.91007995605469,146.1999969482422,-24.2899169921875,24.2899169921875,590.000067487359,16.614170656095588
53,121.91007995605469,136.3000030517578,-14.389923095703125,14.389923095703125,207.0698867002502,10.55753688445537
54,23.425859451293945,23.600000381469727,-0.17414093017578125,0.17414093017578125,0.03032506356248632,0.7378852854278486
55,120.47584533691406,120.19999694824219,0.275848388671875,0.275848388671875,0.07609233353286982,0.22949117776654737
56,86.53225708007812,86.0,0.532257080078125,0.532257080078125,0.28329759929329157,0.6189035814861918
57,99.91845703125,100.30000305175781,-0.3815460205078125,0.3815460205078125,0.14557736576534808,0.38040479451523374
58,2.8684725761413574,4.0,-1.1315274238586426,1.1315274238586426,1.2803543109441762,28.288185596466064
59,121.91007995605469,125.19999694824219,-3.2899169921875,3.2899169921875,10.823553815484047,2.6277292910378867
60,121.91007995605469,127.30000305175781,-5.389923095703125,5.389923095703125,29.05127097759396,4.234032181061051
61,52.1105842590332,51.599998474121094,0.5105857849121094,0.5105857849121094,0.2606978437543148,0.9895073643620029
62,3.3465511798858643,4.5,-1.1534488201141357,1.1534488201141357,1.3304441806226919,25.63219600253635
63,90.35688781738281,91.30000305175781,-0.943115234375,0.943115234375,0.8894663453102112,1.0329848881169803
64,22.469701766967773,22.5,-0.030298233032226562,0.030298233032226562,0.0009179829248751048,0.1346588134765625
65,9.08349609375,9.300000190734863,-0.21650409698486328,0.21650409698486328,0.046874024011231086,2.3280009951027285
66,25.33817481994629,25.899999618530273,-0.5618247985839844,0.5618247985839844,0.3156471043039346,2.1692077484897885
67,98.00614166259766,98.5,-0.49385833740234375,0.49385833740234375,0.2438960574218072,0.5013790227434962
68,55.45713424682617,54.099998474121094,1.3571357727050781,1.3571357727050781,1.8418175055558095,2.5085689666964934
69,20.079307556152344,21.0,-0.9206924438476562,0.9206924438476562,0.8476745761581697,4.384249732607887
70,64.06255340576172,64.80000305175781,-0.7374496459960938,0.7374496459960938,0.543831980379764,1.1380395235584624
71,65.01870727539062,64.5,0.518707275390625,0.518707275390625,0.2690572375431657,0.8041973261870154
72,69.79949951171875,69.0999984741211,0.6995010375976562,0.6995010375976562,0.4893017016001977,1.012302536966957
73,9.561574935913086,10.0,-0.43842506408691406,0.43842506408691406,0.1922165368196147,4.384250640869141
74,55.93521499633789,55.70000076293945,0.2352142333984375,0.2352142333984375,0.05532573559321463,0.422287666385347
75,36.333984375,36.70000076293945,-0.3660163879394531,0.3660163879394531,0.13396799624024425,0.9973198374128245
76,32.50935363769531,32.5,0.0093536376953125,0.0093536376953125,8.749053813517094e-05,0.028780423677884616
77,2.3903937339782715,3.0,-0.6096062660217285,0.6096062660217285,0.37161979957295443,20.320208867390953
78,121.91007995605469,124.5,-2.5899200439453125,2.5899200439453125,6.707685834029689,2.0802570634098894
79,106.61156463623047,106.4000015258789,0.2115631103515625,0.2115631103515625,0.04475894966162741,0.19883750687738994
80,41.59284973144531,41.099998474121094,0.49285125732421875,0.49285125732421875,0.24290236184606329,1.1991515221942064
81,107.08963775634766,107.4000015258789,-0.31036376953125,0.31036376953125,0.09632566943764687,0.2889792971338695
82,18.1669921875,19.600000381469727,-1.4330081939697266,1.4330081939697266,2.0535124839843775,7.31126615346663
83,32.98743438720703,33.0,-0.01256561279296875,0.01256561279296875,0.0001578946248628199,0.03807761452414773
84,28.684724807739258,28.600000381469727,0.08472442626953125,0.08472442626953125,0.007178228406701237,0.29623924873939933
85,21.035465240478516,21.600000381469727,-0.5645351409912109,0.5645351409912109,0.3186999254139664,2.6135885695424155
86,62.62831497192383,63.400001525878906,-0.7716865539550781,0.7716865539550781,0.5955001375550637,1.2171711914550785
87,40.636695861816406,40.599998474121094,0.0366973876953125,0.0366973876953125,0.0013466982636600733,0.09038765781901159
88,121.91007995605469,132.6999969482422,-10.7899169921875,10.7899169921875,116.42230869829655,8.131060467466295
89,13.864283561706543,13.300000190734863,0.5642833709716797,0.5642833709716797,0.3184157227551623,4.242732051724139
90,15.2985200881958,15.800000190734863,-0.5014801025390625,0.5014801025390625,0.25148229324258864,3.173924661299251
91,37.29014205932617,38.400001525878906,-1.1098594665527344,1.1098594665527344,1.2317880354967201,2.8902589126325084
92,121.91007995605469,145.0,-23.089920043945312,23.089920043945312,533.1444076357875,15.924082788927802
93,91.31304168701172,91.5999984741211,-0.286956787109375,0.286956787109375,0.08234419766813517,0.3132716068662886
94,61.672157287597656,61.5,0.17215728759765625,0.17215728759765625,0.029638131672982126,0.2799305489392785
95,44.46132278442383,44.099998474121094,0.3613243103027344,0.3613243103027344,0.13055525721574668,0.8193295301694125
96,36.81206512451172,36.599998474121094,0.212066650390625,0.212066650390625,0.04497226420789957,0.5794171017263069
97,65.97486877441406,65.4000015258789,0.5748672485351562,0.5748672485351562,0.3304723534383811,0.879001888566746
98,16.732755661010742,18.100000381469727,-1.3672447204589844,1.3672447204589844,1.8693581256229663,7.553838075377785
99,121.91007995605469,138.8000030517578,-16.889923095703125,16.889923095703125,285.26950217876583,12.168532222153452
100,32.98743438720703,33.0,-0.01256561279296875,0.01256561279296875,0.0001578946248628199,0.03807761452414773
101,121.91007995605469,130.39999389648438,-8.489913940429688,8.489913940429688,72.07863871590234,6.510670504455122
102,26.294330596923828,26.0,0.2943305969238281,0.2943305969238281,0.08663050028553698,1.132040757399339
103,17.210834503173828,18.299999237060547,-1.0891647338867188,1.0891647338867188,1.1862798175425269,5.951720105435735
104,37.29014205932617,37.099998474121094,0.19014358520507812,0.19014358520507812,0.036154582994640805,0.5125164232492133
105,7.6492600440979,7.199999809265137,0.44926023483276367,0.44926023483276367,0.20183475860198996,6.239725649084664
106,105.17732238769531,105.5999984741211,-0.42267608642578125,0.42267608642578125,0.1786550740362145,0.4002614512625817
107,19.123149871826172,20.200000762939453,-1.0768508911132812,1.0768508911132812,1.159607841691468,5.330944804165346
108,2.8684725761413574,4.0,-1.1315274238586426,1.1315274238586426,1.2803543109441762,28.288185596466064
109,22.94778060913086,23.0,-0.052219390869140625,0.052219390869140625,0.0027268647827440873,0.2270408298658288
110,98.00614166259766,98.0,0.00614166259765625,0.00614166259765625,3.7720019463449717e-05,0.006267002650669642
111,103.26500701904297,102.30000305175781,0.9650039672851562,0.9650039672851562,0.9312326568760909,0.9433078577689981
112,30.118961334228516,30.299999237060547,-0.18103790283203125,0.18103790283203125,0.03277472226181999,0.5974848428728674
113,121.4320068359375,121.0999984741211,0.33200836181640625,0.33200836181640625,0.11022955231601372,0.27416050041268664
114,69.79949951171875,69.19999694824219,0.5995025634765625,0.5995025634765625,0.35940332361496985,0.8663332224204542
115,69.32141876220703,69.80000305175781,-0.47858428955078125,0.47858428955078125,0.22904292220482603,0.6856508146509727
116,23.425859451293945,23.399999618530273,0.025859832763671875,0.025859832763671875,0.0006687309505650774,0.11051210762923978
117,17.688913345336914,18.899999618530273,-1.2110862731933594,1.2110862731933594,1.4667299611173803,6.407864008663601
