boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,50,0,103,63,99.91702270507811,100.0,0.08297729492188921,-0.08297729492188921,0.006885231472554181,-0.08297729492188921
0,dataset\testing\test\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,42,0,120,83,100.11518630981445,100.1,0.015186309814453125,0.015186309814453125,0.0002306240057805553,0.01517113867577735
0,dataset\testing\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,30,29,110,109,100.37264244079589,100.2,0.1726424407958831,0.1726424407958831,0.029805412363959997,0.17229784510567173
0,dataset\testing\test\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,45,13,113,106,100.28707498931884,100.2,0.08707498931883606,0.08707498931883606,0.007582053764875414,0.08690118694494617
0,dataset\testing\test\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,18,4,86,74,90.66703754501341,100.8,10.132962454986583,-10.132962454986583,102.67692811416771,-10.052542118042245
0,dataset\testing\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,30,25,110,106,93.88127564674376,100.9,7.018724353256246,-7.018724353256246,49.262491546992315,-6.956119279738599
0,dataset\testing\test\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,28,0,104,74,96.5440009544296,100.9,4.3559990455704,-4.3559990455704,18.974727685010233,-4.317144742884439
0,dataset\testing\test\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,7,0,96,89,98.8713692105812,101.3,2.428630789418804,-2.428630789418804,5.898247511313004,-2.3974637605318896
0,dataset\testing\test\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,14,1,96,84,99.97748392958457,101.6,1.6225160704154291,-1.6225160704154291,2.6325583987563257,-1.5969646362356587
0,dataset\testing\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,31,26,112,108,101.06731904245724,101.7,0.6326809575427603,-0.6326809575427603,0.40028519403722407,-0.6221051696585647
0,dataset\testing\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,27,12,108,103,101.68104361780601,101.9,0.21895638219399416,-0.21895638219399416,0.047941897303482445,-0.21487378036702076
0,dataset\testing\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,40,11,120,100,102.23907184105795,101.9,0.33907184105794386,0.33907184105794386,0.11496971339842355,0.33274959868296744
0,dataset\testing\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,41,19,120,103,102.76873731266633,102.1,0.6687373126663374,0.6687373126663374,0.44720959335219473,0.6549826764606634
0,dataset\testing\test\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,1,1,94,113,102.5804913019719,102.1,0.4804913019719095,0.4804913019719095,0.2308718912706607,0.47060852298913763
0,dataset\testing\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,31,25,113,109,102.91304938623384,102.2,0.7130493862338341,0.7130493862338341,0.5084394272084475,0.6976999865301703
0,dataset\testing\test\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,16,0,108,97,102.98227421880118,102.2,0.7822742188011773,0.7822742188011773,0.6119529534009922,0.7654346563612302
0,dataset\testing\test\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,7,2,86,82,103.28661691653973,102.6,0.6866169165397338,0.6866169165397338,0.47144279007853174,0.6692172675825866
0,dataset\testing\test\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,21,6,117,119,103.42939465896062,102.7,0.7293946589606151,0.7293946589606151,0.5320165685202719,0.7102187526393525
0,dataset\testing\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,42,18,120,101,103.82547555326462,102.9,0.9254755532646186,0.9254755532646186,0.8565049996904519,0.8993931518606594
0,dataset\testing\test\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,1,18,103,119,103.93331155549812,103.1,0.8333115554981276,0.8333115554981276,0.6944081485267091,0.8082556309390181
0,dataset\testing\test\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,20,2,101,96,104.28067862351665,103.3,0.9806786235166527,0.9806786235166527,0.9617305626225167,0.9493500711681053
0,dataset\testing\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,42,23,120,104,104.4163114622429,103.4,1.0163114622428964,1.0163114622428964,1.0328889882862942,0.9828930969467082
0,dataset\testing\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,38,22,119,110,104.50041002796456,104.0,0.5004100279645627,0.5004100279645627,0.25041019608749443,0.4811634884274641
0,dataset\testing\test\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,32,0,80,52,113.55212875541503,104.1,9.452128755415032,9.452128755415032,89.34273800894373,9.079854712214248
0,dataset\testing\test\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,22,0,85,59,110.76683223084129,104.2,6.566832230841285,6.566832230841285,43.123285548015936,6.302142256085687
0,dataset\testing\test\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,17,0,98,92,109.29237033014358,104.8,4.492370330143586,4.492370330143586,20.181391183154396,4.286612910442353
0,dataset\testing\test\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,47,0,105,65,107.8910102442841,104.9,2.991010244284098,2.991010244284098,8.94614228141242,2.8512967057045735
0,dataset\testing\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,41,25,120,112,107.1499744134305,105.1,2.0499744134305047,2.0499744134305047,4.202395095719742,1.9504989661565224
0,dataset\testing\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,41,23,119,107,106.69006967485055,105.5,1.1900696748505482,1.1900696748505482,1.4162658309988894,1.1280281278204247
0,dataset\testing\test\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,0,7,96,116,105.91197028118444,105.5,0.4119702811844377,0.4119702811844377,0.16971951257918466,0.390493157520794
