,pred_height_cm,true_height_cm,signed_error,abs_error,squared_error,relative_error_pct
0,114.78058624267578,118.0,-3.2194137573242188,3.2194137573242188,10.364624940848444,2.7283167466521263
1,5.767868995666504,6.0,-0.2321310043334961,0.2321310043334961,0.05388480317287758,3.8688499480485916
2,26.532196044921875,25.899999618530273,0.6321964263916016,0.6321964263916016,0.3996723215423117,2.4409128352999687
3,90.5555419921875,90.80000305175781,-0.2444610595703125,0.2444610595703125,0.05976120964623988,0.26923022232949734
4,116.51094818115234,117.5,-0.9890518188476562,0.9890518188476562,0.978223500365857,0.84174619987607
5,118.2413101196289,120.30000305175781,-2.0586929321289062,2.0586929321289062,4.238216588797513,1.7112990841269493
6,98.63055419921875,100.30000305175781,-1.6694488525390625,1.6694488525390625,2.7870594712439924,1.66445542126894
7,83.05731201171875,85.30000305175781,-2.2426910400390625,2.2426910400390625,5.029663101071492,2.6291804388165474
8,39.22150802612305,42.20000076293945,-2.9784927368164062,2.9784927368164062,8.871418983268086,7.058039307594299
9,7.498229503631592,7.699999809265137,-0.20177030563354492,0.20177030563354492,0.04071125623545413,2.6203935965895653
10,130.9306182861328,133.5,-2.5693817138671875,2.5693817138671875,6.601722391555086,1.9246304407715797
11,30.569704055786133,30.700000762939453,-0.1302967071533203,0.1302967071533203,0.016977231894998113,0.42441925033926964
12,34.030426025390625,34.0,0.030426025390625,0.030426025390625,0.0009257430210709572,0.08948831236921251
13,130.3538360595703,134.8000030517578,-4.4461669921875,4.4461669921875,19.76840092241764,3.2983433455228806
14,68.63764190673828,67.80000305175781,0.8376388549804688,0.8376388549804688,0.7016388513729908,1.235455460846424
15,76.71265411376953,76.4000015258789,0.312652587890625,0.312652587890625,0.09775164071470499,0.40923114866018295
16,7.498229503631592,7.599999904632568,-0.10177040100097656,0.10177040100097656,0.010357214519899571,1.3390842825174332
17,107.85914611816406,110.0,-2.1408538818359375,2.1408538818359375,4.583255343372002,1.9462307915091515
18,92.28590393066406,94.4000015258789,-2.1140975952148438,2.1140975952148438,4.469408642093185,2.2395100444555283
19,4.037508010864258,3.5,0.5375080108642578,0.5375080108642578,0.2889148617432511,15.357372164726257
20,76.1358642578125,75.80000305175781,0.3358612060546875,0.3358612060546875,0.11280274973250926,0.443088635802269
21,40.95186996459961,41.400001525878906,-0.4481315612792969,0.4481315612792969,0.2008218962146202,1.0824433527886868
22,53.641178131103516,53.20000076293945,0.4411773681640625,0.4411773681640625,0.19463747018016875,0.8292807266116142
23,118.2413101196289,119.9000015258789,-1.65869140625,1.65869140625,2.7512571811676025,1.383395679295063
24,89.97875213623047,92.5,-2.5212478637695312,2.5212478637695312,6.356690790562425,2.7256732806563377
25,116.51094818115234,18.100000381469727,98.41094970703125,98.41094970703125,9684.715022239834,543.7068939208984
26,31.723278045654297,32.0,-0.2767219543457031,0.2767219543457031,0.0765750400169054,0.8647561073303223
27,85.94124603271484,87.30000305175781,-1.3587570190429688,1.3587570190429688,1.8462206367985345,1.5564226545393467
28,28.262556076049805,26.200000762939453,2.0625553131103516,2.0625553131103516,4.25413441963974,7.87234827876091
29,80.17337799072266,80.4000015258789,-0.22662353515625,0.22662353515625,0.05135822668671608,0.2818700624629855
30,43.25901412963867,42.400001525878906,0.8590126037597656,0.8590126037597656,0.7379026534181321,2.0259730517864227
31,27.68577003479004,28.299999237060547,-0.6142292022705078,0.6142292022705078,0.3772775129218644,2.1704211831092834
32,102.09127807617188,141.39999389648438,-39.3087158203125,39.3087158203125,1545.1751394420862,27.799659967422485
33,62.29298400878906,61.5,0.7929840087890625,0.7929840087890625,0.628823638195172,1.2894049286842346
34,85.36445617675781,87.0,-1.6355438232421875,1.6355438232421875,2.675003597745672,1.8799353390932083
35,75.55908203125,15.800000190734863,59.75908279418945,59.75908279418945,3571.14797640279,378.22203636169434
36,25.95541000366211,24.899999618530273,1.055410385131836,1.055410385131836,1.1138910810441303,4.238595813512802
37,95.74662017822266,98.0999984741211,-2.3533782958984375,2.3533782958984375,5.538389403605834,2.3989586159586906
38,106.1287841796875,108.19999694824219,-2.0712127685546875,2.0712127685546875,4.2899223326239735,1.9142447039484978
39,31.723278045654297,32.0,-0.2767219543457031,0.2767219543457031,0.0765750400169054,0.8647561073303223
40,124.0091781616211,126.69999694824219,-2.6908187866210938,2.6908187866210938,7.240505742433015,2.123771794140339
41,46.14295196533203,45.29999923706055,0.8429527282714844,0.8429527282714844,0.710569302100339,1.8608229234814644
42,84.21088409423828,84.80000305175781,-0.5891189575195312,0.5891189575195312,0.34706114610889927,0.6947157438844442
43,91.13232421875,93.80000305175781,-2.6676788330078125,2.6676788330078125,7.116510356077924,2.8440071269869804
44,46.14295196533203,45.400001525878906,0.742950439453125,0.742950439453125,0.5519753554835916,1.6364546492695808
45,89.40196228027344,91.5,-2.0980377197265625,2.0980377197265625,4.401762273395434,2.2929374128580093
46,78.4430160522461,79.9000015258789,-1.4569854736328125,1.4569854736328125,2.122806670377031,1.8235111609101295
47,91.13232421875,90.9000015258789,0.23232269287109375,0.23232269287109375,0.053973833622876555,0.25558052584528923
48,141.3127899169922,146.5,-5.1872100830078125,5.1872100830078125,26.907148445257917,3.5407576709985733
49,38.06793212890625,39.400001525878906,-1.3320693969726562,1.3320693969726562,1.774408878351096,3.3808868378400803
50,20.18754005432129,20.799999237060547,-0.6124591827392578,0.6124591827392578,0.3751062505216396,2.944515459239483
51,116.51094818115234,119.4000015258789,-2.8890533447265625,2.8890533447265625,8.346629228675738,2.4196425452828407
52,143.04315185546875,146.1999969482422,-3.1568450927734375,3.1568450927734375,9.965670939767733,2.1592648699879646
53,132.66098022460938,136.3000030517578,-3.6390228271484375,3.6390228271484375,13.242487136507407,2.6698626577854156
54,23.64826202392578,23.600000381469727,0.04826164245605469,0.04826164245605469,0.0023291861325560603,0.20449848379939795
55,117.66452026367188,120.19999694824219,-2.5354766845703125,2.5354766845703125,6.428642017999664,2.10938174277544
56,88.2483901977539,86.0,2.2483901977539062,2.2483901977539062,5.05525848135585,2.614407241344452
57,99.20734405517578,100.30000305175781,-1.0926589965820312,1.0926589965820312,1.1939036828116514,1.0893908329308033
58,3.460721254348755,4.0,-0.5392787456512451,0.5392787456512451,0.2908215655111803,13.481968641281128
59,122.85560607910156,125.19999694824219,-2.344390869140625,2.344390869140625,5.496168547309935,1.8725167959928513
60,124.0091781616211,127.30000305175781,-3.2908248901367188,3.2908248901367188,10.829528457543347,2.5850940495729446
61,61.71619415283203,51.599998474121094,10.116195678710938,10.116195678710938,102.33741500996985,19.605031609535217
